userId,movieId,pred_rating,actual_rating
31,1196,3.0,5.0
34,380,3.0,5.0
58,924,3.0,5.0
96,7293,3.0,2.5
103,852,3.0,3.5
104,1523,3.0,1.0
109,1272,3.0,4.5
116,2406,3.0,1.0
129,55280,3.0,4.0
134,1991,3.0,2.0
156,4866,3.0,5.0
170,2143,3.0,3.0
208,5325,3.0,4.0
208,6890,3.0,4.0
239,262,3.0,5.0
258,5218,3.0,2.5
258,46970,3.0,2.0
271,1,3.0,1.5
272,1921,3.0,4.0
283,1175,3.0,4.0
288,153,3.0,3.0
315,3916,3.0,3.0
337,5254,3.0,4.0
343,2048,3.0,3.0
359,54736,3.0,4.0
365,377,3.0,1.0
367,2763,3.0,3.0
367,8972,3.0,2.5
375,898,3.0,5.0
378,589,4.0,5.0
386,916,3.0,5.0
389,1094,3.0,3.0
411,4008,3.0,3.0
422,1378,3.0,2.5
430,4367,3.0,3.5
451,5952,3.0,3.0
457,594,3.0,3.5
489,27808,3.0,5.0
492,2628,3.0,3.0
508,3683,3.0,4.5
553,438,3.0,5.0
554,2532,3.0,3.0
586,85780,3.0,3.5
609,4855,3.0,4.0
614,4313,3.0,4.0
632,3477,3.0,1.0
646,193,3.0,1.0
659,1197,3.0,3.5
663,1296,3.0,3.0
664,4589,3.0,3.0
672,58559,3.0,2.0
678,300,3.0,4.0
686,181,3.0,1.0
710,1299,3.0,5.0
732,47,3.0,3.5
735,67255,3.0,3.5
738,3578,3.0,4.0
739,68519,3.0,2.0
761,1895,3.0,3.0
768,26249,3.0,3.0
823,28,3.0,4.0
829,71156,3.0,4.0
860,1374,3.0,4.0
868,2324,3.0,4.0
892,2174,3.0,3.0
903,475,3.0,4.0
903,2134,3.0,4.0
910,4306,3.0,4.5
919,1955,3.0,4.5
925,239,3.0,3.0
929,724,3.0,2.0
936,1020,3.0,2.0
940,3052,3.0,4.0
955,1359,3.0,1.0
955,1646,3.0,2.0
969,1464,3.0,4.5
982,747,3.0,2.0
986,185,3.0,2.0
986,273,3.0,3.0
987,1228,3.0,4.0
1052,2369,3.0,4.0
1053,186,3.0,3.5
1056,2599,3.0,5.0
1057,529,3.0,4.0
1058,610,3.0,3.0
1061,3396,3.0,2.5
1097,1608,3.0,5.0
1106,42718,3.0,4.0
1140,39,3.0,4.0
1150,6539,3.0,3.5
1173,357,3.0,4.0
1174,2628,3.0,3.0
1181,236,3.0,3.0
1185,8366,3.0,3.5
1190,2614,3.0,1.0
1203,592,3.0,4.0
1230,532,3.0,3.0
1260,367,3.0,4.0
1272,1293,3.0,4.0
1274,2324,3.0,4.0
1288,2763,3.0,4.0
1290,558,3.0,4.0
1295,1059,3.0,5.0
1309,2628,3.0,3.0
1313,150,3.0,5.0
1322,49530,3.0,0.5
1372,2001,3.0,4.0
1411,6002,3.0,3.5
1433,53972,3.0,3.5
1447,3328,3.0,3.5
1511,1276,3.0,3.0
1515,5952,3.0,3.5
1516,160,3.0,1.0
1538,593,3.0,4.0
1557,7,3.0,3.0
1560,1280,3.0,4.0
1587,1396,3.0,3.5
1599,1580,3.0,4.0
1602,1456,3.0,4.0
1616,2054,3.0,2.0
1629,1036,3.0,4.0
1653,1639,3.0,5.0
1658,161,3.0,3.0
1706,1215,3.0,3.0
1748,7163,3.0,2.0
1755,1732,3.0,3.0
1756,2011,3.0,2.0
1763,3608,3.0,3.0
1803,6889,3.0,4.0
1806,2109,3.0,2.5
1812,145,3.0,4.0
1825,1960,3.0,4.5
1825,4734,3.0,4.0
1833,150,3.0,4.0
1870,6787,3.0,5.0
1876,5955,3.0,2.5
1887,54286,3.0,3.5
1893,266,3.0,5.0
1908,2766,3.0,3.5
1916,2946,3.0,4.0
1966,1277,3.0,4.0
2005,2105,3.0,3.0
2019,2706,3.0,2.0
2071,44,3.0,2.0
2082,8865,3.0,3.5
2104,1262,3.0,4.0
2123,1288,3.0,5.0
2138,520,3.0,3.5
2140,47,3.0,5.0
2146,370,3.0,4.0
2152,32,3.0,3.0
2152,648,3.0,3.0
2158,1408,3.0,4.5
2166,1215,3.0,3.0
2171,2289,3.0,5.0
2171,2331,3.0,4.0
2209,2706,3.0,3.0
2217,3418,3.0,4.5
2242,8529,3.0,4.0
2246,45186,3.0,4.0
2258,260,3.0,5.0
2261,4537,3.0,3.0
2274,5319,3.0,5.0
2283,318,3.0,5.0
2301,5952,3.0,5.0
2311,926,3.0,5.0
2311,2420,3.0,5.0
2324,3033,3.0,2.0
2352,500,3.0,2.5
2356,6874,3.0,4.0
2360,1876,3.0,1.0
2361,24,3.0,1.0
2363,1372,3.0,1.0
2373,3176,3.0,3.5
2397,543,4.0,4.0
2430,866,3.0,5.0
2433,2648,3.0,3.0
2456,4447,3.0,3.5
2472,1061,3.0,4.0
2481,24,3.0,2.0
2483,8337,3.0,4.0
2505,11,3.0,4.0
2517,41997,3.0,4.0
2517,102194,3.0,3.5
2565,5151,3.0,3.0
2568,6708,3.0,4.0
2590,1584,3.0,5.0
2644,2916,3.0,4.0
2650,3147,3.0,4.0
2650,31696,3.0,4.0
2654,527,3.0,4.5
2657,65,3.0,2.0
2659,2571,3.0,5.0
2675,272,3.0,3.0
2677,2000,3.0,3.5
2681,2301,3.0,3.5
2732,922,3.0,3.0
2741,1617,3.0,5.0
2757,2378,3.0,3.0
2776,587,3.0,3.0
2793,1380,3.0,1.0
2793,2509,3.0,3.0
2809,1923,3.0,4.0
2855,87520,3.0,5.0
2857,3176,3.0,3.0
2868,903,3.0,4.0
2878,58559,3.0,4.0
2894,367,3.0,3.5
2898,1060,3.0,3.5
2942,2871,3.0,4.0
2945,7160,3.0,4.0
2948,2716,3.0,4.0
2955,227,3.0,0.5
2966,4085,3.0,4.0
2971,597,3.0,4.0
2988,2539,3.0,3.0
3011,261,3.0,2.0
3022,1374,3.0,4.0
3033,3163,3.0,4.0
3035,1304,3.0,5.0
3045,1213,3.0,5.0
3070,5418,3.0,4.0
3072,531,3.0,4.0
3094,1517,3.0,5.0
3101,1395,3.0,3.0
3166,3060,3.0,3.0
3173,2089,3.0,2.0
3197,474,3.0,4.0
3201,296,3.0,3.0
3259,1238,3.0,4.0
3267,5528,3.0,3.0
3269,4980,3.0,3.5
3273,902,3.0,4.0
3281,5283,3.0,5.0
3282,1343,3.0,5.0
3284,3341,3.0,4.0
3289,581,3.0,4.0
3289,3728,3.0,4.0
3316,327,3.0,3.0
3318,2808,3.0,3.0
3318,8369,3.0,2.0
3318,8839,3.0,2.0
3365,5878,3.0,3.5
3369,1633,3.0,2.0
3376,943,3.0,5.0
3398,3034,3.0,4.0
3398,3543,3.0,4.0
3408,231,3.0,1.0
