userId,movieId,pred_rating,actual_rating
54,2852,3.0,3.0
69,1275,3.0,4.0
72,1968,3.0,4.0
91,1584,3.0,4.0
96,73017,3.0,3.5
104,2712,3.0,2.0
116,1461,3.0,2.0
116,5501,3.0,1.0
197,858,3.0,4.5
200,786,3.0,3.0
234,329,3.0,3.0
247,7,3.0,4.0
318,36708,3.0,3.0
332,1407,3.0,3.0
342,2329,3.0,5.0
347,1254,3.0,5.0
347,2664,3.0,5.0
359,8520,3.0,3.5
387,1704,3.0,4.0
389,47,3.0,3.0
394,585,3.0,4.0
394,8610,3.0,3.5
411,3684,3.0,3.0
414,223,3.0,4.0
451,2502,3.0,3.0
451,53519,3.0,3.5
455,64622,3.0,4.0
459,91658,3.0,4.5
473,2944,3.0,5.0
496,3052,3.0,5.0
525,1213,3.0,4.0
529,67734,3.0,4.0
544,2000,3.0,3.0
562,2699,3.0,2.0
563,733,3.0,3.5
582,832,3.0,4.0
587,1199,3.0,4.0
594,2005,3.0,2.0
607,39,3.0,3.0
610,905,3.0,3.0
632,2291,3.0,2.0
659,110,3.0,3.5
700,8810,3.0,2.0
724,1266,3.0,4.0
726,225,3.0,4.0
741,1193,3.0,5.0
741,53121,3.0,5.0
744,2671,3.0,4.5
744,7481,3.0,3.0
744,45517,3.0,4.0
749,514,3.0,3.0
754,391,3.0,1.0
768,3635,3.0,4.0
768,58306,3.0,3.5
775,2160,3.0,4.0
777,4744,3.0,3.0
792,923,3.0,4.0
792,5299,3.0,4.0
841,356,3.0,4.5
856,3296,3.0,4.0
862,1580,3.0,5.0
882,527,3.0,5.0
902,1073,3.0,4.5
903,456,3.0,2.0
903,1465,3.0,3.0
903,2046,3.0,3.0
904,588,3.0,3.0
916,1097,3.0,3.5
951,46337,3.0,3.0
952,1036,3.0,5.0
969,356,3.0,3.0
979,81156,3.0,4.0
990,6539,3.0,4.0
995,539,3.0,1.0
1003,8665,3.0,4.0
1028,62155,3.0,5.0
1030,2422,3.0,2.0
1034,6748,3.0,3.5
1067,1013,3.0,3.0
1093,2492,3.0,4.0
1096,1234,3.0,5.0
1107,1253,3.0,3.0
1122,3263,3.0,2.0
1125,1270,3.0,4.0
1141,60338,3.0,2.5
1158,50,3.0,5.0
1185,1035,3.0,3.5
1244,61250,3.0,4.0
1267,110,3.0,5.0
1276,431,3.0,5.0
1288,150,3.0,4.0
1296,2616,3.0,3.0
1350,1641,3.0,4.0
1372,2100,3.0,3.0
1372,3258,3.0,3.0
1378,2302,3.0,4.0
1386,314,3.0,5.0
1386,902,3.0,4.0
1419,1225,3.0,4.0
1425,1304,3.0,0.5
1453,1884,3.0,5.0
1453,56174,3.0,3.0
1454,49530,3.0,4.0
1458,2770,3.0,1.0
1483,69406,3.0,3.5
1507,2294,3.0,0.5
1513,2186,3.0,3.5
1516,2694,3.0,0.5
1530,3175,3.0,3.0
1562,1206,3.0,5.0
1573,56782,3.0,4.0
1588,3544,3.0,3.5
1610,2294,3.0,3.0
1616,2355,3.0,3.0
1629,110,3.0,3.5
1699,500,3.0,4.0
1722,733,3.0,5.0
1728,1894,3.0,3.0
1729,15,3.0,1.0
1745,160,3.0,2.5
1757,1617,3.0,4.0
1762,589,3.0,3.0
1763,3256,3.0,4.0
1779,1407,3.0,4.0
1807,653,3.0,5.0
1810,26159,3.0,2.0
1825,49917,3.0,3.5
1846,2474,3.0,2.5
1847,1831,3.0,1.0
1868,79,3.0,2.0
1889,247,3.0,5.0
1902,1265,3.0,4.0
1918,1387,3.0,4.0
1963,3421,3.0,5.0
1969,914,3.0,4.5
2034,4226,3.0,4.0
2057,4368,3.0,4.5
2080,3201,3.0,3.0
2130,474,3.0,4.0
2138,442,3.0,3.0
2140,1876,3.0,5.0
2151,1222,3.0,5.0
2175,1228,3.0,3.0
2188,81834,3.0,4.0
2199,1214,3.0,5.0
2203,4027,3.0,4.0
2231,6502,3.0,4.0
2232,5608,3.0,4.0
2238,71264,3.0,3.5
2261,6786,3.0,5.0
2269,2628,3.0,1.5
2276,60161,3.0,1.0
2281,3,3.0,1.0
2307,1196,3.0,4.0
2310,5503,3.0,4.0
2310,8014,3.0,4.5
2352,3479,3.0,3.5
2356,86628,3.0,5.0
2362,1135,3.0,3.0
2397,2795,3.0,4.0
2397,4896,3.0,4.0
2412,1639,3.0,3.0
2416,47,3.0,4.0
2427,345,3.0,3.0
2433,920,3.0,5.0
2439,590,3.0,4.0
2470,590,3.0,3.5
2477,474,3.0,4.0
2483,2641,3.0,3.0
2484,1595,3.0,1.5
2484,3440,3.0,1.0
2485,719,3.0,3.0
2542,2810,3.0,5.0
2549,1233,3.0,4.0
2560,45722,3.0,4.0
2598,410,3.0,2.0
2601,2700,3.0,4.5
2609,1747,3.0,2.0
2614,500,3.0,4.0
2624,39,3.0,2.0
2649,373,3.0,4.0
2654,4027,3.0,4.0
2670,4306,3.0,5.0
2683,1282,3.0,4.0
2705,590,3.0,3.0
2710,2995,3.0,2.0
2711,2423,3.0,2.0
2756,4816,3.0,4.0
2768,185,3.0,3.0
2843,2262,3.0,1.0
2860,594,3.0,3.0
2864,1464,3.0,3.0
2864,1584,3.0,3.0
2866,548,3.0,1.0
2881,785,3.0,2.0
2891,27660,3.0,3.0
2898,4816,3.0,3.5
2902,1645,3.0,3.0
2903,58432,3.0,3.0
2915,3317,3.0,4.0
2925,3254,3.0,5.0
2930,3996,3.0,2.0
2942,2942,3.0,3.0
2943,15,3.0,3.0
2945,606,3.0,3.0
2945,4602,3.0,3.0
2947,2948,3.0,4.0
2950,2018,3.0,4.0
2950,2082,3.0,3.0
2955,55290,3.0,4.5
3047,2428,3.0,4.0
3073,3438,3.0,2.0
3094,7482,3.0,5.0
3109,521,3.0,2.0
3145,2950,3.0,1.0
3152,2890,3.0,3.0
3166,5010,3.0,4.5
3197,3594,3.0,4.0
3197,5507,3.0,3.0
3207,1006,3.0,3.0
3236,1127,3.0,3.0
3251,56801,3.0,1.0
3251,93563,3.0,4.0
3252,1206,3.0,4.0
3256,308,3.0,4.0
3260,4255,3.0,4.0
3261,2338,3.0,1.0
3264,353,3.0,5.0
3275,2396,3.0,5.0
3282,52281,3.0,5.0
3287,1203,3.0,4.0
3295,1178,3.0,4.0
3335,5218,3.0,3.0
3345,2428,3.0,3.5
3348,8464,3.0,4.5
3366,1569,3.0,4.0
3389,1955,3.0,4.0
3397,4034,3.0,4.0
3402,252,3.0,4.0
3429,1527,3.0,4.0
3457,5685,3.0,3.0
3461,2371,3.0,4.0
3507,1196,3.0,5.0
3513,5502,3.0,5.0
3528,44,3.0,4.0
3537,969,3.0,5.0
3546,169,3.0,2.0
3571,6266,3.0,4.5
3572,30749,3.0,4.5
3572,48394,3.0,4.0
3589,1997,3.0,5.0
3592,2571,3.0,4.0
3596,1101,3.0,4.0
3600,415,3.0,3.0
3618,5329,3.0,1.0
3644,35,3.0,4.0
3664,1027,3.0,3.0
3664,6794,3.0,3.5
3664,8526,3.0,3.5
3731,37729,3.0,4.5
3731,44191,3.0,5.0
3746,2846,3.0,3.0
3748,4270,3.0,4.0
3774,3996,3.0,3.0
3785,593,3.0,3.0
3797,356,3.0,5.0
3797,6537,3.0,2.5
3797,33340,3.0,2.0
3804,3911,3.0,5.0
3848,1682,3.0,4.5
3855,231,3.0,3.0
3890,900,3.0,3.0
3899,3979,3.0,3.0
3907,3210,3.0,4.0
3907,3953,3.0,1.0
3907,54785,3.0,1.5
3907,86644,3.0,2.5
3927,2450,3.0,3.0
3934,111,3.0,5.0
3976,312,3.0,4.0
3976,1358,3.0,5.0
3980,5804,3.0,4.5
3982,898,3.0,4.0
3986,45447,3.0,4.0
4015,1250,3.0,5.0
4018,2988,3.0,3.0
4054,71248,3.0,2.5
4089,1366,3.0,4.5
4125,4410,3.0,2.0
4129,4541,3.0,3.5
4133,46,3.0,3.0
4145,2762,3.0,2.5
4167,5952,3.0,2.0
4186,223,3.0,3.5
4199,4979,3.0,5.0
4210,2628,3.0,4.5
4215,2463,3.0,4.0
4217,344,3.0,0.5
4222,3727,3.0,4.0
