userId,movieId,pred_rating,actual_rating
14,25752,3.0,4.0
38,350,3.0,5.0
89,3004,3.0,3.0
91,5425,3.0,3.5
102,260,3.0,5.0
114,1390,3.0,3.0
137,3033,3.0,4.0
147,2353,3.0,3.0
176,594,3.0,5.0
184,48,3.0,3.0
212,39,3.0,3.5
238,2054,3.0,2.0
251,158,3.0,4.0
271,2294,3.0,3.0
271,2791,3.0,3.5
323,3076,3.0,3.0
335,86,3.0,3.0
348,59141,3.0,4.0
359,5630,3.0,4.0
370,80969,3.0,3.5
389,946,3.0,4.0
394,1224,3.0,4.0
394,1288,3.0,5.0
401,169,3.0,3.0
424,2294,3.0,2.5
433,296,3.0,5.0
439,2096,3.0,4.0
471,2161,3.0,4.0
488,223,3.0,3.0
489,5502,3.0,2.0
504,6783,3.0,4.0
508,1080,3.0,2.5
508,37240,3.0,4.0
572,4033,3.0,4.0
572,27765,3.0,1.5
573,1947,3.0,3.5
577,4887,3.0,3.5
578,1375,3.0,4.5
594,1127,3.0,3.0
601,141,3.0,3.0
632,800,3.0,4.0
650,4161,3.0,3.0
688,531,3.0,3.0
699,3468,3.0,5.0
729,4306,3.0,3.0
738,3683,3.0,3.5
739,67193,3.0,3.0
762,628,3.0,1.0
768,2505,3.0,3.0
790,2243,3.0,3.0
843,91485,3.0,1.0
846,2273,3.0,3.0
856,2429,3.0,4.0
856,2916,3.0,4.0
863,2414,3.0,3.0
903,2164,3.0,2.0
910,62374,3.0,2.5
916,6796,3.0,3.0
937,49272,3.0,2.5
943,1243,3.0,4.0
947,1236,3.0,4.0
947,2108,3.0,3.0
950,4306,3.0,2.0
955,357,3.0,3.0
971,4121,3.0,3.0
975,2858,3.0,3.5
984,1246,3.0,3.0
996,527,3.0,5.0
1053,1272,3.0,4.0
1068,780,3.0,4.5
1071,51255,3.0,4.0
1080,1438,3.0,3.0
1095,2406,3.0,4.0
1107,1193,3.0,4.0
1135,1991,3.0,3.0
1146,4034,3.0,3.5
1159,5291,3.0,5.0
1166,1580,3.0,4.0
1168,3105,3.0,4.5
1185,1124,3.0,3.5
1190,1129,3.0,3.0
1217,3717,3.0,5.0
1219,1201,3.0,3.0
1222,3255,3.0,3.0
1225,832,3.0,3.0
1226,1265,3.0,3.0
1244,33493,3.0,3.0
1274,47997,3.0,3.5
1276,555,3.0,3.0
1312,1101,3.0,3.0
1313,85,3.0,5.0
1317,1196,3.0,4.0
1323,4370,3.0,2.5
1349,68157,3.0,5.0
1357,475,3.0,3.0
1358,3452,3.0,2.0
1397,3996,3.0,4.0
1409,318,3.0,5.0
1421,1240,3.0,3.0
1439,1230,3.0,5.0
1444,635,3.0,4.0
1454,4993,3.0,4.5
1465,6566,3.0,0.5
1496,1676,3.0,4.5
1504,1270,3.0,3.0
1507,110,3.0,5.0
1516,34,3.0,3.5
1516,4299,3.0,1.5
1523,8866,3.0,3.0
1547,342,3.0,3.0
1550,5378,3.0,2.5
1554,72733,3.0,3.5
1558,1221,3.0,5.0
1560,1375,3.0,4.0
1573,593,3.0,3.5
1587,6,3.0,4.0
1588,2321,3.0,4.0
1595,520,3.0000000000000004,3.0
1616,1393,3.0,3.0
1621,2059,3.0,4.0
1632,786,3.0,3.0
1633,1262,3.0,5.0
1644,114180,3.0,2.0
1650,316,3.0,2.0
1678,961,3.0,2.5
1678,1203,3.0,5.0
1682,4368,3.0,1.0
1705,104879,3.0,4.5
1714,1225,3.0,3.5
1715,1243,3.0,5.0
1716,2087,3.0,5.0
