userId,movieId,pred_rating,actual_rating
2,1971,3.0,2.0
6,494,3.0,4.0
35,8961,3.0,5.0
70,1429,3.0,1.0
96,8798,3.0,3.5
156,950,3.0,5.0
195,3745,3.0,4.0
208,461,3.0,3.5
245,2183,3.0,5.0
251,765,3.0,4.0
251,2393,3.0,5.0
271,296,3.0,3.5
285,2121,3.0,0.5
298,258,3.0,1.0
298,269,3.0,1.0
304,2571,3.0,4.5
306,741,3.0,3.0
317,3301,3.0,4.0
318,4719,3.0,3.0
348,8607,3.0,4.0
348,46559,3.0,2.5
358,1190,3.0,3.0
359,31685,3.0,3.5
359,39381,3.0,3.0
394,326,3.0,3.0
394,31770,3.0,4.5
415,1265,3.0,3.0
415,1339,3.0,4.0
440,46062,3.0,1.0
457,316,3.0,3.5
473,2644,3.0,5.0
496,2352,3.0,4.0
504,3176,3.0,4.5
546,420,3.0,3.0
549,4246,3.0,4.0
549,4679,3.0,4.0
563,2976,3.0,4.0
572,3735,3.0,3.5
586,60126,3.0,3.5
609,2843,3.0,3.5
631,2672,3.0,3.0
637,103867,3.0,3.5
646,1127,3.0,2.0
660,161,3.0,5.0
702,1214,3.0,3.0
702,3396,3.0,3.5
709,2639,3.0,3.0
710,55118,3.0,4.5
717,2206,3.0,4.0
721,417,3.0,3.0
744,66304,3.0,1.5
750,532,3.0,2.0
768,88140,3.0,2.0
769,22,3.0,3.0
770,1172,3.0,4.0
775,6169,3.0,3.0
775,7478,3.0,3.0
776,538,3.0,4.5
779,364,3.0,4.0
798,1204,3.0,4.5
809,588,3.0,5.0
846,282,3.0,3.0
907,1266,3.0,1.5
910,5065,3.0,3.5
928,89,3.0,3.0
955,933,3.0,3.0
960,548,3.0,3.0
969,1196,3.0,4.0
971,2808,3.0,2.0
984,3408,3.0,4.0
984,4979,3.0,4.0
1004,3148,3.0,4.0
1018,543,3.0,3.0
1022,55908,3.0,4.0
1039,1266,3.0,3.0
1149,5563,3.0,4.0
1163,586,2.5,3.0
1163,8368,3.0,3.0
1165,902,3.0,5.0
1174,1569,3.0,4.0
1176,3653,3.0,5.0
1185,2707,3.0,3.5
1198,5021,3.0,5.0
1200,37741,3.0,4.0
1209,344,3.0,3.0
1209,1608,3.0,3.5
1216,2706,3.0,5.0
1244,1954,3.0,4.0
1244,6755,3.0,2.0
1251,1187,3.0,4.0
1262,2501,3.0,5.0
1274,3000,3.0,4.5
1304,765,3.0,3.0
1323,3916,3.0,3.5
1376,1278,3.0,5.0
1377,7387,3.0,3.5
1453,344,3.0,3.0
1453,1889,3.0,3.5
1478,39,3.0,4.0
1535,805,3.0,4.0
1560,1357,3.0,5.0
1588,5015,3.0,1.5
1599,3466,3.0,4.0
1602,500,3.0,3.5
1610,3994,3.0,3.0
1616,3753,3.0,2.0
1627,2064,3.0,5.0
1627,44555,3.0,5.0
1644,40278,3.0,4.0
1657,2424,3.0,1.5
1676,3526,3.0,3.0
1689,1203,3.0,5.0
1734,111443,3.0,3.5
1735,2333,3.0,2.0
1736,1302,3.0,4.5
1755,2710,3.0,3.5
1810,41566,3.0,3.5
1840,2109,3.0,4.0
1864,913,3.0,4.0
1876,3994,3.0,3.5
1887,53464,3.0,3.0
1909,1252,3.0,5.0
1969,2640,3.0,5.0
1971,1278,3.0,3.0
1972,4863,3.0,3.0
1984,67792,3.0,4.5
1999,2707,3.0,5.0
2017,57640,3.0,3.0
2021,2791,3.0,3.0
2032,1204,3.0,4.0
2036,3996,3.0,5.0
2068,4447,3.0,3.0
2071,3176,3.0,4.0
2072,161,3.0,5.0
2098,589,3.0,5.0
2138,2762,3.0,3.0
2147,1676,3.0,4.0
2161,3204,3.0,4.5
2161,3301,3.0,3.5
2161,4361,3.0,5.0
2181,33166,3.0,4.5
2204,356,3.0,5.0
2205,1380,3.0,3.0
2206,2617,3.0,5.0
2232,17,3.0,4.0
2234,2985,3.0,3.5
2244,1704,3.0,5.0
2254,2115,3.0,3.0
2261,1573,3.0,3.0
2261,7084,3.0,3.0
2261,33794,3.0,1.0
2289,373,3.0,4.0
2299,1282,3.0,4.0
2314,2567,3.0,0.5
2320,224,3.0,3.5
2320,910,3.0,4.0
2335,49278,3.0,4.5
2337,58,3.0,3.0
2338,1682,3.0,4.0
2350,442,3.0,3.0
2368,3994,3.0,4.0
2378,866,3.0,4.0
2378,2023,3.0,5.0
2395,3354,3.0,4.0
2397,47970,3.0,4.0
2410,41997,3.0,3.5
2454,50,3.0,5.0
2518,2115,3.0,2.0
2546,357,3.0,4.0
2571,1676,3.0,2.0
2580,274,3.0,4.0
2595,2788,3.0,3.5
2615,912,3.0,5.0
2650,1466,3.0,3.0
2661,367,3.0,4.0
2689,2858,3.0,5.0
2702,1136,3.0,4.0
2711,1351,3.0,3.0
2712,4623,3.0,4.5
2718,2110,3.0,4.0
2718,5013,3.0,5.0
2742,48774,3.0,4.0
2776,593,3.0,3.0
2811,34,3.0,4.0
2811,653,3.0,3.0
2833,1200,3.0,4.0
2860,1367,3.0,4.0
2864,1271,3.0,4.0
2868,40278,3.0,3.0
2894,5618,3.0,5.0
2898,6503,3.0,4.0
2930,2100,3.0,3.5
2959,89864,3.0,3.5
2974,8874,3.0,1.0
2979,653,3.0,4.0
2983,52,3.0,4.0
3014,1209,3.0,5.0
3020,45722,3.0,4.5
3025,647,3.0,3.0
3025,3251,3.0,2.0
3029,89753,3.0,3.0
