userId,movieId,pred_rating,actual_rating
8,10,3.0,4.0
32,45,3.0,3.0
33,345,3.0,4.0
54,2412,3.0,2.0
65,2642,3.0,1.5
89,4305,3.0,3.0
91,3448,3.0,4.0
91,7458,3.0,2.5
104,2805,3.0,2.0
132,1909,3.0,2.0
133,4011,3.0,3.5
137,4979,3.0,5.0
147,1358,3.0,4.0
156,3901,3.0,3.0
160,412,3.0,3.0
189,1258,3.0,4.0
196,1261,3.0,4.0
223,7925,3.0,3.0
237,1250,3.0,4.0
238,2700,3.0,3.5
258,59369,3.0,4.0
295,1410,3.0,2.0
331,282,3.0,4.0
344,480,3.0,3.0
351,111,3.0,4.5
358,1080,3.0,4.0
359,1961,3.0,4.0
370,50872,3.0,4.0
370,74545,3.0,2.5
378,3005,3.0,4.0
383,48780,3.0,4.0
385,8641,3.0,4.0
387,4306,3.0,4.0
413,1291,3.0,4.0
424,1720,3.0,1.5
451,1617,3.0,3.5
477,1013,3.0,4.0
488,1288,3.0,4.0
533,420,3.0,5.0
546,1089,3.0,5.0
578,2770,3.0,2.5
586,60937,3.0,3.0
593,420,3.0,4.0
594,1722,3.0,3.0
609,2129,3.0,4.0
637,54259,3.0,4.0
646,319,3.0,4.0
664,1972,3.0,3.0
735,71464,3.0,4.0
741,228,3.0,0.5
741,5847,3.0,5.0
741,5899,3.0,4.5
768,41571,3.0,3.5
771,1441,3.0,5.0
783,2302,3.0,4.0
786,58655,3.0,2.0
797,933,3.0,5.0
846,193,3.0,2.0
847,8501,3.0,4.5
851,53972,3.0,3.0
857,141,3.0,4.0
868,736,3.0,3.0
903,3021,3.0,2.0
935,8869,3.0,2.5
948,95510,3.0,3.0
954,204,3.0,5.0
969,4027,3.0,5.0
971,4022,3.0,3.5
974,4061,3.0,4.0
982,1193,3.0,5.0
982,36533,3.0,3.0
986,292,3.0,3.0
1007,1008,3.0,2.0
1077,3101,3.0,3.5
1089,5952,3.0,5.0
1113,6974,3.0,3.5
1116,485,4.0,5.0
1139,595,3.0,4.0
1173,2763,3.0,3.5
1222,69122,3.0,4.0
1240,3996,3.0,5.0
1244,44195,3.0,4.0
1244,81932,3.0,4.0
1254,5218,3.0,4.0
1288,1101,3.0,3.5
1294,353,3.0,5.0
1305,593,3.0,4.0
1317,5502,3.0,3.0
1339,52328,3.0,4.0
1341,72226,3.0,3.0
1353,1673,3.0,4.0
1358,1456,3.0,1.0
1378,2369,3.0,4.0
1384,6502,3.0,5.0
1387,8961,3.0,4.0
1393,1240,3.0,4.0
1422,357,3.0,4.0
1470,1729,3.0,3.0
1515,1213,3.0,4.5
1516,3911,3.0,3.0
1523,1821,3.0,2.0
1530,3105,3.0,3.0
1545,329,3.0,4.0
1548,1346,3.0,2.0
1548,2002,3.0,3.0
1552,551,3.0,3.5
1552,2797,3.0,2.5
1560,4128,3.0,2.0
1566,1275,3.0,4.0
1581,1407,3.0,4.0
1588,72733,3.0,3.5
1632,1407,3.0,5.0
1668,3070,3.0,4.0
1689,1967,3.0,3.0
1706,1429,3.0,2.0
1719,5377,3.0,3.0
1720,3175,3.0,3.5
1741,902,3.0,4.0
1741,1250,3.0,4.0
1745,150,3.0,3.0
1758,4993,3.0,2.5
1779,1222,3.0,2.0
1854,1580,3.0,3.5
1855,1476,3.0,3.0
1863,589,3.0,5.0
1892,589,2.5,3.5
1942,707,3.0,3.0
1945,1911,3.0,3.0
1963,1962,3.0,4.5
1966,920,3.0,5.0
1966,8535,3.0,3.0
1969,2081,3.0,4.5
1969,46530,3.0,4.5
1972,344,3.0,3.0
1972,3398,3.0,2.0
1993,648,3.0,2.0
2002,3204,3.0,2.0
2010,5,3.0,4.0
2036,4535,3.0,3.0
2038,5816,3.0,3.0
2047,89118,3.0,4.5
2071,1393,3.0,2.5
2082,2321,3.0,4.5
2082,7438,3.0,5.0
2084,2572,3.0,1.0
2099,16,3.0,4.5
2099,1275,3.0,4.0
2099,2572,3.0,3.0
2099,3308,3.0,3.0
2113,2925,3.0,4.0
2117,588,3.0,4.0
2140,662,3.0,3.0
2141,2840,3.0,4.0
2161,1393,3.0,4.0
2161,70286,3.0,4.0
2175,5464,3.0,5.0
2205,1093,3.0,3.0
2229,290,3.0,3.0
2246,2605,3.0,3.5
2270,2391,3.0,3.5
2272,224,3.0,4.0
2339,50800,3.0,0.5
2344,5678,3.0,4.5
2349,45106,3.0,4.5
2367,31685,3.0,2.5
2370,5812,3.0,3.5
2370,6003,3.0,3.5
2381,1196,3.0,5.0
2383,1282,3.0,4.5
2397,39444,3.0,4.0
2413,1024,3.0,4.0
2428,4027,3.0,0.5
2430,185,3.0,3.0
2444,6709,3.0,3.0
2451,608,3.0,3.0
2487,56174,3.0,3.5
2502,356,3.0,4.0
2516,356,3.0,5.0
2518,446,3.0,4.0
2518,1059,3.0,4.0
2523,1972,3.0,2.5
2529,58162,3.0,3.5
2536,784,3.0,3.5
2550,6953,3.0,5.0
2558,1078,3.0,4.0
2566,13,3.0,3.0
2591,1210,3.0,5.0
2605,47,3.0,4.5
2650,6344,3.0,4.0
2657,2137,3.0,4.0
2657,5452,3.0,2.5
2663,296,3.0,3.0
2669,45728,3.0,4.0
2690,95,3.0,5.0
2715,2976,3.0,4.0
2732,1967,3.0,5.0
2734,1244,3.0,3.0
2741,1921,3.0,5.0
2742,750,3.0,4.0
2749,1923,3.0,3.5
2772,546,3.0,3.0
2783,2947,3.0,0.5
2793,4452,3.0,3.5
2810,1682,3.0,4.5
2816,1059,3.0,4.0
2817,50,3.0,4.0
2843,3798,3.0,1.0
2855,42009,3.0,2.5
2855,61465,3.0,2.5
2909,4553,3.0,3.5
2914,1441,3.0,3.5
2915,1101,3.0,4.5
2918,2527,3.0,4.0
2919,230,3.0,4.0
2922,858,3.0,4.0
2925,1220,3.0,5.0
2925,2054,3.0,3.0
2925,8961,3.0,5.0
2929,2325,3.0,4.0
2941,1411,3.0,4.0
2945,4499,3.0,4.0
2948,4022,3.0,4.0
2974,2285,3.0,2.5
3000,2193,3.0,5.0
3021,1041,3.0,5.0
3047,485,4.0,1.0
3047,1279,3.0,4.0
3051,8610,3.0,3.5
3053,904,3.0,4.0
3075,2501,3.0,4.0
3100,158,3.0,2.0
3145,587,3.0,2.5
3157,1222,3.0,1.0
3172,866,3.0,4.0
3189,223,3.0,4.0
3191,836,3.0,1.5
3196,2571,3.0,4.0
3207,1442,3.0,3.0
3221,930,3.0,3.5
3249,235,3.0,3.0
3251,63,3.0,3.0
3251,3300,3.0,3.0
3263,6787,3.0,3.5
3284,2983,3.0,3.5
3288,1374,3.0,3.5
3289,41527,3.0,4.5
3295,648,3.0,2.5
3296,8807,3.0,3.5
3318,4446,3.0,4.0
3352,85,3.0,4.0
3352,369,3.0,2.0
3391,1909,3.0,3.5
3392,5377,3.0,3.5
3393,4499,3.0,3.5
3397,53000,3.0,2.5
3428,2599,3.0,5.0
3445,376,3.0,4.0
3490,780,3.0,3.0
3497,3513,3.0,3.0
3513,3826,3.0,3.0
3514,6156,3.0,3.5
3515,2997,3.0,5.0
3516,153,3.0,3.0
3517,586,3.0,3.0
3524,1912,3.0,2.0
3530,1690,3.0,4.0
3530,4370,3.0,3.0
3534,1682,3.0,4.0
3540,904,3.0,5.0
3544,494,3.0,4.0
3550,1377,3.0,2.0
3550,2065,3.0,3.0
3576,3328,3.0,2.0
3592,3897,3.0,4.0
3629,6303,3.0,4.0
3630,919,3.0,2.5
3651,1197,3.0,4.5
3659,1909,3.0,4.0
3673,2567,3.0,3.0
3696,168,3.0,2.0
3737,163,3.0,4.0
3751,3257,3.0,2.0
3759,63853,3.0,4.5
3760,2997,3.0,5.0
3760,6331,3.0,4.0
3776,1260,3.0,3.0
3797,2531,3.0,3.0
3797,99114,3.0,3.5
3848,2012,3.0,2.0
3858,7318,3.0,3.5
3864,1396,3.0,4.5
3864,3082,3.0,3.5
3874,1556,3.0,1.0
3876,1091,3.0,4.0
3878,1136,3.0,4.0
3887,2959,3.0,4.0
3899,2716,3.0,4.0
3939,748,3.0,5.0
3942,5349,3.0,3.0
3962,46653,3.0,3.5
3969,909,3.0,4.0
3969,3698,3.0,4.0
3969,3704,3.0,3.5
3971,72731,3.0,3.0
3973,70286,3.0,4.0
3990,368,3.0,3.0
4022,253,3.0,3.5
4023,17,3.0,3.0
4033,709,3.0,3.0
4033,2110,3.0,4.0
4038,1320,3.0,1.5
4038,4161,3.0,2.0
4044,2091,3.0,1.0
4064,1094,3.0,3.0
4075,2423,3.0,5.0
4083,44191,3.0,4.0
4087,33495,3.0,3.0
4087,89745,3.0,3.5
4089,4975,3.0,4.0
4124,1127,3.0,5.0
4156,1198,3.0,4.0
4172,2117,3.0,3.0
4200,55820,3.0,5.0
4222,2668,3.0,2.0
4222,39934,3.0,4.5
4222,93363,3.0,4.0
4222,112183,3.0,4.5
4238,724,3.0,3.0
4243,2037,3.0,2.0
4260,1380,3.0,3.0
4276,6035,3.0,4.0
4302,7116,3.0,4.0
4308,6377,3.0,3.5
4326,3062,3.0,5.0
4347,3804,3.0,1.5
4358,5418,3.0,5.0
4367,2902,3.0,4.0
4372,2762,3.0,4.0
4373,70,3.0,2.0
4392,1573,3.0,4.0
4401,5902,3.0,3.0
4402,1884,3.0,5.0
4403,551,3.0,3.0
4423,1678,3.0,3.0
4442,2135,3.0,3.0
4475,1246,3.0,4.0
4489,4993,3.0,4.5
4489,36086,3.0,4.5
4495,3362,3.0,4.5
4501,512,3.0,4.0
4533,160,3.0,3.0
4540,8340,3.0,5.0
4587,111362,3.0,4.5
4598,2502,3.0,4.5
4603,1111,3.0,2.0
4605,2657,3.0,3.5
4612,1101,3.0,3.0
4641,196,3.0,3.5
4701,2291,3.0,4.0
4725,527,3.0,5.0
4737,1513,3.0,2.0
4748,3591,3.0,3.0
4769,6157,3.0,1.0
4772,3355,3.0,1.0
4772,4240,3.0,4.0
4776,2788,3.0,5.0
4787,1090,3.0,5.0
4803,61,3.0,4.0
4807,316,3.0,2.0
4821,160,3.0,3.0
4822,229,3.0,4.5
4830,1272,3.0,3.5
