userId,movieId,pred_rating,actual_rating
109505,1704,3.0,2.5
36049,2527,3.0,4.0
32072,1259,3.0,4.5
80092,1289,3.0,3.5
25807,1619,3.0,3.0
63224,2469,3.0,2.0
72992,5419,3.0,1.5
36432,3421,3.0,4.0
10460,923,3.0,4.0
110665,8859,3.0,0.5
69496,377,3.0,2.0
69282,4734,3.0,1.0
10517,1225,3.0,3.0
21628,2797,3.0,4.0
84825,1136,3.0,5.0
109152,1719,3.0,3.0
46891,44191,3.0,4.5
74913,1266,3.0,1.0
7201,91500,3.0,3.5
72167,3751,3.0,3.5
41505,999,3.0,3.0
14414,356,3.0,4.5
88201,3049,3.0,2.0
71591,608,3.0,3.0
135538,2706,3.0,2.0
76743,32,3.0,4.0
20134,34048,3.0,3.5
107318,377,3.0,4.0
43255,249,3.0,5.0
76437,5902,3.0,3.0
80761,839,3.0,1.0
45718,2560,3.0,4.0
4450,93287,3.0,3.5
108000,1196,3.0,5.0
28344,3147,3.0,4.0
113421,1208,3.0,4.0
68008,44555,3.0,4.5
92952,61132,3.0,4.5
34266,2872,3.0,3.0
67151,432,3.0,4.0
118266,8984,3.0,3.5
110685,1206,3.0,2.0
58722,6,3.0,4.0
58616,500,3.0,3.0
125610,1863,3.0,1.0
70704,2959,3.0,5.0
81285,4886,3.0,4.5
137710,1580,3.0,3.0
43384,90890,3.0,0.5
28676,786,3.0,3.0
52944,4262,3.0,4.0
33985,818,3.0,3.5
47348,2115,3.0,4.0
26582,358,3.0,3.0
102199,1198,3.0,5.0
78208,4479,3.0,4.0
62805,919,3.0,4.0
137939,3623,3.0,3.5
96046,2376,3.0,3.0
65375,163,3.0,1.0
3858,69134,3.0,4.0
51953,32,3.0,4.0
136656,33794,3.0,3.5
2367,51662,3.0,4.0
120934,6373,3.0,2.5
95794,31685,3.0,5.0
5074,1009,3.0,3.0
102866,199,3.0,4.0
23312,1190,3.0,5.0
82086,355,3.0,2.0
113972,337,3.0,5.0
34334,65261,3.0,4.5
63871,1206,3.0,4.0
63255,1997,3.0,5.0
77856,1197,3.0,4.0
108712,1552,3.0,5.0
26480,6961,3.0,4.0
11434,2797,3.0,2.0
110825,1907,3.0,3.0
124927,5445,3.0,3.5
37360,3000,3.0,5.0
103896,31685,3.0,4.0
50021,3996,3.0,4.0
44542,786,3.0,2.0
63649,4641,3.0,5.0
129002,3988,3.0,4.0
67636,1704,3.0,4.0
108911,1198,3.0,3.0
99035,1759,3.0,4.0
107326,4434,3.0,4.0
40643,3825,3.0,1.5
83331,7179,3.0,0.5
68172,2989,3.0,3.5
44492,97304,3.0,5.0
66533,2346,3.0,4.5
103185,1270,3.0,4.0
47043,2291,3.0,1.0
70940,593,3.0,3.0
125973,1513,3.0,3.0
135702,253,3.0,2.0
73097,54190,3.0,3.5
36753,1997,3.0,3.0
93795,4025,3.0,3.0
59111,662,3.0,2.0
130822,1410,3.0,3.5
65758,7445,3.0,4.0
80712,72405,3.0,3.0
16023,3355,3.0,3.0
39381,256,3.0,2.0
24643,494,3.0,2.5
3284,9011,3.0,3.5
18949,921,3.0,4.0
26708,2968,3.0,3.5
89227,4052,3.0,3.0
77156,160,3.0,1.0
130459,7410,3.0,3.0
83532,653,3.0,1.0
20545,6502,3.0,3.5
112034,952,3.0,4.0
11723,315,3.0,3.0
23946,2795,3.0,2.5
86525,3527,3.0,4.0
67961,2447,3.0,4.0
35884,1088,3.0,4.0
79531,361,3.0,3.0
34334,6867,3.0,4.5
9843,218,3.0,3.0
11166,2248,3.0,2.0
137942,44191,3.0,4.0
46556,1605,3.0,2.0
38899,277,3.0,3.0
57867,1952,3.0,3.0
75799,1069,3.0,4.0
41713,1204,3.0,5.0
29575,4262,3.0,3.5
32553,2797,3.0,4.0
23457,6187,3.0,5.0
125696,3091,3.0,4.0
55433,3623,3.0,4.0
96531,2273,3.0,4.0
116710,3489,3.0,2.0
97865,79132,3.0,5.0
106444,1224,3.0,3.0
24314,3740,3.0,3.0
66534,1221,3.0,5.0
31404,31700,3.0,2.0
83266,457,3.0,5.0
32022,100302,3.0,4.0
81342,90647,3.0,3.5
61754,1580,3.0,3.5
8966,2160,3.0,4.0
103906,5419,3.0,2.0
34939,344,3.0,5.0
9645,44,3.0,1.0
26941,2719,3.0,3.0
75307,1619,3.0,3.0
41194,8622,3.0,4.0
86722,5110,3.0,1.5
