userId,movieId,pred_rating,actual_rating
7,2012,3.0,4.0
11,780,3.0,5.0
23,589,3.0,3.0
32,315,3.0,2.0
43,1073,3.0,2.0
47,367,3.0,0.5
65,1197,3.0,2.0
98,2672,3.0,3.5
104,2389,3.0,2.0
115,4979,3.0,4.5
116,692,3.0,2.5
128,2011,3.0,4.0
131,60397,3.0,2.5
134,2324,3.0,3.0
140,1059,3.0,4.0
162,7587,3.0,3.5
170,942,3.0,5.0
208,40946,3.0,3.5
245,1246,3.0,3.0
258,48783,3.0,3.5
271,344,3.0,2.0
294,317,3.0,2.5
298,438,3.0,4.0
298,1635,3.0,1.0
316,2012,3.0,2.0
330,253,3.0,3.0
347,2003,3.0,4.0
347,2599,3.0,5.0
347,4002,3.0,3.0
348,6442,3.0,4.0
370,70183,3.0,2.0
388,466,3.0,1.0
395,551,3.0,5.0
409,2355,3.0,3.0
411,3467,3.0,3.0
411,3471,3.0,4.0
415,1727,3.0,3.5
418,1748,3.0,3.0
425,71535,3.0,4.0
430,33679,3.0,4.0
455,72386,3.0,4.5
461,379,3.0,3.0
469,2628,3.0,0.5
469,5010,3.0,3.0
489,2562,3.0,2.0
492,1732,3.0,4.0
496,3984,3.0,3.0
508,3000,3.0,3.0
572,55732,3.0,3.5
596,1136,3.0,3.5
609,4967,3.0,5.0
610,1286,3.0,3.0
614,17,3.0,3.5
628,520,3.0,4.0
635,4535,3.0,4.0
671,2407,3.0,4.0
693,1298,3.0,3.5
725,2,3.0,5.0
732,2746,3.0,3.5
739,69481,3.0,4.5
741,1381,3.0,0.5
741,2976,3.0,4.5
741,4844,3.0,4.5
741,6462,3.0,5.0
747,3113,3.0,2.5
775,1378,3.0,4.0
786,858,3.0,4.0
802,4022,3.0,5.0
820,2997,3.0,4.5
829,59615,3.0,3.0
853,144,3.0,4.0
892,2138,3.0,3.0
903,2389,3.0,2.0
903,2617,3.0,3.0
903,2718,3.0,3.0
910,2553,3.0,4.0
916,1968,3.0,4.0
919,33166,3.0,4.5
955,3155,3.0,3.0
977,58,3.0,5.0
978,1148,3.0,5.0
982,4313,3.0,1.5
982,5339,3.0,3.5
984,4896,3.0,4.0
1001,7438,3.0,3.5
1012,3857,3.0,1.0
1024,24,3.0,3.0
1042,2505,3.0,5.0
1063,2396,3.0,2.0
1113,5135,3.0,3.0
1140,3422,3.0,3.0
1147,7044,3.0,3.5
1150,32,3.0,4.0
1154,1208,3.0,5.0
1158,2762,3.0,4.5
1158,8117,3.0,5.0
1163,1882,3.0,1.5
1169,4383,3.0,4.0
1207,1291,3.0,4.0
1209,457,3.0,4.0
1213,805,3.0,3.5
1222,1035,3.0,4.0
1222,1343,3.0,3.5
1228,3703,3.0,4.0
1230,203,3.0,1.0
1312,904,3.0,5.0
1317,34,3.0,3.0
1321,3863,3.0,4.0
1325,592,3.0,4.0
1334,2140,3.0,4.0
1334,2490,3.0,4.0
1339,93326,3.0,4.0
1367,165,3.0,4.0
1381,2972,3.0,5.0
1395,1265,3.0,2.0
1421,552,3.0,2.0
1426,50872,3.0,4.0
1430,1172,3.0,5.0
1442,168,3.0,3.0
1493,1220,3.0,0.5
1494,110,3.0,3.0
1502,1246,3.0,3.5
1507,533,3.0,3.5
1523,597,3.0,3.0
1528,55290,3.0,1.5
1544,198,3.0,4.0
1547,277,3.0,5.0
1568,8738,3.0,4.0
1571,1206,3.0,5.0
1573,2124,3.0,2.5
1573,27773,3.0,4.0
1588,2174,3.0,4.0
1600,34,3.0,3.0
1601,3543,3.0,3.0
1601,4995,3.0,4.5
1657,44191,3.0,4.0
1678,2355,3.0,2.0
1690,780,3.0,2.5
1715,541,3.0,5.0
1735,3977,3.0,2.0
1741,1653,3.0,4.0
1751,1953,3.0,3.5
1789,4370,3.0,4.0
1806,1036,3.0,4.5
1811,185,3.0,1.0
1811,1206,3.0,4.0
1820,36,3.0,3.0
1844,7153,3.0,3.0
1849,3174,3.0,3.5
1849,4317,3.0,3.0
1854,1644,3.0,3.0
1854,4857,3.0,4.0
1862,2726,3.0,3.0
1868,2310,3.0,4.0
1908,150,3.0,4.0
1926,318,3.0,5.0
1954,5010,3.0,4.5
1956,3019,3.0,5.0
1966,2599,3.0,4.0
1972,24,3.0,3.0
2002,4008,3.0,3.0
2004,2081,3.0,2.5
2005,1228,3.0,3.0
2008,4011,3.0,4.5
2029,333,3.0,3.5
2035,6874,3.0,3.5
2068,3178,3.0,4.0
2084,4973,3.0,2.0
2084,49280,3.0,1.0
2084,68923,3.0,2.0
2092,48304,3.0,3.5
2099,7153,3.0,5.0
2129,288,3.0,2.0
2140,1061,3.0,4.0
2171,1885,3.0,3.0
2188,101,3.0,3.5
2209,1645,3.0,4.0
2217,222,3.0,3.5
2234,920,3.0,3.0
2239,329,3.0,2.0
2261,4007,3.0,3.5
2261,5273,3.0,3.0
2280,1022,3.0,5.0
2299,4022,3.0,3.0
2330,2858,3.0,4.0
2343,1244,3.0,5.0
2343,6392,3.0,5.0
2343,6996,3.0,4.5
2361,2353,3.0,3.5
2370,4878,3.0,4.0
2371,1136,3.0,4.0
2378,1212,3.0,5.0
2378,1265,3.0,5.0
2378,1923,3.0,4.0
2389,242,3.0,2.0
2391,3000,3.0,4.5
2397,1544,3.0,4.0
2397,47122,3.0,4.0
2447,6377,3.0,4.0
2472,282,3.0,3.0
2484,5881,3.0,2.5
2517,106782,3.0,4.0
2518,1411,3.0,3.0
2539,508,3.0,4.0
2540,162,3.0,5.0
2553,4306,3.0,2.0
2561,80139,3.0,2.5
2581,4878,3.0,5.0
2584,480,3.0,4.5
2586,1704,3.0,4.5
2601,1148,3.0,3.5
2602,509,3.0,4.0
2751,34469,3.0,3.5
2753,267,3.0,3.0
2762,4252,3.0,4.0
2777,3403,3.0,4.0
2793,2019,3.0,4.0
2810,73017,3.0,3.5
2811,349,3.0,4.0
2826,34,3.0,3.5
2843,4432,3.0,4.0
2860,1082,3.0,4.0
2866,145,3.0,2.0
2898,68073,3.0,3.5
2900,830,3.0,3.0
2925,3869,3.0,3.5
2955,3098,3.0,4.0
2969,296,3.0,4.5
2972,110,3.0,5.0
2983,349,3.0,3.0
2994,1097,3.0,4.0
3005,296,3.0,3.0
3033,2054,3.0,3.5
3052,648,3.0,1.0
3069,4133,3.0,3.0
3086,1250,3.0,4.0
3088,5218,3.0,3.0
3125,509,3.0,3.0
3133,1617,3.0,3.0
3179,2944,3.0,3.5
3184,321,3.0,4.0
3189,181,3.0,1.0
3251,54999,3.0,4.5
3284,1214,3.0,0.5
3284,33679,3.0,3.5
3289,3562,3.0,3.0
3289,68269,3.0,4.0
3293,231,3.0,3.0
3318,1986,3.0,3.0
3318,7988,3.0,1.0
3341,2402,3.0,2.0
3372,344,3.0,3.0
3387,2028,3.0,2.5
3389,2396,3.0,2.5
3397,256,3.0,2.0
3397,8970,3.0,3.0
3428,541,3.0,4.0
3429,318,3.0,5.0
3439,435,3.0,2.0
3443,66934,3.0,4.5
3458,3300,3.0,3.0
3478,70286,3.0,4.0
3487,91630,3.0,4.0
3495,318,3.0,5.0
3497,2791,3.0,4.0
3505,150,3.0,3.0
3513,6124,3.0,3.0
3520,1237,3.0,5.0
3523,66203,3.0,4.0
3527,383,3.0,4.0
3536,2598,3.0,3.0
3538,587,3.0,4.0
3549,1527,3.0,1.0
3576,1027,3.0,1.0
3576,3159,3.0,3.0
3583,2762,3.0,4.0
3617,1198,3.0,4.0
3664,32587,3.0,2.5
3673,562,3.0,4.0
3682,1711,3.0,2.0
3697,8950,3.0,3.0
3731,47610,3.0,4.5
3753,282,3.0,3.0
3792,44,3.0,3.0
3797,4429,3.0,3.0
3819,442,3.0,1.0
3827,1372,3.0,4.0
3848,3452,3.0,3.0
3860,2001,3.0,4.0
3870,349,3.0,4.0
3900,480,3.0,4.0
3902,10,3.0,3.0
3907,5445,3.0,3.5
3907,82202,3.0,1.5
3951,1356,3.0,4.0
3971,4349,3.0,2.0
4031,3578,3.0,3.0
4033,4443,3.0,3.0
4037,500,3.0,4.0
4037,2571,3.0,4.5
4066,923,3.0,4.5
4075,1688,3.0,4.0
4091,81834,3.0,5.0
4113,377,3.0,3.0
4135,48,3.0,3.0
4151,2858,3.0,4.0
4160,6,3.0,4.0
4199,2959,3.0,5.0
4221,58,3.0,5.0
4238,1147,3.0,5.0
4276,25868,3.0,2.0
4281,5218,3.0,1.5
4285,1972,3.0,3.0
4285,3497,3.0,5.0
4290,3882,3.0,3.5
4292,6539,3.0,5.0
4295,1909,3.0,3.0
4302,3793,3.0,3.0
4308,7361,3.0,5.0
4347,4857,3.0,3.0
4358,8638,3.0,2.5
4367,953,3.0,2.0
4379,919,3.0,2.5
4389,1947,3.0,4.0
4389,2138,3.0,3.5
4389,4498,3.0,3.5
4399,60040,3.0,2.5
4403,2324,3.0,2.0
