userId,movieId,pred_rating,actual_rating
10,1247,3.0,5.0
31,6365,3.0,4.0
31,8376,3.0,0.5
35,5577,3.0,4.5
91,1267,3.0,4.0
91,5747,3.0,4.0
103,4228,3.0,3.5
112,497,3.0,3.5
112,1246,3.0,3.5
116,1427,3.0,0.5
121,260,3.0,5.0
129,2987,3.0,1.0
134,2109,3.0,3.0
156,477,3.0,4.0
158,345,3.0,4.0
208,41573,3.0,2.5
232,4011,3.0,5.0
254,2396,3.0,4.0
254,45722,3.0,2.5
280,905,3.0,4.5
298,1088,3.0,2.0
317,480,3.0,3.5
319,318,3.0,4.5
334,590,3.0,3.0
348,2617,3.0,1.0
359,1246,3.0,4.0
359,2712,3.0,4.0
361,5349,3.0,4.0
376,3168,3.0,4.0
386,4901,3.0,4.0
387,73370,3.0,4.0
388,3863,3.0,2.0
388,51086,3.0,3.0
394,2302,3.0,3.0
394,6777,3.0,4.5
394,58303,3.0,4.0
401,474,3.0,5.0
409,19,3.0,3.0
425,8477,3.0,3.0
445,4034,3.0,4.0
456,2801,3.0,3.0
482,4069,3.0,4.0
482,87234,3.0,3.5
508,527,3.0,4.5
508,2959,3.0,5.0
572,71535,3.0,4.0
610,1985,3.0,2.0
610,2043,3.0,3.0
650,318,3.0,2.5
661,2160,3.0,1.5
667,4306,3.0,3.0
696,1201,3.0,4.0
712,2161,3.0,3.0
722,165,3.0,3.0
729,56782,3.0,4.0
738,48516,3.0,4.0
741,1210,3.0,4.0
741,42009,3.0,0.5
760,554,3.0,3.0
777,6874,3.0,4.5
784,78499,3.0,4.5
792,6620,3.0,4.0
808,296,3.0,4.0
809,1968,3.0,0.5
812,5523,3.0,1.0
828,1196,3.0,4.0
879,593,3.0,4.0
885,1867,3.0,3.5
892,454,3.0,4.0
903,1595,3.0,1.0
907,3178,3.0,1.0
907,7164,3.0,1.5
930,1358,3.0,4.0
950,2692,3.0,3.0
962,783,3.0,0.5
987,1302,3.0,3.0
992,1120,3.0,5.0
1002,1193,3.0,4.0
1006,4993,3.0,5.0
1016,1060,3.0,2.0
1052,1964,3.0,3.0
1052,4297,3.0,4.5
1080,1037,3.0,3.0
1080,2826,3.0,3.0
1087,594,3.0,4.0
1108,5903,3.0,4.0
1123,5106,3.0,3.5
1147,5902,3.0,5.0
1150,3994,3.0,3.5
1154,1252,3.0,4.0
1157,1088,3.0,5.0
1157,3752,3.0,2.0
1159,4718,3.0,1.0
1164,27738,3.0,4.0
1190,1193,3.0,4.0
1202,48738,3.0,4.0
1232,915,3.0,2.0
1244,7045,3.0,3.0
1254,44191,3.0,5.0
1280,153,3.0,3.0
1290,107,3.0,4.0
1296,2905,3.0,5.0
1323,6802,3.0,3.5
1328,1200,3.0,1.5
1350,435,3.0,4.0
1419,1717,3.0,3.0
1419,3578,3.0,4.5
1449,79091,3.0,3.0
1452,5810,3.0,5.0
1453,7153,3.0,4.5
1486,2324,3.0,5.0
1500,5881,3.0,5.0
1515,1950,3.0,4.0
1516,3624,3.0,2.5
1523,33437,3.0,0.5
1528,2916,3.0,2.5
1627,4235,3.0,3.5
1662,750,3.0,0.5
1678,1377,3.0,1.5
1705,4018,3.0,3.0
1711,733,3.0,4.5
1714,44195,3.0,4.5
1716,1275,3.0,5.0
1735,3515,3.0,3.0
1741,1356,3.0,3.0
1741,2150,3.0,3.0
1741,3087,3.0,5.0
1745,508,3.0,2.5
1748,141,3.0,4.0
1748,6502,3.0,3.5
1767,784,3.0,3.0
1772,1644,3.0,3.0
1800,7,3.0,4.0
1811,597,3.0,2.0
1823,48516,3.0,4.0
1851,1188,3.0,4.0
1854,1097,3.0,3.0
1862,927,3.0,4.0
1868,150,3.0,4.0
1876,6385,3.0,2.5
1908,5013,3.0,4.0
1918,1240,3.0,4.0
1927,51255,3.0,3.0
1933,2542,3.0,5.0
1937,1729,3.0,3.0
1942,2012,3.0,4.0
1963,4963,3.0,4.0
1972,1256,3.0,4.0
1984,5244,3.0,2.5
2004,1206,3.0,4.5
2005,3753,3.0,4.0
2010,71838,3.0,5.0
2024,6770,3.0,4.5
2034,2019,3.0,0.5
2034,2467,3.0,2.0
2038,595,3.0,3.5
2051,51091,3.0,3.5
2064,4012,3.0,2.0
2065,5463,3.0,4.0
2070,1196,3.0,3.5
2071,1394,3.0,5.0
2075,260,3.0,4.5
2104,595,3.0,4.5
2113,2633,3.0,3.0
2117,780,3.0,3.0
2117,1266,3.0,5.0
2139,965,3.0,4.0
2151,3020,3.0,4.0
2171,2211,3.0,3.0
2177,1375,3.0,2.0
2197,6377,3.0,5.0
2214,2291,3.0,3.0
2226,2423,3.0,4.0
2231,3354,3.0,3.5
2242,1673,3.0,3.5
2261,6008,3.0,3.0
2267,6104,3.0,4.5
2273,1411,3.0,4.0
2274,65142,3.0,4.0
2283,110,3.0,5.0
2286,704,3.0,3.0
2289,2530,3.0,4.0
2320,8798,3.0,4.0
2342,1961,3.0,4.0
2352,1188,3.0,3.0
2387,356,3.0,2.5
2407,783,3.0,4.0
2420,1057,3.0,3.0
