userId,movieId,pred_rating,actual_rating
1,151,3.0,4.0
5,788,3.0,3.0
8,208,3.0,3.0
11,3527,3.0,4.5
21,260,3.0,5.0
24,1266,3.0,1.0
25,110,3.0,3.5
47,780,3.0,2.5
54,236,3.0,3.0
88,4370,3.0,1.5
104,1950,3.0,4.0
104,2829,3.0,1.0
104,2875,3.0,3.0
126,608,3.0,4.0
164,474,3.0,4.0
220,1129,3.0,4.0
265,19,3.0,2.0
271,277,3.0,1.0
278,1093,3.0,4.0
279,1028,3.0,3.0
294,72998,3.0,2.5
298,88,3.0,4.0
298,1615,3.0,3.0
316,45186,3.0,2.0
318,40732,3.0,4.0
334,186,3.0,2.0
337,5218,3.0,4.5
347,161,3.0,3.0
347,1587,3.0,2.0
347,3398,3.0,3.0
360,3361,3.0,5.0
364,2140,3.0,3.5
370,307,3.0,5.0
370,47044,3.0,4.0
378,3578,3.0,5.0
394,3116,3.0,3.5
399,2324,3.0,5.0
409,3175,3.0,3.0
417,79,3.0,2.0
422,5549,3.0,1.0
441,1101,3.0,3.5
444,367,3.0,3.0
451,1208,3.0,4.0
461,2297,3.0,5.0
471,2950,3.0,3.0
476,2728,3.0,2.0
484,2599,3.0,4.0
488,1270,3.0,4.0
516,48,3.0,3.0
520,5283,3.0,4.5
535,4896,3.0,4.5
549,25,3.0,4.0
574,3070,3.0,2.0
578,6373,3.0,3.5
587,750,3.0,5.0
628,2406,3.0,3.0
632,5938,3.0,2.0
651,1721,3.0,3.5
664,3033,3.0,5.0
692,63876,3.0,0.5
700,1036,3.0,4.5
702,6662,3.0,3.0
733,610,3.0,3.0
736,380,3.0,5.0
750,31,3.0,2.0
768,2997,3.0,3.5
777,7444,3.0,3.0
779,1213,3.0,4.0
802,1461,3.0,3.0
810,1500,3.0,5.0
848,10,3.0,3.0
856,1996,3.0,3.5
856,3551,3.0,4.0
860,587,3.0,2.0
872,3916,3.0,4.0
878,260,3.0,1.0
887,30707,3.0,4.5
903,469,3.0,2.0
903,1589,3.0,3.0
906,2393,3.0,4.0
932,1909,3.0,3.5
935,1610,3.0,3.0
935,53972,3.0,4.0
982,786,3.0,2.0
982,805,3.0,3.0
982,6055,3.0,3.0
1001,19,3.0,2.5
1001,5991,3.0,3.0
1030,3095,3.0,5.0
1036,3484,3.0,4.0
1050,745,3.0,5.0
1052,2300,3.0,4.0
1057,4344,3.0,5.0
1068,337,3.0,3.5
1072,5349,3.0,4.0
1080,24,3.0,3.0
1107,2174,3.0,2.0
1121,356,3.0,2.0
1135,1617,3.0,5.0
1141,34767,3.0,3.0
1163,2791,3.0,3.0
1172,277,3.0,4.0
1174,231,3.0,1.0
1224,4499,3.0,4.0
1244,1682,3.0,3.5
1244,6764,3.0,4.5
1252,104,3.0,4.0
1254,5883,3.0,0.5
1270,338,3.0,4.0
1277,54286,3.0,5.0
1282,1347,3.0,4.0
1301,110,3.0,3.0
1301,1030,3.0,3.0
1311,1806,3.0,3.5
1312,666,3.0,4.0
1331,94070,3.0,3.0
1341,48385,3.0,4.0
1367,533,3.0,4.0
1376,16,3.0,5.0
1411,4276,3.0,3.5
1419,741,3.0,3.5
1446,52973,3.0,2.5
1463,236,3.0,4.0
1477,1084,3.0,1.0
1495,4993,3.0,5.0
1508,1094,3.0,5.0
1515,954,3.0,4.5
1516,3396,3.0,3.5
1523,4343,3.0,2.5
1528,1918,3.0,2.0
1537,3527,3.0,5.0
1539,62113,3.0,4.0
1566,511,3.0,4.0
1575,364,3.0,3.0
1600,1713,3.0,2.0
1601,529,3.0,3.0
1611,1266,3.0,3.5
1626,6934,3.0,2.0
1627,2912,3.0,3.0
1629,4728,3.0,4.0
1650,7153,3.0,4.0
1653,3384,3.0,4.0
1653,6620,3.0,4.5
1676,2463,3.0,4.0
1704,89745,3.0,4.0
1705,3863,3.0,3.5
1715,802,3.0,2.0
1763,30825,3.0,3.5
1771,1281,3.0,3.0
1777,225,3.0,5.0
1782,2539,3.0,3.5
1815,8784,3.0,5.0
1825,53894,3.0,4.0
1829,2501,3.0,2.0
1849,2763,3.0,4.0
1851,1923,3.0,4.0
1864,2594,3.0,4.0
1868,830,3.0,5.0
1887,364,3.0,3.0
1906,3755,3.0,2.5
1919,7147,3.0,4.0
1928,592,3.0,5.0
1970,541,3.0,5.0
1972,466,3.0,3.0
1972,3504,3.0,4.0
1984,2020,3.0,4.0
1985,333,3.0,3.0
2008,33679,3.0,1.0
2026,4886,3.0,4.0
2027,1,3.0,5.0
2034,3793,3.0,1.5
2072,33679,3.0,2.5
2084,858,3.0,1.0
2107,5219,3.0,4.0
2128,2987,3.0,5.0
2185,3959,3.0,4.0
2198,2122,3.0,2.0
2204,3396,3.0,3.0
2204,6425,3.0,3.0
2209,2427,3.0,5.0
2225,1385,3.0,3.0
2234,1370,3.0,4.0
2244,380,3.0,4.0
2248,1215,3.0,3.0
2269,4901,3.0,3.0
2281,1617,3.0,2.0
2301,4019,3.0,4.0
2324,2263,3.0,1.0
2333,1221,3.0,4.0
2338,50872,3.0,3.5
2368,67997,3.0,3.5
2372,2337,3.0,3.0
2380,25,3.0,3.0
2397,4327,3.0,4.0
2397,4776,3.0,4.0
2415,5882,3.0,2.5
2420,364,3.0,4.0
2428,2045,3.0,4.0
2433,1103,3.0,4.0
2433,2346,3.0,2.0
2481,1721,3.0,3.0
2484,7027,3.0,4.0
2515,88129,3.0,3.5
2543,2134,3.0,2.5
2556,1079,3.0,4.0
2571,2393,3.0,4.0
2577,280,3.0,3.0
2618,260,3.0,4.5
2633,1051,3.0,3.0
2643,1263,3.0,3.0
2644,1197,3.0,4.0
2650,7827,3.0,3.0
2653,349,3.0,3.0
2669,17,3.0,3.5
2669,2401,3.0,3.5
2698,5308,3.0,2.0
2742,60040,3.0,1.0
2757,2795,3.0,4.0
2766,277,3.0,3.0
2770,2379,3.0,1.0
2770,2628,3.0,4.0
2800,3114,3.0,5.0
2818,1235,3.0,4.0
2825,648,3.0,3.5
2855,2615,3.0,2.0
2855,43928,3.0,4.0
2902,62,3.0,3.5
2918,1676,3.0,2.0
2937,540,3.0,3.0
2947,1500,3.0,4.0
2957,1099,3.0,5.0
2959,53318,3.0,2.5
2962,1120,3.0,4.0
2988,2478,3.0,4.0
3000,3148,3.0,4.5
3020,5399,3.0,3.5
3025,3201,3.0,5.0
3029,77427,3.0,0.5
3029,87306,3.0,3.0
3029,96728,3.0,2.0
3040,1927,3.0,4.0
3051,3783,3.0,3.5
3101,921,3.0,5.0
3144,750,3.0,5.0
3154,1584,3.0,1.0
3171,8636,3.0,4.0
3184,2316,3.0,2.0
3245,2080,3.0,4.0
3249,1883,3.0,4.0
3251,4367,3.0,3.0
3251,77800,3.0,5.0
3260,3107,3.0,5.0
3268,8950,3.0,4.0
3274,153,3.0,3.0
3283,1183,3.0,3.0
3284,168,3.0,3.5
3284,4254,3.0,3.0
3305,1566,3.0,4.0
3309,185,3.0,1.0
3318,3308,3.0,2.0
3344,2064,3.0,3.5
3373,1073,3.0,4.5
3397,99149,3.0,3.5
3415,1240,3.0,4.0
3419,3948,3.0,5.0
3443,4954,3.0,3.0
3457,6333,3.0,2.5
3461,153,3.0,2.0
3487,40819,3.0,3.5
3516,95,3.0,1.5
3527,5099,3.0,5.0
3529,928,3.0,3.0
3530,785,3.0,4.0
3530,5585,3.0,2.5
