userId,movieId,pred_rating,actual_rating
10,1960,3.0,3.0
25,2141,3.0,4.5
50,4235,3.0,4.0
54,3760,3.0,4.0
58,1228,3.0,5.0
58,1329,3.0,5.0
89,1093,3.0,4.0
96,97752,3.0,4.0
104,963,3.0,3.0
104,3068,3.0,3.0
119,593,3.0,3.0
131,7451,3.0,2.0
133,5954,3.0,4.0
137,3556,3.0,3.0
156,317,3.0,4.0
156,4623,3.0,4.0
198,7773,3.0,4.0
220,7143,3.0,4.0
247,1093,3.0,3.0
258,5989,3.0,5.0
278,1391,3.0,2.5
309,25937,3.0,4.5
337,45447,3.0,4.5
347,2471,3.0,1.0
369,2571,3.0,4.0
394,6561,3.0,4.0
413,2273,3.0,4.0
422,3256,3.0,3.0
427,1230,3.0,5.0
445,608,3.0,4.0
457,1252,3.0,4.5
465,338,3.0,5.0
466,6155,3.0,3.5
471,2028,3.0,5.0
479,2294,3.0,3.0
503,52283,3.0,3.5
536,2115,3.0,2.0
572,852,3.0,3.0
574,1334,3.0,2.0
584,1208,3.0,5.0
601,306,3.0,4.0
664,1976,3.0,4.0
664,26375,3.0,5.0
670,1262,3.0,5.0
690,104,3.0,5.0
692,62293,3.0,0.5
699,2003,3.0,3.0
710,910,3.0,5.0
727,2448,3.0,1.0
735,55276,3.0,3.5
737,908,3.0,4.5
741,8149,3.0,0.5
741,8334,3.0,5.0
750,349,3.0,4.0
768,6863,3.0,3.5
775,5421,3.0,4.0
775,26745,3.0,1.5
784,60684,3.0,3.5
811,2959,3.0,4.0
824,1923,3.0,5.0
848,535,3.0,2.0
854,832,3.0,3.0
856,6371,3.0,0.5
910,42002,3.0,4.5
935,4144,3.0,4.5
941,2288,3.0,4.0
943,1304,3.0,3.0
945,1097,3.0,3.0
951,1961,3.0,4.5
959,480,3.0,4.0
970,340,3.0,3.0
978,276,3.0,1.0
982,2383,3.0,2.0
982,8665,3.0,3.0
1011,1918,3.0,1.0
1030,296,3.0,5.0
1035,153,3.0,4.0
1057,2085,3.0,3.0
1068,1302,3.0,4.5
1078,1207,3.0,4.0
1080,648,3.0,3.0
1090,151,3.0,1.0
1102,47,3.0,2.0
1148,5952,3.0,4.0
1151,339,3.0,5.0
1163,8376,3.0,3.5
1166,59900,3.0,2.0
1175,1680,3.0,4.0
1176,480,3.0,3.0
1186,374,3.0,2.0
1207,2594,3.0,4.0
1209,2707,3.0,4.5
1223,1198,3.0,5.0
1242,593,3.0,5.0
1244,1552,3.0,3.5
1244,5502,3.0,4.0
1244,52281,3.0,4.0
1244,87232,3.0,4.0
1246,71518,3.0,4.0
1265,6539,3.0,4.5
1274,1204,3.0,4.0
1280,246,3.0,1.0
1297,1085,3.0,3.0
1349,2858,3.0,4.0
1358,1256,3.0,5.0
1374,2353,3.0,2.0
1411,27833,3.0,3.0
1471,1584,3.0,3.0
1476,2762,3.0,3.5
1480,1172,3.0,4.5
1489,2311,3.0,3.0
1491,485,3.0000000000000004,3.0
1503,68237,3.0,4.5
1505,74,3.0,4.0
1522,593,3.0,4.0
1525,6,3.0,3.5
1567,2539,3.0,4.0
1588,4069,3.0,2.5
1588,4370,3.0,2.5
1613,16,3.0,3.5
1627,2112,3.0,3.0
1678,116823,3.0,4.5
1686,8644,3.0,3.5
1705,1272,3.0,4.0
1732,5418,3.0,4.0
1734,106766,3.0,4.0
1736,588,3.0,3.5
1745,34405,3.0,4.5
1746,97,3.0,4.5
1748,355,3.0,2.5
1803,953,3.0,4.0
1829,5445,3.0,4.5
1830,36,3.0,5.0
1887,2968,3.0,2.0
1963,2987,3.0,3.5
1970,589,3.0,3.0
1972,487,3.0,3.0
1972,4034,3.0,3.0
1977,480,3.0,3.5
2004,1357,3.0,4.5
2029,6934,3.0,1.0
2036,161,3.0,5.0
2038,1704,3.0,4.0
2042,913,3.0,4.0
2047,3996,3.0,5.0
2047,58559,3.0,4.5
2059,5349,3.0,3.0
2071,5954,3.0,3.0
2081,4158,3.0,3.0
2090,708,3.0,3.0
2090,788,3.0,2.0
2117,4238,3.0,3.0
2151,8874,3.0,4.0
2171,1612,3.0,2.0
2184,5679,3.0,4.0
2188,6934,3.0,2.5
2191,521,3.0,3.0
2206,50,3.0,5.0
2219,1247,3.0,5.0
2219,91529,3.0,4.5
2230,48774,3.0,5.0
2234,8387,3.0,1.0
2256,222,3.0,4.0
2261,5968,3.0,4.0
2261,7009,3.0,2.5
2261,7947,3.0,2.0
2265,2959,3.0,5.0
2273,1257,3.0,4.0
2274,1721,3.0,3.0
2291,320,3.0,3.0
2303,880,3.0,1.0
2310,1096,3.0,4.0
2311,595,3.0,5.0
2324,253,3.0,3.0
2367,31878,3.0,4.5
2370,303,3.0,3.0
2374,605,3.0,2.0
2397,2058,3.0,4.0
2400,4993,3.0,4.0
2410,780,3.0,3.5
2428,7395,3.0,3.5
2484,4571,3.0,2.5
2511,1321,3.0,4.0
2514,2710,3.0,3.0
2517,1405,3.0,3.5
2517,45662,3.0,3.0
2543,50,3.0,4.0
2544,5459,3.0,3.0
2545,356,3.0,4.0
2550,32,3.0,5.0
2568,8866,3.0,2.5
2591,593,3.0,3.5
2606,1358,3.0,5.0
2608,3104,3.0,4.0
2639,574,3.0,5.0
2657,2804,3.0,4.0
2670,2628,3.0,3.5
2709,5679,3.0,4.0
2711,4520,3.0,2.0
2715,508,3.0,4.0
2718,1674,3.0,5.0
2732,1235,3.0,4.0
2734,593,3.0,3.0
2736,1639,3.0,3.0
2757,896,3.0,5.0
2830,920,3.0,4.0
2852,3113,3.0,4.0
2853,1449,3.0,4.0
2860,2160,3.0,5.0
2866,1089,3.0,5.0
