userId,movieId,pred_rating,actual_rating
14,2012,3.0,4.0
24,3148,3.0,2.0
51,2463,3.0,4.0
82,1687,3.0,4.0
116,3034,3.0,2.5
116,4748,3.0,0.5
124,2671,3.0,5.0
152,45668,3.0,3.5
169,2134,3.0,5.0
189,1721,3.0,5.0
191,318,3.0,5.0
194,7153,3.0,5.0
208,363,3.0,4.5
233,318,3.0,3.0
242,405,3.0,3.0
245,1287,3.0,5.0
247,2455,3.0,4.0
258,597,3.0,2.5
265,3527,3.0,3.5
293,835,3.0,4.0
318,3863,3.0,2.0
333,586,3.0,5.0
335,2289,3.0,4.0
351,2797,3.0,3.0
359,36519,3.0,0.5
369,5816,3.0,4.5
388,2315,3.0,1.0
394,7087,3.0,4.5
417,932,3.0,2.0
418,1584,3.0,5.0
419,54272,3.0,4.5
424,5507,3.0,3.5
427,2968,3.0,3.5
457,6502,3.0,3.5
489,4246,3.0,4.5
496,352,3.0,4.0
512,296,3.0,4.0
520,54787,3.0,4.5
544,1982,3.0,4.0
546,924,3.0,4.5
565,1784,3.0,3.0
586,6790,3.0,4.0
586,59258,3.0,3.0
586,64716,3.0,3.5
598,1517,3.0,3.0
600,899,3.0,5.0
631,48516,3.0,3.5
643,3114,3.0,3.0
664,1378,3.0,4.0
692,67734,3.0,0.5
700,1639,3.0,3.5
702,1665,3.0,1.0
702,2986,3.0,1.0
717,3005,3.0,3.5
722,410,3.0,3.0
727,3481,3.0,4.0
729,466,3.4788643123883753,4.0
737,5378,3.0,5.0
737,5991,3.0,3.5
775,2379,3.0,3.0
775,6794,3.0,1.0
777,1466,3.0,4.0
777,4014,3.0,4.5
792,1289,3.0,2.5
804,2871,3.0,4.0
809,1961,3.0,0.5
811,608,3.0,4.0
812,3910,3.0,4.0
903,2114,3.0,3.0
910,40815,3.0,3.5
912,1693,3.0,4.0
920,454,3.0,3.0
927,198,3.0,4.5
951,5219,3.0,3.5
969,1291,3.0,3.5
969,8361,3.0,3.5
970,2736,3.0,3.0
982,41014,3.0,4.0
1006,2664,3.0,4.0
1007,1199,3.0,3.0
1042,1407,3.0,1.0
1080,2858,3.0,4.0
1086,3355,3.0,4.0
1135,2148,3.0,3.0
1141,2346,3.0,3.5
1177,3633,3.0,4.0
1190,1923,3.0,5.0
1190,2021,3.0,5.0
1197,1208,3.0,4.0
1222,778,3.0,4.5
1222,3307,3.0,3.5
1232,2640,3.0,3.0
1242,2273,3.0,4.0
1244,1347,3.0,4.5
1244,1461,3.0,3.5
1250,408,3.0,4.0
1282,780,3.0,4.0
1291,2076,3.0,4.0
1301,1321,3.0,3.0
1311,47518,3.0,4.5
1314,2541,3.0,3.5
1317,1206,3.0,4.0
1323,5355,3.0,3.5
1349,8948,3.0,3.0
1372,420,3.0,2.0
1372,2944,3.0,5.0
1374,16,3.0,3.0
1374,648,3.5,3.0
1376,236,3.0,5.0
1376,3408,3.0,5.0
1381,1293,3.0,5.0
1402,380,3.0,4.0
1407,595,3.0,4.0
1411,4128,3.0,3.5
1419,3053,3.0,3.5
1455,5218,3.0,4.0
1465,3613,3.0,4.0
1494,1259,3.0,4.5
1507,2162,3.0,2.5
1507,3114,3.0,4.0
1516,587,1.5,3.0
1523,6264,3.0,0.5
1528,40815,3.0,2.5
1560,3088,3.0,3.5
1571,2529,3.0,2.5
1588,448,3.0,2.5
1588,1687,3.0,3.0
1589,1499,3.0,1.0
1608,2162,3.0,3.0
1610,4901,3.0,3.0
1615,784,3.0,4.0
1626,1193,3.0,4.0
1643,3286,3.0,1.0
1665,3861,3.0,3.5
1677,2137,3.0,3.5
1678,1779,3.0,3.5
1732,588,3.0,3.5
1741,3186,3.0,3.5
1756,1246,3.0,4.0
1771,261,3.0,3.0
1774,7153,3.0,4.5
1817,4863,3.0,4.0
1837,3730,3.0,4.0
1851,3039,3.0,4.0
1890,2395,3.0,3.0
1897,380,3.0,4.0
1919,1124,3.0,4.5
1931,287,3.0,3.0
1931,1161,3.0,3.0
1958,480,3.0,3.5
1966,1727,3.0,2.0
1966,3082,3.0,3.0
1969,1747,3.0,4.5
1972,17,3.0,3.0
1972,3030,3.0,4.0
1983,371,3.0,3.0
1999,1127,3.0,3.0
2004,26524,3.0,5.0
2005,2852,3.0,2.0
2006,253,3.0,3.0
2040,333,3.0,3.5
2069,44191,3.0,4.0
2071,3471,3.0,4.5
2072,3510,3.0,4.0
2072,3513,3.0,3.0
2082,1393,3.0,4.0
2084,6774,3.0,0.5
2095,1250,3.0,4.5
2095,4022,3.0,4.0
2104,3882,3.0,3.0
2113,370,3.0,2.0
2155,10,3.0,3.0
2158,5049,3.0,3.0
2161,1100,3.0,3.5
2163,34,3.0,4.0
2164,1641,3.0,1.0
2166,48780,3.0,3.5
2171,3896,3.0,3.0
2206,262,3.0,5.0
2208,102903,3.0,3.0
2221,1116,3.0,3.0
2234,2318,3.0,5.0
2234,31263,3.0,4.0
2238,59315,3.0,3.5
2248,527,3.0,3.5
2261,337,3.0,4.0
2261,4339,3.0,3.0
2263,20,3.0,4.0
2308,4973,3.0,5.0
