userId,movieId,pred_rating,actual_rating
11,69945,3.0,4.5
24,3967,3.0,4.0
30,1061,3.0,4.5
102,965,3.0,4.0
110,4022,3.0,5.0
116,519,3.0,2.5
116,610,3.0,3.5
116,2471,3.0,1.5
130,500,3.0,4.0
131,261,3.0,4.0
137,3273,3.0,3.0
144,39,3.0,3.0
147,2657,3.0,3.0
156,4378,3.0,3.0
217,186,3.0,2.5
247,2719,3.0,3.0
258,42418,3.0,0.5
261,480,3.0,3.0
280,1035,3.0,5.0
298,368,3.0,4.0
298,544,3.0,3.0
309,6870,3.0,3.5
318,1207,3.0,4.0
318,71254,3.0,2.0
327,288,3.0,4.0
330,201,3.0,3.0
367,4756,3.0,1.5
375,2571,3.0,3.0
376,431,3.0,4.5
383,41566,3.0,3.0
387,2318,3.0,3.5
389,1387,3.0,3.0
394,6979,3.0,4.0
422,3527,3.0,4.5
447,3247,3.0,2.0
457,2700,3.0,3.5
489,5621,3.0,1.5
492,3996,3.0,3.0
564,3991,3.0,1.0
572,8985,3.0,3.0
587,1078,3.0,4.0
600,595,3.0,5.0
601,415,3.0,5.0
609,3426,3.0,4.0
621,76251,3.0,4.5
662,7147,3.0,2.5
678,1841,3.0,4.0
702,253,3.0,2.0
702,3100,3.0,2.0
702,6523,3.0,1.5
729,5445,3.0,3.0
766,32,3.0,4.0
776,4973,3.0,5.0
779,3578,3.0,4.0
788,1376,3.0,4.0
792,6541,3.0,2.0
799,904,3.0,4.0
805,316,3.0,3.0
812,2736,3.0,4.0
854,8636,3.0,4.0
854,33679,3.0,3.5
866,58047,3.0,4.0
872,3079,3.0,4.0
903,4488,3.0,3.0
903,4714,3.0,1.0
906,2985,3.0,4.0
910,2399,3.0,2.0
914,2028,3.0,5.0
915,1633,3.0,2.5
941,4041,3.0,2.0
945,2683,3.0,3.0
954,410,3.0,3.0
982,835,3.0,3.0
982,1641,3.0,2.0
982,5587,3.0,2.5
986,2,3.0,4.0
986,412,3.0,4.0
989,362,3.0,4.0
994,3948,3.0,4.0
1068,539,3.0,4.0
1093,3040,3.0,5.0
1113,7001,3.0,2.0
1114,22,3.0,3.0
1120,3360,3.0,4.0
1142,1619,3.0,4.0
1167,663,3.0,2.0
1170,79,3.0,3.0
1174,858,3.0,2.0
1175,4308,3.0,4.0
1179,1682,3.0,4.0
1183,161,3.0,3.0
1191,3181,3.0,4.0
1200,4238,3.0,3.5
1200,6365,3.0,2.0
1200,27700,3.0,3.5
1219,1082,3.0,3.0
1222,8665,3.0,4.0
1251,1104,3.0,4.0
1267,2875,3.0,4.0
1268,4018,3.0,3.5
1268,46723,3.0,3.5
1275,1097,3.0,4.0
1298,2023,3.0,3.0
1305,780,3.0,3.5
