userId,movieId,pred_rating,actual_rating
8,592,3.0,4.0
11,1876,3.0,4.5
11,8641,3.0,3.0
21,1210,3.0,5.0
24,73,3.0,4.0
24,2567,3.0,3.0
38,736,3.0,4.0
54,2947,3.0,5.0
58,1094,3.0,4.0
75,589,3.0,5.0
82,55442,3.0,4.5
92,2628,3.0,1.0
105,786,3.0,3.0
122,1594,3.0,3.0
156,4177,3.0,3.0
200,296,3.0,5.0
215,2324,3.0,3.0
245,921,3.0,4.0
251,2798,3.0,2.0
258,2860,3.0,4.0
258,4446,3.0,1.5
271,56367,3.0,3.5
295,497,3.0,3.0
309,3157,3.0,3.0
318,2529,3.0,5.0
320,750,3.0,4.0
330,111,3.0,3.0
347,2383,3.0,1.0
348,497,3.0,4.5
409,1225,3.0,3.0
417,3138,3.0,2.0
421,4974,3.0,2.5
423,3362,3.0,4.0
425,98552,3.0,3.0
427,370,3.0,2.0
457,1573,3.0,2.5
457,1722,3.0,2.0
462,2291,3.0,4.5
471,3204,3.0,4.0
479,24,3.0,4.0
486,7617,3.0,4.0
503,53322,3.0,3.5
504,750,3.0,5.0
535,7346,3.0,3.5
537,4993,3.0,4.5
572,55261,3.0,2.0
579,172,3.0,2.0
609,2976,3.0,3.0
614,7573,3.0,3.0
616,2089,3.0,3.0
619,33660,3.0,3.5
631,8807,3.0,3.0
634,1036,3.0,3.0
643,2011,3.0,5.0
648,2410,3.0,3.0
664,1173,3.0,4.0
678,1361,3.0,3.0
680,1218,3.0,4.0
702,1608,3.0,0.5
787,2324,3.0,5.0
788,2490,3.0,3.0
804,1193,3.0,5.0
812,5527,3.0,4.0
829,1073,3.0,4.0
829,88744,3.0,3.5
832,2094,3.0,3.5
834,3160,3.0,5.0
839,1544,3.0,5.0
873,158,3.0,1.5
900,367,3.0,4.0
903,2552,3.0,3.0
935,44195,3.0,4.5
940,1235,3.0,4.0
965,2858,3.0,5.0
969,2455,3.0,4.0
975,111759,3.0,3.5
1001,3033,3.0,3.5
1011,1614,3.0,2.0
1026,208,3.0,4.0
1030,905,3.0,4.0
1030,3643,3.0,4.0
1049,34,3.0,2.0
1073,597,3.0,4.0
1107,1234,3.0,4.0
1111,3005,3.0,3.0
1113,6252,3.0,3.0
1119,1247,3.0,4.0
1164,44191,3.0,4.0
1181,590,3.0,4.0
1185,86,3.0,3.5
1210,1270,3.0,5.0
1222,81819,3.0,3.0
1238,1732,3.0,4.0
1244,4845,3.0,3.0
1291,213,3.0,4.5
1295,1617,3.0,5.0
1320,1127,3.0,2.0
1332,292,3.0,4.0
1339,2683,3.0,3.5
1350,1594,3.0,3.0
1359,165,3.0,3.0
1369,357,3.0,3.0
1372,586,3.0,3.0
1409,1704,3.0,4.5
1411,1278,3.0,3.5
1411,5297,3.0,3.0
1421,253,3.0,2.5
1433,57504,3.0,3.0
1446,8961,3.0,4.5
1463,3753,3.0,3.0
1483,1080,3.0,5.0
1484,90,3.0,3.0
1502,4855,3.0,3.0
1515,2501,3.0,4.0
1547,434,3.0,3.0
1560,4975,3.0,2.0
1599,2472,3.0,4.0
1616,527,3.0,2.0
1644,100810,3.0,2.5
1662,2706,3.0,3.5
1667,3623,3.0,2.0
1678,68319,3.0,3.0
1686,3510,3.0,4.5
1687,6377,3.0,3.5
1715,648,3.0,3.0
1729,2628,3.0,4.0
1748,778,3.0,5.0
1755,296,3.0,3.5
