userId,movieId,pred_rating,actual_rating
11,2683,3.0,0.5
17,2683,3.0,5.0
35,36537,3.0,4.0
43,3578,3.0,4.0
44,953,3.0,5.0
137,110,3.0,5.0
156,4019,3.0,4.0
156,4483,3.0,2.0
162,750,3.0,5.0
189,6373,3.0,4.0
195,2395,3.0,4.0
208,457,3.0,5.0
235,1047,3.0,4.0
244,442,3.0,4.0
247,5010,3.0,4.0
248,60760,3.0,2.0
254,750,3.0,4.5
271,3248,3.0,3.0
271,4720,3.0,4.5
278,457,3.0,4.0
323,3788,3.0,3.0
334,315,3.0,3.0
347,1277,3.0,4.0
367,1527,3.0,3.0
375,1162,3.0,5.0
377,1378,3.0,4.0
427,19,3.0,0.5
448,252,3.0,3.0
448,1639,3.0,3.5
468,58559,3.0,5.0
500,527,3.0,5.0
507,3307,3.0,5.0
572,4447,3.0,3.0
574,1097,3.0,2.0
586,65868,3.0,2.5
593,1380,3.0,4.0
594,1378,3.0,2.0
614,3159,3.0,2.0
614,3417,3.0,3.5
614,7361,3.0,4.0
628,2115,3.0,2.0
632,4537,3.0,2.5
637,1688,3.0,3.5
663,858,3.0,5.0
664,4584,3.0,4.5
680,7482,3.0,4.0
710,3996,3.0,5.0
710,30810,3.0,5.0
733,466,3.2999688596674854,3.0
741,3408,3.0,4.5
744,1663,3.0,4.0
748,741,3.0,4.0
761,234,3.0,1.0
763,2105,3.0,5.0
768,2376,3.0,4.0
768,3697,3.0,4.0
777,4713,3.0,4.0
786,71205,3.0,1.5
786,80693,3.0,3.0
802,4587,3.0,2.0
846,1676,3.0,4.0
847,1225,3.0,4.5
866,30793,3.0,2.0
866,91653,3.0,3.5
868,1230,3.0,4.5
869,1673,3.0,3.0
871,153,3.0,3.0
885,5493,3.0,4.0
900,590,3.0,4.0
903,1992,3.0,2.0
910,1069,3.0,4.0
913,3328,3.0,3.5
923,3671,3.0,3.5
930,1390,3.0,2.0
951,3826,3.0,3.0
969,90746,3.0,4.5
970,29,3.0,3.0
971,1124,3.0,3.5
971,1729,3.0,4.5
982,588,3.0,3.0
982,5691,3.0,2.5
995,223,3.0,4.0
1011,2262,3.0,3.0
1020,593,3.0,4.5
1034,37733,3.0,4.0
1078,8360,3.0,3.5
1093,21,3.0,4.0
1095,24,3.0,4.0
1095,1804,3.0,2.0
1095,3114,3.0,4.0
1098,830,3.0,3.0
1141,98243,3.0,3.0
1163,2396,3.0,2.5
1164,33493,3.0,4.5
1165,2485,3.0,2.5
1166,7139,3.0,4.0
1185,5941,3.0,3.0
1222,16,3.0,4.5
1254,30749,3.0,4.5
1270,1371,3.0,5.0
1301,524,3.0,2.0
1312,1396,3.0,3.0
1328,465,3.0,0.5
1374,58303,3.0,4.0
1378,3555,3.0,4.0
1382,953,3.0,5.0
1388,5991,3.0,5.0
1419,7153,3.0,4.5
1492,2099,3.0,4.0
1494,2420,3.0,2.5
1501,3578,3.0,5.0
1507,5401,3.0,1.5
1507,30793,3.0,1.5
1515,2068,3.0,4.0
1516,1580,3.0,3.0
1530,82,3.0,4.0
1537,1580,3.0,5.0
1544,522,3.0,4.0
1560,4973,3.0,3.5
1565,922,3.0,3.0
1566,10,3.0,1.0
1566,1020,3.0,4.0
1612,4973,3.0,4.0
1650,231,3.0,2.0
1665,150,3.0,5.0
1712,6,3.0,5.0
1745,380,3.0,3.5
1763,3674,3.0,2.0
1768,2019,3.0,4.0
1811,3793,3.0,4.0
1813,70,3.0,4.0
1822,57669,3.0,5.0
1837,5075,3.0,5.0
1837,85414,3.0,3.5
1849,2027,3.0,2.0
1925,3578,3.0,5.0
1925,8636,3.0,3.5
1952,2797,3.0,4.0
1970,17,3.0,4.0
1980,1193,3.0,5.0
1999,1270,3.0,5.0
2014,110,3.0,5.0
2065,1376,3.0,3.0
2145,89,3.0,4.0
2169,32,3.0,2.0
2188,68952,3.0,4.5
2209,1272,3.0,4.0
2232,919,3.0,4.5
2261,500,2.5,2.5
2261,1027,3.0,2.0
2261,6893,3.0,2.5
2274,51037,3.0,4.5
2278,306,3.0,5.0
2281,318,3.0,1.0
