userId,movieId,pred_rating,actual_rating
45,33166,3.0,3.0
104,896,3.0,4.0
104,1929,3.0,3.0
104,2852,3.0,3.0
112,235,3.0,4.0
137,2966,3.0,4.0
147,1209,3.0,4.5
154,5349,3.0,3.5
163,364,3.0,4.0
170,2613,3.0,2.0
190,8961,3.0,4.5
215,1968,3.0,3.5
220,8956,3.0,3.5
251,3740,3.0,5.0
256,628,3.0,4.0
291,3698,3.0,3.0
294,2916,3.0,3.5
298,493,3.0,5.0
337,1240,3.0,4.0
348,3456,3.0,2.5
367,6664,3.0,4.0
368,442,3.0,3.0
370,4720,3.0,4.5
388,3981,3.0,2.0
408,80241,3.0,3.5
413,3260,3.0,4.0
457,48780,3.0,4.5
469,260,3.0,0.5
471,1367,3.0,4.0
526,4054,3.0,0.5
533,292,3.0,5.0
545,198,3.0,3.0
553,3208,3.0,5.0
564,1690,3.0,5.0
590,3578,3.0,3.5
601,36,3.0,3.0
604,3624,3.0,3.5
632,1784,3.0,3.0
648,2115,3.0,2.0
654,708,3.0,4.0
700,356,3.0,3.0
722,593,3.0,5.0
729,1729,3.0,3.0
735,8665,3.0,4.0
741,4056,3.0,5.0
742,51662,3.0,4.0
747,78499,3.0,4.0
768,3785,3.0,2.5
775,2374,3.0,4.0
775,3108,3.0,4.5
775,5944,3.0,3.0
779,6539,3.0,4.0
784,1968,3.0,3.5
821,426,3.0,4.0
846,4036,3.0,4.5
892,1735,3.0,4.0
901,1408,3.0,4.0
903,3791,3.0,2.0
903,3972,3.0,1.0
912,1089,3.0,4.5
920,73,3.0,4.0
929,1220,3.0,5.0
935,2115,3.0,5.0
961,92,3.0,3.0
969,64614,3.0,3.5
974,110,3.0,3.5
982,3173,3.0,3.0
995,3253,3.0,3.5
995,6790,3.0,4.5
1001,2949,3.0,3.0
1008,1356,3.0,5.0
1016,1215,3.0,2.0
1030,964,3.0,3.0
1042,1372,3.0,3.0
1054,474,3.0,4.0
1093,2065,3.0,3.0
1113,7340,3.0,4.0
1116,239,3.0,4.0
1123,5992,3.0,3.5
1141,318,3.0,4.5
1153,2313,3.0,4.5
1165,39381,3.0,4.0
1169,733,3.0,4.0
1187,1960,3.0,2.0
1187,3424,3.0,4.0
1200,42004,3.0,3.5
1228,900,3.0,3.0
1232,778,3.0,4.0
1247,32,3.0,2.0
1250,380,3.0,3.0
1267,1385,3.0,3.0
1283,648,3.0,4.0
1311,2302,3.0,4.5
1371,65514,3.0,4.5
1435,47,3.0,5.0
1450,553,3.0,3.0
1470,2746,3.0,4.0
1502,2115,3.0,4.0
1507,2085,3.0,3.5
1515,34,3.0,4.0
1546,62,3.0,5.0
1554,27873,3.0,4.0
1559,68954,3.0,4.5
1564,337,3.0,3.0
1565,3512,3.0,4.0
1568,8803,3.0,3.5
1601,1639,3.0,2.5
1606,318,3.0,5.0
1626,1584,3.0,4.0
1627,2571,3.0,3.0
1627,4262,3.0,4.0
1640,468,3.0,2.5
1672,1333,3.0,4.0
1677,592,3.0,2.5
1689,3468,3.0,5.0
1692,2163,3.0,2.5
1705,115569,3.0,5.0
1714,49286,3.0,3.5
1746,5794,3.0,4.0
1749,373,3.0,4.0
1755,86880,3.0,1.0
1763,2756,3.0,2.0
1763,5956,3.0,4.0
1763,32371,3.0,2.5
1777,19,3.0,4.0
1780,590,3.0,4.5
1810,33454,3.0,4.5
1835,17,3.0,4.0
1837,8781,3.0,4.0
1840,7139,3.0,4.5
1844,3408,3.0,2.5
1845,593,3.0,3.0
1849,6166,3.0,2.5
1854,40826,3.0,4.5
1876,1747,3.0,2.5
1891,9,3.0,4.0
1952,1,3.0,5.0
1957,59784,3.0,3.5
1984,1950,3.0,4.0
1988,161,3.0,4.0
1996,3556,3.0,4.0
1997,32,3.0,3.5
2024,7306,3.0,4.0
2024,7991,3.0,3.5
2029,36537,3.0,3.5
2060,597,3.0,4.0
2064,3388,3.0,2.0
2068,2724,3.0,4.0
2080,3543,3.0,3.0
2084,6329,3.0,2.0
2099,2987,3.0,3.0
2107,170,3.0,4.0
2113,2408,3.0,1.0
2114,5388,3.0,0.5
2138,6564,3.0,2.5
2147,416,3.0,3.0
2147,1073,3.0,3.0
2155,170,3.0,5.0
2157,1407,3.0,4.0
2158,2167,3.0,4.0
2161,832,3.0,4.5
2177,8873,3.0,4.0
2238,69122,3.0,3.0
2245,7773,3.0,3.0
2269,1968,3.0,3.5
2273,801,3.0,3.0
2275,3825,3.0,3.0
2296,648,3.0,3.0
2302,2329,3.0,3.5
2311,356,3.0,4.0
2311,1973,3.0,1.0
2316,2054,3.0,2.0
2324,648,3.0,2.0
2343,5171,3.0,4.0
2367,70946,3.0,3.5
2382,1792,3.0,3.0
2382,2118,3.0,3.0
2397,7033,3.0,4.0
2423,110603,3.0,0.5
2433,2875,3.0,3.0
2444,1753,3.0,3.0
2447,1485,3.0,4.0
2456,2563,3.0,5.0
2459,344,3.0,3.0
2475,1240,3.0,3.0
2484,2245,3.0,3.0
2488,1213,3.0,4.0
2502,748,3.0,2.5
2507,778,3.0,3.0
2509,3671,3.0,4.5
2514,1,3.0,4.0
2549,3107,3.0,4.0
2568,3481,3.0,2.5
2568,6765,3.0,2.5
2568,95207,3.0,0.5
2570,1586,3.0,3.0
2584,26776,3.0,4.0
2606,2067,3.0,5.0
2647,161,3.0,3.0
2671,272,3.0,3.0
2678,110,3.0,5.0
2684,68358,3.0,5.0
2709,2502,3.0,4.5
2711,550,3.0,1.0
2711,4306,3.0,2.0
2711,4571,3.0,4.0
2712,435,3.0,3.5
2729,316,3.0,4.0
2732,2001,3.0,2.0
2762,668,3.0,4.0
2762,3256,3.0,3.0
2772,3421,3.0,3.0
2836,249,3.0,2.0
2852,2259,3.0,3.0
2903,104,3.0,2.5
