userId,movieId,pred_rating,actual_rating
5,475,3.0,4.0
7,1682,3.0,2.0
13,589,3.0,4.0
53,334,3.0,4.0
53,1233,3.0,4.0
54,2642,3.0,1.0
61,8366,3.0,4.0
91,5501,3.0,2.0
96,1198,3.0,4.5
129,40815,3.0,4.0
134,1073,3.0,4.0
186,780,3.0,3.0
208,3168,3.0,4.0
215,44555,3.0,3.0
232,1682,3.0,5.0
245,1177,3.0,4.0
248,100714,3.0,5.0
258,4022,3.0,4.0
258,47644,3.0,3.5
275,380,3.0,4.0
279,106487,3.0,4.0
285,5995,3.0,3.5
285,50872,3.0,3.0
303,708,3.0,4.0
339,1894,3.0,2.0
347,4008,3.0,3.0
359,2002,3.0,4.0
370,62999,3.0,2.0
382,1321,3.0,4.0
384,4874,3.0,2.0
387,1747,3.0,4.0
394,2295,3.0,5.0
395,616,3.0,3.0
410,4973,3.0,3.5
415,6003,3.0,3.5
419,2378,3.0,3.5
425,1953,3.0,4.0
425,7056,3.0,3.0
425,8622,3.0,4.0
444,10,3.0,3.0
445,2000,3.0,5.0
448,2302,3.0,3.5
456,2912,3.0,4.0
461,480,3.0,4.0
473,1264,3.0,3.0
508,8949,3.0,4.0
516,204,3.0,3.0
534,588,3.0,4.0
572,2716,3.0,3.5
572,45668,3.0,3.5
584,2916,3.0,1.0
601,783,3.0,3.0
628,2092,3.0,1.0
632,2278,3.0,4.0
632,3108,3.0,4.0
646,1959,3.0,3.0
687,858,3.0,5.0
689,4901,3.0,4.0
693,1805,3.0,3.0
697,608,3.0,4.5
709,2005,3.0,4.0
717,3408,3.0,2.0
741,1243,3.0,5.0
741,1307,3.0,5.0
741,2176,3.0,5.0
744,802,3.0,4.5
768,8644,3.0,3.5
770,6711,3.0,4.5
771,1590,3.0,3.0
775,2724,3.0,2.0
775,3326,3.0,4.0
805,110,3.0,4.0
812,4830,3.0,3.5
819,4022,3.0,4.0
822,77561,3.0,3.0
846,260,3.0,4.5
903,1042,3.0,3.0
903,1244,3.0,4.0
903,1801,3.0,2.0
916,2,3.0,3.5
937,2542,3.0,5.0
941,3765,3.0,4.0
955,1197,3.0,4.0
971,2794,3.0,3.0
971,4085,3.0,3.5
994,64620,3.0,4.0
1011,1663,3.0,2.0
1041,555,3.0,4.0
1052,1252,3.0,4.5
1053,4022,3.0,4.0
1073,165,3.0,4.0
1084,2403,3.0,3.0
1095,159,3.0,4.0
1101,344,3.0,3.0
1116,365,3.0,3.0
1145,2858,3.0,5.0
1148,2124,3.0,3.0
1154,2948,3.0,4.0
1163,6934,3.0,2.5
1169,1610,3.0,4.0
1189,531,3.0,4.0
1207,1220,3.0,3.0
1244,5010,3.0,4.0
1252,4014,3.0,3.5
1274,50005,3.0,5.0
1276,260,3.0,4.0
1279,1136,3.0,4.0
1281,1353,3.0,5.0
1297,1077,3.0,5.0
1299,1358,3.0,2.0
1311,54997,3.0,3.5
1322,2987,3.0,4.0
1324,318,3.0,4.5
1326,34,3.0,5.0
1335,1210,3.0,3.5
1360,4973,3.0,4.5
1364,2571,3.0,3.5
1386,858,3.0,5.0
1411,235,3.0,4.0
1411,799,3.0,3.5
1419,4979,3.0,4.0
1433,59995,3.0,3.5
1436,235,3.0,3.0
1437,121,3.0,4.0
1478,1080,3.0,3.5
1506,457,3.0,4.0
1507,8340,3.0,3.0
1516,6534,3.0,4.0
1537,2,3.0,5.0
1554,56174,3.0,3.0
1555,319,3.0,3.0
1556,318,3.0,5.0
1600,1129,3.0,4.0
1617,497,3.0,3.0
1627,1721,3.0,4.0
1628,1094,3.0,2.0
1640,45,3.0,2.5
1644,90405,3.0,4.5
1669,3253,3.0,1.5
1682,4643,3.0,1.0
1706,480,3.0,4.0
1710,342,3.0,4.0
1726,3793,3.0,3.5
1746,8125,3.0,4.5
1748,1302,3.0,3.0
1755,586,3.0,2.0
1755,90469,3.0,4.0
1763,1035,3.0,2.5
1825,57504,3.0,5.0
1836,329,3.0,4.0
1849,8,3.0,3.0
1849,1480,3.0,3.5
1849,6998,3.0,3.5
1864,1960,3.0,4.0
1881,273,3.0,4.0
1935,107,3.0,3.5
1935,8810,3.0,3.0
1942,1177,3.0,3.0
1942,1954,3.0,4.0
1963,2959,3.0,5.0
1966,1265,3.0,4.0
1966,5004,3.0,4.5
1966,8167,3.0,4.5
1971,466,3.4978201580182393,3.5
1972,955,3.0,5.0
1992,1230,3.0,4.0
2008,342,3.0,4.0
2008,8873,3.0,4.0
2008,40819,3.0,3.0
2015,2804,3.0,5.0
2029,1895,3.0,2.5
2033,1178,3.0,3.5
2041,296,3.0,5.0
2051,34532,3.0,3.0
2062,1127,3.0,4.0
2068,3671,3.0,2.5
2071,587,1.5,3.0
2072,6482,3.0,2.0
2104,3740,3.0,4.0
2114,6502,3.0,2.5
2167,1179,3.0,3.0
2217,6291,3.0,4.0
2225,511,3.0,3.0
2229,587,3.0,3.0
2236,2628,3.0,1.0
2242,6265,3.0,3.5
2243,2369,3.0,1.5
2269,3204,3.0,4.5
2275,858,3.0,3.0
2293,2485,3.0,2.5
2320,2485,3.0,2.0
2332,47,3.0,3.0
2333,56367,3.0,4.5
2370,5377,3.0,5.0
2371,1196,3.0,4.0
2374,3480,3.0,4.0
2392,4878,3.0,5.0
2475,1374,3.0,3.0
2481,377,3.0,4.0
2489,86882,3.0,4.0
2497,3481,3.0,4.0
2502,1196,3.0,3.5
2517,5377,3.0,3.5
2523,2124,3.0,4.0
2544,2291,3.0,4.0
2568,78574,3.0,2.5
2591,7482,3.0,4.5
2606,3386,3.0,4.0
2657,4219,3.0,4.0
2661,480,3.0,4.5
2669,1799,3.0,3.5
2669,52042,3.0,3.5
2684,31878,3.0,4.0
2684,68237,3.0,4.5
2735,50,3.0,3.0
2742,51709,3.0,4.0
2757,203,3.0,1.0
2777,1028,3.0,4.0
2780,912,3.0,4.5
2788,52973,3.0,4.0
2826,2959,3.0,4.5
2857,2709,3.0,3.0
2860,1293,3.0,5.0
2866,1825,3.0,2.0
2866,1841,3.0,2.0
2867,1188,3.0,4.0
2883,532,3.0,4.0
2889,380,3.0,4.0
2890,527,3.0,3.0
2898,51935,3.0,4.0
2918,1127,3.0,2.0
2925,5582,3.0,3.5
2925,6188,3.0,4.5
2937,147,3.0,4.0
2983,852,3.0,3.0
3031,79796,3.0,3.0
3035,480,3.0,4.0
3047,3745,3.0,3.0
3079,4993,3.0,4.0
3084,56174,3.0,4.0
3109,1101,3.0,3.0
3152,1097,3.0,4.0
3157,177,3.0,0.5
3163,79057,3.0,3.5
3172,916,3.0,4.0
3177,2628,3.0,3.5
3182,3275,3.0,4.5
3191,6,3.0,3.5
3191,3825,3.0,3.5
3196,1580,3.0,3.0
3218,653,3.0,2.0
3251,2426,3.0,4.5
3251,45722,3.0,3.5
3257,1982,3.0,3.5
3281,1027,3.0,4.0
3284,7223,3.0,4.0
3289,151,3.0,4.0
3289,923,3.0,5.0
3289,1968,3.0,3.5
3295,6615,3.0,1.5
3318,2102,3.0,3.0
3318,3000,3.0,4.0
3318,3041,3.0,1.0
3322,588,3.0,5.0
3369,910,3.0,5.0
3386,78467,3.0,3.0
3397,8784,3.0,3.5
3428,2763,3.0,5.0
3446,1748,3.0,3.0
3456,1222,3.0,4.5
3487,110,3.0,5.0
3497,673,3.0,1.5
3512,1210,3.0,4.0
3515,1542,3.0,4.0
3537,535,3.0,5.0
3549,6947,3.0,3.5
3572,6874,3.0,4.0
3575,49272,3.0,5.0
3576,27721,3.0,3.5
3589,208,3.0,2.5
3625,1617,3.0,5.0
3625,46716,3.0,2.0
3629,6807,3.0,4.0
3663,3639,3.0,3.5
3664,1345,3.0,1.5
3664,2804,3.0,4.0
3664,7147,3.0,2.0
3664,7781,3.0,3.0
3673,1498,3.0,3.0
3697,3316,3.0,2.0
3757,2353,3.0,4.0
3762,586,3.0,3.0
3764,2075,3.0,4.0
3788,2321,3.0,3.5
3793,4023,3.0,3.5
3797,53322,3.0,3.0
3846,5902,3.0,3.5
3853,2318,3.0,5.0
3858,5679,3.0,3.5
3864,4915,3.0,2.0
3919,5267,3.0,5.0
3924,3897,3.0,4.0
3927,733,3.0,3.0
3927,3478,3.0,3.0
3940,380,3.0,3.0
3961,1721,3.0,2.0
3965,1088,3.0,0.5
3971,2407,3.0,4.5
3981,1391,3.0,4.0
3989,922,3.0,4.0
4033,3984,3.0,4.0
4039,79293,3.0,5.0
4044,1302,3.0,4.0
4084,1614,3.0,4.0
4089,45928,3.0,3.5
4099,5952,3.0,4.5
4129,1974,3.0,2.0
4140,4317,3.0,2.0
4142,455,3.0,3.0
4142,628,3.0,2.0
4146,1206,3.0,4.5
4161,1266,3.0,4.0
4171,593,3.0,4.0
4186,4040,3.0,3.5
4191,150,3.0,3.0
4196,2088,3.0,1.0
4215,1694,3.0,5.0
4217,4168,3.0,2.5
4222,2848,3.0,4.0
4276,3468,3.0,3.5
4276,27788,3.0,1.5
4284,26492,3.0,4.5
4290,2009,3.0,3.5
4295,4011,3.0,4.0
4308,8810,3.0,3.5
4308,8861,3.0,3.5
4320,1805,3.0,3.0
4347,377,3.0,1.5
4347,1293,3.0,4.0
4350,1297,3.0,3.0
4352,913,3.0,4.0
4358,4332,3.0,4.5
4385,508,3.0,4.0
4389,1380,3.0,3.0
4402,2542,3.0,4.5
4410,7759,3.0,2.0
4410,8641,3.0,5.0
4423,2701,3.0,4.0
4430,69844,3.0,2.5
4448,1878,3.0,3.0
4450,27821,3.0,3.0
4450,65772,3.0,3.0
4474,2028,3.0,4.0
4483,33166,3.0,5.0
4486,5820,3.0,4.5
4489,6743,3.0,4.0
4500,1695,3.0,4.0
4507,1500,3.0,4.0
4509,231,3.0,4.0
4529,7154,3.0,2.5
4533,105,3.0,3.0
4548,374,3.0,1.0
4587,62434,3.0,3.5
4599,733,3.0,5.0
4615,7481,3.0,4.0
4641,8464,3.0,4.0
4671,500,3.0,3.0
4689,1227,3.0,2.0
4702,284,3.0,3.0
4769,36535,3.0,4.0
4793,5617,3.0,4.0
4814,830,3.0,3.0
4822,1747,3.0,4.5
4822,6380,3.0,4.5
4836,110,3.0,4.0
4851,4306,3.0,4.5
4851,5254,3.0,4.5
4866,1292,3.0,5.0
4868,2628,3.0,2.0
4884,4000,3.0,4.0
4914,1207,3.0,5.0
4918,539,3.0,3.0
4923,2716,3.0,2.5
4926,1176,3.0,2.0
4967,79134,3.0,3.0
4974,2699,3.0,1.5
4978,3157,3.0,0.5
4999,1610,3.0,3.0
5028,2145,3.0,3.0
5058,91529,3.0,4.5
5080,2353,3.0,3.0
5094,597,3.0,4.0
5102,3615,3.0,3.0
5110,540,3.0,3.0
5128,2012,3.0,3.5
5128,3362,3.0,3.0
5130,7361,3.0,3.0
5138,3949,3.0,3.0
5148,1276,3.0,3.0
5152,216,3.0,2.0
5157,1978,3.0,3.5
5191,5072,3.0,4.0
5195,535,3.0,2.0
5221,47423,3.0,3.0
5276,3978,3.0,3.0
5303,8860,3.0,4.0
5352,26203,3.0,4.5
5355,2973,3.0,4.0
5360,1129,3.0,2.0
5364,1210,3.0,3.0
5376,5952,3.0,5.0
5393,2405,3.0,2.0
5403,1722,3.0,3.0
5412,1610,3.0,5.0
5418,1962,3.0,5.0
