userId,movieId,pred_rating,actual_rating
50,1080,3.0,5.0
53,232,3.0,5.0
54,367,3.0,4.0
56,366,3.0,3.0
65,27376,3.0,4.0
82,81817,3.0,4.5
96,53129,3.0,3.5
132,3996,3.0,4.5
155,4226,3.0,4.5
186,860,3.0,4.0
190,30707,3.0,4.5
202,230,3.0,2.0
209,4623,3.0,4.5
244,426,3.0,4.0
248,5444,3.0,3.0
271,1479,3.0,4.0
280,2102,3.0,3.5
284,858,3.0,5.0
328,231,3.0,2.0
347,4643,3.0,3.0
361,53519,3.0,4.5
370,63479,3.0,4.5
372,5618,3.0,4.0
386,4184,3.0,3.0
388,44,3.0,1.0
427,832,3.0,0.5
430,4979,3.0,4.5
448,1732,3.0,5.0
448,8582,3.0,5.0
456,541,3.0,5.0
467,1917,3.0,5.0
469,2023,3.0,5.0
471,2561,3.0,3.0
494,1234,3.0,5.0
520,6280,3.0,4.5
520,53993,3.0,3.5
525,480,3.0,1.0
544,3424,3.0,3.0
551,3000,3.0,0.5
609,32587,3.0,4.5
614,2989,3.0,2.5
622,7361,3.0,4.5
630,260,3.0,4.5
643,39,3.0,5.0
648,1754,3.0,3.0
664,349,3.0,4.5
664,8827,3.0,5.0
688,555,3.0,3.0
689,648,3.0,4.0
710,105213,3.0,4.5
741,3864,3.0,0.5
760,32,3.0,4.0
804,1597,3.0,3.0
838,261,3.0,3.0
838,31424,3.0,0.5
893,4878,3.0,3.5
903,4584,3.0,1.0
905,3793,3.0,1.0
955,1100,3.0,1.0
969,32,3.0,4.5
982,3445,3.0,3.0
989,47,3.0,3.5
1007,1341,3.0,3.0
1011,5944,3.0,3.0
1042,1258,3.0,5.0
1046,2028,3.0,5.0
1108,5971,3.0,5.0
1127,8949,3.0,4.5
1133,2407,3.0,2.0
1155,2020,3.0,4.0
1198,1356,3.0,4.0
1255,350,3.0,3.5
1255,7153,3.0,5.0
1268,33158,3.0,3.0
1270,2146,3.0,4.0
1284,3317,3.0,3.5
1296,1866,3.0,4.0
1296,3044,3.0,4.0
1323,2716,3.0,4.0
1329,661,3.0,3.0
1355,55820,3.0,2.5
1365,742,3.0,4.0
1376,924,3.0,5.0
1378,736,3.0,4.0
1412,1517,3.0,3.0
1430,1466,3.0,5.0
1430,1643,3.0,3.0
1450,17,3.0,5.0
1458,1499,3.0,2.0
1506,2182,3.0,4.0
1554,34534,3.0,3.0
1560,1835,3.0,3.0
1564,1954,3.0,1.0
1568,2692,3.0,3.5
1568,4725,3.0,3.5
1568,5291,3.0,3.5
1591,1722,3.0,3.0
1614,5378,3.0,3.5
1666,539,3.0,3.0
1669,7147,3.0,4.5
1684,5444,3.0,5.0
1690,8970,3.0,4.5
1721,89745,3.0,3.5
1729,1291,3.0,5.0
1729,2739,3.0,2.0
1741,1297,3.0,3.5
1745,7022,3.0,5.0
1749,2997,3.0,5.0
1789,904,3.0,4.0
1806,588,3.0,2.5
1810,1215,3.0,1.0
1810,45722,3.0,3.5
1837,90374,3.0,3.5
1838,1207,3.0,3.0
1854,4299,3.0,4.0
1857,60069,3.0,5.0
1876,1225,3.0,3.5
1893,500,3.0,5.0
1908,1218,3.0,3.5
1922,68554,3.0,3.0
1930,5218,3.0,3.0
1931,227,3.0,3.0
1931,378,3.0,3.0
1935,6874,3.0,4.5
1941,3147,3.0,5.0
1954,1968,3.0,4.0
1966,1077,3.0,3.0
1984,1036,3.0,3.5
2004,367,3.0,3.5
2038,2141,3.0,4.0
2047,327,3.0,0.5
2047,2987,3.0,5.0
2049,296,3.0,5.0
2061,2398,3.0,3.0
2065,45728,3.0,1.0
2094,256,3.0,4.0
2098,597,3.0,4.0
2099,1033,3.0,3.0
2109,5103,3.0,4.0
2115,733,3.0,3.0
2117,1680,3.0,4.0
2163,2881,3.0,4.0
2171,28,3.0,4.0
2188,94959,3.0,4.0
2198,1089,3.0,5.0
2204,765,3.0,4.0
2217,62,3.0,5.0
2248,2420,3.0,4.0
2260,926,3.0,4.0
2261,1194,3.0,2.5
2304,736,3.0,3.0
2310,26151,3.0,3.5
2311,2112,3.0,4.0
2311,2442,3.0,5.0
2322,5952,3.0,5.0
2325,2099,3.0,2.0
2361,1466,3.0,0.5
2380,332,3.0,1.0
2397,2761,3.0,4.0
2420,3476,3.0,4.0
2424,485,3.0,5.0
2430,1243,3.0,4.0
2435,4246,3.0,3.5
2444,5574,3.0,3.5
2474,74458,3.0,5.0
2484,27899,3.0,4.0
2487,1210,3.0,4.0
2488,678,3.0,3.0
2509,7153,3.0,5.0
2524,3873,3.0,3.0
2529,48385,3.0,3.5
2544,4262,3.0,4.5
2550,2329,3.0,4.0
2578,2428,3.0,2.0
2602,329,3.0,3.0
2608,1610,3.0,3.0
2643,1370,3.0,4.0
2650,7791,3.0,4.0
2662,3985,3.0,4.0
2663,6539,3.0,3.0
2685,1267,3.0,5.0
2692,1610,3.0,5.0
2711,8798,3.0,3.5
2718,1265,3.0,5.0
2727,5060,3.0,4.0
2756,647,3.0,3.0
2772,3481,3.0,4.5
2793,1689,3.0,2.5
2809,3481,3.0,4.0
2822,2316,3.0,3.0
2822,3471,3.0,4.0
2843,4808,3.0,4.5
2864,3686,3.0,4.0
2868,47,3.0,5.0
2875,293,3.0,1.0
2877,3671,3.0,4.5
2915,2108,3.0,4.0
2979,1028,3.0,4.0
3010,1240,3.0,3.0
3040,1269,3.0,4.0
3043,3,3.0,4.0
3070,898,3.0,5.0
3075,7147,3.0,5.0
3080,2287,3.0,2.0
3103,3969,3.0,3.0
3117,593,3.0,5.0
3127,608,3.0,5.0
3153,1242,3.0,5.0
3173,3576,3.0,4.0
3173,4446,3.0,3.0
3178,1917,3.0,1.0
3195,218,3.0,3.0
3210,6764,3.0,3.5
3218,3186,3.0,4.0
3228,4718,3.0,4.0
3236,1500,3.0,5.0
3251,2916,3.0,2.5
3255,1500,3.0,4.5
3260,610,3.0,4.0
3277,592,3.0,2.0
3281,4701,3.0,4.0
3284,5801,3.0,3.5
3321,153,3.0,1.0
3375,1036,3.0,5.0
3394,1266,3.0,5.0
3395,4008,3.0,4.0
3400,2118,3.0,4.0
3402,5693,3.0,2.5
3403,7482,3.0,4.0
3404,1028,3.0,3.5
3416,1293,3.0,4.0
3450,4210,3.0,1.5
3456,6874,3.0,4.5
3470,593,3.0,3.5
3483,78266,3.0,2.5
3487,2080,3.0,3.5
3487,45950,3.0,4.0
3488,27904,3.0,4.0
3512,318,3.0,3.0
3528,971,3.0,4.0
3538,867,3.0,2.0
3616,34,3.0,2.0
3618,39183,3.0,4.0
3625,8125,3.0,4.0
3629,30793,3.0,3.5
3660,306,3.0,3.5
3660,49272,3.0,2.5
3673,279,3.0,3.0
3693,2858,3.0,4.0
3724,5782,3.0,5.0
3746,3504,3.0,3.0
3772,2617,3.0,1.0
3797,290,3.0,4.0
3802,1127,3.0,4.0
3858,1223,3.0,3.0
3858,31672,3.0,3.5
3863,3554,3.0,5.0
3903,4006,3.0,4.0
3907,50274,3.0,3.0
3924,5377,3.0,4.5
3927,1994,3.0,3.0
3966,536,3.0,3.0
3970,3471,3.0,3.5
3970,6874,3.0,4.5
4010,327,3.0,2.0
4026,91658,3.0,4.0
4039,4025,3.0,5.0
4044,354,3.0,5.0
4063,356,3.0,5.0
4063,4306,3.0,4.0
4083,736,3.0,3.0
4083,5378,3.0,3.5
4084,2359,3.0,4.0
4096,1387,3.0,4.0
4129,86911,3.0,3.0
4154,1,3.0,5.0
4168,1235,3.0,3.5
4174,236,3.0,2.0
4186,1256,3.0,5.0
4191,356,3.0,2.0
4200,1214,3.0,4.0
4222,103249,3.0,4.0
4250,2716,3.0,4.0
4282,1084,3.0,3.0
4308,2383,3.0,2.0
4308,4022,3.0,5.0
4311,2278,3.0,1.5
4313,1373,3.0,2.0
4328,2060,3.0,3.0
4332,2,3.0,4.0
4337,648,3.0,3.0
4352,368,3.0,3.0
4358,2301,3.0,4.0
4392,4030,3.0,3.5
4393,1483,3.0,5.0
4394,1258,3.0,1.0
4395,110,3.0,5.0
4399,27317,3.0,3.5
4409,1407,3.0,3.0
4416,102,3.0,2.0
4450,1975,3.0,2.0
4450,2232,3.0,5.0
4500,2124,3.0,5.0
4500,3167,3.0,3.0
4528,296,3.0,3.0
4529,2617,3.0,3.5
4529,6155,3.0,3.0
4529,8158,3.0,3.0
4551,1151,3.0,4.0
4563,3435,3.0,5.0
4570,2362,3.0,1.0
4587,5630,3.0,4.0
4598,25,3.0,3.5
4598,3354,3.0,2.0
4606,353,3.0,3.0
4628,2528,3.0,3.0
4677,6104,3.0,3.5
4686,70286,3.0,5.0
4700,1380,3.0,3.0
4723,318,3.0,5.0
4748,1377,3.0,2.0
4766,3983,3.0,3.0
4822,59731,3.0,4.0
4844,54001,3.0,3.5
4847,5319,3.0,4.5
4855,71131,3.0,4.5
4855,89083,3.0,4.5
4860,480,3.0,3.0
4866,1995,3.0,3.0
4870,2393,3.0,4.0
4871,5952,3.0,4.0
4877,6294,3.0,3.5
4877,64957,3.0,4.5
4884,2571,3.0,5.0
4946,762,3.0,2.0
4950,49651,3.0,2.5
4974,1237,3.0,5.0
4993,2664,3.0,3.0
5011,3448,3.0,3.0
5031,377,3.0,3.0
5036,4500,3.0,5.0
5060,2560,3.0,1.0
5061,1210,3.0,4.5
5063,5882,3.0,2.0
5063,62956,3.0,3.5
5065,1784,3.0,4.0
5069,1210,3.0,4.0
5077,224,3.0,4.5
5102,3271,3.0,3.5
5104,62,3.0,5.0
5122,2771,3.0,2.0
5134,3535,3.0,4.5
5136,5401,3.0,3.5
5167,1769,3.0,4.0
5198,5670,3.0,3.5
5219,595,3.0,5.0
5230,3300,3.0,3.5
5279,1552,3.0,5.0
5280,3114,3.0,5.0
5294,2968,3.0,4.0
5300,2571,3.0,4.5
5348,3000,3.0,4.0
5348,33679,3.0,3.0
5352,3468,3.0,5.0
5352,7787,3.0,4.5
5367,7361,3.0,4.0
5389,2420,3.0,3.0
5406,5902,3.0,5.0
5406,5952,3.0,3.5
5423,318,3.0,4.5
5423,81932,3.0,4.5
5425,1252,3.0,5.0
5431,3578,3.0,5.0
5451,2730,3.0,3.5
5475,1348,3.0,5.0
5477,110,3.0,4.0
5483,3593,3.0,2.0
5489,2329,3.0,4.5
5495,67255,3.0,3.5
5515,7153,3.0,4.5
5518,1357,3.0,4.0
5525,77561,3.0,5.0
5565,1214,3.0,3.0
5578,2915,3.0,3.0
5601,44665,3.0,3.5
5604,1114,3.0,2.0
5611,778,3.0,4.5
5622,90647,3.0,4.0
5691,27904,3.0,5.0
5698,1965,3.0,3.0
5698,3424,3.0,4.0
5703,5952,3.0,3.5
5708,3471,3.0,4.0
5710,140,3.0,4.0
5713,410,3.0,3.0
5741,1954,3.0,3.5
5743,59315,3.0,3.0
5748,3685,3.0,2.0
5768,356,3.0,1.5
5768,2770,3.0,3.0
5780,3826,3.0,3.0
5792,96829,3.0,4.0
5825,6440,3.0,4.0
5838,501,3.0,5.0
5843,4623,3.0,3.0
5878,296,3.0,5.0
5886,2944,3.0,2.5
5890,2699,3.0,2.0
5922,2067,3.0,4.0
5925,724,3.0,3.5
5932,66097,3.0,4.5
5938,1270,3.0,5.0
5970,2167,3.0,2.5
5983,4886,3.0,4.5
5995,1356,3.0,4.0
6030,53972,3.0,3.0
6039,1704,3.0,5.0
6052,6612,3.0,4.0
6065,4321,3.0,3.5
6103,1376,3.0,4.0
6108,592,3.0,2.5
6108,1265,3.0,4.0
6109,8665,3.0,5.0
6111,54648,3.0,3.0
6128,303,3.0,3.0
6134,79,3.0,4.0
6150,3998,3.0,2.0
6151,5952,3.0,5.0
6166,2877,3.0,4.0
6166,3200,3.0,5.0
6206,3285,3.0,3.5
6313,2899,3.0,4.0
6314,969,3.0,5.0
6314,4545,3.0,3.0
6316,3145,3.0,3.0
6317,11,3.0,4.0
6366,3969,3.0,4.0
6388,2002,3.0,4.0
6394,955,3.0,4.0
6429,118262,3.0,1.0
6453,5459,3.0,3.0
6454,531,3.0,3.5
6534,342,3.0,4.5
6597,2148,3.0,4.5
6614,2378,3.0,4.0
6617,3608,3.0,4.0
6625,2657,3.0,3.0
6636,1597,3.0,3.0
6636,1660,3.0,4.0
6684,1270,3.0,4.5
6775,6218,3.0,4.0
6837,860,3.0,3.0
6860,3243,3.0,3.0
6861,647,3.0,3.5
6878,1021,3.0,5.0
6884,2616,3.0,3.0
6899,69122,3.0,4.0
6899,72489,3.0,4.0
6910,3826,3.0,2.0
6917,587,3.0,1.0
6958,260,3.0,5.0
6976,1587,3.0,3.0
6976,37729,3.0,3.5
6985,1610,3.0,4.0
6988,1387,3.0,3.0
6999,704,3.0,3.0
7007,8132,3.0,5.0
7024,12,3.0,2.0
7030,1200,3.0,5.0
7036,8969,3.0,4.0
7037,8827,3.0,3.5
7056,1148,3.0,5.0
7102,2428,3.0,3.0
7105,1265,3.0,5.0
7107,2263,3.0,1.0
7115,367,3.0,3.0
7116,8784,3.0,3.5
7117,368,3.0,5.0
7129,3424,3.0,4.0
7132,1373,3.0,4.0
7197,2160,3.0,3.0
7201,5060,3.0,2.5
7201,56941,3.0,3.0
7217,1947,3.0,3.0
7217,2648,3.0,4.0
7224,150,3.0,3.5
7231,5903,3.0,4.0
7232,7458,3.0,3.0
7243,1208,3.0,5.0
7260,1407,3.0,3.0
7306,110,3.0,4.5
7321,920,3.0,1.0
7335,433,3.0,3.0
7347,380,3.0,3.0
7370,3617,3.0,2.0
7377,2424,3.0,3.0
7378,37729,3.0,3.5
7380,112,3.0,5.0
7399,1373,3.0,2.0
7438,920,3.0,5.0
7443,1704,3.0,4.0
7443,2115,3.0,4.0
7454,1961,3.0,4.0
7469,3742,3.0,5.0
7485,2376,3.0,4.5
7487,1250,3.0,4.0
7546,379,3.0,3.0
7554,3703,3.0,4.5
