userId,movieId,pred_rating,actual_rating
31,65682,3.0,5.0
38,300,3.0,1.0
65,3882,3.0,2.0
67,25,3.0,5.0
69,743,3.0,2.0
73,1272,3.0,3.0
91,7254,3.0,2.5
96,86332,3.0,2.0
105,784,3.0,4.0
131,457,3.0,1.5
135,73,3.0,5.0
137,1259,3.0,4.0
156,4238,3.0,4.0
157,2054,3.0,3.0
204,3087,3.0,5.0
208,1186,3.0,4.5
215,2599,3.0,4.0
215,32587,3.0,4.0
248,3578,3.0,4.0
278,3869,3.0,2.0
283,260,3.0,5.0
344,3555,3.0,4.0
370,102378,3.0,4.0
371,2951,3.0,4.5
379,1214,3.0,4.0
394,1958,3.0,3.0
414,357,3.0,4.0
415,3617,3.0,4.0
424,1320,3.0,3.5
424,4062,3.0,4.0
435,593,3.0,4.0
436,4995,3.0,4.5
442,273,3.0,1.0
471,5378,3.0,4.0
479,2405,3.0,2.0
488,3174,3.0,3.0
544,2762,3.0,3.0
548,932,3.0,4.0
549,1220,3.0,5.0
565,2932,3.0,2.0
565,3730,3.0,3.0
572,5617,3.0,3.0
572,73017,3.0,4.0
586,2145,3.0,3.0
614,74508,3.0,3.5
635,357,3.0,4.0
637,3785,3.0,2.5
650,4718,3.0,2.0
681,802,3.0,3.0
710,1961,3.0,3.0
727,2005,3.0,5.0
741,2534,3.0,0.5
741,25971,3.0,5.0
741,48738,3.0,5.0
783,1210,3.0,4.0
796,158,3.0,3.0
812,2683,3.0,4.0
833,39,3.0,1.0
840,303,3.0,3.0
841,4022,3.0,4.0
843,104074,3.0,1.0
847,420,3.0,1.5
847,3105,3.0,4.0
873,344,3.0,3.0
881,1591,3.0,3.0
900,2161,3.0,4.5
903,4020,3.0,3.0
929,2628,3.0,2.0
930,2094,3.0,2.0
937,886,3.0,3.5
938,4074,3.0,1.0
940,4888,3.0,4.0
955,1240,3.0,4.0
988,858,3.0,3.5
989,2329,3.0,4.5
994,1103,3.0,4.0
994,34405,3.0,4.0
995,5418,3.0,4.0
1011,3206,3.0,2.0
1048,1884,3.0,4.0
1048,27831,3.0,4.0
1048,72641,3.0,4.0
1049,4232,3.0,3.0
1073,68954,3.0,3.5
1099,376,3.0,3.0
1121,6323,3.0,3.0
1140,246,3.0,4.0
1140,1594,3.0,5.0
1141,102445,3.0,4.0
1146,318,3.0,4.5
1152,3811,3.0,3.5
1154,52245,3.0,2.0
1156,150,3.0,5.0
1176,2900,3.0,5.0
1191,2739,3.0,3.5
1198,8636,3.0,5.0
1202,1240,3.0,4.0
1209,1036,3.0,3.5
1244,4262,3.0,3.5
1277,858,3.0,5.0
1288,37731,3.0,3.5
1297,907,3.0,3.0
1302,229,3.0,4.0
1308,1438,3.0,3.0
1313,593,3.0,5.0
1313,1356,3.0,5.0
1341,79132,3.0,2.5
1372,1219,3.0,5.0
1421,1291,3.0,2.0
1421,3363,3.0,3.5
1421,5377,3.0,3.5
1446,7458,3.0,1.5
1490,306,3.0,4.5
1502,34,3.0,3.0
1507,2840,3.0,0.5
1515,1226,3.0,2.5
1515,8636,3.0,4.0
1528,56782,3.0,3.0
1550,480,3.0,2.5
1562,1198,3.0,5.0
1579,161,3.0,4.0
1588,33162,3.0,2.5
1592,370,3.0,1.0
1601,8623,3.0,2.0
1620,2115,3.0,4.5
1643,50,3.0,5.0
1653,969,3.0,5.0
1676,588,3.0,4.0
1681,597,3.0,3.0
1706,1210,3.0,3.0
1715,1263,3.0,4.0
1726,1610,3.0,2.5
1729,2002,3.0,3.0
1748,1965,3.0,3.5
1748,2455,3.0,3.5
1775,55247,3.0,4.5
1776,104,3.0,4.0
1789,1088,3.0,2.5
1830,527,3.0,5.0
1849,36401,3.0,3.0
1854,2719,3.0,3.5
1864,674,3.0,3.0
1864,2991,3.0,4.0
1930,260,3.0,4.0
1938,650,3.0,4.0
1951,942,3.0,4.0
1957,527,3.0,4.0
1963,1211,3.0,4.0
1966,608,3.0,4.0
1966,3793,3.0,4.0
2005,3189,3.0,2.0
2011,168,3.0,5.0
2015,2706,3.0,3.0
2038,5025,3.0,2.5
2051,3052,3.0,0.5
2072,1573,3.0,4.0
2072,37844,3.0,3.0
2082,4027,3.0,4.0
2101,647,3.0,3.0
2107,45447,3.0,3.5
2114,6539,3.0,4.0
2126,1939,3.0,5.0
2127,594,3.0,4.0
2131,593,3.0,5.0
2137,924,3.0,5.0
2142,6,3.0,3.0
2162,450,3.0,3.0
2163,194,3.0,4.0
2168,4306,3.0,4.0
2170,7157,3.0,3.5
2179,2018,3.0,3.0
2181,3255,3.0,2.5
2209,145,3.0,2.5
2209,1221,3.0,5.0
2215,1088,3.0,5.0
2226,637,3.0,3.0
2244,1089,3.0,4.0
2244,2699,3.0,2.0
2259,2687,3.0,4.0
2261,3649,3.0,2.5
2261,4397,3.0,2.0
2284,593,3.0,5.0
2289,2393,3.0,2.0
2301,45722,3.0,4.0
