userId,movieId,pred_rating,actual_rating
1,2648,3.0,3.5
3,2532,3.0,4.0
41,1357,3.0,4.0
58,3101,3.0,5.0
61,47970,3.0,2.5
69,273,3.0,1.0
69,829,3.0,3.0
72,253,3.0,3.0
81,480,3.0,4.0
88,3044,3.0,2.0
104,1270,3.0,3.0
116,5507,3.0,2.0
126,6,3.0,3.0
134,150,3.0,3.0
162,5445,3.0,3.5
183,316,3.0,3.0
186,1206,3.0,3.0
215,108548,3.0,2.0
230,485,3.0,3.0
232,1036,3.0,5.0
275,1198,3.0,4.0
284,1208,3.0,5.0
306,1214,3.0,4.0
330,281,3.0,4.0
343,608,3.0,3.5
347,1923,3.0,4.0
347,6636,3.0,4.0
348,2185,3.0,4.0
359,2694,3.0,3.5
359,49278,3.0,3.5
365,364,3.0,2.0
367,2490,3.0,3.0
367,38061,3.0,4.5
424,3909,3.0,2.0
425,2329,3.0,4.5
436,1573,3.0,4.5
456,2708,3.0,3.0
476,1721,3.0,5.0
477,7080,3.0,2.5
507,4872,3.0,1.0
532,42728,3.0,4.5
611,39,3.0,3.0
614,4642,3.0,3.0
663,1387,3.0,5.0
677,31,3.0,3.0
690,1610,3.0,5.0
710,1423,3.0,5.0
710,54196,3.0,5.0
741,2987,3.0,5.0
744,72998,3.0,5.0
768,27482,3.0,3.0
768,38038,3.0,3.5
796,350,3.0,2.0
806,1271,3.0,4.0
841,7153,3.0,4.5
843,65188,3.0,5.0
853,532,3.0,4.0
857,527,3.0,5.0
863,2453,3.0,4.0
889,1,3.0,4.0
892,1028,3.0,3.0
893,51662,3.0,3.0
900,4995,3.0,4.0
903,574,3.0,4.0
903,2530,3.0,2.0
910,82169,3.0,2.0
915,6016,3.0,4.0
929,4464,3.0,4.0
955,2248,3.0,4.0
965,1206,3.0,5.0
978,1296,3.0,1.0
1001,7395,3.0,3.5
1003,1587,3.0,3.5
1038,480,3.0,4.0
1052,3203,3.0,4.0
1057,2707,3.0,5.0
1073,377,3.0,3.0
1073,1251,3.0,0.5
1082,454,3.0,4.0
1107,273,3.0,1.0
1111,3409,3.0,3.0
1113,3160,3.0,3.0
1113,4715,3.0,2.0
1159,2194,3.0,4.0
1163,145,3.0,2.0
1165,1960,3.0,4.0
1200,3623,3.0,4.0
1207,876,3.0,2.0
1248,480,3.0,5.0
1288,1876,3.0,3.5
1289,455,3.0,0.5
1296,1193,3.0,5.0
1329,639,3.0,3.0
1352,1954,3.0,4.0
1364,2858,3.0,4.5
1378,50,3.0,4.0
1387,1358,3.0,4.0
1396,32469,3.0,4.0
1419,4771,3.0,3.5
1474,253,3.0,3.0
1474,445,3.0,3.0
1507,902,3.0,3.5
1507,3738,3.0,3.5
1507,38886,3.0,4.5
1516,48780,3.0,3.5
1528,32587,3.0,3.5
1582,2502,3.0,4.0
1588,27831,3.0,4.0
1600,1923,3.0,3.0
1602,40339,3.0,3.5
1627,2630,3.0,2.0
1627,4350,3.0,5.0
1629,33679,3.0,2.0
1643,589,3.0,5.0
1644,32296,3.0,3.5
1678,2141,3.0,1.5
1682,2363,3.0,2.0
1719,47997,3.0,3.0
1734,116799,3.0,4.0
1741,356,3.0,4.0
1741,1909,3.0,1.0
1745,1193,3.0,1.5
1763,6754,3.0,3.0
1780,4022,3.0,4.0
1813,2617,3.0,3.5
1844,2355,3.0,4.5
1849,521,3.0,3.5
1849,3608,3.0,3.5
1863,2916,3.0,3.0
1864,1256,3.0,4.0
1887,1862,3.0,2.0
1896,1960,3.0,3.0
1904,595,3.0,3.0
1919,3147,3.0,4.5
1935,590,3.0,0.5
1936,2321,3.0,4.0
1942,1876,3.0,4.0
1969,1562,3.0,2.5
1972,3930,3.0,4.0
1973,733,3.0,5.0
1985,597,3.0,4.0
2004,26133,3.0,5.0
2010,4299,3.0,3.5
2024,67255,3.0,4.0
2038,1682,3.0,4.0
2038,4447,3.0,3.0
2044,2628,3.0,3.0
2051,2,3.0,3.0
2051,45668,3.0,2.5
2051,58301,3.0,3.5
2057,8636,3.0,4.5
2072,32,3.0,3.0
2072,5673,3.0,3.0
2080,3494,3.0,2.0
2082,6952,3.0,3.0
2103,272,3.0,4.0
2104,2291,3.0,4.5
2137,30707,3.0,4.5
2140,22,3.0,5.0
2155,70,3.0,4.0
2158,2019,3.0,5.0
2171,800,3.0,4.0
2197,457,3.0,3.5
2217,4878,3.0,4.0
2242,3079,3.0,4.0
2257,296,3.0,2.0
2261,2270,3.0,3.0
2296,288,3.0,3.0
2311,4037,3.0,3.0
2316,1197,3.0,3.0
2330,586,3.0,4.0
2335,56145,3.0,2.5
2335,67695,3.0,3.0
2352,3448,3.0,4.5
2363,1673,3.0,3.0
2367,47044,3.0,3.5
2379,1959,3.0,2.5
2380,170,3.0,3.0
2420,1946,3.0,5.0
2428,2297,3.0,4.0
2430,574,3.0,4.0
2433,2752,3.0,1.0
2433,3863,3.0,1.0
2461,3208,3.0,4.0
2465,798,3.0,2.5
2484,168,3.0,3.5
2484,7210,3.0,3.0
2493,224,3.0,3.0
2502,6250,3.0,2.0
2507,1641,3.0,3.0
2515,95201,3.0,3.0
2517,7438,3.0,3.5
2519,1883,3.0,3.0
2533,589,3.0,3.0
2606,34072,3.0,3.5
2606,91707,3.0,4.0
2633,924,3.0,5.0
2659,1283,3.0,5.0
2676,39381,3.0,2.0
2695,356,3.0,3.5
2697,2015,3.0,4.0
2702,44,3.0,2.0
2711,5023,3.0,3.0
2742,68959,3.0,4.5
2744,40819,3.0,4.0
2754,493,3.0,1.0
2757,5971,3.0,5.0
2812,1997,3.0,5.0
2816,7438,3.0,5.0
2854,6711,3.0,4.5
2891,5377,3.0,2.5
2898,87306,3.0,3.5
2899,3175,3.0,3.5
2915,3,3.0,2.0
2925,3916,3.0,5.0
2928,86504,3.0,2.0
2933,68954,3.0,3.5
2937,786,3.0,3.0
2944,653,3.0,3.0
2948,3704,3.0,4.5
2959,8665,3.0,5.0
3011,314,3.0,4.0
3029,71520,3.0,1.0
3029,100507,3.0,3.0
3031,4867,3.0,3.0
3095,2948,3.0,3.0
3146,69644,3.0,4.0
3163,34405,3.0,4.0
3163,55908,3.0,4.0
3171,339,3.0,3.5
3172,762,3.0,2.0
3187,4936,3.0,4.0
3218,3766,3.0,1.5
3245,2384,3.0,4.0
3277,1022,3.0,0.5
3289,8011,3.0,4.0
3331,1020,3.0,3.0
3332,1704,3.0,5.0
3333,588,3.0,3.0
3334,7360,3.0,3.0
3338,527,3.0,4.0
3376,1964,3.0,5.0
3417,5618,3.0,4.5
3422,2081,3.0,0.5
3450,5878,3.0,3.0
3461,553,3.0,4.0
