userId,movieId,pred_rating,actual_rating
29,377,3.0,4.0
43,7361,3.0,3.5
54,2253,3.0,3.0
54,3072,3.0,3.0
110,457,3.0,5.0
116,2174,3.0,1.0
147,908,3.0,4.0
156,433,3.0,4.0
156,1503,3.0,4.0
156,5226,3.0,3.0
158,161,3.0,3.0
160,497,3.0,3.0
178,1086,3.0,4.0
189,4896,3.0,5.0
211,2012,3.0,4.0
213,88810,3.0,4.5
245,1173,3.0,4.0
247,1833,3.0,3.0
247,2011,3.0,4.0
257,608,3.0,4.0
258,34520,3.0,3.0
265,2105,3.0,2.5
269,1049,3.0,3.0
271,104,3.0,3.0
277,1334,3.0,5.0
290,36,3.0,4.0
301,1614,3.0,4.0
309,5139,3.0,3.5
311,2253,3.0,3.0
347,5952,3.0,5.0
378,25,3.0,4.0
386,6445,3.0,3.0
389,103,3.0,3.0
394,1228,3.0,5.0
399,1372,3.0,2.0
423,1954,3.0,4.0
425,116161,3.0,5.0
426,909,3.0,4.0
451,1884,3.0,4.0
469,7175,3.0,0.5
473,2366,3.0,5.0
475,2139,3.0,3.0
485,1676,3.0,2.0
520,4025,3.0,4.0
532,8970,3.0,4.5
569,265,3.0,4.0
586,4963,3.0,3.5
632,933,3.0,4.0
664,4600,3.0,3.0
673,4246,3.0,4.0
690,2959,3.0,5.0
691,342,3.0,5.0
691,2324,3.0,1.0
692,81564,3.0,4.0
699,1414,3.0,4.0
704,158,3.0,4.0
741,105,3.0,4.5
741,4092,3.0,0.5
742,165,3.0,4.0
742,4995,3.0,4.5
749,318,3.0,5.0
760,57,3.0,3.0
764,47423,3.0,2.5
768,101629,3.0,3.5
775,2875,3.0,1.5
775,3147,3.0,3.0
787,8404,3.0,3.5
792,1089,3.0,4.5
802,2694,3.0,4.0
809,10,3.0,0.5
812,2376,3.0,3.5
812,3868,3.0,4.0
843,85213,3.0,2.0
903,1015,3.0,3.0
903,2353,3.0,2.0
903,4510,3.0,1.0
918,364,3.0,4.0
923,1704,3.0,4.5
941,3108,3.0,3.0
941,4610,3.0,3.0
990,2394,3.0,3.5
1001,4993,3.0,4.0
1030,2812,3.0,3.0
1057,4326,3.0,5.0
1065,32,3.0,4.0
1065,94018,3.0,2.0
1071,32,3.0,4.5
1102,322,3.0,3.0
1106,68358,3.0,5.0
1159,1573,3.0,3.0
1164,45722,3.0,4.0
1177,2115,3.0,3.0
1225,1079,3.0,2.5
1301,593,3.0,3.0
1302,246,3.0,4.0
1306,1515,3.0,3.0
1309,3408,3.0,3.0
1317,165,3.0,3.0
1323,307,3.0,4.0
1364,5378,3.0,1.0
1372,1240,3.0,5.0
1387,2917,3.0,5.0
1393,1396,3.0,5.0
1411,4341,3.0,1.5
1417,10,3.0,4.0
1419,7361,3.0,4.0
1421,2683,3.0,3.5
1437,342,3.0,4.0
1446,7899,3.0,4.0
1507,2616,3.0,2.5
1518,102445,3.0,4.0
1523,4896,3.0,4.0
1554,1,3.0,3.5
1565,3270,3.0,4.0
1566,357,3.0,1.0
1567,3275,3.0,4.0
1569,4397,3.0,2.0
1578,7,3.0,3.0
1587,1206,3.0,3.5
1590,3863,3.0,2.5
1595,539,3.0,3.0
1604,2567,3.0,4.0
1608,1193,3.0,3.0
1627,2019,3.0,5.0
1628,3900,3.0,3.0
1632,858,3.0,4.0
1652,2105,3.0,3.0
1671,293,3.0,4.0
1677,589,3.0,4.0
1715,29,3.0,5.0
1729,2616,3.0,1.0
1741,2183,3.0,3.5
1745,36537,3.0,3.5
1746,3462,3.0,3.0
1755,1356,3.0,2.0
1780,253,3.0,4.0
1813,1993,3.0,2.0
1817,2003,3.0,3.5
1847,185,3.0,3.0
1851,1862,3.0,3.0
1864,2949,3.0,4.0
1896,2916,3.0,4.0
1906,72733,3.0,3.5
1931,276,3.0,3.0
1937,3462,3.0,5.0
1942,2322,3.0,2.0
1952,24,3.0,3.0
1966,7216,3.0,4.5
2002,3555,3.0,4.0
2004,2096,3.0,3.0
2010,4816,3.0,3.0
2015,3148,3.0,4.0
2019,2571,3.0,2.5
2033,1260,3.0,5.0
2047,1907,3.0,2.0
2064,2095,3.0,3.0
2071,595,3.0,3.5
2071,3033,3.0,2.0
2095,3301,3.0,4.0
2099,1591,3.0,4.0
2099,5568,3.0,3.5
2136,1784,3.0,4.5
2158,423,3.0,2.5
2158,1831,3.0,2.5
2159,3090,3.0,5.0
2161,5620,3.0,4.0
2178,2006,3.0,2.5
2214,50,3.0,3.0
2219,2096,3.0,4.5
2231,1620,3.0,4.0
2232,931,3.0,3.0
2234,2644,3.0,3.5
2261,371,3.0,3.0
2261,1276,3.0,3.0
2274,3275,3.0,3.5
2296,153,3.0,3.0
