userId,movieId,pred_rating,actual_rating
63,1050,3.0,5.0
74,1172,3.0,5.0
82,832,3.0,3.5
89,4200,3.0,2.0
96,72998,3.0,3.5
104,1253,3.0,4.0
108,356,3.0,3.0
109,5218,3.0,2.5
116,3246,3.0,2.5
152,45210,3.0,2.0
156,6260,3.0,5.0
165,380,3.0,3.0
189,1485,3.0,4.5
200,434,3.0,3.0
211,8636,3.0,4.0
242,288,3.0,1.0
247,1518,3.0,4.0
280,7088,3.0,5.0
314,1921,3.0,3.0
314,7458,3.0,4.0
318,96417,3.0,3.5
344,6620,3.0,4.0
378,3176,3.0,4.0
380,5308,3.0,3.0
381,380,3.0,5.0
395,26662,3.0,4.0
406,435,3.0,3.0
409,590,3.0,4.5
422,110,3.0,5.0
422,6966,3.0,1.5
425,1270,3.0,5.0
441,8376,3.0,0.5
444,173,3.0,3.0
453,688,3.0,3.0
457,1729,3.0,4.5
462,185,3.0,3.5
523,778,3.0,5.0
571,527,3.0,3.5
578,48,3.0,3.0
587,4022,3.0,5.0
614,3398,3.0,3.0
614,5013,3.0,2.5
631,2858,3.0,4.5
663,6001,3.0,4.0
673,1517,3.0,3.0
689,21,3.0,4.0
711,2985,3.0,3.0
723,2140,3.0,3.5
739,1729,3.0,5.0
741,6473,3.0,5.0
741,6574,3.0,0.5
743,79,3.0,5.0
761,1584,3.0,3.0
775,4008,3.0,4.0
775,6296,3.0,3.5
777,3388,3.0,2.5
843,7156,3.0,5.0
846,8507,3.0,4.0
868,5015,3.0,3.5
912,68954,3.0,4.5
935,588,3.0,4.0
955,1235,3.0,1.0
956,435,3.0,3.0
969,3814,3.0,3.5
970,1079,3.0,4.0
984,1196,3.0,4.0
995,2746,3.0,3.5
996,480,3.0,4.0
1001,5667,3.0,2.5
1011,1198,3.0,4.0
1012,515,3.0,3.5
1028,1101,3.0,3.5
1052,6442,3.0,4.0
1056,2541,3.0,2.0
1061,3703,3.0,2.5
1095,351,3.0,4.0
1107,1278,3.0,4.0
1113,4341,3.0,2.5
1123,986,3.0,3.5
1154,26422,3.0,3.0
1159,2976,3.0,5.0
1166,1186,3.0,4.5
1175,7,3.0,4.0
1181,500,3.0,3.0
1185,1089,3.0,4.5
1267,1527,3.0,3.0
1297,2985,3.0,4.0
1309,1234,3.0,5.0
1324,1172,3.0,4.0
1365,1416,3.0,1.0
1450,230,3.0,3.0
1453,1464,3.0,3.5
1468,2840,3.0,4.0
1482,58559,3.0,5.0
1507,6947,3.0,4.0
1516,2268,3.0,3.0
1544,21,3.0,3.0
1566,2291,3.0,2.0
1568,3016,3.0,3.0
1573,53769,3.0,3.5
1573,55765,3.0,3.0
1576,1307,3.0,3.0
1587,1603,3.0,3.5
1635,273,3.0,3.0
1636,150,3.0,5.0
1640,1079,3.0,1.5
1644,5564,3.0,1.0
1653,1262,3.0,5.0
1662,26524,3.0,3.5
1672,7195,3.0,3.5
1674,3525,3.0,3.0
1677,4025,3.0,1.5
1688,1,3.0,4.0
1712,1438,3.0,2.0
1715,1246,3.0,3.0
1715,2238,3.0,4.0
1715,6296,3.0,4.0
1718,145,3.0,5.0
