userId,movieId,pred_rating,actual_rating
11,160,3.0,4.0
35,593,3.0,4.5
50,6539,3.0,4.0
70,3107,3.0,3.0
78,2822,3.0,4.0
104,904,3.0,4.0
109,2109,3.0,2.5
116,3,3.0,2.0
116,2712,3.0,1.5
137,4128,3.0,4.0
141,1175,3.0,1.0
156,4622,3.0,3.0
158,342,3.0,5.0
208,446,3.0,4.0
208,2208,3.0,4.0
208,51709,3.0,3.5
232,2174,3.0,4.0
238,1639,3.0,4.0
240,1196,3.0,3.0
267,1285,3.0,4.0
278,10,3.0,2.5
298,2315,3.0,2.0
311,4148,3.0,3.0
330,14,3.0,3.0
330,469,3.0,3.0
367,62956,3.0,3.5
370,59333,3.0,2.0
377,919,3.0,5.0
409,60069,3.0,4.5
413,1097,3.0,3.0
413,4896,3.0,3.5
421,36529,3.0,3.0
424,1396,3.0,4.0
445,2720,3.0,1.0
445,3706,3.0,1.0
460,1296,3.0,0.5
461,296,3.0,4.0
462,19,3.0,3.0
469,8957,3.0,3.5
469,58559,3.0,4.5
473,2995,3.0,4.0
479,3091,3.0,5.0
549,1777,3.0,4.0
554,1920,3.0,3.0
579,193,3.0,1.0
586,54908,3.0,2.5
587,329,3.0,2.0
587,8290,3.0,2.0
634,1080,3.0,4.0
636,2706,3.0,5.0
648,1587,3.0,3.0
664,6373,3.0,4.0
699,527,3.0,5.0
775,1550,3.0,1.5
783,3481,3.0,5.0
786,3147,3.0,4.0
792,3147,3.0,2.5
812,767,3.0,4.0
846,5040,3.0,3.0
903,1972,3.0,2.0
903,4203,3.0,1.0
930,2541,3.0,2.0
933,595,3.0,5.0
949,2994,3.0,5.0
955,3145,3.0,3.0
957,5525,3.0,0.5
965,6104,3.0,2.5
982,923,3.0,4.0
982,2991,3.0,3.0
997,54503,3.0,4.0
1011,253,3.0,4.5
1031,6942,3.0,4.5
1048,1206,3.0,4.0
1048,110553,3.0,4.0
1052,2948,3.0,4.0
1102,16,3.0,4.0
1108,6874,3.0,4.0
1110,3147,3.0,5.0
1123,5295,3.0,3.5
1123,5685,3.0,3.5
1154,7247,3.0,4.0
1164,4370,3.0,3.5
1166,1193,3.0,4.0
1190,2096,3.0,3.0
1191,2617,3.0,3.0
1222,1127,3.0,3.0
1225,7147,3.0,4.0
1230,333,3.0,3.0
1244,5804,3.0,2.5
1253,480,3.0,4.0
1254,2092,3.0,3.0
1267,2707,3.0,5.0
1295,2116,3.0,3.0
1300,661,3.0,3.5
1305,7089,3.0,5.0
1323,2456,3.0,3.0
1323,5334,3.0,3.5
1382,745,3.0,5.0
1411,3255,3.0,3.5
1470,1285,3.0,3.0
1489,2971,3.0,2.0
1507,5902,3.0,4.0
1516,45499,3.0,3.5
1528,2028,3.0,3.5
1537,330,3.0,4.0
1547,333,3.0,3.0
1561,107,3.0,1.0
1600,1210,3.0,3.0
1610,6249,3.0,2.5
1619,1923,3.0,4.0
1629,1544,3.0,2.5
1629,5570,3.0,5.0
1640,708,3.0,3.0
1645,2,3.0,4.0
1653,1747,3.0,4.0
1678,849,3.0,1.5
1697,1200,3.0,5.0
1704,48394,3.0,2.5
