userId,movieId,pred_rating,actual_rating
23,1188,3.0,5.0
24,2011,3.0,4.0
30,2986,3.0,2.5
32,6,3.0,3.0
35,5225,3.0,4.5
40,1717,3.0,2.0
56,2427,3.0,2.0
73,2324,3.0,4.0
85,1588,3.0,4.0
90,1210,3.0,4.0
101,367,3.0,3.0
116,1895,3.0,1.0
117,480,3.0,4.0
129,231,3.0,0.5
129,72605,3.0,3.5
206,6535,3.0,2.5
245,2527,3.0,3.0
250,2329,3.0,5.0
295,299,3.0,3.0
317,5669,3.0,4.0
347,7438,3.0,3.5
348,8529,3.0,4.5
352,454,3.0,3.0
388,8865,3.0,3.0
398,64716,3.0,3.5
411,900,3.0,4.0
436,367,3.0,4.0
451,5489,3.0,2.5
469,4027,3.0,5.0
491,165,3.0,4.0
492,4306,3.0,4.5
504,26587,3.0,4.5
553,2288,3.0,4.0
572,46974,3.0,3.0
579,585,3.0,3.0
586,57640,3.0,3.5
600,2529,3.0,5.0
600,3037,3.0,5.0
631,77427,3.0,1.5
648,5064,3.0,3.0
650,5669,3.0,3.5
663,4178,3.0,4.0
667,593,3.0,3.0
685,994,3.0,5.0
717,2700,3.0,3.5
721,543,3.0,4.0
729,3869,3.0,3.5
735,4007,3.0,2.5
753,345,3.0,2.5
768,2791,3.0,3.0
775,3462,3.0,5.0
777,1346,3.0,2.5
786,52245,3.0,2.0
802,357,3.0,4.0
812,1073,3.0,3.0
815,2968,3.0,4.5
847,3633,3.0,3.5
854,2791,3.0,3.5
860,3864,3.0,3.0
866,46322,3.0,2.5
877,223,3.0,4.0
892,562,3.0,1.0
910,7706,3.0,5.0
929,2372,3.0,2.0
935,899,3.0,4.5
968,60,3.0,0.5
969,79251,3.0,2.5
969,84392,3.0,4.0
971,2100,3.0,3.0
989,1573,3.0,3.5
1037,1969,3.0,3.0
1045,58,3.0,4.0
1083,1334,3.0,5.0
1141,495,3.0,3.0
1143,10,3.0,5.0
1155,1244,3.0,3.5
1165,1394,3.0,3.5
1175,1732,3.0,2.5
1183,34,3.0,3.0
1200,502,3.0,2.0
1200,2617,3.0,3.0
1209,1207,3.0,4.5
1228,969,3.0,3.0
1234,1079,3.0,5.0
1242,145,3.0,5.0
1244,43022,3.0,1.5
1250,838,3.0,4.0
1267,3354,3.0,4.0
1268,106782,3.0,4.0
1270,592,3.0,4.0
1273,356,3.0,4.5
1280,334,3.0,4.0
1280,344,3.0,3.0
1301,186,3.0,2.0
1309,4008,3.0,4.0
1323,953,3.0,4.0
1334,1198,3.0,5.0
1338,2394,3.0,5.0
1367,587,3.0,3.0
1376,434,3.0,5.0
1411,5025,3.0,2.5
1419,3263,3.0,3.5
1432,1088,3.0,1.0
1433,63082,3.0,3.5
1472,380,3.0,5.0
1489,1580,3.0,4.0
1507,5816,3.0,3.5
1516,5445,3.0,3.0
1518,3082,3.0,4.5
1560,2268,3.0,3.0
1573,27266,3.0,5.0
1588,475,3.0,4.0
1601,1242,3.0,3.5
1608,1208,3.0,3.0
1612,4232,3.0,3.0
1616,5816,3.0,1.0
1623,1246,3.0,4.0
1627,2924,3.0,5.0
1639,2948,3.0,4.0
1668,707,3.0,5.0
1675,2423,3.0,4.0
1675,3835,3.0,4.0
1683,3793,3.0,4.0
1705,3181,3.0,4.5
1715,1394,3.0,4.0
1741,32291,3.0,3.5
1746,8797,3.0,3.5
1763,6762,3.0,3.0
1777,316,3.0,1.0
1814,1537,3.0,5.0
1847,589,3.0,5.0
1851,1909,3.0,2.0
1854,6345,3.0,3.5
1863,590,3.0,4.0
1896,6936,3.0,4.0
1906,51662,3.0,4.0
1908,2026,3.0,3.0
1911,4465,3.0,2.0
1913,2561,3.0,4.0
1931,454,3.0,4.0
1932,51662,3.0,4.0
1935,4993,3.0,5.0
1942,1735,3.0,3.0
1959,2329,3.0,3.5
1959,6593,3.0,3.0
1966,2874,3.0,4.0
1969,1199,3.0,4.5
