userId,movieId,pred_rating,actual_rating
7,1721,3.0,5.0
11,43419,3.0,2.0
13,32,3.0,5.0
14,2150,3.0,4.5
14,40629,3.0,4.5
24,2700,3.0,4.0
37,1597,3.0,3.0
79,4896,3.0,3.0
104,1333,3.0,3.0
104,2171,3.0,3.0
133,26391,3.0,1.0
135,8492,3.0,4.0
147,260,3.0,4.0
148,339,3.0,5.0
148,3751,3.0,4.0
156,1047,3.0,4.0
156,1411,3.0,2.0
156,3330,3.0,4.0
157,157,3.0,2.0
158,454,3.0,3.0
190,1197,3.0,5.0
208,2160,3.0,4.5
208,3508,3.0,4.0
208,5289,3.0,3.5
216,1,3.0,4.0
220,6365,3.0,3.5
235,155,3.0,2.0
246,3421,3.0,2.5
247,1485,3.0,3.0
258,7293,3.0,2.5
265,1291,3.0,3.5
280,7056,3.0,4.0
284,6539,3.0,4.0
291,2380,3.0,3.0
298,742,3.0,2.0
298,1117,3.0,1.0
298,1968,3.0,4.0
298,2325,3.0,4.0
309,1810,3.0,3.5
325,780,3.0,5.0
331,318,3.0,5.0
334,849,3.0,3.0
348,8718,3.0,3.5
359,39444,3.0,1.5
394,3526,3.0,4.0
411,2407,3.0,4.0
508,3030,3.0,3.5
508,4881,3.0,5.0
517,378,3.0,3.0
520,81535,3.0,5.0
543,1222,3.0,4.0
544,3317,3.0,3.0
553,2716,3.0,4.0
572,1552,3.0,4.0
572,6330,3.0,2.0
586,1917,3.0,2.5
586,79796,3.0,3.5
587,141,3.0,4.0
587,440,3.0,4.0
587,2300,3.0,5.0
595,1350,3.0,3.0
632,5959,3.0,3.5
648,4223,3.0,3.0
663,1537,3.0,2.0
673,2109,3.0,4.0
675,708,3.0,4.0
702,5349,3.0,2.5
710,3246,3.0,4.0
729,34048,3.0,1.5
736,47,3.0,5.0
739,3176,3.0,4.5
740,293,3.0,2.0
741,3499,3.0,5.0
741,7205,3.0,5.0
766,165,3.0,3.0
776,3677,3.0,5.0
791,3576,3.0,4.0
802,2918,3.0,5.0
826,2384,3.0,4.0
853,292,3.0,2.0
853,592,3.0,3.0
872,965,3.0,3.0
892,3308,3.0,3.0
903,4135,3.0,1.0
960,208,3.0,4.0
972,7,3.0,3.0
972,605,3.0,5.0
985,2762,3.0,4.0
991,55908,3.0,4.5
995,1136,3.0,4.5
1011,473,3.0,1.0
1011,1394,3.0,4.0
1030,2291,3.0,3.0
1036,68157,3.0,5.0
1048,16,3.0,4.5
1048,64614,3.0,4.5
1048,67255,3.0,4.5
1056,2502,3.0,5.0
1078,7090,3.0,5.0
1085,1285,3.0,3.0
1095,2088,3.0,3.0
1113,7046,3.0,5.0
1116,596,3.0,4.0
1131,25,3.0,3.0
1165,2858,3.0,4.0
1165,3168,3.0,3.5
1200,3869,3.0,3.5
1222,2712,3.0,3.5
1235,377,3.0,2.0
1236,6711,3.0,4.0
1255,19,3.0,3.5
1267,494,3.0,3.0
1302,265,3.0,4.0
1310,4993,3.0,4.5
1311,31429,3.0,3.0
1334,5420,3.0,1.0
1338,367,3.0,2.0
1340,1136,3.0,4.5
1348,292,3.0,4.0
1366,2393,3.0,2.5
1378,541,3.0,5.0
1386,1951,3.0,4.0
1387,4018,3.0,3.0
1412,473,3.0,1.0
1446,4941,3.0,3.0
1446,31184,3.0,3.0
1468,64716,3.0,4.5
1474,370,3.0,4.0
1516,1645,3.0,0.5
1535,3087,3.0,4.0
1561,527,3.0,4.0
1568,4552,3.0,5.0
1588,6378,3.0,3.0
1601,1035,3.0,4.0
1689,1929,3.0,4.0
1696,2672,3.0,4.0
1714,49276,3.0,3.5
1715,507,3.0,4.0
1715,3634,3.0,4.0
1729,585,3.0,4.0
1738,1240,3.0,5.0
1741,2021,3.0,1.0
1763,7013,3.0,4.0
1789,1262,3.0,4.5
1814,2108,3.0,4.0
1825,7983,3.0,4.0
1849,434,3.0,3.0
1849,1089,3.0,4.0
1849,63859,3.0,4.0
1851,1260,3.0,4.0
1855,1385,3.0,3.0
1861,231,3.0,3.5
1864,1726,3.0,3.0
1869,509,3.0,4.0
1870,858,3.0,4.0
1900,2147,3.0,1.0
1919,508,3.0,5.0
1923,3863,3.0,2.0
1972,358,3.0,4.0
1984,2527,3.0,4.5
2002,1350,3.0,3.0
2010,2502,3.0,3.5
2029,42738,3.0,4.0
2039,1909,3.0,4.5
2047,6350,3.0,5.0
2051,48696,3.0,4.5
2113,305,3.0,3.0
2113,953,3.0,3.0
2197,7451,3.0,4.0
2206,2075,3.0,3.0
2209,5669,3.0,3.0
2225,2723,3.0,1.0
2231,48780,3.0,4.5
2232,2081,3.0,2.5
2235,5945,3.0,4.0
2246,382,3.0,3.5
2261,5622,3.0,0.5
2289,2139,3.0,4.0
2323,272,3.0,4.0
2330,4047,3.0,2.5
2333,5349,3.0,4.5
2366,292,3.0,5.0
2378,2797,3.0,3.0
2397,316,3.0,4.0
2397,1126,3.0,4.0
2397,2918,3.0,4.0
2397,4299,3.0,4.0
2412,1265,3.0,4.0
2433,2677,3.0,2.0
2444,3791,3.0,1.0
2446,1407,3.0,4.0
2454,410,3.0,2.0
2477,150,3.0,4.0
2485,2581,3.0,4.0
2507,3210,3.0,4.0
2509,353,3.0,2.0
2561,2916,3.0,4.5
2568,3033,3.0,4.0
2584,51540,3.0,3.5
2586,852,3.0,3.5
2633,858,3.0,5.0
2644,3617,3.0,4.0
2669,3639,3.0,3.0
2693,5225,3.0,4.0
2702,2353,3.0,3.5
2724,165,3.0,1.0
2742,4018,3.0,2.5
2752,1,3.0,3.0
2755,540,3.0,2.0
2756,1258,3.0,5.0
2757,1779,3.0,1.5
2762,1230,3.0,5.0
2772,2606,3.0,5.0
2772,6879,3.0,4.5
2810,5952,3.0,4.5
2821,832,3.0,3.5
2824,170,3.0,2.0
2826,56339,3.0,4.0
2843,1974,3.0,3.5
2845,2949,3.0,3.0
2891,7458,3.0,1.5
2922,16,3.0,3.5
2924,1909,3.0,4.0
2930,105755,3.0,2.0
2942,1125,3.0,4.0
2945,785,3.0,3.0
2948,208,3.0,1.0
2953,3255,3.0,5.0
2959,527,3.0,3.5
2959,58306,3.0,3.0
2965,1372,3.0,5.0
2983,229,3.0,4.0
2995,380,3.0,3.0
2998,4639,3.0,3.0
3016,56171,3.0,1.5
3029,1,3.0,3.5
3029,91529,3.0,4.5
3029,109487,3.0,3.0
3032,1293,3.0,4.5
3057,8949,3.0,4.0
3073,1958,3.0,1.0
3109,1380,3.0,3.0
3145,4816,3.0,3.5
3181,4014,3.0,4.5
3197,337,3.0,4.0
3197,2507,3.0,4.0
3202,172,3.0,1.0
3241,4246,3.0,4.0
3242,1210,3.0,4.0
3245,2927,3.0,1.0
3251,527,3.0,4.5
3251,1206,3.0,5.0
3251,3176,3.0,3.5
3261,1721,3.0,5.0
3284,3096,3.0,4.0
3291,457,3.0,4.0
3293,10,3.0,3.0
3317,3157,3.0,3.0
3318,2451,3.0,3.0
3320,1304,3.0,4.0
3364,8798,3.0,4.5
3393,4344,3.0,2.0
3417,2291,3.0,4.0
3419,527,3.0,5.0
3436,349,3.0,5.0
3446,74458,3.0,3.0
3448,55363,3.0,3.5
3454,2145,3.0,3.0
3457,356,3.0,4.5
3550,3104,3.0,5.0
3567,480,3.0,4.0
3571,8961,3.0,3.0
3592,5463,3.0,2.0
3608,3999,3.0,1.5
3612,266,3.0,3.0
3621,21,3.0,2.0
3625,3061,3.0,3.0
3625,6148,3.0,3.5
3629,33154,3.0,4.0
3640,69844,3.0,3.5
3660,4878,3.0,3.5
3663,44191,3.0,4.0
3664,45442,3.0,3.5
3673,2126,3.0,3.0
3676,5075,3.0,3.5
3678,799,3.0,1.0
3688,6593,3.0,1.5
3719,2858,3.0,4.0
3724,5299,3.0,4.5
3797,55442,3.0,3.0
3833,367,3.0,3.0
3854,2949,3.0,4.0
3864,3565,3.0,4.0
3877,6952,3.0,3.5
3899,1252,3.0,4.0
3907,47805,3.0,2.5
3916,4881,3.0,4.5
3928,5617,3.0,4.5
3942,40815,3.0,4.0
3948,2252,3.0,2.5
3958,216,3.0,4.0
3965,1653,3.0,3.0
3970,318,3.0,5.0
3971,830,3.0,3.0
3990,736,3.0,2.5
3996,720,3.0,1.0
3999,2997,3.0,5.0
4026,97938,3.0,2.0
4031,2011,3.0,1.0
4038,2291,3.0,3.5
4038,3755,3.0,3.0
4071,54001,3.0,0.5
4101,107,3.0,4.0
4101,802,3.0,3.0
4101,3398,3.0,3.5
4129,2291,3.0,4.0
4135,587,3.0,3.0
4162,454,3.0,3.0
4173,256,3.0,4.0
4186,1923,3.0,4.0
4207,39,3.0,3.0
4222,36,3.0,5.0
4225,2529,3.0,3.0
4261,3821,3.0,2.5
4263,316,3.0,5.0
4285,3040,3.0,3.0
4313,4020,3.0,3.0
4316,3863,3.0,3.5
4330,1834,3.0,3.0
4332,65310,3.0,1.0
4342,216,3.0,4.0
4347,34321,3.0,3.0
4347,56788,3.0,3.0
4352,1284,3.0,4.0
4353,5902,3.0,4.0
4358,3653,3.0,4.0
4389,1834,3.0,4.0
4389,3699,3.0,3.5
4389,6242,3.0,3.5
4450,2600,3.0,4.0
4483,5882,3.0,4.0
4507,707,3.0,3.0
4507,2078,3.0,4.0
4507,4062,3.0,4.0
4507,6188,3.0,3.0
4510,1186,3.0,0.5
4519,1704,3.0,4.0
4519,2085,3.0,4.0
4526,745,3.0,5.0
4529,5459,3.0,2.5
4531,597,3.0,2.0
4531,903,3.0,4.0
4548,273,3.0,1.0
4550,1212,3.0,4.0
