userId,movieId,pred_rating,actual_rating
43,28,3.0,4.5
54,1653,3.0,3.0
88,2683,3.0,2.0
99,1031,3.0,2.5
104,1477,3.0,3.0
112,2324,3.0,4.0
116,6558,3.0,0.5
137,3107,3.0,4.0
145,1717,3.0,3.0
165,357,3.0,2.0
191,527,3.0,4.5
206,2396,3.0,4.5
220,3977,3.0,3.5
247,733,3.0,4.0
248,79132,3.0,5.0
262,1252,3.0,5.0
273,3185,3.0,3.0
277,2448,3.0,2.0
278,780,3.0,3.0
279,5989,3.0,4.0
280,7836,3.0,3.5
292,315,3.0,3.0
309,3296,3.0,3.5
313,589,3.0,4.0
367,50794,3.0,3.0
375,953,3.0,5.0
386,3334,3.0,4.0
386,5167,3.0,3.0
387,2922,3.0,4.0
415,5378,3.0,4.0
430,1517,3.0,3.0
448,471,3.0,4.5
457,4848,3.0,4.0
469,1466,3.0,5.0
469,2028,3.0,5.0
469,8014,3.0,5.0
488,1394,3.0,5.0
492,3578,3.0,3.5
497,1385,3.0,4.0
512,908,3.0,4.0
512,1061,3.0,4.5
545,144,3.0,4.0
572,2124,3.0,4.0
576,1395,3.0,2.0
586,1682,3.0,3.5
586,1722,3.0,2.5
614,2405,3.0,3.5
632,5447,3.0,3.5
637,7324,3.0,2.5
648,1027,3.0,3.0
692,71057,3.0,3.0
702,4022,3.0,3.0
703,2628,3.0,3.0
711,2791,3.0,3.0
717,4285,3.0,2.5
727,377,3.0,4.0
741,6493,3.0,0.5
748,8607,3.0,2.5
812,3826,3.0,0.5
816,151,3.0,4.0
840,10,3.0,2.0
847,357,3.0,4.0
847,1278,3.0,4.5
866,54276,3.0,3.0
889,5952,3.0,5.0
903,834,3.0,1.0
903,1952,3.0,5.0
903,3520,3.0,1.0
903,3596,3.0,2.0
907,6736,3.0,2.5
929,1784,3.0,4.0
943,592,3.0,3.0
970,2046,3.0,3.0
970,2135,3.0,3.0
970,2794,3.0,4.0
971,3959,3.0,4.0
982,44,3.0,1.5
982,2243,3.0,3.5
989,3005,3.0,3.5
994,54745,3.0,4.5
1057,724,3.0,4.0
1061,4886,3.0,4.0
1068,196,3.0,3.5
1105,172,3.0,1.0
1133,1200,3.0,4.0
1133,3267,3.0,3.0
1149,912,3.0,5.0
1173,1777,3.0,4.5
1174,1608,3.0,3.0
1175,7151,3.0,4.0
1179,150,3.0,4.0
1185,5479,3.0,3.0
1188,851,3.0,3.0
1190,110,3.0,5.0
1209,4128,3.0,4.0
1227,2099,3.0,4.0
1228,1221,3.0,4.0
1234,1610,3.0,5.0
1239,6378,3.0,4.0
1270,1499,3.0,5.0
1291,3470,3.0,4.5
1317,1198,3.0,4.0
1322,2096,3.0,1.5
1334,4018,3.0,4.0
1362,357,3.0,5.0
1363,2858,3.0,5.0
1386,914,3.0,4.0
1386,1078,3.0,5.0
1387,5060,3.0,3.0
1396,3101,3.0,3.0
1412,570,3.0,4.0
1457,1396,3.0,3.0
1503,4973,3.0,5.0
1507,16,3.0,2.5
1507,2028,3.0,4.0
1516,2391,3.0,2.0
1518,1285,3.0,0.5
1528,4979,3.0,2.5
1560,2078,3.0,3.0
1567,2797,3.0,3.0
1567,3160,3.0,5.0
1569,2433,3.0,5.0
1597,2006,3.0,2.0
1608,1125,3.0,4.0
1643,639,3.0,1.0
1644,6708,3.0,4.5
1644,65088,3.0,3.0
1667,2095,3.0,4.0
1693,1673,3.0,5.0
1705,54001,3.0,5.0
1736,47,3.0,5.0
1748,3997,3.0,2.5
1753,590,3.0,3.0
1755,8950,3.0,5.0
1771,944,3.0,4.0
1806,434,3.0,3.0
1825,2330,3.0,4.5
1829,1968,3.0,5.0
1835,515,3.0,4.0
1849,4427,3.0,4.0
1851,2289,3.0,5.0
1862,2937,3.0,5.0
1882,1732,3.0,4.5
1885,491,3.0,4.0
1885,2174,3.0,4.5
1890,1552,3.0,2.5
1904,1,3.0,3.0
1966,3341,3.0,3.0
1972,123,3.0,3.0
1989,595,3.0,2.0
1999,1291,3.0,4.0
2000,2420,3.0,2.5
2006,296,3.0,5.0
2007,223,3.0,4.0
2014,3484,3.0,3.0
2024,1748,3.0,4.5
2051,7460,3.0,3.5
2068,155,3.0,4.0
2080,2120,3.0,3.0
2084,77682,3.0,1.5
2088,527,3.0,4.0
2099,2796,3.0,4.0
2107,5952,3.0,5.0
2117,426,3.0,2.0
2117,648,3.0,2.0
2127,277,3.0,5.0
2140,1499,3.0,3.0
2147,216,3.0,3.5
2147,6893,3.0,4.0
2161,1265,3.0,4.0
