userId,movieId,pred_rating,actual_rating
3,2448,3.0,5.0
20,4351,3.0,3.5
51,1461,3.0,2.0
58,517,3.0,3.5
58,1299,3.0,5.0
58,3006,3.0,4.0
69,880,3.0,2.0
72,150,3.0,4.0
91,6186,3.0,3.0
96,96610,3.0,4.0
148,2297,3.0,2.0
156,3108,3.0,4.0
156,4014,3.0,4.0
181,2826,3.0,3.5
202,227,3.0,2.0
206,2396,3.0,4.5
244,454,3.0,4.0
273,3185,3.0,3.0
294,46976,3.0,5.0
311,1233,3.0,3.0
335,1219,3.0,4.0
347,2872,3.0,1.0
367,69324,3.0,4.0
375,1883,3.0,4.0
378,2474,3.0,4.0
378,4231,3.0,3.0
388,1333,3.0,2.0
389,733,3.0,3.0
389,1721,3.0,5.0
399,1608,3.0,4.0
401,257,3.0,5.0
415,370,3.0,4.5
417,2939,3.0,2.0
422,6934,3.0,4.0
438,329,3.0,3.0
461,1552,3.0,3.0
466,34162,3.0,2.0
479,2090,3.0,3.0
488,2301,3.0,3.0
504,531,3.0,3.0
572,27839,3.0,3.0
600,1976,3.0,1.0
614,2405,3.0,3.5
627,52,3.0,3.0
637,2953,3.0,2.0
665,2291,3.0,4.0
666,32,3.0,4.0
692,67408,3.0,3.5
694,8986,3.0,3.5
696,5459,3.0,4.0
705,207,3.0,2.0
721,261,3.0,5.0
739,33794,3.0,4.5
768,2474,3.0,3.0
768,5246,3.0,2.0
786,54004,3.0,2.0
788,2724,3.0,3.0
804,56757,3.0,5.0
856,6482,3.0,0.5
872,4748,3.0,4.0
885,3267,3.0,4.0
886,852,3.0,4.0
903,3081,3.0,4.0
914,1178,3.0,5.0
943,592,3.0,3.0
949,69757,3.0,3.5
951,6214,3.0,4.0
969,47931,3.0,4.5
982,44,3.0,1.5
982,2243,3.0,3.5
1007,616,3.0,3.0
1048,6502,3.0,3.5
1053,2724,3.0,3.0
1140,2859,3.0,4.0
1154,2983,3.0,4.0
1166,329,3.0,5.0
1179,150,3.0,4.0
1200,55363,3.0,3.0
1209,1954,3.0,2.5
1228,3504,3.0,4.0
1239,6378,3.0,4.0
1260,318,3.0,5.0
1317,1198,3.0,4.0
1317,1393,3.0,4.0
1344,94478,3.0,2.0
1361,457,3.0,5.0
1363,2858,3.0,5.0
1372,3185,3.0,2.0
1411,555,3.0,4.5
1419,2000,3.0,3.5
1419,36517,3.0,4.0
1433,50794,3.0,2.5
1468,4226,3.0,2.5
1507,16,3.0,2.5
1528,4979,3.0,2.5
1573,31705,3.0,3.0
1608,1291,3.0,4.0
1613,4306,3.0,4.0
1660,3864,3.0,2.5
1667,1391,3.0,4.0
1667,2095,3.0,4.0
1678,953,3.0,4.0
1687,4993,3.0,4.5
1693,2571,3.0,4.5
1726,104,3.0,3.5
1732,5349,3.0,4.0
1734,72226,3.0,4.0
1734,118460,3.0,4.0
1736,47,3.0,5.0
1741,537,3.0,2.0
1747,968,3.0,3.0
1748,637,3.0,2.5
1750,4246,3.0,4.0
1751,1101,3.0,3.5
1753,12,3.0,3.0
1755,6316,3.0,3.0
1810,4027,3.0,5.0
1825,2330,3.0,4.5
1836,34,3.0,5.0
1855,2915,3.0,3.0
1887,74484,3.0,1.5
1887,74795,3.0,2.5
1909,206,3.0,5.0
1966,3341,3.0,3.0
1966,6552,3.0,2.5
1966,46976,3.0,3.5
1972,999,3.0,4.0
1983,827,3.0,3.0
1990,736,3.0,1.0
2001,1221,3.0,4.5
2004,7153,3.0,4.0
2008,4019,3.0,3.5
2019,552,3.0,3.5
2019,2291,3.0,4.0
2024,48982,3.0,3.0
2030,380,3.0,3.0
2051,58559,3.0,3.5
2051,64614,3.0,3.5
2065,4993,3.0,1.5
2075,2997,3.0,4.5
2082,3972,3.0,3.0
2084,77682,3.0,1.5
2085,6896,3.0,1.0
2094,17,3.0,5.0
2107,5459,3.0,4.0
2138,19,3.0,3.0
2147,216,3.0,3.5
2159,2028,3.0,5.0
2171,1544,3.0,3.0
2209,3081,3.0,2.5
2209,6001,3.0,2.5
