userId,movieId,pred_rating,actual_rating
28,356,3.0,4.0
53,527,3.0,4.0
70,2881,3.0,3.0
110,45722,3.0,5.0
116,169,3.0,0.5
132,30816,3.0,3.0
149,344,3.0,3.0
156,933,3.0,5.0
160,527,3.0,5.0
207,1036,3.0,3.0
208,6368,3.0,2.5
211,2396,3.0,4.0
235,1580,3.0,5.0
239,67295,3.0,4.0
245,1921,3.0,4.0
258,1367,3.0,2.0
258,47516,3.0,4.0
294,3418,3.0,2.5
294,5528,3.0,3.5
298,22,3.0,3.0
309,1213,3.0,2.5
337,6957,3.0,4.5
340,44195,3.0,4.0
360,1947,3.0,5.0
375,4002,3.0,4.0
386,901,3.0,2.0
400,7382,3.0,3.5
415,471,3.0,4.0
421,4223,3.0,4.5
425,1225,3.0,5.0
427,2174,3.0,4.5
438,249,3.0,2.0
482,5377,3.0,3.5
546,3267,3.0,4.0
572,26870,3.0,3.5
572,39419,3.0,3.5
573,303,3.0,4.0
579,538,3.0,3.0
586,62437,3.0,3.0
593,1015,3.0,5.0
628,2505,3.0,3.0
672,31410,3.0,4.0
702,3441,3.0,1.0
702,3994,3.0,3.0
702,7046,3.0,2.0
717,5139,3.0,1.0
724,1580,3.0,5.0
735,79132,3.0,3.5
739,55280,3.0,4.0
768,193,3.0,3.0
768,82667,3.0,3.0
780,1917,3.0,3.5
812,3113,3.0,3.0
812,3591,3.0,3.0
812,4078,3.0,3.0
826,2804,3.0,4.5
856,2160,3.0,4.0
856,2518,3.0,3.5
856,5956,3.0,5.0
862,58,3.0,5.0
863,2457,3.0,4.0
878,8464,3.0,4.0
882,2763,3.0,5.0
885,610,3.0,4.0
903,673,3.0,2.0
903,996,3.0,3.0
950,4014,3.0,3.0
951,3977,3.0,3.0
959,1411,3.0,5.0
969,31270,3.0,4.0
969,74228,3.0,4.0
982,2469,3.0,3.0
982,6774,3.0,4.5
987,1779,3.0,1.0
990,2762,3.0,3.5
1001,1030,3.0,3.5
1011,2529,3.0,4.0
1011,3102,3.0,4.0
1046,1,3.0,4.0
1052,1095,3.0,4.0
1073,1407,3.0,2.5
1078,2770,3.0,3.5
1081,924,3.0,3.0
1108,98243,3.0,4.0
1133,1246,3.0,3.0
1145,1945,3.0,3.5
1163,33794,3.0,4.5
1164,1193,3.0,4.0
1185,5218,3.0,4.0
1204,434,3.0,3.0
1222,45517,3.0,3.0
1232,1248,3.0,5.0
1244,2268,3.0,4.0
1244,3555,3.0,3.5
