userId,movieId,pred_rating,actual_rating
91799,2858,3.0,2.5
88044,4718,3.0,3.5
51789,7149,3.0,3.5
62711,60072,3.0,5.0
125486,36529,3.0,4.0
33489,1527,3.0,3.0
71059,62,3.0,5.0
82712,44709,3.0,4.5
132159,59315,3.0,3.5
17486,1185,3.0,4.0
82091,2502,3.0,5.0
48428,4995,3.0,3.0
38262,153,3.0,3.0
49538,1243,3.0,5.0
44860,778,3.0,5.0
124971,145,3.0,3.5
46166,69,3.0,5.0
10387,6662,3.0,4.0
2008,2708,3.0,5.0
24688,3262,3.0,0.5
54478,21,3.0,2.5
118882,4973,3.0,4.0
7858,1907,3.0,3.0
40675,5478,3.0,3.0
92825,163,3.0,4.0
66115,8641,3.0,2.5
48911,5816,3.0,3.0
5728,60,3.0,1.0
34967,849,3.0,1.0
23133,1359,3.0,3.0
67136,161,3.0,4.0
100077,1259,3.0,4.0
103454,33493,3.0,4.0
87008,2671,3.0,5.0
72780,1,3.0,3.0
15944,2664,3.0,3.0
102232,5881,3.0,3.0
35313,3256,3.0,3.5
50194,788,3.0,3.0
34367,1721,3.0,4.0
121487,1997,3.0,4.5
20385,224,3.0,4.0
68485,158,3.0,2.5
106722,260,3.0,4.0
8962,1147,3.0,4.0
96261,16,3.0,4.0
28984,260,3.0,3.0
106332,5378,3.0,0.5
128038,596,3.0,5.0
16222,2804,3.0,4.0
51003,319,3.0,5.0
108476,1321,3.0,3.5
1079,3498,3.0,4.0
86345,2423,3.0,4.0
95534,49530,3.0,3.0
14377,1219,3.0,5.0
34477,2716,3.0,3.0
121594,5952,3.0,4.0
65850,1096,3.0,4.0
130395,555,3.0,4.0
93604,832,3.0,3.0
110392,1866,3.0,1.5
35003,3649,3.0,3.0
92674,1682,3.0,4.0
71693,318,3.0,5.0
129212,7361,3.0,4.5
59743,1527,3.0,4.0
46577,356,3.0,4.0
83558,61,3.0,5.0
44525,1199,3.0,5.0
92616,4369,3.0,3.5
48601,1278,3.0,5.0
111985,299,3.0,5.0
99451,3793,3.0,4.0
2004,5349,3.0,1.5
62420,1391,3.0,4.5
3071,1810,3.0,3.0
80260,5010,3.0,4.0
121312,1367,3.0,2.0
103989,2966,3.0,5.0
119764,1722,3.0,1.5
64901,3481,3.0,4.5
