userId,movieId,pred_rating,actual_rating
11,7099,3.0,4.5
21,3476,3.0,4.0
25,1302,3.0,3.0
67,1375,3.0,4.0
69,1208,3.0,4.0
91,3623,3.0,1.5
96,32,3.0,4.0
112,1704,3.0,4.0
133,1952,3.0,3.0
138,2125,3.0,2.0
140,1302,3.0,3.0
140,2000,3.0,3.0
147,1148,3.0,4.5
154,474,3.0,4.0
156,2974,3.0,4.0
156,5212,3.0,3.0
191,2993,3.0,3.0
193,1968,3.0,5.0
195,2428,3.0,1.0
196,1961,3.0,4.0
208,6957,3.0,3.0
211,3996,3.0,3.5
219,74510,3.0,4.0
238,2633,3.0,3.0
264,2245,3.0,3.0
294,1517,3.0,4.0
311,376,3.0,3.0
318,59037,3.0,3.5
375,588,3.0,5.0
422,7649,3.0,5.0
430,2985,3.0,3.5
442,77658,3.0,4.0
445,3261,3.0,5.0
451,1580,3.0,2.5
451,6934,3.0,3.0
455,112556,3.0,4.0
485,1517,3.0,2.5
489,6373,3.0,3.0
509,783,3.0,5.0
518,367,3.0,5.0
520,54997,3.0,1.0
545,356,3.0,4.0
548,262,3.0,3.0
572,2072,3.0,3.5
584,1225,3.0,5.0
586,2148,3.0,2.5
601,234,3.0,5.0
610,1986,3.0,2.0
636,4085,3.0,5.0
637,64030,3.0,2.5
645,1198,3.0,4.5
648,387,3.0,3.0
694,52694,3.0,4.5
696,2905,3.0,3.0
700,1198,3.0,4.5
702,5060,3.0,3.5
706,2253,3.0,4.0
735,50,3.0,4.5
770,93988,3.0,5.0
773,165,3.0,3.0
775,1267,3.0,4.0
775,1954,3.0,4.0
775,5055,3.0,4.5
778,1500,3.0,4.0
779,2013,3.0,3.5
787,19,3.0,3.0
791,2968,3.0,4.0
792,180,3.0,4.5
802,147,3.0,4.0
816,521,3.0,4.0
843,85401,3.0,1.0
848,296,3.0,4.0
882,736,3.0,4.0
887,3556,3.0,4.5
892,2168,3.0,4.0
900,1590,3.0,1.0
900,8529,3.0,4.5
903,2106,3.0,1.0
910,47384,3.0,2.0
941,4407,3.0,4.0
949,1232,3.0,4.5
950,2560,3.0,3.0
951,27193,3.0,4.0
960,338,3.0,3.0
969,2730,3.0,4.0
979,2273,3.0,3.5
979,103253,3.0,2.5
982,2143,3.0,2.5
987,589,3.0,4.0
995,5378,3.0,3.5
996,586,3.0,3.0
1001,8984,3.0,2.5
1094,1729,3.0,4.0
1113,5335,3.0,5.0
1140,2927,3.0,5.0
1141,5991,3.0,3.5
1165,4061,3.0,4.0
1198,8961,3.0,5.0
1209,4901,3.0,4.0
1222,6377,3.0,4.0
1244,85020,3.0,3.5
1245,4289,3.0,1.0
1267,3752,3.0,2.0
1270,2794,3.0,3.0
1282,6379,3.0,4.0
1282,52458,3.0,3.0
1297,3097,3.0,5.0
1307,2349,3.0,3.0
1323,3444,3.0,3.5
1341,2296,3.0,2.5
1365,100,3.0,3.0
1378,208,3.0,4.0
1411,3702,3.0,3.5
1415,3210,3.0,4.0
1460,110,3.0,5.0
1460,2311,3.0,3.0
1466,1573,3.0,3.0
1478,858,3.0,5.0
