userId,movieId,pred_rating,actual_rating
3,1179,3.0,3.0
25,589,3.0,4.0
44,595,3.0,4.0
54,1127,3.0,4.0
55,1954,3.0,5.0
88,903,3.0,3.0
91,442,3.0,3.0
91,1028,3.0,3.5
93,586,4.0,2.0
101,555,3.0,5.0
112,8910,3.0,4.5
130,281,3.0,4.0
133,52885,3.0,3.5
156,2180,3.0,5.0
156,3257,3.0,5.0
183,733,3.0,4.0
215,92259,3.0,3.0
238,1911,3.0,2.0
247,2012,3.0,3.0
258,50798,3.0,1.5
269,736,3.0,1.0
280,2657,3.0,5.0
294,2019,3.0,4.5
298,3809,3.0,4.0
309,5060,3.0,4.0
330,215,3.0,3.0
344,7932,3.0,4.5
359,5628,3.0,4.0
370,296,3.0,5.0
402,1252,3.0,5.0
407,3100,3.0,4.5
413,6377,3.0,4.0
421,485,3.5,2.5
422,405,3.0,3.0
431,79702,3.0,4.5
437,410,3.0,4.0
455,89000,3.0,4.0
457,1250,3.0,3.5
479,454,3.0,3.0
481,316,3.0,3.0
485,592,3.0,2.5
489,3793,3.0,3.0
496,2915,3.0,4.0
500,63082,3.0,4.0
520,45186,3.0,3.5
543,1250,3.0,4.0
546,1721,3.0,4.0
586,593,3.0,3.5
587,2917,3.0,4.5
601,230,3.0,5.0
614,68954,3.0,3.5
631,62999,3.0,3.0
637,7323,3.0,3.5
661,208,3.0,3.0
723,3863,3.0,0.5
729,55820,3.0,4.0
735,4306,3.0,2.0
738,1299,3.0,4.5
741,4034,3.0,2.5
761,785,3.0,4.0
779,2990,3.0,3.5
802,911,3.0,4.0
824,2333,3.0,4.0
864,1968,3.0,3.0
892,903,3.0,5.0
894,1222,3.0,4.0
897,1991,3.0,5.0
903,1779,3.0,2.0
903,2908,3.0,3.0
910,83222,3.0,2.0
912,59715,3.0,3.0
954,292,3.0,4.0
964,5418,3.0,5.0
998,4857,3.0,5.0
1007,1,3.0,4.0
1048,2761,3.0,4.0
1072,1387,3.0,1.0
1078,4306,3.0,3.5
1093,2243,3.0,3.0
1102,300,3.0,4.0
1113,6820,3.0,4.0
1113,6942,3.0,3.5
1133,1217,3.0,5.0
1166,43869,3.0,3.0
1171,356,3.0,5.0
1173,4673,3.0,2.5
1181,32,3.0,4.0
1185,733,3.0,4.0
1185,5666,3.0,2.5
1244,473,3.0,2.5
1258,1663,3.0,4.0
1268,48780,3.0,3.5
1282,4995,3.0,4.0
1296,1566,3.0,4.0
1296,3624,3.0,3.0
1323,442,3.0,3.5
1352,2858,3.0,5.0
1357,349,3.0,4.0
1433,66097,3.0,3.5
1494,5060,3.0,3.0
1504,2518,3.0,3.0
1507,5804,3.0,1.5
1516,3593,3.0,0.5
1528,608,3.0,5.0
1530,2020,3.0,4.0
1530,4225,3.0,5.0
1547,255,3.0,3.0
1566,316,3.0,2.0
1588,36,3.0,2.5
1588,5574,3.0,3.0
1588,68954,3.0,4.0
1592,253,3.0,5.0
1602,2081,3.0,3.0
1604,608,3.0,3.0
1604,1175,3.0,5.0
1608,1779,3.0,3.0
1610,34072,3.0,4.0
1616,69604,3.0,4.0
1729,2574,3.0,1.0
1751,1610,3.0,3.0
1758,367,3.0,3.5
1775,750,3.0,3.5
1798,2321,3.0,1.0
1813,2378,3.0,3.5
1832,1210,3.0,3.0
1837,6197,3.0,3.5
1849,3082,3.0,3.5
1849,8957,3.0,3.5
1855,2188,3.0,3.0
1858,1552,3.0,3.0
1864,2581,3.0,3.0
1864,2891,3.0,3.0
1864,4545,3.0,3.0
1868,1717,3.0,4.0
1876,2918,3.0,4.0
1913,492,3.0,5.0
1925,2291,3.0,5.0
1927,50872,3.0,3.5
1931,14,3.0,5.0
1931,493,3.0,4.0
1942,1411,3.0,3.0
1942,1625,3.0,3.0
1942,2102,3.0,4.0
1945,1959,3.0,5.0
1955,3,3.0,4.0
1955,879,3.0,3.0
1958,77561,3.0,3.5
1966,1033,3.0,3.0
1982,818,3.0,5.0
1996,2959,3.0,3.5
2013,1591,3.0,3.0
2013,2273,3.0,4.0
2022,441,3.0,3.0
2024,1334,3.0,2.5
2024,8961,3.0,4.5
2024,85412,3.0,4.0
2033,1227,3.0,3.5
2062,2094,3.0,2.5
2065,6156,3.0,3.0
2073,435,3.0,4.0
2098,511,3.0,3.0
2099,2403,3.0,4.0
2137,2959,3.0,5.0
2138,95441,3.0,3.5
2139,933,3.0,4.0
2139,2212,3.0,3.5
2151,5669,3.0,0.5
2157,1617,3.0,4.0
2166,48516,3.0,3.0
2193,1029,3.0,4.0
2201,2616,3.0,2.0
2206,1249,3.0,4.0
2257,344,3.0,2.0
2260,35836,3.0,4.0
2261,6993,3.0,3.0
2269,44191,3.0,4.5
2272,2428,3.0,4.0
2289,1079,3.0,4.0
2300,3988,3.0,2.0
2335,2162,3.0,4.0
2343,33679,3.0,4.5
2372,86,3.0,3.0
2378,3114,3.0,5.0
2397,1088,3.0,4.0
2398,3967,3.0,3.0
2438,1407,3.0,4.0
2470,7011,3.0,4.0
2483,5607,3.0,3.5
2496,34162,3.0,3.5
2565,2953,3.0,3.5
2568,95583,3.0,3.5
2606,3421,3.0,4.0
2647,736,3.0,3.0
2656,1216,3.0,5.0
2669,7669,3.0,4.0
2669,79695,3.0,3.5
2711,112,3.0,3.0
2711,4816,3.0,5.0
2723,1200,3.0,4.0
2732,949,3.0,3.0
2736,1635,3.0,4.0
2770,429,3.0,2.0
2792,745,3.0,3.0
2823,5060,3.0,5.0
2830,2875,3.0,3.0
2854,3706,3.0,4.5
2891,919,3.0,2.5
2926,1391,3.0,4.0
2927,339,3.0,5.0
2930,74789,3.0,4.0
2945,1732,3.0,2.0
2959,965,3.0,4.5
2988,899,3.0,1.0
2997,21,3.0,3.0
3032,260,3.0,5.0
3108,43396,3.0,3.5
3127,8910,3.0,4.0
3130,2662,3.0,4.0
3146,56152,3.0,4.5
3163,60684,3.0,4.0
3166,4022,3.0,4.5
3177,3999,3.0,2.5
3184,3489,3.0,3.0
3197,933,3.0,4.0
3197,4345,3.0,3.0
3201,919,3.0,5.0
3203,4235,3.0,4.5
3217,2580,3.0,4.0
3223,3826,3.0,3.0
3260,8533,3.0,5.0
3263,45722,3.0,2.0
3267,96610,3.0,3.0
3268,87430,3.0,3.0
3269,3948,3.0,3.0
3281,5048,3.0,2.0
3284,1584,3.0,3.0
3284,4047,3.0,4.5
3289,2470,3.0,3.0
3316,353,3.0,3.0
3318,6141,3.0,3.0
3373,69481,3.0,4.5
3385,8970,3.0,2.5
3397,31184,3.0,2.0
3399,292,3.0,3.0
3411,48774,3.0,4.5
3440,950,3.0,4.0
3457,4954,3.0,3.0
3513,1061,3.0,3.0
3514,648,4.5,3.5
3524,260,3.0,5.0
3543,1036,3.0,4.5
3543,3897,3.0,4.0
3548,1917,3.0,4.0
3572,1222,3.0,3.5
3572,34405,3.0,2.0
3592,1219,3.0,5.0
3618,89,3.0,3.0
3618,2291,3.0,3.0
3618,44665,3.0,3.5
3639,2324,3.0,5.0
3651,1597,3.0,1.0
3653,319,3.0,5.0
3660,2571,3.0,3.0
3667,1198,3.0,5.0
3676,93840,3.0,3.0
3681,2454,3.0,3.0
3722,261,3.0,5.0
3727,52,3.0,3.0
3728,594,3.0,3.0
3743,1183,3.0,1.0
3782,8860,3.0,4.0
3797,8950,3.0,4.0
3797,49272,3.0,2.0
3797,104303,3.0,3.0
3799,36,3.0,5.0
3846,74156,3.0,3.0
3871,2528,3.0,2.5
3907,8968,3.0,2.0
3907,37729,3.0,3.0
3908,230,3.0,1.0
3970,2948,3.0,4.5
3980,32289,3.0,4.0
4029,2571,3.0,5.0
4031,2683,3.0,4.0
4032,356,3.0,3.0
4034,8360,3.0,3.5
4038,7381,3.0,2.0
4046,2012,3.0,3.0
4066,93510,3.0,4.0
4067,1207,3.0,5.0
4074,2528,3.0,5.0
4083,3256,3.0,3.5
4084,2356,3.0,4.0
4085,34,3.0,4.0
4089,1198,3.0,4.0
4089,3977,3.0,3.5
4114,1431,3.0,2.0
4129,910,3.0,4.0
4144,58559,3.0,5.0
4200,1732,3.0,4.5
4217,292,3.0,2.0
4217,587,3.0,3.5
4252,1500,3.0,3.0
4295,2302,3.0,4.0
