userId,movieId,pred_rating,actual_rating
35,592,3.0,3.5
71,7502,3.0,4.5
82,65261,3.0,4.0
96,106782,3.0,2.5
104,1380,3.0,1.0
112,1276,3.0,4.0
114,797,3.0,5.0
123,736,3.0,1.0
130,1092,3.0,3.0
132,1968,3.0,4.0
156,2310,3.0,3.0
156,3908,3.0,4.0
220,923,3.0,4.5
224,610,3.0,3.0
261,153,3.0,3.0
278,3254,3.0,2.0
284,1201,3.0,3.5
295,1179,3.0,3.0
318,54272,3.0,2.0
380,2275,3.0,3.0
385,5989,3.0,5.0
394,3152,3.0,4.5
411,1025,3.0,4.0
430,172,3.0,5.0
471,1214,3.0,2.0
479,1217,3.0,4.0
489,31685,3.0,4.5
511,1080,3.0,4.0
513,2497,3.0,3.5
517,1408,3.0,5.0
520,47044,3.0,4.5
572,3408,3.0,4.5
572,44022,3.0,4.0
643,1392,3.0,4.0
652,1283,3.0,5.0
662,541,3.0,4.0
675,1394,3.0,3.0
689,1500,3.0,3.0
717,1222,3.0,2.5
727,104,3.0,5.0
740,541,3.0,5.0
741,3921,3.0,0.5
741,5286,3.0,0.5
741,5945,3.0,4.5
744,3753,3.0,4.5
745,2329,3.0,4.0
770,27611,3.0,4.5
775,4306,3.0,3.0
775,5902,3.0,5.0
847,3686,3.0,3.0
852,1235,3.0,2.0
894,55820,3.0,4.5
903,168,3.0,2.0
903,2418,3.0,3.0
903,2478,3.0,4.0
910,64497,3.0,3.5
915,4881,3.0,3.5
919,37475,3.0,4.5
922,3317,3.0,5.0
929,3606,3.0,3.5
935,6807,3.0,3.0
938,858,3.0,4.0
951,27773,3.0,5.0
965,2542,3.0,5.0
965,3160,3.0,3.5
971,54272,3.0,3.0
982,180,3.0,3.5
982,8861,3.0,2.5
986,43,3.0,4.0
994,1407,3.0,3.0
1011,4369,3.0,3.0
1048,1610,3.0,3.0
1048,103141,3.0,4.0
1052,1179,3.0,3.0
1093,440,3.0,4.0
1093,1374,3.0,3.0
1093,5872,3.0,1.0
1095,1243,3.0,4.0
1107,2133,3.0,3.0
1131,830,3.0,4.0
1140,2987,3.0,4.0
1140,3363,3.0,5.0
1140,3814,3.0,3.0
1154,2805,3.0,3.0
1155,232,3.0,4.0
1159,2628,3.0,4.0
1190,780,3.0,4.0
1218,132,3.0,4.0
1227,3210,3.0,4.0
1228,5060,3.0,4.0
1232,368,3.0,3.0
1244,3671,3.0,3.5
1244,54272,3.0,3.5
1267,1366,3.0,3.0
1267,2093,3.0,2.0
1296,2407,3.0,3.0
1301,1127,3.0,3.0
1302,282,3.0,4.0
1308,32,3.0,3.0
1317,68237,3.0,4.0
1323,2001,3.0,4.0
1327,1201,3.0,3.0
1335,2959,3.0,4.0
1349,27773,3.0,5.0
1350,4310,3.0,5.0
1362,551,3.0,5.0
1369,1179,3.0,3.0
1372,3107,3.0,5.0
1377,8528,3.0,4.0
1411,1694,3.0,4.0
1421,1227,3.0,4.0
1460,1320,3.0,2.0
1508,480,3.0,3.0
1533,318,3.0,3.0
1547,358,3.0,2.0
1548,1350,3.0,4.0
1600,2076,3.0,4.0
1610,2125,3.0,3.5
1616,2011,3.0,3.0
1627,7698,3.0,4.5
1630,1097,3.0,4.5
1632,1196,3.0,4.0
1662,4816,3.0,3.5
1672,3037,3.0,2.5
1705,96829,3.0,4.5
1708,1584,3.0,3.0
1714,6378,3.0,3.5
1714,59315,3.0,3.5
1715,293,3.0,5.0
1717,364,3.0,4.0
1736,1246,3.0,5.0
1741,5944,3.0,2.0
1745,1961,3.0,2.5
1748,1274,3.0,4.0
1755,5463,3.0,2.5
1763,2294,3.0,4.0
1779,12,3.0,1.0
1835,1079,3.0,4.0
1838,7175,3.0,3.5
1864,1250,3.0,5.0
1888,549,3.0,5.0
1935,51662,3.0,5.0
