userId,movieId,pred_rating,actual_rating
35,40819,3.0,3.5
55,2795,3.0,4.0
74,58,3.0,5.0
88,2617,3.0,1.5
95,296,3.0,2.0
96,8873,3.0,4.0
103,5991,3.0,1.5
104,2606,3.0,1.0
115,1994,3.0,2.5
121,33493,3.0,5.0
129,788,3.0,0.5
130,586,3.0,3.0
156,4563,3.0,3.0
193,2028,3.0,5.0
201,8367,3.0,4.5
208,8937,3.0,4.0
251,112,3.0,5.0
277,680,3.0,5.0
283,434,3.0,4.0
292,151,3.0,3.0
309,1569,3.0,3.5
318,5784,3.0,1.0
319,1405,3.0,3.5
338,1208,3.0,4.0
343,4018,3.0,1.0
348,6663,3.0,4.0
367,52722,3.0,3.5
368,288,3.0,1.0
377,441,3.0,2.0
395,42738,3.0,4.0
407,908,3.0,3.0
409,40815,3.0,4.0
431,1479,3.0,3.0
461,198,3.0,3.0
462,552,3.0,3.0
469,6383,3.0,0.5
488,1573,3.0,2.0
535,36527,3.0,4.0
554,2640,3.0,3.0
571,2054,3.0,3.0
572,66544,3.0,4.5
577,45662,3.0,3.5
609,1339,3.0,3.5
610,2124,3.0,3.0
628,1089,3.0,3.0
634,2289,3.0,5.0
648,4034,3.0,4.0
664,6702,3.0,4.0
665,2548,3.0,3.0
733,454,3.0,2.0
735,8784,3.0,4.0
768,367,3.0,4.0
768,3578,3.0,4.0
775,661,3.0,4.0
777,1917,3.0,1.0
777,3424,3.0,4.0
893,1285,3.0,4.0
903,543,3.0,3.0
915,2683,3.0,2.0
951,1089,3.0,4.5
955,2245,3.0,3.0
969,35836,3.0,1.5
970,373,3.0,3.0
998,1994,3.0,1.0
998,2804,3.0,2.0
1011,1917,3.0,4.0
1060,1250,3.0,5.0
1119,3168,3.0,4.0
1133,21,3.0,3.0
1142,1407,3.0,4.0
1154,3527,3.0,3.0
1159,555,3.0,4.0
1165,2394,3.0,3.5
1171,1270,3.0,4.0
1175,3388,3.0,2.0
1198,1587,3.0,4.5
1222,515,3.0,3.5
1244,1779,3.0,4.0
1244,46530,3.0,4.0
1296,1674,3.0,3.0
