userId,movieId,pred_rating,actual_rating
120207,53519,3.0,4.0
10446,1861,3.0,5.0
120666,1379,3.0,4.0
9092,2001,3.0,4.0
102245,273,3.0,3.0
7568,1089,3.0,4.5
13536,442,3.0,3.0
111174,1619,3.0,2.5
109879,1584,3.0,3.0
51784,6807,3.0,2.5
99208,6779,3.0,5.0
73737,1234,3.0,4.0
29597,539,3.0,4.0
4003,1608,3.0,3.0
113412,7,3.0,4.0
118434,1299,3.0,4.0
133268,1285,3.0,3.0
51745,508,3.0,3.0
136968,10,3.0,1.5
108893,3114,3.0,5.0
70892,1377,3.0,4.0
64567,432,3.0,3.0
10535,2268,3.0,4.0
46964,805,3.0,4.0
94806,356,3.0,5.0
19248,282,3.0,3.5
111509,1230,3.0,5.0
130103,1235,3.0,4.0
675,1258,3.0,4.0
39920,2771,3.0,1.0
34490,910,3.0,2.5
72508,6503,3.0,3.0
41535,1047,3.0,3.0
81462,6709,3.0,3.5
89402,8937,3.0,3.5
50297,1527,3.0,2.0
131965,5522,3.0,2.5
23251,1246,3.0,5.0
118591,4770,3.0,1.0
47195,4040,3.0,2.0
122143,260,3.0,4.0
33649,2706,3.0,3.5
42462,3354,3.0,3.0
27370,256,3.0,2.0
79228,2054,3.0,3.5
43188,1284,3.0,4.0
62515,2135,3.0,4.0
14851,25,3.0,4.0
127344,3129,3.0,3.0
27463,3324,3.0,2.0
70227,2174,3.0,1.5
125025,94777,3.0,2.5
24740,3440,3.0,3.0
102646,4016,3.0,3.5
120768,1411,3.0,3.0
1555,745,3.0,4.0
131678,65,3.0,4.0
10443,909,3.0,5.0
89552,733,3.0,4.0
13930,2115,3.0,4.0
98144,1248,3.0,2.0
109245,742,3.0,2.0
4967,6564,3.0,3.5
97881,106487,3.0,4.0
22323,7126,3.0,3.5
59553,34153,3.0,2.0
36074,2906,3.0,2.0
117959,4036,3.0,3.0
34494,3022,3.0,2.5
102820,2081,3.0,2.5
66533,1073,3.0,3.0
95025,1569,3.0,4.0
41635,2316,3.0,2.0
136894,160,3.0,4.0
6587,2908,3.0,5.0
114491,6503,3.0,2.0
96065,4247,3.0,2.0
36392,150,3.0,4.0
96394,2918,3.0,2.5
87291,3370,3.0,4.0
95271,68954,3.0,4.0
71342,2762,3.0,4.0
24643,1573,3.0,3.0
43541,1639,3.0,4.0
92269,50872,3.0,4.5
88541,150,3.0,4.0
18376,1280,3.0,5.0
59899,527,3.0,5.0
71085,2819,3.0,5.0
115700,1806,3.0,2.0
103109,2291,3.0,4.0
70770,6874,3.0,3.5
19664,227,3.0,3.0
102535,1515,3.0,3.0
124266,4993,3.0,5.0
96838,2080,3.0,4.0
54465,2144,3.0,3.5
117015,3484,3.0,4.0
84150,150,3.0,4.0
11717,7161,3.0,1.5
65831,2011,3.0,3.0
10481,59615,3.0,3.5
100918,2076,3.0,5.0
127184,2640,3.0,2.0
31996,1704,3.0,3.5
137164,6166,3.0,2.0
74890,7099,3.0,3.5
123656,8874,3.0,4.5
50429,3178,3.0,3.0
24219,27837,3.0,3.0
38160,7885,3.0,3.5
101516,52458,3.0,2.5
134138,367,3.0,4.0
37488,2496,3.0,4.0
10276,1836,3.0,1.0
34029,3252,3.0,5.0
115919,1882,3.0,1.0
88126,2628,3.0,4.0
97819,32291,3.0,4.0
80225,353,3.0,3.0
109081,2599,3.0,4.5
126121,3677,3.0,5.0
49225,2151,3.0,4.5
118910,8961,3.0,4.0
134738,153,3.0,3.0
26821,2183,3.0,2.0
54863,2676,3.0,4.0
67053,1097,3.0,4.0
67148,1047,3.0,0.5
34678,1080,3.0,4.0
4471,2328,3.0,2.0
107474,63082,3.0,5.0
99701,2450,3.0,2.0
1093,260,3.0,5.0
129746,4280,3.0,4.5
13707,1258,3.0,5.0
40649,2613,3.0,3.0
1165,2987,3.0,3.0
78472,1088,3.0,1.5
132415,3448,3.0,5.0
55914,5218,3.0,3.5
23076,1089,3.0,3.5
70592,83132,3.0,3.0
127671,2502,3.0,5.0
13115,2683,3.0,3.0
134163,1603,3.0,2.5
113447,1356,3.0,1.0
80177,912,3.0,5.0
81186,8961,3.0,2.0
99620,968,3.0,4.0
34408,477,3.0,4.0
41543,289,3.0,3.0
109583,3751,3.0,3.0
97355,1225,3.0,5.0
36329,1100,3.0,1.5
100027,2366,3.0,4.0
79662,2077,3.0,3.0
78413,1399,3.0,4.0
89344,3452,3.0,3.0
106900,1204,3.0,4.0
62829,56367,3.0,4.5
12776,105844,3.0,4.0
1741,2762,3.0,3.0
106184,1834,3.0,3.0
6636,30812,3.0,4.5
65126,2403,3.0,4.0
70068,97938,3.0,3.0
95149,4267,3.0,4.0
109503,1641,3.0,4.0
43749,2012,3.0,2.0
137746,8636,3.0,4.0
11222,3359,3.0,5.0
102227,468,3.0,3.0
32603,265,3.0,4.0
131539,356,3.0,2.0
61115,377,3.0,4.0
127905,1,3.0,4.0
33975,1031,3.0,3.0
118205,1627,3.0,4.0
125644,2571,3.0,1.5
73026,3494,3.0,4.0
67764,5349,3.0,3.5
22122,1090,3.0,4.0
103672,380,3.0,4.0
128797,2169,3.0,2.5
136274,2706,3.0,1.0
66948,5804,3.0,3.5
103419,6624,3.0,2.5
121998,2859,3.0,4.0
14884,2105,3.0,3.0
769,1028,3.0,3.0
35246,2699,3.0,2.0
96831,920,3.0,4.5
63671,3046,3.0,2.5
66983,68358,3.0,5.0
33681,1210,3.0,3.0
9439,2915,3.0,4.0
40185,3534,3.0,2.0
115532,3081,3.0,4.0
108386,4086,3.0,4.5
74388,1805,3.0,4.0
37333,5056,3.0,3.5
85889,3654,3.0,4.0
84108,6330,3.0,3.0
28553,1246,3.0,4.0
35963,5483,3.0,5.0
33481,434,3.0,3.0
118886,3155,3.0,2.0
39214,6635,3.0,3.5
10802,1036,3.0,4.0
33286,3862,3.0,2.5
69145,2744,3.0,4.0
36024,2087,3.0,5.0
15704,2411,3.0,4.0
29637,800,3.0,5.0
52009,6592,3.0,3.5
117211,783,3.0,4.0
22213,886,3.0,3.0
76404,8950,3.0,5.0
122814,4011,3.0,4.5
110113,1073,3.0,4.5
55219,2580,3.0,3.0
130564,2108,3.0,5.0
87164,3000,3.0,4.0
57479,48385,3.0,4.0
21424,2302,3.0,4.0
22141,1201,3.0,5.0
92041,344,3.0,4.0
63094,318,3.0,4.0
30615,64839,3.0,4.0
23447,1479,3.0,2.0
127639,300,3.0,4.0
107849,3175,3.0,4.0
89080,3697,3.0,3.5
14041,54290,3.0,2.0
105753,2010,3.0,3.0
113991,3552,3.0,4.0
58892,1974,3.0,2.0
82848,368,3.0,3.5
28528,5418,3.0,4.0
888,2518,3.0,3.0
84026,589,3.0,4.0
27729,110,3.0,5.0
49350,41,3.0,4.0
10280,2799,3.0,1.0
104824,93240,3.0,3.5
93808,2762,3.0,1.5
104457,34,3.0,4.0
47611,1256,3.0,3.0
14472,435,3.0,2.0
27871,1,3.0,4.0
138358,3897,3.0,3.0
103960,6711,3.0,4.5
73964,2396,3.0,4.0
82557,3363,3.0,5.0
39284,1,3.0,3.0
106948,4896,3.0,3.0
48091,1958,3.0,4.5
73234,2706,3.0,3.5
105756,2296,3.0,4.0
63616,3948,3.0,2.0
88027,1057,3.0,3.0
41531,8464,3.0,5.0
41267,48414,3.0,2.5
40077,306,3.0,4.0
22314,95,3.0,3.0
45924,2064,3.0,5.0
