userId,movieId,pred_rating,actual_rating
14,1243,3.0,5.0
14,5309,3.0,2.5
32,39,3.0,3.0
58,3005,3.0,2.0
99,58295,3.0,4.0
104,2870,3.0,3.0
116,1,3.0,3.0
124,8360,3.0,4.5
134,1169,3.0,4.0
156,487,3.0,2.0
156,3981,3.0,4.0
200,543,4.0,5.0
201,4873,3.0,5.0
220,1080,3.0,3.0
226,1834,3.0,3.0
247,3879,3.0,3.0
248,215,3.0,5.0
260,117176,3.0,3.5
271,2081,3.0,3.0
294,3481,3.0,3.0
309,1234,3.0,2.0
346,3604,3.0,4.0
348,60763,3.0,3.5
387,1073,3.0,5.0
413,2609,3.0,4.5
417,2250,3.0,3.0
462,34,3.0,3.5
469,1222,3.0,4.0
471,2424,3.0,4.0
475,2716,3.0,4.0
479,2019,3.0,4.0
479,2139,3.0,3.0
491,150,3.0,4.0
503,6993,3.0,2.5
503,51540,3.0,5.0
546,4306,3.0,3.5
546,30707,3.0,4.0
575,2858,3.0,4.0
587,3114,3.0,5.0
600,1340,3.0,5.0
604,1721,3.0,4.5
610,1936,3.0,3.0
631,2973,3.0,3.5
631,50798,3.0,1.0
633,56367,3.0,4.0
635,3624,3.0,4.0
637,4992,3.0,2.5
648,8464,3.0,4.0
662,4306,3.0,2.0
694,44399,3.0,3.5
702,327,3.0,1.0
717,1358,3.0,2.5
729,47200,3.0,4.5
747,2571,3.0,4.0
763,44191,3.0,3.0
768,2021,3.0,4.0
769,50,3.0,4.0
769,216,3.0,1.0
775,92,3.0,1.0
775,2367,3.0,3.0
775,2501,3.0,3.5
775,4103,3.0,4.0
775,7162,3.0,3.0
777,3450,3.0,4.0
787,4973,3.0,3.0
817,788,3.0,3.0
858,339,3.0,0.5
903,751,3.0,2.0
903,3949,3.0,3.0
930,2028,3.0,3.0
982,4902,3.0,4.0
994,48385,3.0,4.0
1003,5445,3.0,4.0
1048,4848,3.0,2.5
1048,6365,3.0,4.0
1057,1359,3.0,4.0
1085,1573,3.0,5.0
1085,3087,3.0,4.0
1095,1207,3.0,5.0
1095,1299,3.0,5.0
1108,60069,3.0,4.5
1132,289,3.0,2.0
1140,1188,3.0,5.0
1153,5146,3.0,3.5
1154,95,3.0,3.0
1163,246,3.0,3.5
1165,2023,3.0,2.0
1173,2291,3.0,4.0
1222,1569,3.0,4.0
1223,39,3.0,3.0
1244,180,3.0,4.0
1270,1257,3.0,4.0
1282,2692,3.0,4.0
1288,3948,3.0,4.0
1299,1777,3.0,4.0
1326,1042,3.0,4.0
1330,4226,3.0,4.0
1339,227,3.0,4.0
1350,3751,3.0,3.0
1369,73,3.0,4.0
1369,538,3.0,3.0
1376,4993,3.0,5.0
1383,1222,3.0,4.0
1419,50,3.0,5.0
1422,1183,3.0,5.0
1433,1222,3.0,4.5
1452,58803,3.0,4.5
1515,4816,3.0,3.5
1515,33660,3.0,3.5
1523,2273,3.0,3.0
1529,2997,3.0,0.5
1530,2311,3.0,3.0
1564,2154,3.0,3.0
1567,3448,3.0,3.0
1568,1199,3.0,3.5
1571,11,3.0,1.0
1588,55267,3.0,4.5
1601,16,3.0,3.5
1616,2959,3.0,5.0
1629,1265,3.0,4.5
1667,247,3.0,5.0
1672,3505,3.0,3.5
1678,2193,3.0,0.5
1690,4018,3.0,3.5
1706,1580,3.0,4.0
1715,2478,3.0,2.0
1716,7376,3.0,3.0
1736,380,3.0,2.5
1748,1198,3.0,5.0
1750,1580,3.0,3.5
1755,1321,3.0,5.0
1775,2134,3.0,3.0
1799,1221,3.0,5.0
1810,44555,3.0,4.0
1849,4125,3.0,2.0
1849,54276,3.0,3.0
1864,4733,3.0,4.0
1887,5502,3.0,4.0
1900,2901,3.0,3.0
1908,529,3.0,4.0
1919,2433,3.0,4.5
1935,35836,3.0,4.0
1963,1610,3.0,4.0
1970,1333,3.0,4.0
1984,34532,3.0,3.0
1989,509,3.0,4.0
2001,1287,3.0,2.0
2017,59501,3.0,3.5
2038,2273,3.0,4.0
2047,3462,3.0,5.0
2051,5500,3.0,3.5
2054,51662,3.0,4.0
2084,1464,3.0,2.0
2084,56339,3.0,1.0
2099,4084,3.0,3.0
2117,5349,3.0,2.0
2126,1249,3.0,4.0
2147,1748,3.0,3.5
2159,1172,3.0,5.0
2163,3728,3.0,5.0
2184,1206,3.0,4.5
2184,8370,3.0,2.0
2206,4043,3.0,3.0
2208,85131,3.0,4.0
2210,736,3.0,4.0
2223,1207,3.0,4.0
2227,1884,3.0,5.0
2229,259,3.0,3.0
2242,4531,3.0,1.5
2259,1682,3.0,5.0
2261,235,3.0,3.0
2261,8124,3.0,2.5
2263,2294,3.0,4.0
2295,6765,3.0,3.0
2310,3893,3.0,4.0
2320,36,3.0,3.0
2324,539,3.0,3.0
2333,40819,3.0,4.5
2339,915,3.0,4.0
2339,1682,3.0,2.0
2352,1396,3.0,4.5
2352,51540,3.0,3.0
2357,552,3.0,3.0
2368,8984,3.0,3.0
2369,4077,3.0,4.0
2378,79,3.0,4.0
2387,1884,3.0,3.5
2393,3784,3.0,4.5
2397,912,3.0,4.0
2397,2278,3.0,4.0
2444,2232,3.0,4.5
2503,5481,3.0,4.0
2509,2324,3.0,4.5
2517,79357,3.0,4.0
2518,1214,3.0,4.0
2527,592,3.0,2.0
2539,1517,3.0,5.0
2543,193,3.0,1.0
2558,333,3.0,4.0
2558,3646,3.0,2.5
2565,33166,3.0,4.0
2573,70,3.0,3.5
2584,6534,3.0,2.5
2605,858,3.0,3.5
2606,260,3.0,3.0
2654,282,3.0,2.5
2657,1100,3.0,4.0
2657,1371,3.0,4.0
2661,1258,3.0,4.5
2668,4326,3.0,4.0
2676,589,3.0,1.0
2711,539,3.0,3.0
2718,1333,3.0,5.0
2762,3182,3.0,4.0
2770,216,3.0,2.0
2772,4643,3.0,2.5
2772,5771,3.0,2.5
2776,551,3.0,3.0
2783,2762,3.0,4.5
2805,5505,3.0,1.5
2834,2167,3.0,4.5
2834,8984,3.0,4.0
2866,1701,3.0,4.0
2875,237,3.0,3.0
2875,282,3.0,4.0
2906,380,3.0,3.0
2906,59615,3.0,3.0
2928,2571,3.0,4.5
2930,7649,3.0,4.0
2934,6059,3.0,2.5
2988,1884,3.0,4.0
2991,306,3.0,3.5
2995,95,3.0,3.0
3012,1876,3.0,1.5
3015,1265,3.0,0.5
3029,68963,3.0,2.5
3029,85510,3.0,1.0
3032,2664,3.0,4.0
3032,6636,3.0,4.0
3039,3342,3.0,5.0
3040,2174,3.0,4.0
3052,581,3.0,1.0
3127,4226,3.0,5.0
3145,180,3.0,4.5
3146,539,3.0,5.0
3186,318,3.0,5.0
3246,1193,3.0,5.0
3249,21,3.0,4.0
3249,275,3.0,2.0
3251,6254,3.0,4.0
3251,108583,3.0,5.0
3268,762,3.0,2.5
3268,79796,3.0,3.0
3269,3253,3.0,4.0
3289,377,3.0,5.0
3289,95167,3.0,4.5
3293,8784,3.0,3.0
3305,364,3.0,4.0
3318,1027,3.0,3.0
3318,6800,3.0,3.0
3340,159,3.0,5.0
3369,1643,3.0,4.0
3379,32,3.0,3.0
3385,49649,3.0,1.0
3389,1923,3.0,2.5
3397,3392,3.0,1.0
3397,6625,3.0,2.0
3397,80463,3.0,3.5
3432,4630,3.0,1.0
3443,788,3.0,2.5
3461,5065,3.0,3.0
3492,6377,3.0,4.0
3513,4016,3.0,4.0
3513,4087,3.0,3.0
3514,2791,3.0,5.0
3526,4069,3.0,5.0
3540,1639,3.0,2.0
3547,2413,3.0,3.0
3550,361,3.0,3.0
3552,539,3.0,5.0
3561,3448,3.0,3.0
3578,2359,3.0,5.0
3597,1777,3.0,5.0
3619,8360,3.0,4.0
3625,3255,3.0,2.5
3651,708,3.0,2.5
3667,5878,3.0,5.0
3676,2232,3.0,3.5
3681,2567,3.0,3.0
3692,57,3.0,1.0
3745,427,3.0,4.0
3746,3175,3.0,4.0
3747,1302,3.0,5.0
3765,377,3.0,3.0
3795,4844,3.0,2.0
3796,2085,3.0,3.0
3805,3069,3.0,4.0
3818,480,3.0,3.0
3821,4896,3.0,2.5
3846,1208,3.0,5.0
3858,4027,3.0,3.5
3858,5971,3.0,2.5
3859,1221,3.0,5.0
3859,1722,3.0,2.0
3864,5110,3.0,4.0
3888,8169,3.0,2.5
3890,300,3.0,5.0
3904,161,3.0,4.0
3907,216,3.0,2.5
