userId,movieId,pred_rating,actual_rating
5,104,3.0,2.0
9,4030,3.0,2.0
11,61465,3.0,3.0
24,4718,3.0,5.0
69,786,3.0,3.0
72,1784,3.0,5.0
87,344,3.0,1.0
94,5349,3.0,3.5
116,2572,3.0,2.0
130,165,3.0,3.0
156,3427,3.0,3.0
156,5642,3.0,3.0
156,5960,3.0,3.0
165,47,3.0,3.0
194,33493,3.0,5.0
260,648,3.0,0.5
271,47610,3.0,3.5
283,3986,3.0,3.0
285,531,3.0,3.5
316,1917,3.0,3.0
318,94466,3.0,4.0
344,4226,3.0,5.0
348,2186,3.0,4.5
375,2710,3.0,3.0
419,45431,3.0,4.5
425,26133,3.0,4.0
430,17,3.0,4.0
430,2710,3.0,4.0
440,1974,3.0,0.5
474,2706,3.0,4.0
514,1307,3.0,4.0
516,174,3.0,3.0
531,2005,3.0,0.5
536,589,3.0,4.0
550,663,3.0,5.0
565,2238,3.0,3.0
573,2329,3.0,4.0
577,2329,3.0,4.0
586,53996,3.0,4.0
587,2899,3.0,3.0
605,8529,3.0,5.0
614,4246,3.0,4.0
632,6711,3.0,4.0
635,587,3.0,4.0
648,288,3.0,3.0
648,2762,3.0,3.0
648,6219,3.0,3.0
680,4321,3.0,3.0
702,459,3.0,0.5
702,4544,3.0,0.5
716,2006,3.0,3.0
735,2571,3.0,4.5
741,2947,3.0,5.0
744,3704,3.0,3.5
775,4267,3.0,3.5
775,7017,3.0,2.5
775,8196,3.0,4.0
777,4031,3.0,3.5
784,86985,3.0,3.5
811,2571,3.0,3.5
812,7147,3.0,3.5
828,55820,3.0,3.0
840,585,3.0,3.0
843,116136,3.0,4.5
872,2571,3.0,3.5
872,8533,3.0,4.0
883,1230,3.0,5.0
888,344,3.0,2.5
903,361,3.0,2.0
910,1527,3.0,4.0
929,6331,3.0,5.0
941,145,3.0,4.0
971,1231,3.0,2.5
971,5449,3.0,3.5
971,33660,3.0,4.0
971,55261,3.0,2.0
975,4848,3.0,4.0
982,1278,3.0,3.5
986,350,3.0,3.0
993,1394,3.0,5.0
1030,2669,3.0,3.0
1031,6874,3.0,3.0
1033,1805,3.0,1.0
1044,681,3.0,5.0
1052,2122,3.0,2.0
1057,585,3.0,2.0
1135,603,3.0,3.0
1185,4308,3.0,3.5
1191,2797,3.0,3.0
1198,597,3.0,3.5
1209,3386,3.0,4.0
1222,1183,3.0,4.0
1223,1513,3.0,3.0
1227,919,3.0,5.0
1242,153,3.0,3.0
1244,59784,3.0,3.5
1247,7,3.0,3.0
1288,6952,3.0,3.5
1298,2641,3.0,2.0
1312,1377,3.0,2.0
1331,914,3.0,4.0
1382,593,3.0,5.0
1383,1358,3.0,4.0
1412,593,3.0,4.0
1421,2580,3.0,2.5
1421,3671,3.0,3.0
1453,46578,3.0,4.0
1473,1648,3.0,3.5
1478,3114,3.0,4.5
1494,2423,3.0,3.5
1530,4304,3.0,4.0
1554,36529,3.0,4.0
1564,17,3.0,2.0
1564,356,3.0,4.0
1568,2455,3.0,4.5
1602,7448,3.0,4.0
1667,296,3.0,4.0
1678,85259,3.0,3.0
1682,3396,3.0,1.0
1729,1390,3.0,1.0
1729,2050,3.0,1.0
1753,293,3.0,5.0
1783,48394,3.0,4.0
1803,3686,3.0,1.5
1809,3984,3.0,5.0
1810,68954,3.0,4.5
1814,1464,3.0,3.0
1817,3296,3.0,4.0
1833,367,3.0,3.0
1839,1241,3.0,4.5
1854,2273,3.0,4.0
1859,1643,3.0,4.0
1864,1077,3.0,4.0
1868,5377,3.0,3.0
1906,1207,3.0,4.5
1906,87520,3.0,3.5
1909,2716,3.0,4.0
1963,300,3.0,4.0
1963,1663,3.0,3.0
2008,4901,3.0,3.0
2010,4878,3.0,3.0
2017,1104,3.0,2.5
2038,180,3.0,3.5
2038,3798,3.0,3.0
2047,49347,3.0,2.0
2051,6870,3.0,4.0
2056,903,3.0,4.5
2084,72998,3.0,1.0
2111,2858,3.0,5.0
2113,1466,3.0,3.0
2117,379,3.0,2.0
2126,1278,3.0,5.0
2130,592,3.0,5.0
2138,3752,3.0,2.0
2144,344,3.0,1.5
2160,318,3.0,5.0
2171,7460,3.0,1.0
2198,1342,3.0,2.0
2208,84152,3.0,4.0
2217,7256,3.0,4.5
2233,50,3.0,4.0
2240,1608,3.0,3.0
2242,2268,3.0,3.5
2246,8531,3.0,3.5
2257,454,3.0,3.0
2261,3270,3.0,2.5
2261,8860,3.0,2.5
2311,900,3.0,3.0
2311,2455,3.0,4.0
2331,1359,3.0,3.0
2343,7324,3.0,4.0
2347,1586,3.0,3.5
2349,2759,3.0,5.0
2352,5666,3.0,1.5
2361,26425,3.0,3.0
2367,54256,3.0,3.0
2378,2587,3.0,4.0
2379,541,3.0,5.0
2386,455,3.0,3.0
2394,2987,3.0,1.5
2397,1729,3.0,4.0
2398,2706,3.0,3.0
2400,5515,3.0,5.0
2428,7366,3.0,3.5
2458,44555,3.0,3.0
2465,4262,3.0,3.5
2476,117,3.0,3.0
2483,1233,3.0,4.5
2483,3039,3.0,2.0
2484,5729,3.0,1.5
2494,1181,3.0,3.0
2515,1367,3.0,1.5
2517,47610,3.0,4.5
2553,356,3.0,5.0
2568,410,3.0,2.0
2669,253,3.0,4.0
2669,4270,3.0,2.5
2691,4896,3.0,3.0
2696,62434,3.0,3.5
2712,1246,3.0,4.5
2720,1198,3.0,4.0
2760,780,3.0,2.0
2762,1269,3.0,5.0
2762,1367,3.0,3.0
2762,2412,3.0,1.0
2764,1941,3.0,5.0
2783,2970,3.0,1.0
2783,3897,3.0,3.5
2812,945,3.0,3.0
2830,1834,3.0,3.0
2894,1089,3.0,4.5
2909,4975,3.0,3.0
2919,515,3.0,4.0
2928,49961,3.0,2.0
2937,1233,3.0,5.0
2942,1394,3.0,4.0
2942,2406,3.0,4.0
2959,6620,3.0,5.0
2970,4340,3.0,2.0
3020,2012,3.0,4.0
3047,147,3.0,4.0
3051,2793,3.0,3.0
3059,60766,3.0,4.5
3073,2858,3.0,5.0
3075,2858,3.0,4.0
3102,1920,3.0,3.0
3103,3994,3.0,3.0
3106,33493,3.0,4.0
3120,1721,3.0,5.0
3136,475,3.0,4.0
3151,58293,3.0,2.5
3152,908,3.0,4.0
3155,1129,3.0,4.0
3176,597,3.0,3.0
3177,628,3.0,3.5
3192,550,3.0,4.0
3196,5225,3.0,4.5
3201,923,3.0,4.0
3210,5872,3.0,3.5
3225,1061,3.0,3.0
3268,48,3.0,3.5
3272,4896,3.0,5.0
3282,54503,3.0,5.0
3289,4061,3.0,3.0
3291,585,3.0,3.0
3311,203,3.0,3.0
3317,3408,3.0,4.0
3330,6711,3.0,4.0
3360,1242,3.0,5.0
3365,2810,3.0,4.5
3386,42738,3.0,4.0
