userId,movieId,pred_rating,actual_rating
40455,419,3.0,2.5
3924,2791,3.0,3.5
128869,50806,3.0,0.5
82885,7156,3.0,2.0
28504,68157,3.0,4.0
118704,1611,3.0,3.0
87360,53318,3.0,4.0
89299,106438,3.0,3.5
102258,7484,3.0,4.5
114346,6629,3.0,3.0
73231,2194,3.0,3.0
68279,58293,3.0,1.5
702,2877,3.0,2.0
96913,1961,3.0,4.5
29327,36529,3.0,4.0
39346,110,3.0,4.5
92271,1185,3.0,4.0
69969,1673,3.0,4.5
131684,1206,3.0,4.5
68848,33171,3.0,4.0
37864,552,3.0,4.0
98909,1876,3.0,4.0
102992,50,3.0,5.0
59118,7143,3.0,4.0
71995,1379,3.0,3.0
22799,367,3.0,3.0
8562,252,3.0,3.0
93175,1240,3.0,4.0
61642,589,3.0,5.0
78397,1215,3.0,4.0
24661,2034,3.0,5.0
50378,5444,3.0,4.0
67015,151,3.0,3.0
40633,4226,3.0,5.0
130149,3114,3.0,5.0
51834,1380,3.0,4.0
132187,34319,3.0,4.0
46207,3943,3.0,4.0
9032,5618,3.0,3.5
156,4512,3.0,2.0
103329,2376,3.0,1.0
52215,480,3.0,2.0
91067,1620,3.0,3.5
52321,1911,3.0,3.0
44756,1197,3.0,5.0
75903,3706,3.0,3.0
16162,96510,3.0,2.0
54719,2288,3.0,5.0
115759,260,3.0,5.0
40726,6242,3.0,4.0
129428,48780,3.0,4.0
48452,5445,3.0,4.0
62728,2712,3.0,4.0
112297,3271,3.0,4.0
127139,3255,3.0,2.0
72669,2797,3.0,3.5
100201,356,3.0,3.5
78153,2161,3.0,3.0
59601,7153,3.0,4.0
103960,2987,3.0,5.0
92362,2730,3.0,4.5
117886,3556,3.0,4.0
131075,431,3.0,4.0
128393,592,3.0,4.0
118797,67734,3.0,3.0
71253,372,3.0,4.0
120542,2987,3.0,5.0
126067,3551,3.0,4.0
35757,3793,3.0,4.0
118286,63082,3.0,2.5
76776,1225,3.0,5.0
31955,6708,3.0,3.5
107450,733,3.0,3.0
130512,4014,3.0,4.5
109243,316,3.0,2.0
82764,3751,3.0,3.5
79557,1,3.0,4.0
27825,1580,3.0,3.0
129658,7820,3.0,4.5
117270,5064,3.0,3.5
90320,5377,3.0,4.0
38340,905,3.0,5.0
136301,4299,3.0,4.5
17635,3639,3.0,3.0
87779,5672,3.0,0.5
36241,8950,3.0,4.0
50805,784,3.0,3.0
92021,1100,3.0,2.0
89815,34150,3.0,2.5
17556,1373,3.0,1.0
29344,1620,3.0,3.0
41032,3176,3.0,5.0
51239,1784,3.0,2.5
96875,318,3.0,4.0
100938,4011,3.0,4.5
32499,1953,3.0,4.0
96410,357,3.0,4.0
75049,1266,3.0,3.0
103707,908,3.0,5.0
118814,6942,3.0,4.5
71841,589,3.0,3.5
104824,193,3.0,2.5
87164,1833,3.0,3.0
134259,5222,3.0,4.0
110194,1987,3.0,5.0
48821,2763,3.0,4.0
71107,58,3.0,4.0
48600,898,3.0,4.0
84582,2410,3.0,3.5
35128,55498,3.0,2.0
124052,682,3.0,3.0
61168,8731,3.0,2.0
57522,2291,3.0,5.0
99163,41566,3.0,3.0
136268,80969,3.0,3.0
12080,4084,3.0,3.0
27749,4158,3.0,4.0
5960,3949,3.0,5.0
78510,1,3.0,5.0
71612,2019,3.0,5.0
122679,3072,3.0,4.0
30473,4022,3.0,4.5
104087,48774,3.0,4.5
65718,4310,3.0,2.0
136663,62081,3.0,2.5
89069,6768,3.0,4.0
21789,1204,3.0,4.0
82645,16,3.0,5.0
56662,101362,3.0,3.0
87243,3484,3.0,3.0
67256,247,3.0,5.0
91626,94466,3.0,4.0
39611,2040,3.0,3.0
25357,8983,3.0,3.5
56634,1,3.0,4.5
68068,6352,3.0,1.0
34494,4564,3.0,3.5
69683,963,3.0,3.0
65511,527,3.0,3.0
127051,1373,3.0,3.0
71825,44,3.0,2.5
133518,1112,3.0,4.0
81694,267,3.0,3.0
31164,2422,3.0,2.5
63611,7,3.0,2.0
71436,1994,3.0,3.0
122968,6658,3.0,3.5
73611,5669,3.0,5.0
39734,6064,3.0,2.0
54248,60037,3.0,3.0
116556,1449,3.0,3.0
135196,8633,3.0,3.5
108280,329,3.0,4.0
64806,4054,3.0,4.0
108999,3052,3.0,4.0
36920,1196,3.0,4.0
77980,481,3.0,1.0
114989,778,3.0,4.5
80261,2006,3.0,3.5
16031,2105,3.0,3.0
70282,2455,3.0,5.0
10601,16,3.0,5.0
35656,913,3.0,5.0
24260,7153,3.0,0.5
33939,541,3.0,4.0
98939,1219,3.0,2.5
88770,1214,3.0,2.0
3487,4878,3.0,4.5
44273,2394,3.0,4.0
61085,21,3.0,0.5
108773,1950,3.0,5.0
75051,5452,3.0,1.0
135357,3930,3.0,5.0
23180,7706,3.0,4.0
125808,1580,3.0,2.0
9389,8908,3.0,2.5
97586,986,3.0,2.0
19933,1587,3.0,2.0
109285,2373,3.0,2.0
52223,48516,3.0,4.0
88133,1136,3.0,4.0
79435,7160,3.0,4.5
15720,2583,3.0,3.5
75332,168,3.0,2.0
74300,280,3.0,5.0
137905,50,3.0,5.0
2261,3201,3.0,2.5
61503,1214,3.0,4.0
13334,367,3.0,5.0
128364,1089,3.0,4.5
3318,2502,3.0,4.5
31389,1219,3.0,5.0
69066,2232,3.0,4.0
27306,1211,3.0,4.0
119055,4444,3.0,5.0
116988,5222,3.0,2.0
12158,180,3.0,3.5
45854,37741,3.0,5.0
100238,4370,3.0,4.0
58186,49772,3.0,4.0
13499,6743,3.0,3.5
80257,720,3.0,2.5
93143,316,3.0,3.0
35240,445,3.0,3.0
35142,616,3.0,2.0
8221,4027,3.0,5.0
68107,898,3.0,4.5
88514,2990,3.0,2.0
135231,2288,3.0,5.0
42466,1499,3.0,3.0
65694,2764,3.0,5.0
95988,457,3.0,3.5
40167,25,3.0,4.0
126781,1396,3.0,3.5
55442,1721,3.0,3.0
69894,2137,3.0,4.0
133659,426,3.0,4.0
1522,1060,3.0,5.0
111357,224,3.0,4.0
84990,527,3.0,4.0
87655,2539,3.0,4.5
114049,2746,3.0,4.0
71653,5218,3.0,3.5
35524,6711,3.0,3.5
72535,858,3.0,5.0
75746,58,3.0,4.0
35080,3300,3.0,3.5
92636,38038,3.0,3.5
41462,318,3.0,5.0
96482,1092,3.0,4.0
37618,1597,3.0,4.0
77309,4054,3.0,4.0
43940,1127,3.0,2.5
112852,4649,3.0,3.0
41079,3358,3.0,4.0
121024,2657,3.0,4.0
84762,3476,3.0,3.5
98005,141,3.0,4.0
135422,1213,3.0,4.5
5312,910,3.0,4.0
57398,81537,3.0,3.5
73752,765,3.0,4.0
102821,145,3.0,3.0
77867,480,3.0,5.0
103618,39183,3.0,3.5
7489,33615,3.0,4.0
