userId,movieId,pred_rating,actual_rating
71201,17,3.0,4.0
106062,3246,3.0,4.0
99103,6754,3.0,4.0
6362,1810,3.0,4.0
42933,4223,3.0,4.0
127116,3827,3.0,3.0
61842,44191,3.0,3.5
96749,111921,3.0,2.5
123686,5952,3.0,2.0
26398,2094,3.0,3.0
12849,1784,3.0,4.5
6881,78349,3.0,4.0
90457,1292,3.0,5.0
92419,1136,3.0,4.0
49537,39,3.0,3.0
28427,2718,3.0,1.0
119041,344,3.0,1.5
123801,3993,3.0,5.0
9720,1101,3.0,4.0
39280,805,3.0,1.0
82082,3388,3.0,3.0
134220,292,3.0,3.0
51742,1064,3.0,4.5
94288,4052,3.0,4.0
32869,1320,3.0,4.0
131529,3699,3.0,3.0
5840,68319,3.0,2.5
47559,173,3.0,2.0
70579,50,3.0,5.0
8405,89753,3.0,3.5
6602,3087,3.0,4.0
4374,1233,3.0,4.0
110706,33649,3.0,2.0
50594,1653,3.0,2.0
53640,5876,3.0,4.0
7559,1711,3.0,3.5
126309,6672,3.0,4.5
118175,597,3.0,2.0
98215,32587,3.0,4.5
43764,1245,3.0,4.0
92470,2291,3.0,4.0
48056,784,3.0,1.0
106911,330,3.0,2.0
10860,1407,3.0,4.5
40071,76251,3.0,4.5
95789,1422,3.0,3.0
36204,2761,3.0,3.5
38988,7636,3.0,2.0
109511,1006,3.0,2.0
120524,55820,3.0,4.0
70431,46970,3.0,3.0
114570,1966,3.0,3.0
48154,1221,3.0,5.0
123567,8138,3.0,2.0
103926,5669,3.0,4.5
102131,2262,3.0,4.0
13738,3751,3.0,5.0
126432,2706,3.0,4.0
12653,2797,3.0,3.0
137974,150,3.0,4.0
82418,3557,3.0,3.0
66614,2918,3.0,3.0
19184,1220,3.0,5.0
30123,372,3.0,3.5
50630,6188,3.0,3.5
79175,1262,3.0,4.0
34846,1285,3.0,3.0
1145,6754,3.0,2.5
6778,27773,3.0,4.5
54429,7361,3.0,3.0
87367,1468,3.0,3.0
101899,3044,3.0,2.5
57746,2889,3.0,3.5
13141,2567,3.0,3.0
22564,208,3.0,3.0
130859,153,3.0,1.0
115473,34319,3.0,1.5
16938,4085,3.0,4.5
26193,2819,3.0,4.0
97809,1206,3.0,3.0
121640,471,3.0,4.0
84674,4262,3.0,4.5
4276,4437,3.0,3.0
14713,48774,3.0,3.0
25015,2126,3.0,2.5
18277,1197,3.0,5.0
4571,91500,3.0,1.0
81759,1610,3.0,4.0
18907,6888,3.0,2.0
59230,1682,3.0,4.0
32199,2717,3.0,2.0
65595,4027,3.0,4.0
16617,252,3.0,2.5
14342,277,3.0,2.0
3318,4321,3.0,2.0
70324,904,3.0,5.0
31042,1377,3.0,2.5
45300,33834,3.0,4.5
20760,2080,3.0,4.0
30590,222,3.0,3.0
29324,34332,3.0,3.5
102189,1259,3.0,4.5
24578,60503,3.0,3.5
21395,8376,3.0,5.0
16447,1544,3.0,3.0
97114,6,3.0,4.0
94595,4238,3.0,3.0
6262,3844,3.0,4.5
370,103042,3.0,1.5
83275,2193,3.0,3.5
72832,5524,3.0,2.5
52780,97304,3.0,4.0
137130,3638,3.0,3.0
134138,240,3.0,2.0
9251,904,3.0,4.0
113073,5267,3.0,4.0
134352,1320,3.0,2.5
5238,3702,3.0,5.0
79145,3793,3.0,3.0
83924,2918,3.0,4.0
58885,6006,3.0,2.5
40690,2571,3.0,3.5
76797,40815,3.0,2.0
22697,57532,3.0,0.5
117887,1291,3.0,5.0
71315,2261,3.0,4.0
15457,410,3.0,4.5
32519,48394,3.0,4.0
113668,2682,3.0,2.0
134108,26386,3.0,3.5
38108,78174,3.0,2.0
16132,1272,3.0,4.5
49214,80906,3.0,4.5
68269,509,3.0,4.0
83710,3504,3.0,4.0
103880,2028,3.0,5.0
92289,509,3.0,4.0
104183,1673,3.0,2.5
66083,2020,3.0,2.0
5560,62434,3.0,1.5
109218,1917,3.0,2.0
100492,48516,3.0,3.0
51558,783,3.0,3.0
84516,7293,3.0,3.5
94379,4155,3.0,4.0
84123,858,3.0,4.5
95037,6157,3.0,0.5
24451,555,3.0,3.0
67611,2683,3.0,3.5
129610,65,3.0,1.0
52421,2858,3.0,5.0
59538,3481,3.0,3.0
48159,2245,3.0,3.0
28659,1183,3.0,4.0
87849,2719,3.0,4.0
38868,210,3.0,5.0
16218,208,3.0,3.0
5114,1214,3.0,3.5
41393,999,3.0,3.0
81695,216,3.0,5.0
96284,442,3.0,3.0
48410,4643,3.0,3.0
137746,4340,3.0,2.0
70883,3175,3.0,2.5
93495,1198,3.0,5.0
30984,998,3.0,3.0
136553,223,3.0,3.0
58894,19,3.0,3.5
23236,4034,3.0,4.5
98395,1958,3.0,3.0
131534,253,3.0,3.5
79652,7325,3.0,4.0
118534,2006,3.0,4.0
19055,337,3.0,4.5
4222,3361,3.0,5.0
59794,5218,3.0,1.0
136490,2490,3.0,3.0
91765,380,3.0,3.0
120115,2858,3.0,4.5
22761,454,3.0,3.0
82493,69122,3.0,4.0
42456,316,3.0,5.0
70509,2029,3.0,3.0
83275,3071,3.0,4.0
