userId,movieId,pred_rating,actual_rating
11,43419,3.0,2.0
29,509,3.0,3.0
33,2355,3.0,4.0
90,2329,3.0,4.5
104,3052,3.0,1.0
108,412,3.0,4.0
124,50,3.0,5.0
124,3489,3.0,1.5
130,207,3.0,3.0
148,3751,3.0,4.0
156,3732,3.0,4.0
170,81,3.0,2.0
170,2657,3.0,3.0
175,153,3.0,3.5
200,595,3.0,4.0
204,8784,3.0,4.0
220,4878,3.0,4.5
258,442,3.0,2.0
260,110,3.0,3.0
264,3793,3.0,4.0
280,7566,3.0,3.5
283,3016,3.0,4.0
285,4321,3.0,3.0
309,1810,3.0,3.5
316,4963,3.0,3.0
318,71057,3.0,2.5
318,71520,3.0,4.0
330,272,3.0,4.0
334,74,3.0,4.0
340,49272,3.0,4.0
344,3826,3.0,2.0
360,3035,3.0,5.0
375,4037,3.0,5.0
383,3300,3.0,3.5
399,2278,3.0,3.0
409,457,3.0,5.0
419,4816,3.0,4.5
430,2001,3.0,2.5
451,4848,3.0,5.0
467,480,3.0,2.0
471,1304,3.0,4.0
479,1031,3.0,3.0
489,5060,3.0,4.5
520,45722,3.0,4.5
523,44555,3.0,5.0
535,6539,3.0,4.0
545,737,3.0,3.0
548,1702,3.0,0.5
586,4848,3.0,3.5
586,53953,3.0,3.0
604,593,3.0,3.0
612,51662,3.0,3.0
637,597,3.0,3.0
637,6947,3.0,3.5
675,708,3.0,4.0
693,2858,3.0,3.5
705,356,3.0,5.0
727,2657,3.0,5.0
739,3176,3.0,4.5
741,3595,3.0,0.5
741,6459,3.0,5.0
768,7153,3.0,5.0
770,778,3.0,4.0
777,3,3.0,3.5
777,4979,3.0,3.5
784,33794,3.0,5.0
792,858,3.0,4.5
802,1025,3.0,4.0
829,364,3.0,4.0
847,1231,3.0,4.0
847,8623,3.0,3.0
853,592,3.0000000000000004,3.0
869,802,3.0,3.0
892,1645,3.0,4.0
902,3578,3.0,4.0
903,365,3.0,2.0
903,2012,3.0,3.0
903,4135,3.0,1.0
925,32,3.0,3.0
941,1262,3.0,5.0
955,1499,3.0,3.0
966,590,3.0,5.0
972,810,3.0,1.0
977,32,3.0,5.0
982,891,3.0,2.5
982,1397,3.0,3.5
1001,480,3.0,3.0
1001,2616,3.0,3.5
1012,315,3.0,1.0
1031,595,3.0,4.5
1048,1203,3.0,3.5
1052,4326,3.0,4.5
1093,1047,3.0,3.0
1107,670,3.0,4.0
1111,3994,3.0,2.0
1113,7046,3.0,5.0
1119,3246,3.0,4.0
1123,5312,3.0,4.0
1127,4979,3.0,3.0
1135,3507,3.0,4.0
1155,648,3.0,2.5
1159,1197,3.0,4.0
1165,2858,3.0,4.0
1176,2393,3.0,4.0
1181,39,3.0,3.0
1190,1020,3.0,4.0
1205,2997,3.0,5.0
1211,45442,3.0,5.0
1223,1382,3.0,3.0
1225,4973,3.0,4.5
1244,69275,3.0,2.5
1245,4848,3.0,2.0
1267,494,3.0,3.0
1267,1732,3.0,1.0
1279,1376,3.0,4.0
1302,265,3.0,4.0
1307,2065,3.0,3.0
1311,2081,3.0,4.0
1338,2642,3.0,0.5
1339,165,3.0,3.0
1398,1704,3.0,4.5
1433,50,3.0,4.5
1456,1732,3.0,4.5
1465,3107,3.0,2.5
1466,1227,3.0,4.0
1470,14,3.0,2.0
1506,3531,3.0,4.0
1507,2596,3.0,4.5
1515,920,3.0,3.5
1515,4306,3.0,4.0
1525,7445,3.0,4.0
1547,457,3.0,5.0
1547,524,3.0,5.0
1560,44022,3.0,3.5
1566,2110,3.0,3.0
1574,719,3.0,3.0
1588,27338,3.0,4.5
1604,3418,3.0,5.0
1653,3578,3.0,5.0
1660,2643,3.0,3.5
1662,1653,3.0,3.5
1667,493,3.0,3.0
1676,3927,3.0,3.0
1707,368,3.0,3.5
1707,780,3.0,3.5
1707,3072,3.0,2.0
1715,4121,3.0,3.0
1722,3785,3.0,3.0
1729,920,3.0,5.0
1732,1266,3.0,5.0
1755,1298,3.0,4.5
1763,1882,3.0,4.0
1771,35,3.0,3.0
1803,4902,3.0,4.0
1809,1197,3.0,5.0
1810,7327,3.0,3.5
1813,19,3.0,1.5
1825,3741,3.0,4.0
1825,7983,3.0,4.0
1829,353,3.0,3.5
1837,7317,3.0,3.5
1862,348,3.0,4.0
1864,153,3.0,3.0
1864,471,3.0,4.0
1869,318,3.0,5.0
1885,2092,3.0,2.5
1906,551,3.0,4.5
1906,3471,3.0,4.0
1908,3129,3.0,4.5
1925,587,3.5,3.0
1934,1135,3.0,4.5
1935,5903,3.0,5.0
1939,104,3.0,3.5
1963,2231,3.0,5.0
1968,60069,3.0,5.0
2002,3863,3.0,3.0
2008,61473,3.0,3.0
2015,30810,3.0,4.5
2024,65982,3.0,3.5
2032,2987,3.0,4.0
2034,19,3.0,0.5
2035,2571,3.0,5.0
2038,592,3.0,4.0
2047,97913,3.0,4.0
2051,2076,3.0,3.5
2095,1190,3.0,4.5
2117,1036,3.0,4.0
2140,1515,3.0,4.0
2147,1270,3.0,4.0
2155,44,3.0,4.0
2158,4995,3.0,4.0
2168,2700,3.0,3.5
2181,5015,3.0,4.5
2205,2858,3.0,5.0
2209,2575,3.0,3.5
2235,5945,3.0,4.0
2238,26662,3.0,3.5
2242,32587,3.0,4.0
2244,2616,3.0,3.0
2246,350,3.0,3.5
2246,31364,3.0,4.0
2248,1704,3.0,4.0
2250,1953,3.0,4.5
2254,750,3.0,4.0
2255,2878,3.0,2.0
2259,339,3.0,4.0
2263,1214,3.0,4.0
2267,7438,3.0,3.5
2275,5220,3.0,2.5
2281,232,3.0,1.0
2296,454,3.0,3.0
2306,349,3.0,4.0
2324,52,3.0,4.0
2344,8968,3.0,3.0
2349,8879,3.0,5.0
2362,3101,3.0,3.0
2367,5505,3.0,3.5
2393,59037,3.0,4.0
2394,733,3.0,3.0
2397,2599,3.0,4.0
2397,48711,3.0,1.0
2409,454,3.0,5.0
2412,1265,3.0,4.0
2425,1289,3.0,5.0
2484,1079,3.0,4.0
2484,3969,3.0,4.5
2543,2908,3.0,4.5
2561,2916,3.0,4.5
2568,42728,3.0,2.5
2584,165,3.0,5.0
2586,2109,3.0,4.0
2601,551,3.0,4.0
2652,1,3.0,4.0
2676,2683,3.0,2.5
2716,62,3.0,3.0
2718,4776,3.0,3.0
2732,2470,3.0,2.0
2746,288,3.0,3.0
2753,585,3.0,2.0
2755,196,3.0,3.0
2756,1258,3.0,5.0
2756,46578,3.0,1.0
2757,898,3.0,5.0
2761,5010,3.0,4.0
2762,3823,3.0,4.0
2778,474,3.0,5.0
2780,3052,3.0,3.0
2807,231,3.0,4.0
2813,72998,3.0,4.5
2857,3479,3.0,4.0
2860,923,3.0,3.0
2864,2709,3.0,3.0
2866,585,3.0,3.0
2877,50,3.0,5.0
2878,2107,3.0,4.0
2892,500,3.0,4.0
2903,2762,3.0,4.0
2908,1200,3.0,3.5
2916,8581,3.0,4.0
2925,2459,3.0,5.0
2950,1242,3.0,4.0
2953,3255,3.0,5.0
3025,1299,3.0,5.0
3027,1873,3.0,4.0
3029,68194,3.0,2.5
3040,2944,3.0,5.0
3070,1954,3.0,3.5
3075,3160,3.0,5.0
3125,527,3.0,5.0
3143,1556,3.0,5.0
3197,337,3.0,4.0
3203,968,3.0,4.0
3218,1373,3.0,1.0
3218,3563,3.0,2.5
3220,33493,3.0,4.0
3240,41566,3.0,4.5
3241,4246,3.0,4.0
3245,1947,3.0,3.0
3268,63062,3.0,4.0
3281,3247,3.0,3.0
3287,2827,3.0,2.0
3289,4117,3.0,4.0
3293,10,3.0,3.0
3300,1387,3.0,5.0
3315,541,3.0,4.0
3320,4231,3.0,2.0
3368,5630,3.0,4.0
3376,1253,3.0,5.0
3389,788,3.0,1.5
3390,5377,3.0,4.0
3398,517,3.0,4.0
3398,2376,3.0,3.0
3400,2944,3.0,3.0
3443,3000,3.0,4.0
3450,288,3.0,2.5
3457,356,3.0,4.5
3457,1947,3.0,4.0
3491,539,3.0,3.0
3508,8621,3.0,1.0
3511,333,3.0,3.5
3515,1747,3.0,4.0
3520,2188,3.0,2.0
3547,2100,3.0,3.0
3560,1029,3.0,3.5
3571,8961,3.0,3.0
3596,2012,3.0,1.0
3602,1198,3.0,3.0
3608,3999,3.0,1.5
3665,2019,3.0,3.0
3667,1097,3.0,3.0
3678,799,3.0,1.0
3718,1077,3.0,5.0
3746,555,3.0,4.0
3760,2313,3.0,0.5
3762,2858,3.0,3.0
3787,3996,3.0,4.5
3797,5017,3.0,3.0
3827,3100,3.0,4.0
3841,1208,3.0,4.0
3877,6952,3.0,3.5
3896,736,3.0,3.5
3899,592,3.0,4.0
3899,1252,3.0,4.0
3907,3863,3.0,2.5
3907,7317,3.0,2.5
3907,68237,3.0,3.5
3907,69134,3.0,3.0
3936,527,3.0,5.0
3969,2683,3.0,4.0
3971,830,3.0,3.0
3986,5944,3.0,4.0
3990,736,3.0,2.5
4028,88163,3.0,5.0
4034,527,3.0,3.5
4042,2115,3.0,1.0
4125,1297,3.0,4.0
4145,135,3.0,3.5
4156,69844,3.0,4.5
4168,1357,3.0,4.0
4168,3717,3.0,1.5
4170,1721,3.0,4.0
4172,1348,3.0,5.0
4181,3527,3.0,3.5
4183,2100,3.0,3.0
4197,2011,3.0,3.0
4203,805,3.0,5.0
4215,1377,3.0,4.0
4222,3964,3.0,3.5
4222,8609,3.0,4.5
4222,41997,3.0,4.5
4252,4415,3.0,4.0
4261,538,3.0,3.0
4276,7487,3.0,4.0
4276,8571,3.0,3.5
4280,60069,3.0,5.0
4285,3040,3.0,3.0
4295,1286,3.0,3.0
4324,62,3.0,4.0
4330,348,3.0,5.0
4335,69757,3.0,2.5
4342,216,3.0,4.0
4347,1081,3.0,4.0
4352,4641,3.0,5.0
4358,66,3.0,1.0
4358,1269,3.0,4.0
4358,2003,3.0,5.0
4358,5507,3.0,4.0
4364,65514,3.0,4.0
4367,908,3.0,5.0
4379,5989,3.0,3.5
4385,19,3.0,3.0
4387,329,3.0,3.0
4402,1466,3.0,4.5
4403,908,3.0,5.0
4405,1704,3.0,3.0
4423,1287,3.0,2.0
4428,592,0.5,3.0
4449,1259,3.0,3.0
4452,57,3.0,4.0
4470,1015,3.0,1.5
4484,2696,3.0,3.5
4507,6188,3.0,3.0
4519,1704,3.0,4.0
4522,4011,3.0,3.0
4546,36529,3.0,4.0
4556,47,3.0,5.0
4577,2763,3.0,5.0
4612,1544,3.0,3.0
4641,3996,3.0,4.0
4660,8528,3.0,4.0
4693,964,3.0,4.0
4696,1374,3.0,5.0
4720,2366,3.0,5.0
4745,3361,3.0,4.5
4760,3176,3.0,3.0
4769,33493,3.0,3.0
4772,4068,3.0,3.0
4775,8977,3.0,4.5
4777,60,3.0,5.0
4791,34321,3.0,3.0
4793,1380,3.0,2.5
4795,4185,3.0,5.0
4810,329,3.0,3.0
4855,377,3.0,3.5
4860,68358,3.0,4.0
4870,3362,3.0,4.0
4911,2470,3.0,2.5
4920,2762,3.0,4.0
4931,7889,3.0,4.5
4943,597,3.0,3.0
4952,47,3.0,5.0
4953,58559,3.0,3.5
4958,4056,3.0,3.5
4967,98239,3.0,3.0
4968,4823,3.0,5.0
4994,2657,3.0,3.5
4999,3264,3.0,0.5
5015,3421,3.0,4.0
5046,541,3.0,4.0
5063,4367,3.0,2.5
