userId,movieId,pred_rating,actual_rating
116524,68967,3.0,4.0
23006,65001,3.0,4.0
107342,62437,3.0,3.5
53047,2672,3.0,5.0
34972,1387,3.0,4.0
109723,6660,3.0,5.0
95932,2676,3.0,3.5
114043,239,3.0,3.0
127827,1213,3.0,4.0
99386,3811,3.0,3.5
54282,4901,3.0,4.5
98665,7153,3.0,4.0
19104,6624,3.0,3.5
6921,1997,3.0,2.0
120811,3408,3.0,3.5
67308,593,3.0,5.0
72237,4975,3.0,2.0
26445,106195,3.0,2.5
28630,3347,3.0,5.0
105605,1278,3.0,3.0
11484,314,3.0,5.0
52029,1884,3.0,4.0
134870,4270,3.0,3.0
57768,2427,3.0,2.0
121929,3101,3.0,4.5
87062,2959,3.0,4.5
53708,1721,3.0,3.0
31757,1265,3.0,3.0
30507,66783,3.0,2.5
59280,2531,3.0,1.0
98412,1094,3.0,2.0
125296,1220,3.0,3.5
29764,371,3.0,3.0
34437,1060,3.0,2.0
6014,908,3.0,5.0
136701,1253,3.0,2.0
82788,485,3.0,2.0
125664,818,3.0,3.0
66953,194,3.0,3.0
33135,59018,3.0,5.0
54858,3698,3.0,3.0
59373,4022,3.0,4.5
48141,296,3.0,1.0
55244,2349,3.0,3.0
53058,3072,3.0,4.0
129952,5189,3.0,4.0
74921,2872,3.0,3.0
58893,780,3.0,2.5
7178,2378,3.0,4.0
42719,32,3.0,3.5
90500,3513,3.0,3.0
36312,5735,3.0,2.0
127769,185,3.0,3.0
133973,34405,3.0,5.0
4950,55820,3.0,4.5
84651,69122,3.0,5.0
53053,718,3.0,2.0
18412,1295,3.0,5.0
111807,444,3.0,3.0
130031,1721,3.0,4.0
34678,912,3.0,3.5
98206,8340,3.0,3.5
89779,4434,3.0,3.0
80739,62,3.0,5.0
57825,36529,3.0,4.0
36270,5218,3.0,4.0
53989,2020,3.0,4.0
32224,7161,3.0,2.5
118236,2465,3.0,2.0
66810,640,3.0,1.0
81571,29,3.0,4.0
136897,510,3.0,2.5
47733,63082,3.0,4.0
47380,1693,3.0,4.0
64425,377,3.0,2.5
44008,2422,3.0,2.0
42680,53993,3.0,4.0
137398,540,3.0,3.0
79967,175,3.0,4.0
46462,1092,3.0,3.0
3768,1884,3.0,1.0
46929,55118,3.0,3.5
107445,260,3.0,2.5
133898,1356,3.0,3.0
137353,1127,3.0,4.5
30137,2132,3.0,3.0
67340,4022,3.0,4.0
114701,508,3.0,3.0
4576,1231,3.0,4.0
63957,2700,3.0,2.0
14614,587,3.0,3.0
63458,6,3.0,4.5
100939,54190,3.0,4.0
72983,2344,3.0,3.5
136806,3082,3.0,3.0
45977,6242,3.0,4.0
114829,1476,3.0,1.0
83056,1333,3.0,4.0
86454,348,3.0,3.0
58785,4005,3.0,3.0
124019,1831,3.0,4.0
8419,924,3.0,3.5
48729,2130,3.0,4.0
11555,292,3.0,3.0
75905,7706,3.0,4.0
85792,4728,3.0,4.0
19346,45,3.0,5.0
98921,2340,3.0,3.0
116555,27,3.0,2.0
14285,1681,3.0,1.0
68153,805,3.0,3.0
76540,2333,3.0,3.0
110137,3744,3.0,3.0
70178,1682,3.0,3.0
24127,8910,3.0,1.5
8887,2555,3.0,1.0
29396,2115,3.0,3.5
113246,586,3.0,1.5
130644,1682,3.0,4.0
57398,39234,3.0,3.0
97311,588,3.0,2.5
4031,1527,3.0,1.0
106802,83756,3.0,4.0
18139,161,3.0,4.0
14908,43708,3.0,3.0
38957,908,3.0,4.5
99485,7285,3.0,4.5
27551,8529,3.0,5.0
127256,49961,3.0,4.0
108827,364,3.0,3.0
73850,63082,3.0,4.5
68252,370,3.0,4.5
119445,53140,3.0,3.0
136087,1073,3.0,4.0
87416,4033,3.0,3.0
133506,733,3.0,5.0
119695,1268,3.0,3.5
29281,2916,3.0,3.0
72231,364,3.0,4.0
117337,7143,3.0,3.5
46517,1061,3.0,3.0
94231,475,3.0,4.0
83214,457,3.0,4.0
7243,1617,3.0,3.5
108660,830,3.0,4.0
134123,1228,3.0,4.0
84551,63072,3.0,4.0
134254,356,3.0,3.0
69035,6867,3.0,5.0
92925,2194,3.0,3.5
34915,589,3.0,4.0
15937,501,3.0,4.0
106516,464,3.0,3.0
19317,1197,3.0,5.0
135662,2947,3.0,4.0
96712,3879,3.0,3.0
68694,318,3.0,5.0
112301,3499,3.0,2.5
136819,4107,3.0,4.5
45308,316,3.0,4.0
26519,1916,3.0,4.0
104638,1527,3.0,4.0
18915,4447,3.0,3.0
8536,1374,3.0,3.0
103432,5445,3.0,4.5
124078,1255,3.0,3.0
8441,1608,3.0,3.0
131279,1235,3.0,3.0
76395,1394,3.0,5.0
78958,3787,3.0,3.0
99883,1129,3.0,1.5
49872,33669,3.0,3.0
58166,82461,3.0,3.5
16840,4159,3.0,1.0
75611,1259,3.0,4.0
77418,448,3.0,4.0
124888,3483,3.0,0.5
39365,88129,3.0,2.0
73485,802,3.0,3.0
59755,6535,3.0,3.0
66427,141,3.0,4.0
126680,500,3.0,3.0
59954,3784,3.0,4.0
3692,356,3.0,4.0
107925,3949,3.0,4.0
40651,457,3.0,4.0
79393,2870,3.0,3.5
38827,6787,3.0,4.5
94969,592,3.0,3.0
80771,62733,3.0,4.5
131174,1732,3.0,4.0
50194,1580,3.0,1.0
69793,3050,3.0,2.5
73888,5377,3.0,4.0
91014,3859,3.0,4.0
81593,329,3.0,3.0
78315,924,3.0,5.0
127125,248,3.0,3.0
81773,6936,3.0,3.5
59448,50,3.0,5.0
35414,608,3.0,4.0
107278,44397,3.0,4.0
101840,724,3.0,3.0
76263,3515,3.0,3.5
77632,329,3.0,4.0
123593,1594,3.0,4.0
98185,4995,3.0,3.0
23112,208,3.0,1.0
39276,357,3.0,3.0
129146,457,3.0,5.0
93922,912,3.0,5.0
85122,2057,3.0,3.0
81525,293,3.0,5.0
134307,2797,3.0,4.0
110458,44,3.0,1.0
12889,2716,3.0,3.0
79810,5265,3.0,2.5
88561,7983,3.0,5.0
46273,3830,3.0,5.0
127323,33794,3.0,4.0
109049,1186,3.0,4.0
83017,56782,3.0,5.0
15617,89629,3.0,3.0
100400,353,3.0,5.0
104459,3527,3.0,5.0
53201,6874,3.0,4.5
110711,45722,3.0,3.5
66928,195,3.0,3.0
96376,165,3.0,2.0
123988,5349,3.0,0.5
77007,912,3.0,4.5
120943,104,3.0,4.0
72591,4022,3.0,5.0
35402,203,3.0,5.0
