userId,movieId,pred_rating,actual_rating
25,367,3.0,2.0
40,246,3.0,5.0
82,522,3.0,4.0
91,2046,3.0,3.5
113,708,3.0,5.0
121,1196,3.0,5.0
124,1784,3.0,3.0
141,25738,3.0,3.5
156,4896,3.0,4.0
184,531,3.0,4.0
247,786,3.0,4.0
271,2947,3.0,2.5
271,4226,3.0,4.0
271,4489,3.0,2.5
271,27660,3.0,0.5
275,34,3.0,3.5
298,2858,3.0,5.0
314,5952,3.0,4.0
320,2502,3.0,4.0
344,4149,3.0,2.0
347,1219,3.0,5.0
348,2690,3.0,4.0
365,380,3.0,3.0
370,1214,3.0,5.0
398,94466,3.0,4.0
411,5649,3.0,4.0
413,8228,3.0,4.0
416,1912,3.0,5.0
417,2168,3.0,2.0
442,7025,3.0,3.0
458,3005,3.0,4.0
465,3,3.0,5.0
471,1923,3.0,2.5
489,4867,3.0,4.5
496,368,3.0,4.0
535,40629,3.0,4.5
540,3683,3.0,4.0
578,2355,3.0,3.5
585,3114,3.0,4.0
592,509,3.0,5.0
630,1258,3.0,2.0
631,75805,3.0,3.0
663,3260,3.0,5.0
688,82,3.0,4.0
693,4848,3.0,4.5
741,1073,3.0,4.0
741,2915,3.0,4.0
741,4787,3.0,4.0
744,26614,3.0,4.5
768,60941,3.0,3.0
771,1498,3.0,3.0
787,8636,3.0,3.0
809,858,3.0,0.5
841,55820,3.0,4.0
846,1036,3.0,4.0
846,34405,3.0,3.5
850,36,3.0,4.0
851,61160,3.0,4.0
854,2012,3.0,4.0
856,3870,3.0,4.0
857,1,3.0,4.0
858,154,3.0,2.5
866,33679,3.0,3.0
885,1148,3.0,5.0
903,12,3.0,1.0
903,1333,3.0,4.0
933,3964,3.0,4.0
943,1220,3.0,3.0
955,2414,3.0,2.0
971,6873,3.0,3.5
982,3431,3.0,3.0
982,48982,3.0,4.0
989,7325,3.0,2.5
1016,4041,3.0,1.0
1024,6942,3.0,2.5
1048,141,3.0,2.0
1065,2706,3.0,3.5
1085,2478,3.0,4.0
1113,4886,3.0,3.0
1117,39,3.0,1.0
1154,3681,3.0,4.0
1161,33615,3.0,3.0
1165,5147,3.0,5.0
1191,3127,3.0,4.0
1191,4448,3.0,3.0
1228,1333,3.0,4.0
1244,71745,3.0,4.0
1256,2424,3.0,4.0
1263,58559,3.0,3.0
1323,2169,3.0,3.0
1369,1089,3.0,4.0
1377,1266,3.0,4.0
1377,6874,3.0,5.0
1407,380,3.0,4.0
1411,5507,3.0,2.5
1411,7458,3.0,3.0
1418,1252,3.0,5.0
1421,6331,3.0,3.0
1440,592,3.0,4.0
1453,260,3.0,4.0
1462,3646,3.0,3.0
1471,745,3.0,5.0
1483,318,3.0,4.0
1518,3635,3.0,4.0
1541,4246,3.0,3.5
1560,527,3.0,4.0
1567,2011,3.0,5.0
1602,2355,3.0,3.5
1604,589,3.0,4.0
1621,2329,3.0,5.0
1623,33794,3.0,4.0
1653,6331,3.0,4.0
1672,608,3.0,5.0
1716,541,3.0,4.5
