userId,movieId,pred_rating,actual_rating
48,151,3.0,4.0
53,1701,3.0,4.0
54,1092,3.0,3.0
61,648,3.0,3.5
130,1185,3.0,4.0
140,866,3.0,5.0
160,274,3.0,3.0
162,1175,3.0,5.0
167,5618,3.0,4.0
175,3255,3.0,3.0
184,370,3.0,4.0
208,5319,3.0,3.0
220,7293,3.0,3.0
227,4022,3.0,1.5
267,258,3.0,4.0
294,924,3.0,4.5
294,6934,3.0,4.0
338,17,3.0,5.0
348,6400,3.0,4.5
348,25918,3.0,4.0
359,1378,3.0,4.5
359,6874,3.0,4.5
413,29,3.0,4.5
413,2012,3.0,1.5
425,4963,3.0,4.0
449,2408,3.0,2.0
471,36,3.0,4.0
471,3678,3.0,3.0
504,3101,3.0,4.0
509,457,3.0,5.0
531,8644,3.0,3.0
556,608,3.0,3.0
587,7367,3.0,2.5
593,276,3.0,4.0
620,524,3.0,5.0
631,51705,3.0,3.5
632,52,3.0,3.0
636,589,3.0,5.0
637,11,3.0,2.5
648,4203,3.0,3.0
678,1488,3.0,4.0
680,2944,3.0,4.0
689,3355,3.0,4.5
692,109374,3.0,4.0
702,1974,3.0,1.0
717,2023,3.0,3.0
729,377,3.0,3.5
729,5418,3.0,4.0
741,4354,3.0,3.5
741,4901,3.0,4.5
741,6588,3.0,5.0
761,1188,3.0,3.0
766,317,3.0,3.0
768,44665,3.0,4.0
775,466,3.0,3.5
824,50,3.0,5.0
829,83132,3.0,4.5
843,223,3.0,0.5
845,2549,3.0,1.0
865,4878,3.0,5.0
903,2701,3.0,1.0
903,3109,3.0,2.0
903,3301,3.0,3.0
920,551,3.0,2.0
970,3101,3.0,3.0
971,49932,3.0,3.5
989,4265,3.0,0.5
989,7362,3.0,1.5
1025,553,3.0,4.0
1030,2300,3.0,5.0
1034,4855,3.0,3.5
1042,3255,3.0,4.5
1048,5010,3.0,3.5
1048,44191,3.0,3.5
1048,111384,3.0,0.5
1106,3986,3.0,4.0
1111,3744,3.0,3.0
1113,3386,3.0,2.5
1113,5339,3.0,3.0
1114,457,3.0,4.0
1123,4975,3.0,4.0
1155,1148,3.0,4.5
1256,1080,3.0,4.0
1274,55276,3.0,4.5
1278,3733,3.0,4.0
1288,4340,3.0,3.5
1291,5121,3.0,4.5
1323,1387,3.0,4.0
1376,2918,3.0,5.0
1393,296,3.0,3.5
1398,8798,3.0,4.5
1403,1238,3.0,4.0
1496,26614,3.0,4.0
1507,1271,3.0,4.5
1515,380,3.0,3.0
1525,1676,3.0,3.0
1525,6539,3.0,4.0
1547,288,3.0,2.0
1554,58295,3.0,3.5
1588,94015,3.0,3.0
1601,48322,3.0,3.0
1602,44788,3.0,4.0
1604,1197,3.0,5.0
1628,1215,3.0,3.0
1640,357,3.0,4.0
1650,62553,3.0,4.0
1689,918,3.0,5.0
1689,1296,3.0,5.0
1705,906,3.0,5.0
1707,8957,3.0,3.5
1715,233,3.0,3.0
1729,1503,3.0,2.0
1729,2349,3.0,4.0
1743,3864,3.0,4.0
1745,6242,3.0,2.5
1748,2194,3.0,4.0
1767,3717,3.0,3.0
1779,10,3.0,3.0
1804,58295,3.0,5.0
1825,57845,3.0,4.5
1844,4973,3.0,5.0
1849,2622,3.0,3.0
1849,6863,3.0,4.0
1854,2046,3.0,3.5
1858,2835,3.0,5.0
1861,1210,3.0,5.0
1862,947,3.0,5.0
1889,534,3.0,5.0
1896,8961,3.0,4.5
1908,1186,3.0,4.0
1965,3255,3.0,3.5
1971,316,3.0,4.5
1972,282,3.0,4.0
2002,3016,3.0,3.0
2024,4370,3.0,3.5
2033,7748,3.0,3.0
2038,1064,3.0,2.0
2043,185,3.0,3.0
2062,4878,3.0,5.0
2107,3994,3.0,3.5
2113,4029,3.0,4.0
2131,1202,3.0,5.0
2134,151,3.0,1.5
2140,1459,3.0,4.0
2175,4720,3.0,3.0
2195,588,3.0,5.0
2209,2710,3.0,2.0
2261,1639,3.0,3.0
2270,54503,3.0,3.5
2289,1405,3.0,3.0
2310,6202,3.0,4.5
2344,8833,3.0,4.0
2354,508,3.0,5.0
2356,8784,3.0,2.0
2360,673,3.0,2.0
2367,2273,3.0,3.0
2368,6708,3.0,4.0
2378,237,3.0,4.0
2404,2657,3.0,2.0
2433,1252,3.0,5.0
2456,2671,3.0,4.0
2465,1200,3.0,5.0
2484,916,3.0,5.0
2487,595,3.0,3.5
2505,315,3.0,3.0
2514,2518,3.0,4.0
2517,4025,3.0,2.5
2540,441,3.0,5.0
2542,2003,3.0,3.5
2568,95875,3.0,3.0
2584,2699,3.0,2.5
2590,4624,3.0,2.5
2606,7090,3.0,4.5
2609,2706,3.0,3.0
2621,480,3.0,5.0
2643,919,3.0,3.0
2657,58154,3.0,3.0
2669,765,3.0,2.5
2669,8957,3.0,3.5
2696,1380,3.0,4.0
2698,405,3.0,2.0
2711,5018,3.0,5.0
2712,2712,3.0,4.0
2755,1224,3.0,4.0
2772,1148,3.0,4.0
2787,163,3.0,5.0
2793,508,3.0,3.0
2810,7438,3.0,3.5
2813,56251,3.0,4.0
2823,5025,3.0,5.0
2833,1291,3.0,4.0
2859,3791,3.0,2.0
2860,1704,3.0,4.0
2864,2997,3.0,4.0
2868,519,3.0,4.5
2887,1375,3.0,3.0
2893,1196,3.0,5.0
2894,51255,3.0,5.0
2895,2571,3.0,4.0
2898,53322,3.0,4.0
2902,508,3.0,4.0
2912,62,3.0,4.0
2915,5836,3.0,3.5
2925,4571,3.0,5.0
2931,67999,3.0,4.0
2945,5040,3.0,3.5
2974,2067,3.0,5.0
2988,2064,3.0,4.0
2990,590,3.0,4.0
3025,1893,3.0,1.0
3031,3825,3.0,2.5
3051,4973,3.0,4.5
3076,8636,3.0,3.0
3103,1726,3.0,4.0
3163,91630,3.0,3.5
3181,2140,3.0,2.0
3197,288,3.0,4.0
3197,3452,3.0,3.0
3197,5161,3.0,3.0
3201,3375,3.0,3.0
3203,1909,3.0,2.5
3210,2096,3.0,3.5
3215,53123,3.0,2.5
3221,48774,3.0,3.5
3226,2145,3.0,3.0
3268,1020,3.0,3.5
3272,6297,3.0,5.0
3289,950,3.0,5.0
3289,5873,3.0,3.5
3295,6058,3.0,3.5
3318,184,3.0,4.0
3318,2836,3.0,3.0
3340,595,3.0,4.0
3367,4814,3.0,1.0
3376,2020,3.0,4.0
3376,2135,3.0,3.0
3376,3019,3.0,3.0
3419,27878,3.0,5.0
3424,7347,3.0,2.5
3443,5602,3.0,3.5
3443,7502,3.0,5.0
3444,879,3.0,4.0
3448,44191,3.0,4.5
3455,377,3.0,5.0
3504,586,3.0,5.0
3514,8970,3.0,3.5
3570,434,3.0,3.0
3576,784,3.0,2.0
3580,2959,3.0,4.0
3589,2692,3.0,3.5
3592,4149,3.0,1.0
3614,3301,3.0,4.0
3618,1747,3.0,4.0
3624,1240,3.0,4.0
3639,4823,3.0,4.0
3651,8228,3.0,3.5
3656,924,3.0,4.5
3676,5816,3.0,3.5
3676,6218,3.0,2.5
3676,55814,3.0,4.0
3683,2617,3.0,3.0
3703,5479,3.0,3.5
3724,4995,3.0,4.5
3778,2353,3.0,5.0
3786,480,3.0,4.0
3792,2383,3.0,1.0
3797,79357,3.0,2.5
3797,81191,3.0,3.0
3812,4993,3.0,2.0
3858,3362,3.0,3.5
3864,36529,3.0,3.5
3880,1986,3.0,1.0
3907,72405,3.0,3.5
3907,91077,3.0,4.0
3916,6502,3.0,4.0
3921,8239,3.0,3.0
3927,2115,3.0,3.0
3932,1333,3.0,4.0
3934,95,3.0,3.0
3942,1711,3.0,4.0
3944,223,3.0,4.0
3971,1020,3.0,4.5
3976,5777,3.0,4.5
4030,4661,3.0,4.0
4039,54286,3.0,3.0
4051,8360,3.0,4.5
4052,6333,3.0,4.5
4055,2194,3.0,4.0
4073,2194,3.0,4.0
4084,3826,3.0,2.0
4088,1193,3.0,4.0
4099,46530,3.0,3.5
4129,4979,3.0,4.0
4138,165,3.0,3.0
4170,47830,3.0,4.0
4172,1344,3.0,4.0
4191,2058,3.0,1.0
4215,3396,3.0,5.0
4222,67087,3.0,4.0
4252,1263,3.0,4.0
4276,6934,3.0,2.0
4279,38061,3.0,5.0
4302,1213,3.0,4.5
4331,3244,3.0,3.0
4395,858,3.0,5.0
4423,588,3.0,5.0
4423,2443,3.0,4.0
4428,1213,3.0,3.5
4428,6155,3.0,3.0
4500,5989,3.0,5.0
4501,196,3.0,4.0
4501,273,3.0,3.0
4507,6305,3.0,3.0
4510,8665,3.0,3.5
4528,185,3.0,5.0
4529,3996,3.0,2.0
4529,5450,3.0,4.0
4531,477,3.0,3.0
4531,1250,3.0,4.0
4563,3255,3.0,2.0
4579,588,3.0,3.0
4600,51084,3.0,1.5
4607,2792,3.0,3.0
4629,6502,3.0,3.5
4641,1370,3.0,3.0
4644,1701,3.0,2.0
4655,6953,3.0,4.0
4660,4052,3.0,2.0
4660,73321,3.0,2.5
4676,1500,3.0,4.0
4687,2100,3.0,4.0
4693,1867,3.0,1.0
4696,2918,3.0,4.0
4696,3753,3.0,3.0
4721,21,3.0,3.0
4749,356,3.0,5.0
4765,426,3.0,3.0
4769,3113,3.0,2.0
4769,6378,3.0,3.5
4776,586,3.0,3.0
4791,61132,3.0,4.0
4798,17,3.0,3.0
4802,2706,3.0,2.0
4833,1198,3.0,5.0
4845,4886,3.0,4.0
4846,719,3.0,3.0
4855,2628,3.0,2.5
4855,3062,3.0,4.0
4878,2433,3.0,4.0
4937,4969,3.0,2.5
4950,1586,3.0,2.0
4967,4011,3.0,4.5
4967,99910,3.0,3.5
4968,70,3.0,3.5
4978,30749,3.0,3.0
4984,1730,3.0,3.0
4989,1240,3.0,4.0
4995,1036,3.0,4.0
5004,48780,3.0,4.5
5014,1265,3.0,4.0
5031,1527,3.0,3.5
5036,70,3.0,3.0
5043,5995,3.0,5.0
5061,1748,3.0,3.0
5063,4128,3.0,3.5
5063,50162,3.0,2.5
5070,3317,3.0,5.0
5092,1307,3.0,3.0
5095,1610,3.0,2.5
5098,1682,3.0,4.5
5123,2502,3.0,5.0
5140,39,3.0,4.0
5144,1580,3.0,3.0
5148,1220,3.0,4.0
5203,5991,3.0,3.0
5216,1244,3.0,4.0
5216,1965,3.0,4.0
5230,260,3.0,3.5
5242,8644,3.0,4.0
5251,2861,3.0,3.0
5302,3952,3.0,3.0
5305,4240,3.0,1.0
5309,2795,3.0,4.5
5332,2023,3.0,3.0
5333,592,3.0,3.0
5342,30825,3.0,3.0
5347,6157,3.0,2.0
5353,27904,3.0,4.0
5365,1302,3.0,5.0
5401,4519,3.0,4.0
5423,88129,3.0,4.5
5450,41285,3.0,3.5
5451,2161,3.0,3.0
5452,46530,3.0,4.0
5468,1370,3.0,3.0
5478,1221,3.0,4.0
5481,466,3.0,3.0
5482,6003,3.0,3.0
5487,209,3.0,2.0
5495,1036,3.0,3.0
5504,2414,3.0,3.5
5506,1552,3.0,5.0
5511,2942,3.0,3.5
5518,788,3.0,3.0
5538,1043,3.0,2.0
5576,438,3.0,2.0
5599,913,3.0,3.0
5629,3155,3.0,3.0
5653,5299,3.0,4.5
5658,1446,3.0,4.0
5683,253,3.0,3.0
5708,5954,3.0,4.0
5725,4902,3.0,4.0
5730,4664,3.0,3.0
5743,586,3.0,0.5
5768,6535,3.0,0.5
5780,750,3.0,3.5
5792,353,3.0,3.5
5797,59315,3.0,4.0
5808,1275,3.0,4.5
5838,592,3.0,3.0
5843,4017,3.0,4.0
5843,6078,3.0,3.0
5854,588,3.0,3.0
5861,694,3.0,3.0
5877,353,3.0,3.5
5881,391,3.0,4.0
5904,70,3.0,2.0
5904,2504,3.0,2.0
5954,31658,3.0,4.0
5960,3157,3.0,3.0
6002,2985,3.0,4.0
6027,111,3.0,4.0
6027,194,3.0,4.0
6051,1353,3.0,5.0
6052,1288,3.0,5.0
6062,62,3.0,4.0
6073,141,3.0,3.0
6085,920,3.0,2.0
6085,1597,3.0,3.0
6093,802,3.0,2.0
6093,1372,3.0,4.0
6095,2950,3.0,2.0
6112,1625,3.0,5.0
6112,1883,3.0,4.0
6115,858,3.0,4.5
6133,32,3.0,3.0
6155,5481,3.0,4.0
6180,4027,3.0,3.0
6244,1953,3.0,4.0
6245,356,3.0,4.5
6248,76293,3.0,2.5
6273,185,3.0,5.0
6299,48516,3.0,5.0
6304,1033,3.0,5.0
6309,1198,3.0,5.0
6314,1196,3.0,5.0
6314,4085,3.0,3.0
6316,32,3.0,4.0
6320,1242,3.0,4.0
6333,1653,3.0,3.5
6335,1655,3.0,2.0
6358,277,3.0,4.0
6364,733,3.0,3.0
6369,76,3.0,3.5
6373,3555,3.0,2.5
6387,5528,3.0,5.0
6433,2706,3.0,0.5
6449,2924,3.0,4.5
6460,1101,3.0,5.0
6526,543,3.0,2.5
6533,4993,3.0,5.0
6539,800,3.0,3.0
6597,2352,3.0,1.0
6641,434,3.0,3.0
6674,58559,3.0,4.0
6702,4226,3.0,3.0
6719,6890,3.0,4.0
6722,2355,3.0,3.5
6744,2154,3.0,3.0
6745,3262,3.0,4.0
6752,4306,3.0,3.5
6816,235,3.0,4.0
6824,1594,3.0,4.0
6828,2410,3.0,4.0
6845,30820,3.0,3.0
6873,5055,3.0,3.0
6884,509,3.0,4.0
6884,2011,3.0,2.0
6887,34,3.0,5.0
6889,68548,3.0,3.5
6904,357,3.0,3.0
6917,3793,3.0,4.0
6921,1945,3.0,5.0
6960,1610,3.0,4.0
6964,881,3.0,2.5
6976,4571,3.0,2.0
6976,7502,3.0,4.0
6995,588,3.0,4.0
6995,1221,3.0,3.5
7007,76251,3.0,4.0
