userId,movieId,pred_rating,actual_rating
7,2195,3.0,2.0
11,48394,3.0,4.5
35,55232,3.0,3.5
48,247,3.0,4.0
54,2944,3.0,4.0
68,432,3.0,3.0
124,150,3.0,4.5
132,903,3.0,5.0
133,96610,3.0,3.5
141,5013,3.0,1.5
147,4878,3.0,3.5
151,173,3.0,0.5
156,6156,3.0,3.5
172,282,3.0,3.0
184,24,3.0,4.0
203,673,3.0,1.0
204,44199,3.0,4.5
208,52375,3.0,3.5
232,1517,3.0,2.0
232,2628,3.0,4.0
238,4002,3.0,4.0
247,1883,3.0,3.0
271,2723,3.0,4.0
283,2949,3.0,3.0
298,879,3.0,3.0
309,3751,3.0,3.0
311,1356,3.0,3.0
323,2764,3.0,3.0
352,367,3.0,4.0
359,32596,3.0,3.0
380,1961,3.0,4.0
413,6385,3.0,4.5
415,5679,3.0,4.0
488,2082,3.0,2.0
544,1034,3.0,3.0
544,5388,3.0,3.0
579,303,3.0,3.0
587,1037,3.0,4.0
595,2617,3.0,5.0
600,1270,3.0,4.0
611,172,3.0,2.0
662,4888,3.0,4.5
688,597,3.0,4.0
689,2355,3.0,2.5
693,377,3.0,3.5
702,4326,3.0,3.5
710,111,3.0,4.0
717,3072,3.0,5.0
727,3114,3.0,4.0
737,2762,3.0,4.5
745,260,3.0,5.0
752,353,3.0,5.0
775,5254,3.0,3.5
792,1206,3.0,4.0
829,33830,3.0,4.0
856,2263,3.0,4.0
868,8542,3.0,4.0
872,5378,3.0,3.5
878,6942,3.0,3.0
900,8366,3.0,4.0
908,39,3.0,3.0
910,79132,3.0,3.0
920,516,3.0,3.0
930,1674,3.0,3.0
939,316,3.0,4.0
953,5445,3.0,3.5
962,1610,3.0,0.5
993,1210,3.0,3.0
1028,30707,3.0,4.0
1038,1183,3.0,3.0
1053,3101,3.0,0.5
1065,79702,3.0,5.0
1071,46578,3.0,4.0
1085,3868,3.0,5.0
1093,5707,3.0,4.0
1113,3785,3.0,3.0
1113,5963,3.0,4.0
1135,2335,3.0,1.0
1135,2794,3.0,3.0
1140,1237,3.0,5.0
1154,26359,3.0,3.0
1165,2203,3.0,4.5
1165,45499,3.0,3.0
1190,2268,3.0,4.0
1192,1270,3.0,1.5
1222,1953,3.0,4.0
1246,40815,3.0,4.5
