userId,movieId,pred_rating,actual_rating
99007,3357,3.0,3.5
121535,82167,3.0,2.5
47026,724,3.0,4.0
77146,1,3.0,3.0
90436,1073,3.0,4.0
19724,2545,3.0,3.0
78294,32,3.0,4.0
99285,1201,3.0,4.0
2507,1178,3.0,4.0
24688,3461,3.0,3.0
110116,553,3.0,3.0
27166,7438,3.0,3.5
91681,1333,3.0,4.0
6245,596,3.0,3.5
103871,2617,3.0,3.0
118205,2231,3.0,4.0
38464,6874,3.0,4.0
107693,527,3.0,4.0
27673,2366,3.0,4.0
29246,8368,3.0,5.0
80312,1416,3.0,3.5
23061,3011,3.0,3.5
75731,393,3.0,2.5
105216,110,3.0,4.0
83534,1077,3.0,4.0
41087,231,3.0,1.0
68358,4027,3.0,1.0
70680,4119,3.0,4.5
132502,1249,3.0,3.0
105436,4774,3.0,4.0
69448,2683,3.0,5.0
82013,1019,3.0,4.0
73589,2046,3.0,4.0
67518,8528,3.0,5.0
134497,3928,3.0,4.0
87878,7458,3.0,3.5
82801,5617,3.0,4.5
99953,4896,3.0,3.0
2270,653,3.0,3.0
804,4034,3.0,3.0
41179,1307,3.0,4.0
29929,25,3.0,4.0
117858,1270,3.0,4.0
27646,1304,3.0,5.0
121742,2442,3.0,3.5
71357,5013,3.0,3.5
91110,1404,3.0,3.0
73750,1982,3.0,3.0
89357,1201,3.0,5.0
90671,153,3.0,3.0
58553,2141,3.0,4.0
31589,78349,3.0,4.5
100510,50,3.0,4.5
24116,33493,3.0,0.5
102068,4878,3.0,4.5
100652,42002,3.0,0.5
9327,6378,3.0,4.5
57271,158,3.0,0.5
78870,673,3.0,3.0
135094,2701,3.0,2.0
32780,2805,3.0,2.5
100714,745,3.0,3.0
88383,2496,3.0,3.0
122534,4855,3.0,3.0
91261,3751,3.0,2.0
39405,2407,3.0,3.0
2994,1591,3.0,2.0
68116,1,3.0,4.5
30630,6016,3.0,5.0
115462,33437,3.0,3.5
37695,5064,3.0,4.0
73577,55276,3.0,4.5
89310,165,3.0,3.5
80314,5942,3.0,4.0
84641,2585,3.0,4.0
59581,1274,3.0,3.5
96203,4011,3.0,4.0
2955,71535,3.0,3.5
78451,2683,3.0,3.0
117361,1920,3.0,2.5
99929,3528,3.0,4.0
117190,3241,3.0,4.5
60005,31658,3.0,3.0
6633,3868,3.0,4.0
96239,3681,3.0,4.0
76315,529,3.0,5.0
103113,60756,3.0,2.5
117738,81834,3.0,5.0
133687,7453,3.0,5.0
13623,2077,3.0,3.5
134502,2917,3.0,4.0
75258,5952,3.0,4.0
48335,608,3.0,5.0
89523,3,3.0,4.0
