userId,movieId,pred_rating,actual_rating
1,2174,3.0,4.0
3,1270,3.0,5.0
23,2324,3.0,5.0
31,8641,3.0,1.0
56,1393,3.0,5.0
82,5810,3.0,3.0
85,1028,3.0,4.0
110,1952,3.0,4.0
133,5066,3.0,2.5
133,30848,3.0,3.0
134,778,3.0,4.0
137,3578,3.0,5.0
153,8464,3.0,4.0
154,5388,3.0,3.5
156,2167,3.0,5.0
158,22,3.0,3.0
170,1647,3.0,4.0
196,2174,3.0,5.0
208,497,3.0,3.0
208,3384,3.0,4.0
208,3435,3.0,4.0
239,33615,3.0,4.0
241,3551,3.0,4.0
249,364,3.0,4.0
258,60040,3.0,4.0
259,364,3.0,4.0
271,6323,3.0,4.5
295,880,3.0,2.0
298,2355,3.0,1.0
338,1225,3.0,3.0
344,3147,3.0,5.0
367,1717,3.0,2.0
370,59784,3.0,4.0
386,5230,3.0,2.0
388,1219,3.0,3.0
388,1645,3.0,2.5
394,2641,3.0,4.0
412,509,3.0,3.5
413,2762,3.0,3.0
422,3751,3.0,3.0
469,56782,3.0,4.0
514,2863,3.0,5.0
514,3897,3.0,5.0
520,6539,3.0,5.0
534,8368,3.0,4.0
574,1376,3.0,4.0
610,1104,3.0,4.0
610,1267,3.0,5.0
631,55278,3.0,3.0
632,3450,3.0,3.0
634,2126,3.0,3.0
639,1610,3.0,5.0
647,1732,3.0,5.0
659,3147,3.0,4.5
688,468,3.0,3.0
710,1449,3.0,5.0
721,428,3.0,4.0
763,4383,3.0,3.0
775,1302,3.0,3.5
775,2917,3.0,2.0
775,3019,3.0,2.5
775,5816,3.0,4.5
802,1754,3.0,5.0
812,2273,3.0,4.0
873,720,3.0,5.0
903,733,3.0,4.0
964,86332,3.0,5.0
975,2405,3.0,3.0
982,3119,3.0,3.5
982,6947,3.0,3.5
994,110,3.0,4.5
1011,1805,3.0,4.0
1011,5349,3.0,4.0
1046,1210,3.0,1.0
1068,7163,3.0,3.0
1096,1250,3.0,5.0
1107,1283,3.0,4.0
1113,4410,3.0,3.0
1146,2353,3.0,4.0
1161,30812,3.0,2.5
1166,1080,3.0,2.0
1174,50,3.0,4.0
1187,3201,3.0,5.0
1195,2761,3.0,3.0
1222,1246,3.0,4.0
1237,434,3.0,4.0
1290,480,3.0,5.0
1312,1214,3.0,5.0
1357,595,3.0,3.0
1367,196,3.0,3.0
1412,2238,3.0,5.0
1419,253,3.0,4.0
1421,8948,3.0,1.0
1437,440,3.0,4.0
1442,628,3.0,3.0
1472,585,3.0,3.0
1489,7025,3.0,3.5
1500,2490,3.0,4.0
1507,2407,3.0,3.5
1514,198,3.0,3.0
1515,30749,3.0,4.0
1554,858,3.0,4.0
1559,56367,3.0,4.0
1560,3711,3.0,4.0
1567,1466,3.0,4.0
1567,1923,3.0,4.0
1571,4734,3.0,2.5
1571,49530,3.0,3.0
1588,1196,3.0,4.5
1602,4019,3.0,3.5
1602,54256,3.0,3.5
1610,2394,3.0,3.0
1617,95,3.0,3.0
1617,427,3.0,3.0
1662,920,3.0,2.5
1676,2110,3.0,4.0
1681,485,3.0000000000000004,3.0
1686,38061,3.0,4.5
