userId,movieId,pred_rating,actual_rating
7,2683,3.0,3.0
22,69,3.0,3.0
50,1387,3.0,4.0
96,8874,3.0,4.0
109,2791,3.0,4.0
112,2788,3.0,3.5
133,1213,3.0,4.5
134,1228,3.0,5.0
137,435,3.0,3.0
137,2105,3.0,4.0
146,344,3.0,3.0
153,1307,3.0,5.0
169,1237,3.0,3.0
170,1331,3.0,4.0
201,55269,3.0,4.5
249,150,3.0,4.0
251,333,3.0,5.0
258,46322,3.0,5.0
285,89745,3.0,5.0
290,1199,3.0,4.5
312,912,3.0,4.5
342,750,3.0,4.5
359,2174,3.0,4.0
376,68157,3.0,4.5
384,724,3.0,3.0
411,3936,3.0,4.0
412,1721,3.0,3.0
424,990,3.0,2.0
424,3512,3.0,2.5
445,912,3.0,5.0
465,616,3.0,5.0
466,56757,3.0,4.0
469,8644,3.0,3.5
481,527,3.0,4.0
520,81537,3.0,5.0
531,493,3.0,3.0
572,31114,3.0,3.5
576,2302,3.0,3.0
576,2337,3.0,2.0
586,61024,3.0,3.0
610,188,3.0,2.0
663,928,3.0,4.0
669,81845,3.0,4.5
697,858,3.0,5.0
710,3698,3.0,4.0
721,257,3.0,3.0
729,1208,3.0,4.5
736,590,3.0,3.0
738,377,3.0,5.0
741,47,3.0,5.0
744,6378,3.0,3.5
768,27008,3.0,3.0
775,3535,3.0,4.0
777,2011,3.0,3.5
785,2313,3.0,4.0
788,1291,3.0,3.0
812,4895,3.0,2.0
816,589,3.0,5.0
869,1876,3.0,3.0
873,1261,3.0,4.0
892,1274,3.0,4.0
903,1973,3.0,2.0
903,2558,3.0,1.0
910,743,3.0,4.5
955,2613,3.0,3.0
987,2268,3.0,4.0
995,33493,3.0,2.5
1001,260,3.0,4.0
1003,6863,3.0,3.5
1009,4148,3.0,3.0
1025,1197,3.0,4.0
1030,4406,3.0,4.0
1039,1193,3.0,4.0
1041,2683,3.0,4.0
1081,3959,3.0,1.0
1085,1249,3.0,5.0
1096,1203,3.0,5.0
1113,4615,3.0,3.0
1117,122,3.0,3.0
1120,3700,3.0,1.0
1135,2013,3.0,3.0
1155,1213,3.0,4.0
1160,714,3.0,2.0
1185,1245,3.0,4.0
1191,928,3.0,4.0
1193,3578,3.0,5.0
1200,51935,3.0,4.0
1207,2826,3.0,3.0
1228,2539,3.0,2.0
1244,6874,3.0,4.5
1244,66203,3.0,3.5
1265,3751,3.0,4.0
1293,1965,3.0,4.5
1296,1735,3.0,1.0
1335,480,3.0,3.5
1335,4306,3.0,3.5
1343,3713,3.0,3.0
1344,6541,3.0,4.0
1372,442,3.0,4.0
1411,1921,3.0,3.5
1430,1212,3.0,5.0
1433,59387,3.0,3.5
1459,2321,3.0,5.0
1474,58,3.0,5.0
1501,2694,3.0,4.0
1510,3578,3.0,5.0
1525,356,3.0,4.0
1528,1198,3.0,4.0
1544,1527,3.0,4.0
1555,835,3.0,2.0
1558,899,3.0,5.0
1568,8670,3.0,4.0
1588,913,3.0,3.0
1644,63062,3.0,3.5
1662,8636,3.0,3.5
1666,32,3.0,5.0
1672,3359,3.0,3.5
1704,1258,3.0,3.0
1722,3249,3.0,5.0
1729,2252,3.0,2.0
1730,1270,3.0,4.0
1741,3079,3.0,4.0
1745,3178,3.0,3.5
1746,8341,3.0,4.0
1748,6947,3.0,3.5
1763,34072,3.0,3.5
1779,1333,3.0,2.0
1811,519,3.0,1.0
1815,8966,3.0,3.5
1837,48516,3.0,5.0
1844,3608,3.0,2.5
1849,2076,3.0,3.5
1849,7636,3.0,3.0
1851,3072,3.0,4.0
1887,60684,3.0,4.0
1887,71379,3.0,3.0
1918,1356,3.0,4.0
1921,2948,3.0,5.0
1928,52,3.0,5.0
1931,105,3.0,3.0
1942,1197,3.0,5.0
1966,3125,3.0,4.0
1972,471,3.0,5.0
1984,1339,3.0,4.5
1984,2325,3.0,4.5
1984,2502,3.0,4.0
1997,6708,3.0,3.0
2002,3354,3.0,3.0
