userId,movieId,pred_rating,actual_rating
1,2291,3.0,4.0
3,1288,3.0,2.0
11,2313,3.0,4.5
22,1,3.0,3.0
34,592,3.0000000000000004,4.0
61,48774,3.0,3.5
66,1784,3.0,4.0
116,474,2.0,3.0
116,1033,3.0,3.5
116,1747,3.0,2.0
129,45499,3.0,2.0
132,1393,3.0,2.5
154,6502,3.0,4.5
158,531,3.0,5.0
230,590,3.0,4.0
239,1580,3.0,4.0
258,8371,3.0,2.5
311,3257,3.0,3.0
359,34,3.0,4.0
366,348,3.0,1.0
367,2947,3.0,3.0
370,59738,3.0,2.5
381,293,3.0,4.0
388,2379,3.0,1.5
412,924,3.0,3.5
413,17,3.0,4.5
424,4975,3.0,2.5
435,317,3.0,4.0
451,6863,3.0,3.0
453,943,3.0,4.0
461,1653,3.0,3.0
465,410,3.0,4.0
544,1304,3.0,4.0
546,589,3.0,3.5
572,5479,3.0,2.0
572,7160,3.0,4.0
586,5541,3.0,3.0
586,51575,3.0,3.0
593,23,3.0,4.0
594,3638,3.0,3.0
609,31410,3.0,4.5
631,2018,3.0,3.0
648,2735,3.0,2.0
666,1374,3.0,3.0
678,628,3.0,4.0
694,45950,3.0,4.0
709,2749,3.0,2.0
710,6412,3.0,4.5
741,1080,3.0,4.5
741,6421,3.0,4.0
755,2762,3.0,4.0
760,236,3.0,3.0
768,67799,3.0,3.0
770,82167,3.0,5.0
775,2762,3.0,4.0
775,6872,3.0,1.0
777,4874,3.0,3.5
777,4951,3.0,4.0
777,6365,3.0,3.0
787,3911,3.0,3.5
792,6617,3.0,3.5
792,8961,3.0,4.0
810,1290,3.0,4.0
838,2858,3.0,3.0
847,3889,3.0,1.0
860,3793,3.0,4.0
872,2096,3.0,4.5
892,446,3.0,3.0
894,2395,3.0,4.0
903,459,3.0,3.0
903,1794,3.0,4.0
903,2735,3.0,3.0
915,8493,3.0,4.0
930,3594,3.0,2.0
932,7373,3.0,3.0
940,8873,3.0,1.0
943,527,3.0,5.0
943,1271,3.0,3.0
956,527,3.0,5.0
982,3108,3.0,4.0
982,43919,3.0,2.0
994,5066,3.0,4.0
995,1196,3.0,4.5
1001,3868,3.0,3.0
1004,1327,3.0,2.0
1016,3504,3.0,2.5
1051,1513,3.0,3.5
1073,3481,3.0,4.5
1114,21,3.0,4.0
1135,599,3.0,5.0
1140,593,3.0,4.0
1141,67197,3.0,3.0
1152,969,3.0,4.0
1179,2861,3.0,4.0
1185,3248,3.0,2.5
1200,26614,3.0,5.0
1205,3578,3.0,5.0
1206,4886,3.0,5.0
1250,1673,3.0,4.0
1260,377,3.0,4.0
1279,7147,3.0,3.5
1282,1527,3.0,4.5
1283,1461,3.0,3.0
1288,3081,3.0,3.5
1309,2589,3.0,3.0
1311,63859,3.0,3.0
1323,3654,3.0,4.0
1338,86,3.0,4.0
1341,1194,3.0,2.5
1344,81591,3.0,1.5
1374,2194,3.0,3.0
1386,1057,3.0,4.0
1409,84847,3.0,5.0
1410,97936,3.0,3.5
1411,441,3.0,4.5
1415,1393,3.0,4.0
1417,440,3.0,4.0
1437,277,3.0,5.0
1453,52458,3.0,3.0
1471,1210,3.0,4.0
1483,8947,3.0,2.5
1502,1259,3.0,3.5
1503,4306,3.0,4.5
1507,1042,3.0,3.5
1519,260,3.0,5.0
1530,905,3.0,5.0
1560,986,3.0,5.0
1565,4128,3.0,4.0
1571,886,3.0,1.0
1604,5225,3.0,4.0
1628,2321,3.0,2.0
1645,417,3.0,3.0
1650,48385,3.0,3.5
1652,4628,3.0,4.0
1654,339,3.0,5.0
1662,2096,3.0,2.0
