userId,movieId,pred_rating,actual_rating
1,8690,3.0,3.5
11,1073,3.0,5.0
24,491,3.0,2.0
29,377,3.0,4.0
31,6889,3.0,4.5
31,53894,3.0,0.5
51,2735,3.0,2.0
54,1590,3.0,3.0
54,1959,3.0,2.0
58,3317,3.0,4.5
138,1213,3.0,5.0
207,260,3.0,4.0
211,2012,3.0,4.0
215,2683,3.0,2.5
218,380,3.0,3.5
238,2,3.0,3.0
247,316,3.0,2.0
247,1833,3.0,3.0
266,40819,3.0,4.0
284,1089,3.0,4.0
298,185,3.0,3.0
359,27878,3.0,3.5
375,1135,3.0,4.0
378,25,3.0,4.0
378,2405,3.0,4.0
380,2641,3.0,3.0
388,8783,3.0,3.5
430,1028,3.0,3.0
469,1270,3.0,3.5
469,1347,3.0,0.5
475,2377,3.0,2.0
496,3253,3.0,4.0
526,1089,3.0,3.0
572,54116,3.0,3.0
579,196,3.0,3.0
587,1136,3.0,5.0
598,497,3.0,2.5
611,300,3.0,4.0
637,68554,3.0,3.0
638,6323,3.0,3.0
661,4292,3.0,4.0
665,1831,3.0,2.0
670,919,3.0,1.0
675,903,3.0,4.0
689,428,3.0,3.0
690,2959,3.0,5.0
694,3462,3.0,4.0
710,7001,3.0,4.0
710,7361,3.0,3.5
724,1200,3.0,5.0
741,1101,3.0,4.0
741,1978,3.0,0.5
741,4423,3.0,5.0
749,272,3.0,4.0
760,57,3.0,3.0
771,296,3.0,5.0
775,562,3.0,4.5
775,4849,3.0,3.5
792,1215,3.0,4.5
816,457,3.0,4.0
827,1721,3.0,4.0
829,5608,3.0,4.5
846,1476,3.0,3.0
893,7022,3.0,3.5
898,68099,3.0,4.0
903,1015,3.0,3.0
929,5952,3.0,4.0
941,4865,3.0,4.0
949,541,3.0,4.5
949,33679,3.0,0.5
955,11,3.0,3.0
956,231,3.0,2.0
978,2249,3.0,5.0
982,707,3.0,3.5
982,4754,3.0,4.5
982,8746,3.0,3.5
986,541,3.0,5.0
998,17,3.0,5.0
1024,6870,3.0,4.0
1048,1387,3.0,4.5
1052,3868,3.0,3.5
1055,44,3.0,3.0
1065,6711,3.0,1.0
1065,94018,3.0,2.0
1068,904,3.0,4.0
1085,842,3.0,4.0
1094,110,3.0,5.0
1094,59315,3.0,4.0
1147,1729,3.0,3.5
1147,4027,3.0,3.0
1185,2701,3.0,2.5
1200,6333,3.0,4.0
1206,593,3.0,4.5
1252,40815,3.0,5.0
1296,1030,3.0,3.0
1296,2100,3.0,4.0
1334,832,3.0,5.0
1336,3252,3.0,5.0
1338,653,3.0,3.5
1364,5378,3.0,1.0
1370,2918,3.0,4.0
1399,47,3.0,4.0
1419,7361,3.0,4.0
1433,1240,3.0,4.0
1444,880,3.0,3.0
1449,76093,3.0,4.0
1482,37384,3.0,4.0
1516,2986,3.0,2.0
1516,3300,3.0,2.0
1560,1633,3.0,5.0
1571,379,3.0,1.0
1584,2000,3.0,4.0
1588,49961,3.0,3.5
1590,3863,3.0,2.5
1600,262,3.0,4.0
1601,17,3.0,4.0
1627,2019,3.0,5.0
1665,1381,3.0,3.0
1665,4025,3.0,3.5
1678,95313,3.0,2.0
1714,5418,3.0,4.0
1715,2112,3.0,3.0
1729,457,3.0,4.0
1729,1513,3.0,1.0
1763,8360,3.0,5.0
1777,194,3.0,5.0
1810,2959,3.0,3.0
1829,1200,3.0,4.0
1847,1196,3.0,5.0
1870,6016,3.0,5.0
1870,55247,3.0,5.0
1905,364,3.0,3.0
1942,225,3.0,3.0
1942,1407,3.0,4.0
1947,262,3.0,3.0
1966,6947,3.0,3.0
2010,2329,3.0,5.0
2072,3328,3.0,4.0
2080,2470,3.0,3.0
2082,4776,3.0,4.5
2083,899,3.0,4.0
2117,1587,3.0,2.0
2117,4718,3.0,2.0
2138,2291,3.0,4.0
2150,6587,3.0,1.0
2153,1037,3.0,2.0
2171,908,3.0,5.0
2171,5572,3.0,3.0
2184,45,3.0,3.5
2219,2096,3.0,4.5
2231,48593,3.0,4.0
2232,931,3.0,3.0
2257,474,3.0,2.0
2261,1124,3.0,4.0
2261,8302,3.0,2.5
2269,87430,3.0,3.5
2270,1178,3.0,5.0
2310,3036,3.0,4.5
2349,2394,3.0,5.0
2349,3398,3.0,3.5
2370,2640,3.0,2.0
2382,2788,3.0,3.0
2393,1147,3.0,4.5
2395,1394,3.0,3.0
2418,1172,3.0,4.0
2418,1380,3.0,2.0
2474,4993,3.0,4.5
2476,1183,3.0,4.0
2480,4015,3.0,3.0
2484,4544,3.0,3.0
2507,1220,3.0,5.0
2509,592,3.0,4.0
2511,1059,3.0,3.0
2517,48385,3.0,4.5
2523,356,3.0,3.0
2540,410,3.0,2.0
2543,3328,3.0,3.5
2568,77414,3.0,2.5
2583,919,3.0,5.0
2604,3512,3.0,3.0
2643,1198,3.0,5.0
2657,2321,3.0,3.5
2678,44,3.0,4.0
2701,3,3.0,3.0
2711,1009,3.0,4.0
2737,2291,3.0,2.0
2742,61240,3.0,4.0
2757,454,3.0,2.0
2757,1185,3.0,4.5
2766,2770,3.0,1.0
2773,3,3.0,3.0
2777,344,3.0,3.0
2809,5991,3.0,4.0
2823,2574,3.0,3.0
2843,45186,3.0,2.0
2843,45447,3.0,1.0
2851,1610,3.0,4.0
2860,1873,3.0,3.0
2868,2722,3.0,3.5
2895,55118,3.0,3.5
2914,1564,3.0,4.5
2928,85056,3.0,0.5
2931,61024,3.0,4.0
2948,4011,3.0,4.0
3013,43,3.0,3.0
3020,1059,3.0,4.0
3052,1120,3.0,1.0
3092,353,3.0,4.0
3100,3324,3.0,3.0
3103,2605,3.0,2.0
3107,494,3.0,3.0
3117,1342,3.0,2.0
3163,353,3.0,4.0
3179,784,3.0,1.0
3206,41997,3.0,4.0
3207,222,3.0,4.0
3208,2131,3.0,4.0
3218,2707,3.0,3.0
3236,736,3.0,3.0
3239,1077,3.0,4.5
3239,1258,3.0,4.5
3251,587,3.0,3.0
3251,1676,3.0,1.5
3251,55553,3.0,2.5
3260,65,3.0,3.5
3263,56782,3.0,3.0
3268,55820,3.0,4.0
3277,1608,3.0,3.0
3277,2641,3.0,1.0
3284,1449,3.0,4.0
