userId,movieId,pred_rating,actual_rating
9,1911,3.0,3.0
21,954,3.0,3.0
27,7293,3.0,4.0
31,68319,3.0,5.0
54,1414,3.0,3.0
56,3326,3.0,2.0
71,54286,3.0,4.0
89,4268,3.0,3.0
96,8665,3.0,3.5
116,2459,3.0,3.0
121,216,3.0,4.5
132,1220,3.0,4.5
134,3040,3.0,3.0
140,520,3.0,3.0
160,23,3.0,3.0
167,5128,3.0,3.5
237,1233,3.0,4.5
248,60126,3.0,2.0
280,1260,3.0,4.0
283,2174,3.0,3.0
290,4848,3.0,5.0
294,68945,3.0,3.5
298,3879,3.0,3.0
359,8157,3.0,3.5
382,3863,3.0,4.0
394,30,3.0,4.0
394,5712,3.0,2.0
394,7013,3.0,5.0
421,4963,3.0,3.0
423,1101,3.0,3.0
427,2706,3.0,3.0
443,1042,3.0,4.0
448,1212,3.0,4.5
451,37386,3.0,2.0
461,1339,3.0,4.0
462,3745,3.0,3.0
471,553,3.0,5.0
482,47122,3.0,3.5
485,1196,3.0,3.0
490,39,3.0,4.0
494,5060,3.0,5.0
546,3578,3.0,2.5
572,3949,3.0,1.5
572,5241,3.0,3.5
587,95,3.0,3.0
587,3763,3.0,3.0
600,1130,3.0,3.0
619,8641,3.0,4.0
631,5378,3.0,3.0
648,1278,3.0,4.0
682,1080,3.0,4.5
737,1339,3.0,2.0
744,47,3.0,3.0
786,69406,3.0,3.0
802,2987,3.0,3.0
812,671,3.0,3.0
812,2125,3.0,3.0
812,31696,3.0,4.0
815,1271,3.0,2.5
829,5299,3.0,4.0
862,1042,3.0,5.0
887,8957,3.0,4.0
903,1257,3.0,3.0
915,2023,3.0,3.5
955,1258,3.0,4.0
969,3499,3.0,3.5
971,1059,3.0,3.0
971,1227,3.0,5.0
971,52604,3.0,3.0
982,7004,3.0,2.5
990,2968,3.0,3.0
1015,3408,3.0,4.0
1052,3406,3.0,4.0
1081,590,3.0,0.5
1107,405,3.0,1.0
1160,457,3.0,4.0
1185,1863,3.0,2.5
1185,3298,3.0,3.5
1191,150,3.0,4.0
1191,4743,3.0,3.5
1207,2617,3.0,4.0
1207,5445,3.0,4.0
1209,296,3.0,3.0
1209,410,3.0,3.5
1222,2080,3.0,3.5
1236,60069,3.0,3.0
1270,2012,3.0,5.0
1271,4979,3.0,3.5
1280,593,3.0,4.0
1287,539,3.0,5.0
1296,1322,3.0,2.0
1310,7153,3.0,4.0
1312,1096,3.0,4.0
1330,4719,3.0,3.5
1353,8641,3.0,4.5
1356,2571,3.0,4.0
1362,594,3.0,4.0
1364,2700,3.0,4.5
1376,48774,3.0,4.0
1387,2950,3.0,3.0
1398,431,3.0,3.5
1411,349,3.0,3.5
1418,1954,3.0,4.0
1494,3959,3.0,4.0
1505,637,3.0,3.0
1507,2712,3.0,1.0
1507,5507,3.0,0.5
1515,4857,3.0,4.0
1544,493,3.0,3.0
1567,2278,3.0,4.0
1622,454,3.0,5.0
1627,592,3.0,3.0
1627,2819,3.0,5.0
1682,2991,3.0,3.0
1700,745,3.0,3.0
1701,480,3.0,2.5
1708,282,3.0,3.0
1709,315,3.0,2.0
1723,515,3.0,3.0
1732,1333,3.0,3.5
