userId,movieId,pred_rating,actual_rating
29,256,3.0,3.0
35,296,3.0,5.0
43,32587,3.0,3.5
50,910,3.0,3.5
88,3526,3.0,2.5
101,105,3.0,4.0
109,4306,3.0,5.0
129,1291,3.0,1.0
131,7458,3.0,2.5
134,2916,3.0,3.0
140,1047,3.0,5.0
144,838,3.0,3.0
148,1197,3.0,5.0
160,165,3.0,3.0
170,260,3.0,3.0
241,1900,3.0,3.5
273,4370,3.0,2.0
278,2606,3.0,3.0
294,2529,3.0,3.5
295,1297,3.0,3.0
298,2494,3.0,1.0
318,79274,3.0,3.5
320,33794,3.0,4.0
330,122,3.0,1.0
344,377,3.0,3.0
347,3744,3.0,2.0
350,277,3.0,3.5
370,5444,3.0,1.0
394,3435,3.0,5.0
409,88125,3.0,4.0
410,2571,3.0,4.0
414,736,3.0,4.0
423,3418,3.0,4.0
424,610,3.0,3.0
451,56671,3.0,4.0
469,5218,3.0,4.5
469,5878,3.0,5.0
490,1136,3.0,4.0
556,158,3.0,3.0
563,1320,3.0,4.0
586,196,3.0,2.5
611,494,3.0,4.0
633,2858,3.0,3.5
633,48516,3.0,4.5
643,332,3.0,3.0
648,410,3.0,2.0
659,2701,3.0,2.0
661,1674,3.0,3.5
663,2300,3.0,4.0
692,88744,3.0,3.5
704,586,3.0,3.0
705,316,3.0,3.0
717,4903,3.0,1.5
724,2291,3.0,3.5
741,2688,3.0,0.5
741,7277,3.0,4.0
741,30850,3.0,5.0
768,7811,3.0,3.5
774,3365,3.0,4.5
792,3994,3.0,4.5
793,1449,3.0,4.0
810,4238,3.0,3.0
844,1645,3.0,5.0
846,6218,3.0,4.0
856,3114,3.0,4.0
903,218,3.0,2.0
903,2555,3.0,1.0
910,72641,3.0,4.5
970,1676,3.0,3.0
980,595,3.0,3.0
984,3753,3.0,4.5
995,6934,3.0,4.0
1007,1011,3.0,1.0
1052,8491,3.0,3.0
1063,595,3.0,4.0
1063,4823,3.0,2.0
1107,1215,3.0,2.0
1123,4340,3.0,3.0
1123,5015,3.0,4.0
1136,2,3.0,5.0
1154,2488,3.0,3.0
1174,1240,3.0,4.0
1227,25,3.0,4.5
1270,1732,3.0,5.0
1276,21,3.0,4.0
1288,48082,3.0,1.5
1290,3964,3.0,4.0
1297,1275,3.0,3.0
1334,377,3.0,3.0
1350,208,3.0,2.0
1358,1267,3.0,5.0
1393,3697,3.0,4.0
1411,1051,3.0,4.0
1494,3074,3.0,4.5
1552,2618,3.0,3.0
1566,2021,3.0,3.0
1595,588,3.0,3.0
1610,6373,3.0,4.0
1616,1245,3.0,4.0
1616,1258,3.0,4.0
1653,2871,3.0,4.0
1667,950,3.0,5.0
1703,1957,3.0,1.5
1704,5971,3.0,3.5
1711,780,3.0,3.5
1715,994,3.0,3.0
1721,106762,3.0,4.5
1753,708,3.0,4.0
1757,293,3.0,3.5
1806,160,3.0,5.0
1811,2102,3.0,4.0
1834,5377,3.0,3.0
1837,3083,3.0,5.0
1847,1440,3.0,4.0
1848,77455,3.0,3.5
1849,2628,3.0,3.0
1854,31221,3.0,3.0
1872,1344,3.0,4.5
1905,527,3.0,3.0
1922,1608,3.0,4.0
1931,873,3.0,4.0
1952,1242,3.0,3.0
1972,3325,3.0,3.0
2001,176,3.0,4.0
2002,2530,3.0,3.0
2019,965,3.0,3.5
2019,1391,3.0,3.5
2022,2920,3.0,5.0
2032,1291,3.0,5.0
2033,2176,3.0,3.0
2036,1219,3.0,3.0
2072,6213,3.0,3.0
2075,7387,3.0,5.0
2081,2355,3.0,4.0
2089,81591,3.0,4.0
2095,1292,3.0,2.5
2099,3969,3.0,4.0
2126,1358,3.0,4.0
2138,2594,3.0,4.5
2153,852,3.0,4.0
2174,648,3.0,3.0
2191,637,3.0,5.0
2204,3146,3.0,4.0
2222,1231,3.0,5.0
2224,1952,3.0,4.5
2227,96610,3.0,4.0
2232,4367,3.0,4.0
2241,318,3.0,4.5
2242,5872,3.0,4.5
2245,5952,3.0,4.0
2246,1777,3.0,4.0
2251,880,3.0,3.0
2261,1253,3.0,3.5
2261,7158,3.0,2.5
2267,16,3.0,4.5
2272,161,3.0,4.0
2302,8798,3.0,4.0
2310,26082,3.0,4.5
2335,63436,3.0,3.0
2361,527,3.0,0.5
2367,71248,3.0,2.5
2395,1982,3.0,0.5
2397,608,3.0,4.0
2398,653,3.0,3.0
2428,524,3.0,3.5
2430,25,3.0,5.0
2490,8957,3.0,0.5
2502,1032,3.0,3.5
2514,2858,3.0,5.0
2518,2076,3.0,4.0
2568,33669,3.0,2.5
2595,1215,3.0,4.0
2598,356,3.0,3.0
2644,6188,3.0,4.5
2650,99114,3.0,4.5
2668,7143,3.0,3.5
2677,4085,3.0,3.5
2694,208,3.0,3.0
2710,565,3.0,3.0
2713,79428,3.0,5.0
2721,593,3.0,4.0
2722,24,3.0,4.0
2734,111,3.0,3.0
2741,1253,3.0,4.0
2742,48304,3.0,1.5
2747,1185,3.0,3.0
2759,1028,3.0,4.0
2762,1184,3.0,3.0
2783,2329,3.0,5.0
2802,3671,3.0,4.0
2804,1301,3.0,3.0
2818,2950,3.0,4.0
2843,1449,3.0,4.0
2845,5840,3.0,5.0
2855,59784,3.0,3.5
2864,3578,3.0,4.0
2903,225,3.0,2.5
2919,535,3.0,4.0
2931,60684,3.0,4.0
2934,260,3.0,3.0
2948,3703,3.0,4.0
2972,10,3.0,5.0
3014,2006,3.0,2.0
3018,1208,3.0,4.0
3020,1307,3.0,3.5
