userId,movieId,pred_rating,actual_rating
27,47,3.0,4.5
34,316,3.0,4.0
72,924,3.0,4.0
82,8361,3.0,2.5
96,858,3.0,3.0
130,480,3.0,4.0
156,2664,3.0,4.0
156,4240,3.0,3.0
188,520,3.0,2.0
208,4495,3.0,3.5
215,4975,3.0,3.5
241,3551,3.0,4.0
245,36,3.0,5.0
254,6539,3.0,3.5
258,208,3.0,3.5
267,1265,3.0,5.0
285,1994,3.0,0.5
294,588,3.0,4.0
295,880,3.0,2.0
298,449,3.0,5.0
298,1476,3.0,3.0
314,2692,3.0,4.0
317,2028,3.0,4.0
330,736,3.0,4.0
342,6016,3.0,4.5
347,4504,3.0,1.0
359,586,3.0,4.5
359,3527,3.0,4.5
386,5230,3.0,2.0
412,1241,3.0,3.5
421,3081,3.0,4.5
424,765,3.0,2.0
427,1777,3.0,3.0
427,2406,3.0,3.5
440,50806,3.0,3.0
457,500,3.0,2.5
457,1954,3.0,3.5
459,100344,3.0,4.0
473,2858,3.0,1.0
479,2041,3.0,2.0
486,3147,3.0,5.0
488,1213,3.0,4.0
490,1213,3.0,5.0
496,3927,3.0,5.0
500,162,3.0,4.0
509,351,3.0,3.0
512,50,3.0,4.5
514,2863,3.0,5.0
572,5572,3.0,4.5
583,1615,3.0,5.0
587,1608,3.0,4.0
598,2732,3.0,3.5
609,318,3.0,3.5
640,5,3.0,3.0
646,3479,3.0,3.0
688,468,3.0,3.0
702,2324,3.0,4.0
710,1449,3.0,5.0
739,7139,3.0,4.0
770,357,3.0,4.5
812,2273,3.0,4.0
860,1277,3.0,1.0
868,5952,3.0,4.5
877,2540,3.0,4.0
941,500,3.0,4.0
969,7143,3.0,2.5
975,2405,3.0,3.0
982,2356,3.0,3.0
982,8045,3.0,3.5
1019,225,3.0,4.0
1086,7361,3.0,4.0
1103,7484,3.0,4.0
1135,355,3.0,1.0
1140,1035,3.0,4.0
1140,2923,3.0,5.0
1155,900,3.0,4.0
1165,2524,3.0,2.5
1168,31696,3.0,2.0
1174,50,3.0,4.0
1175,32,3.0,3.5
1197,1036,3.0,4.0
1222,1266,3.0,4.0
1244,4816,3.0,4.0
1244,5418,3.0,4.0
1246,31658,3.0,3.5
1256,3578,3.0,3.5
1296,1988,3.0,2.0
1317,2054,3.0,3.5
1323,2445,3.0,3.5
1328,1687,3.0,4.5
1330,292,3.0,4.0
1335,3578,3.0,2.0
1356,1396,3.0,4.0
1377,260,3.0,5.0
1378,2447,3.0,4.0
1391,733,3.0,4.0
1419,6863,3.0,4.0
1421,1380,3.0,1.5
1421,41997,3.0,2.5
1450,224,3.0,5.0
1483,593,3.0,4.5
1486,1282,3.0,4.5
1506,3739,3.0,4.0
1507,8873,3.0,3.0
1507,8966,3.0,3.5
1515,2745,3.0,2.5
1515,30749,3.0,4.0
1530,1196,3.0,4.0
1536,5266,3.0,3.5
1554,5507,3.0,2.5
1571,4734,3.0,2.5
1587,1676,3.0,3.5
1600,2303,3.0,4.0
1601,908,3.0,4.0
1602,1702,3.0,4.0
1602,4019,3.0,3.5
1604,1539,3.0,3.0
1629,48774,3.0,3.0
1630,2109,3.0,4.0
1644,3897,3.0,5.0
1658,277,3.0,3.0
1662,920,3.0,2.5
1667,3545,3.0,5.0
1686,2683,3.0,3.5
1707,50,3.0,3.5
1714,40278,3.0,4.0
1735,1265,3.0,5.0
1735,3617,3.0,5.0
1745,5669,3.0,2.5
1748,1275,3.0,4.0
1755,1258,3.0,5.0
1771,1278,3.0,3.0
1775,318,3.0,4.5
1789,225,3.0,3.0
1849,1079,3.0,3.5
1849,4293,3.0,3.0
1854,3972,3.0,3.0
1859,909,3.0,4.0
1864,74,3.0,3.0
1868,4388,3.0,2.0
1876,1580,3.0,1.5
1885,3689,3.0,3.0
1908,47,3.0,4.0
1908,1961,3.0,3.0
1930,58559,3.0,4.0
1941,24,3.0,5.0
1942,47,3.0,4.0
1942,261,3.0,3.0
1949,1615,3.0,3.0
2068,4993,3.0,5.0
2068,104841,3.0,5.0
2073,5528,3.0,4.0
2081,954,3.0,4.5
2081,1921,3.0,5.0
2088,62,3.0,3.0
2104,2012,3.0,2.5
2116,1500,3.0,2.5
2161,5049,3.0,4.5
2176,4308,3.0,4.5
2190,2182,3.0,2.0
2217,2324,3.0,5.0
2231,1371,3.0,4.0
2232,2054,3.0,1.0
2236,2174,3.0,1.0
2242,515,3.0,4.0
2269,47997,3.0,3.0
2275,3481,3.0,4.0
2288,743,3.0,3.0
2323,218,3.0,3.0
2324,2408,3.0,3.0
2335,1214,3.0,4.0
2368,1059,3.0,4.0
2374,784,3.0,3.0
2391,6874,3.0,4.0
2397,2027,3.0,3.0
2409,442,3.0,3.0
2420,924,3.0,5.0
2424,431,3.0,5.0
2430,346,3.0,3.0
2432,590,3.0,2.0
2444,3703,3.0,4.0
2474,48780,3.0,4.5
2505,457,3.0,4.0
2511,541,3.0,4.0
2513,1343,3.0,2.5
2564,368,3.0,4.5
2565,57504,3.0,5.0
2584,2930,3.0,4.0
2602,435,3.0,3.0
2606,253,3.0,1.0
2608,4086,3.0,3.0
2612,457,3.0,3.0
2614,514,3.0,1.0
2634,7293,3.0,2.5
2641,1485,3.0,5.0
2650,2273,3.0,4.0
2661,4367,3.0,3.5
2702,3702,3.0,3.5
2702,57147,3.0,3.5
2724,2476,3.0,3.0
2736,1183,3.0,4.0
2742,6618,3.0,4.5
2743,1610,3.0,5.0
2756,296,3.0,5.0
2756,6620,3.0,3.5
2763,2003,3.0,4.5
2772,1438,3.0,4.0
2857,2710,3.0,4.0
2866,89,3.0,2.0
2866,3176,3.0,3.0
2888,590,3.0,5.0
2898,4954,3.0,4.0
2898,4979,3.0,4.0
2918,1196,3.0,3.0
2925,6952,3.0,1.5
2928,69134,3.0,4.0
2947,3793,3.0,3.0
2950,1220,3.0,4.0
3003,849,3.0,3.0
3020,6254,3.0,3.5
3024,3623,3.0,3.0
3029,101362,3.0,2.0
3053,953,3.0,3.0
3061,8865,3.0,4.0
3071,1385,3.0,5.0
3101,47,3.0,4.0
3146,55052,3.0,3.5
3157,2019,3.0,4.0
3157,2424,3.0,4.0
3171,2871,3.0,4.5
3226,1307,3.0,4.5
3246,3362,3.0,5.0
3249,224,3.0,4.0
3251,19,3.0,2.5
3257,5254,3.0,3.5
3257,86347,3.0,4.5
3284,6247,3.0,3.0
3289,1673,3.0,3.5
3295,6870,3.0,3.5
3318,1840,3.0,3.5
3330,4993,3.0,5.0
3335,2395,3.0,4.0
3364,1748,3.0,4.5
3376,509,3.0,3.0
3386,60040,3.0,5.0
3388,4153,3.0,2.0
3397,3077,3.0,3.5
3397,5378,3.0,1.5
3406,1909,3.0,4.0
3424,1261,3.0,3.0
3433,1222,3.0,3.0
3457,2797,3.0,5.0
3470,43396,3.0,3.0
3513,4089,3.0,3.0
3530,3440,3.0,3.0
3553,505,3.0,0.5
3570,344,3.0,3.0
3576,141,3.0,2.0
3576,1719,3.0,3.5
3593,694,3.0,3.0
3597,1885,3.0,5.0
3617,288,3.0,3.5
3639,904,3.0,4.5
3639,1193,3.0,4.5
3700,2287,3.0,3.0
3704,2355,3.0,5.0
3723,750,3.0,5.0
3743,1459,3.0,4.0
3761,3793,3.0,4.0
3762,1394,3.0,5.0
3774,1373,3.0,2.0
3780,349,3.0,3.0
3784,608,3.0,4.0
3786,1556,3.0,1.0
3797,3160,3.0,4.0
3800,3072,3.0,4.0
3804,1208,3.0,4.0
3806,3157,3.0,3.5
3812,5349,3.0,3.0
3827,352,3.0,3.0
3840,318,3.0,5.0
3848,5903,3.0,3.5
3858,1025,3.0,5.0
3858,86142,3.0,3.5
3860,2011,3.0,5.0
3872,135,3.0,3.0
3907,1022,3.0,3.0
3915,4037,3.0,5.0
3939,1073,3.0,4.0
3965,2701,3.0,1.0
3966,1343,3.0,4.0
3968,4865,3.0,4.5
3971,64716,3.0,3.5
3971,65802,3.0,2.0
3996,2393,3.0,1.0
4004,364,3.0,3.5
4033,3543,3.0,4.0
4055,2161,3.0,3.5
4080,2770,3.0,5.0
4089,72720,3.0,5.0
4127,39,3.0,4.0
4137,2918,3.0,3.5
4184,11,3.0,1.5
4202,5294,3.0,3.5
4222,1429,3.0,4.0
4253,4718,3.0,3.0
4266,2715,3.0,3.0
4276,25971,3.0,3.5
4290,4214,3.0,1.5
4308,186,3.0,4.0
4308,552,3.0,3.0
4313,1794,3.0,4.0
4313,3408,3.0,4.0
4326,3994,3.0,4.0
4330,1094,3.0,5.0
4347,58,3.0,2.5
4357,6934,3.0,4.0
4367,4896,3.0,5.0
4370,296,3.0,3.0
4389,3461,3.0,4.0
4405,5452,3.0,0.5
4406,541,3.0,5.0
