userId,movieId,pred_rating,actual_rating
18,1206,3.0,4.0
24,1339,3.0,3.0
32,593,3.0,4.0
51,2791,3.0,4.0
56,1061,3.0,3.0
88,8783,3.0,4.5
89,2841,3.0,4.0
96,296,3.0,4.5
104,41,3.0,4.0
108,733,3.0,3.0
116,1064,3.0,1.5
124,318,3.0,5.0
169,2262,3.0,4.0
208,1614,3.0,4.0
229,353,3.0,4.0
241,88125,3.0,3.0
248,266,3.0,3.5
280,3462,3.0,4.0
280,8460,3.0,4.5
294,1047,3.0,3.5
313,2387,3.0,2.5
342,1201,3.0,4.0
359,1175,3.0,3.0
375,7934,3.0,3.0
378,3274,3.0,3.0
388,2,3.0,1.5
413,7786,3.0,3.5
422,1373,3.0,3.0
448,1228,3.0,5.0
451,150,3.0,3.0
462,5618,3.0,4.0
466,8961,3.0,3.5
469,306,3.0,4.0
469,1246,3.0,3.0
469,7254,3.0,5.0
479,5,3.0,3.0
492,3030,3.0,2.5
498,3826,3.0,1.0
503,923,3.0,3.0
503,4034,3.0,4.5
504,1148,3.0,4.5
508,4022,3.0,3.0
509,594,3.0,5.0
530,1684,3.0,4.0
543,2115,3.0,4.0
553,1975,3.0,5.0
554,3766,3.0,3.0
572,5283,3.0,3.5
586,2694,3.0,3.0
587,2995,3.0,4.0
610,949,3.0,4.0
619,50,3.0,5.0
646,1947,3.0,3.0
678,2718,3.0,3.0
679,105,3.0,3.0
713,88125,3.0,5.0
740,1171,3.0,4.0
741,8943,3.0,5.0
741,26139,3.0,5.0
748,2329,3.0,3.0
749,527,3.0,3.0
750,371,3.0,3.0
775,647,3.0,3.5
775,5957,3.0,3.0
777,48322,3.0,3.5
786,70663,3.0,0.5
829,53996,3.0,4.0
840,637,3.0,3.0
851,70599,3.0,3.5
868,6852,3.0,5.0
869,5669,3.0,3.5
893,8368,3.0,3.5
893,85510,3.0,1.5
900,4886,3.0,5.0
903,920,3.0,4.0
907,529,3.0,3.0
910,1918,3.0,4.0
910,45501,3.0,2.0
969,296,3.0,4.0
982,1485,3.0,3.5
982,2085,3.0,3.0
982,3394,3.0,3.5
1015,6927,3.0,3.0
1057,3809,3.0,3.0
1077,1552,3.0,2.0
1140,3317,3.0,4.0
1174,356,3.0,5.0
1175,1459,3.0,2.5
1179,36,3.0,3.0
1200,1092,3.0,3.5
1200,38038,3.0,4.0
1207,3462,3.0,4.0
1233,47,3.0,4.0
1235,2736,3.0,3.0
1242,3476,3.0,3.0
1294,380,3.0,3.0
1339,7458,3.0,4.0
1343,4993,3.0,5.0
1350,3072,3.0,4.0
1370,2598,3.0,3.0
1419,6003,3.0,4.0
1426,59315,3.0,3.0
1430,1942,3.0,5.0
1433,57401,3.0,3.5
1463,377,3.0,3.5
1468,74324,3.0,3.5
1503,78499,3.0,5.0
1514,168,3.0,4.0
1516,356,3.0,4.5
1518,87232,3.0,4.0
1518,93805,3.0,4.0
1571,1513,3.0,1.5
1602,4896,3.0,3.0
1616,1682,3.0,4.0
1627,6874,3.0,3.0
1630,1292,3.0,4.5
1662,4643,3.0,2.5
1672,5872,3.0,3.5
1715,539,3.0,3.0
1741,8332,3.0,0.5
1748,1347,3.0,3.5
1755,33085,3.0,3.5
1767,2617,3.0,3.0
1775,105504,3.0,4.5
1815,2028,3.0,3.5
1832,2762,3.0,5.0
1833,160,3.0,3.0
1854,3484,3.0,3.0
1864,373,3.0,4.0
1887,3752,3.0,1.0
1888,1274,3.0,4.0
1902,1584,3.0,4.0
1913,2064,3.0,5.0
1922,34,3.0,3.0
1925,3949,3.0,4.5
1931,793,3.0,3.0
1937,3307,3.0,4.0
1956,3046,3.0,3.0
1972,1974,3.0,5.0
1972,2147,3.0,3.0
1998,595,3.0,5.0
2034,110,3.0,5.0
2070,5952,3.0,5.0
2071,471,3.0,5.0
2076,786,3.0,3.0
2104,4886,3.0,3.5
2117,4848,3.0,3.0
2135,5574,3.0,4.0
2136,2840,3.0,4.5
2158,110,3.0,4.5
2158,34162,3.0,4.0
2166,7361,3.0,4.0
2167,2917,3.0,3.0
2171,3260,3.0,5.0
2172,2555,3.0,2.0
2181,4776,3.0,2.0
2184,66097,3.0,3.0
2197,339,3.0,4.0
2254,720,3.0,4.0
2320,1203,3.0,4.5
2321,1396,3.0,4.0
2349,2683,3.0,5.0
2367,2959,3.0,4.5
2368,81158,3.0,4.0
2370,2529,3.0,3.0
2378,691,3.0,5.0
2380,2002,3.0,3.0
2397,1212,3.0,4.0
2412,1233,3.0,5.0
2423,46976,3.0,5.0
2515,1921,3.0,3.5
2542,5999,3.0,0.5
2543,1222,3.0,4.0
2550,4226,3.0,4.5
2553,781,3.0,2.0
2563,3114,3.0,3.0
2568,6384,3.0,2.0
2568,85397,3.0,1.5
2573,1371,3.0,3.5
2600,785,3.0,2.0
2621,1591,3.0,4.0
2691,2987,3.0,2.0
2692,1702,3.0,4.0
2694,1517,3.0,3.0
2711,2076,3.0,5.0
2743,1,3.0,5.0
2791,5066,3.0,5.0
2822,1183,3.0,4.0
2838,2565,3.0,1.0
2847,34162,3.0,0.5
2898,62235,3.0,3.5
2908,71535,3.0,4.0
2925,2139,3.0,3.0
2928,2692,3.0,4.0
2930,61352,3.0,4.0
2945,3681,3.0,4.5
2959,1573,3.0,3.0
2964,344,3.0,3.0
2974,48,3.0,3.0
2988,6935,3.0,5.0
2997,595,3.0,3.0
2997,2710,3.0,3.0
3029,90249,3.0,3.0
3032,1078,3.0,2.0
3033,65130,3.0,4.0
3057,296,3.0,5.0
3061,7153,3.0,5.0
3069,6618,3.0,4.0
3083,1271,3.0,3.5
3093,3448,3.0,3.5
3124,4027,3.0,4.5
3125,480,3.0,2.0
3137,2108,3.0,3.0
3163,44191,3.0,3.5
3165,3000,3.0,5.0
3178,3160,3.0,4.5
3197,44,3.0,1.0
3208,4014,3.0,3.0
3257,96728,3.0,4.0
3268,56587,3.0,4.0
3289,608,3.0,4.0
3329,480,3.0,3.0
3340,176,3.0,5.0
3340,596,3.0,4.0
3352,594,3.0,3.0
3356,539,3.0,2.5
3376,199,3.0,5.0
3384,59315,3.0,3.5
3397,90576,3.0,1.0
3400,916,3.0,2.0
3405,1597,3.0,4.0
3450,183,3.0,2.5
3483,7022,3.0,3.5
3484,39,3.0,3.0
3487,3300,3.0,4.0
3513,5334,3.0,5.0
3530,5,3.0,3.5
3530,5452,3.0,3.0
3572,4446,3.0,4.0
3580,3039,3.0,4.5
3596,34,3.0,1.5
3618,1353,3.0,2.0
3625,26400,3.0,4.0
3629,2137,3.0,3.5
3629,8958,3.0,4.5
3649,1097,3.0,0.5
3655,380,3.0,3.0
3664,349,3.0,3.0
3664,905,3.0,4.5
3682,457,3.0,3.0
3697,6863,3.0,3.5
3736,788,3.0,2.0
3737,1028,3.0,3.0
3746,2174,3.0,5.0
3751,5989,3.0,4.0
3757,4911,3.0,3.5
3761,300,3.0,4.0
3773,9,3.0,3.0
3792,104,3.0,5.0
3809,185,3.0,5.0
3824,288,3.0,3.0
