userId,movieId,pred_rating,actual_rating
11,66297,3.0,3.0
46,344,3.0,4.0
74,1104,3.0,4.0
88,923,3.0,4.0
88,1090,3.0,2.5
96,5299,3.0,3.0
96,91529,3.0,4.0
116,110,3.0,4.5
124,8636,3.0,5.0
130,356,3.0,5.0
156,1624,3.0,3.0
156,5246,3.0,2.0
162,86882,3.0,2.5
220,3897,3.0,4.0
221,318,3.0,4.5
233,778,3.0,4.0
236,1261,3.0,4.5
245,1271,3.0,5.0
248,43936,3.0,3.0
251,437,3.0,3.0
252,4226,3.0,5.0
278,2291,3.0,4.0
280,899,3.0,4.5
284,47,3.0,5.0
309,1246,3.0,4.5
318,2403,3.0,4.5
334,140,3.0,4.0
334,296,3.0,3.0
343,2572,3.0,1.0
364,6485,3.0,1.0
367,4034,3.0,1.5
378,3798,3.0,4.0
386,908,3.0,4.5
390,203,3.0,1.0
394,7762,3.0,4.5
422,3704,3.0,3.5
422,4275,3.0,3.0
422,30942,3.0,1.0
429,1084,3.0,5.0
459,89535,3.0,4.0
465,277,3.0,5.0
487,7448,3.0,1.5
515,380,3.0,3.0
520,317,3.0,5.0
525,2870,3.0,5.0
546,6539,3.0,4.0
554,3671,3.0,5.0
557,2987,3.0,3.0
568,592,3.0,4.0
586,52950,3.0,3.5
591,380,3.0,4.0
609,3083,3.0,4.0
612,6163,3.0,5.0
614,2294,3.0,4.0
629,1198,3.0,5.0
632,3301,3.0,3.0
642,208,3.0,3.0
646,587,3.0,4.0
664,6595,3.0,4.0
672,26131,3.0,5.0
675,246,3.0,3.0
678,2706,3.0,4.0
680,1183,3.0,3.5
702,3394,3.0,1.0
709,2194,3.0,3.0
741,908,3.0,5.0
741,4368,3.0,0.5
766,588,3.0,5.0
768,4255,3.0,3.0
768,7000,3.0,4.0
790,2322,3.0,1.0
801,3173,3.0,2.5
802,2707,3.0,4.0
802,4509,3.0,4.0
812,2390,3.0,4.0
829,70286,3.0,4.5
872,41566,3.0,5.0
903,4246,3.0,2.0
910,1259,3.0,4.5
910,61246,3.0,1.0
929,1148,3.0,4.0
947,593,3.0,4.0
997,5418,3.0,4.5
1052,4190,3.0,4.5
1068,2420,3.0,5.0
1088,63,3.0,2.0
1099,818,3.0,3.0
1135,2717,3.0,4.0
1159,1240,3.0,5.0
1176,2672,3.0,3.0
1185,377,3.0,3.5
1191,2691,3.0,2.0
1191,2905,3.0,4.0
1198,1371,3.0,5.0
1207,2997,3.0,4.0
1219,1090,3.0,3.0
1227,3897,3.0,3.5
1249,7022,3.0,4.0
1288,8783,3.0,3.0
1290,356,3.0,5.0
1296,539,3.0,2.0
1366,1371,3.0,2.0
1397,4979,3.0,5.0
1411,1907,3.0,3.0
1411,5502,3.0,4.0
1422,230,3.0,3.0
1426,2137,3.0,3.5
1427,34405,3.0,5.0
1441,2334,3.0,4.0
1487,74458,3.0,3.5
1494,1240,3.0,3.5
1494,5662,3.0,2.0
1515,943,3.0,4.0
1530,1944,3.0,4.0
1530,3684,3.0,4.0
1537,1396,3.0,4.0
