userId,movieId,pred_rating,actual_rating
3,1198,3.0,5.0
8,364,3.0,4.0
100,481,3.0,3.0
107,6377,3.0,4.0
116,1667,3.0,3.0
121,2770,3.0,2.5
122,35,3.0,4.0
130,507,3.0,3.0
133,223,3.0,4.0
134,1466,3.0,4.0
137,1101,3.0,5.0
140,2019,3.0,4.0
156,1956,3.0,5.0
189,1210,3.0,5.0
200,367,3.0,3.0
216,508,3.0,3.0
221,590,3.0,4.5
240,1291,3.0,3.0
248,1213,3.0,3.5
258,55245,3.0,2.0
279,661,3.0,4.0
289,2396,3.0,4.0
298,112,3.0,3.0
311,2990,3.0,3.0
313,296,3.0,4.0
318,7090,3.0,4.0
318,74458,3.0,4.0
325,1,3.0,5.0
388,2396,3.0,3.5
394,1858,3.0,3.0
394,4973,3.0,4.0
413,1202,3.0,2.0
417,1900,3.0,4.0
427,589,0.5,4.0
445,3484,3.0,3.0
457,1584,3.0,2.5
466,364,3.0,5.0
488,2324,3.0,5.0
490,1201,3.0,4.0
548,2724,3.0,3.0
572,2000,3.0,4.5
579,216,3.0,3.0
582,2407,3.0,2.5
587,5940,3.0,3.0
603,529,3.0,3.0
609,912,3.0,4.0
609,1270,3.0,3.0
610,1952,3.0,4.0
614,6184,3.0,3.0
614,58559,3.0,3.5
625,2126,3.0,2.5
631,5021,3.0,3.5
637,924,3.0,4.0
641,542,3.0,5.0
643,2124,3.0,3.0
659,6934,3.0,3.5
665,316,3.0,3.0
672,2542,3.0,5.0
693,2329,3.0,2.5
699,4218,3.0,2.0
700,2011,3.0,4.5
710,2391,3.0,5.0
721,52,3.0,4.0
727,1210,3.0,4.0
735,32587,3.0,5.0
761,1240,3.0,4.0
768,592,3.0000000000000004,4.0
768,3649,3.0,3.0
768,111364,3.0,2.0
775,714,3.0,5.0
775,4545,3.0,3.5
777,590,3.0,4.0
777,8375,3.0,4.0
787,246,3.0,4.0
787,3735,3.0,3.0
804,82459,3.0,4.5
812,2141,3.0,3.0
840,234,3.0,2.0
841,50,3.0,4.5
841,8961,3.0,4.5
856,1372,3.0,4.0
866,55052,3.0,3.0
866,56171,3.0,2.0
866,57504,3.0,4.0
888,2371,3.0,4.0
891,1278,3.0,4.0
903,1841,3.0,2.0
910,923,3.0,4.5
916,733,3.0,3.5
951,4963,3.0,4.5
955,2599,3.0,4.0
982,8493,3.0,3.5
984,296,3.0,4.0
1001,2003,3.0,3.5
1011,4132,3.0,3.0
1030,2355,3.0,4.0
1046,34,3.0,4.0
1048,55820,3.0,3.5
1052,912,3.0,5.0
1052,1233,3.0,4.5
1068,2167,3.0,4.0
1113,3174,3.0,2.5
1116,1073,3.0,4.0
1127,2959,3.0,3.5
1185,1432,3.0,2.5
1185,2126,3.0,2.5
1185,7240,3.0,3.0
1210,2144,3.0,2.0
1218,1427,3.0,1.0
1232,553,3.0,4.0
1270,1931,3.0,5.0
1280,222,3.0,3.0
1283,1390,3.0,4.0
1298,1086,3.0,3.0
1307,573,3.0,1.0
1345,648,3.0,4.0
1359,225,3.0,3.0
1396,1198,3.0,4.0
1402,497,3.0,5.0
1412,1304,3.0,5.0
1414,1500,3.0,3.0
1439,780,3.0,3.0
1446,7371,3.0,2.0
1486,1960,3.0,4.5
1507,6979,3.0,3.5
1525,364,3.0,3.0
1537,541,3.0,4.0
1544,423,3.0,3.0
1567,1927,3.0,4.0
1567,4291,3.0,1.0
1602,1022,3.0,3.5
1602,55768,3.0,4.0
1608,1031,3.0,3.0
1622,589,3.0,5.0
1667,534,3.0,4.0
1667,2013,3.0,3.0
1678,4025,3.0,3.0
1678,85585,3.0,3.0
1684,91658,3.0,5.0
1700,8961,3.0,3.5
