userId,movieId,pred_rating,actual_rating
3,1222,3.0,5.0
21,2425,3.0,3.0
33,1028,3.0,3.0
54,1353,3.0,3.0
104,2539,3.0,3.0
116,30749,3.0,5.0
125,55290,3.0,4.0
148,4018,3.0,2.0
156,1126,3.0,3.0
156,4550,3.0,3.0
238,4886,3.0,3.5
245,1356,3.0,5.0
245,1554,3.0,4.0
265,920,3.0,3.0
295,969,3.0,4.0
298,1690,3.0,3.0
298,2447,3.0,4.0
337,72998,3.0,4.0
342,8874,3.0,5.0
347,6537,3.0,4.0
348,67464,3.0,3.5
357,1073,3.0,5.0
359,1273,3.0,3.0
360,1084,3.0,5.0
360,1953,3.0,5.0
386,1938,3.0,4.0
394,3544,3.0,4.0
394,66097,3.0,4.5
406,516,3.0,3.0
415,3988,3.0,3.0
418,316,3.0,4.0
421,2490,3.0,4.0
424,4155,3.0,3.5
425,1653,3.0,3.5
434,91529,3.0,5.0
465,292,3.0,3.0
471,608,3.0,5.0
475,2554,3.0,3.0
475,2860,3.0,2.0
476,266,3.0,3.0
486,1127,3.0,4.0
490,1321,3.0,3.0
515,454,3.0,3.0
578,2000,3.0,4.0
585,1888,3.0,3.0
587,2736,3.0,3.0
587,4458,3.0,4.0
614,708,3.0,3.0
615,1680,3.0,5.0
632,4450,3.0,1.0
637,4161,3.0,2.5
637,44022,3.0,3.5
648,2502,3.0,3.0
655,1136,3.0,5.0
662,35836,3.0,4.0
664,7016,3.0,2.5
671,1449,3.0,5.0
675,260,3.0,3.0
676,3527,3.0,4.0
682,151,3.0,4.0
685,750,3.0,5.0
710,4432,3.0,5.0
717,150,3.0,4.5
724,1387,3.0,4.5
741,413,3.0,0.5
741,2539,3.0,4.0
741,2762,3.0,4.5
741,4378,3.0,5.0
768,7817,3.0,3.5
775,3256,3.0,3.5
777,1204,3.0,4.5
787,231,3.0,3.5
793,2243,3.0,3.0
870,3703,3.0,1.0
873,329,3.0,4.0
903,104,3.0,4.0
910,2020,3.0,4.5
926,31658,3.0,5.0
945,141,3.0,2.0
947,1196,3.0,4.0
947,2969,3.0,3.0
949,34405,3.0,4.0
982,1562,3.0,1.5
1042,3101,3.0,5.0
1044,733,3.0,3.0
1072,2599,3.0,4.0
1085,2243,3.0,5.0
1092,1584,3.0,3.0
1154,3788,3.0,5.0
1154,3809,3.0,4.0
1163,431,3.0,1.5
1165,2053,3.0,2.5
1183,785,3.0,3.0
1194,608,3.0,5.0
1200,52328,3.0,3.5
1222,54001,3.0,3.5
1230,405,3.0,3.0
1244,51277,3.0,4.0
1245,3182,3.0,1.0
1258,3481,3.0,5.0
1268,81591,3.0,3.5
1270,1801,3.0,4.0
1290,1023,3.0,2.0
1308,17,3.0,4.0
1311,8643,3.0,3.0
1328,150,3.0,3.5
1359,353,3.0,5.0
1379,832,3.0,3.0
1383,5060,3.0,5.0
1386,1307,3.0,4.0
1395,3916,3.0,4.0
1426,1213,3.0,4.0
1427,48394,3.0,3.5
1433,94998,3.0,3.0
1437,272,3.0,3.0
1443,2390,3.0,2.0
1457,2359,3.0,4.0
1474,9,3.0,3.0
1506,553,3.0,5.0
1507,25,3.0,2.0
1515,6377,3.0,3.0
1518,89745,3.0,3.5
1545,296,3.0,3.0
1552,2690,3.0,3.5
1557,788,3.0,4.0
1561,1688,3.0,5.0
1566,2162,3.0,1.0
1600,1485,3.0,2.0
1602,1704,3.0,5.0
1602,57509,3.0,2.5
1619,1196,3.0,4.5
1620,50872,3.0,3.0
1729,788,3.0,1.0
1736,1645,3.0,3.5
1748,7039,3.0,3.0
1779,628,3.0,4.0
1810,1012,3.0,3.5
1847,2023,3.0,4.0
1847,2628,3.0,4.0
1850,1210,3.0,4.0
1858,10,3.0,2.0
1863,1210,3.0,4.0
1904,589,3.0,5.0
1912,95,3.0,5.0
1935,33493,3.0,3.0
1937,3969,3.0,2.0
1951,1207,3.0,4.5
1966,2511,3.0,3.0
1966,34624,3.0,3.0
1972,1126,3.0,2.0
1972,1645,3.0,5.0
2008,1204,3.0,1.5
2014,748,3.0,3.0
2021,1297,3.0,4.0
2024,57464,3.0,4.0
2029,51255,3.0,3.5
2038,260,3.0,4.5
2051,52604,3.0,4.0
2068,6524,3.0,4.0
2072,5513,3.0,3.0
2080,288,3.0,2.0
2209,1079,3.0,3.5
2259,1792,3.0,3.0
2261,767,3.0,3.0
2261,3811,3.0,3.0
2295,6934,3.0,4.5
2307,1488,3.0,5.0
2310,5763,3.0,4.0
2311,1233,3.0,5.0
2330,2395,3.0,5.0
2344,2122,3.0,4.0
2344,2802,3.0,3.5
2367,63222,3.0,3.5
2370,1717,3.0,3.0
2378,1876,3.0,4.0
2378,3196,3.0,4.0
2386,1378,3.0,3.0
2389,1186,3.0,3.0
2400,5378,3.0,3.0
2402,5784,3.0,4.0
2405,4002,3.0,3.0
2433,2819,3.0,4.0
2515,1727,3.0,3.0
2518,923,3.0,4.0
2543,5049,3.0,2.0
2573,785,3.0,3.0
2591,4878,3.0,4.5
2611,329,3.0,0.5
2644,3510,3.0,2.0
2650,123,3.0,4.5
2659,2160,3.0,4.0
2669,2006,3.0,3.5
2718,2664,3.0,5.0
2742,7254,3.0,3.5
2762,223,3.0,3.0
2762,1041,3.0,5.0
2762,2925,3.0,3.0
2772,46976,3.0,4.0
2780,30707,3.0,4.0
2791,2713,3.0,2.0
2822,2791,3.0,4.0
2836,434,3.0,1.0
2839,531,3.0,5.0
2854,79357,3.0,2.5
2863,2699,3.0,3.5
2871,419,3.0,2.0
2882,140,3.0,3.0
2909,5049,3.0,3.5
2936,1013,3.0,3.0
2937,858,3.0,5.0
2937,1387,3.0,5.0
2942,1968,3.0,5.0
2945,63,3.0,5.0
2946,1263,3.0,3.5
2950,2321,3.0,5.0
2988,39292,3.0,5.0
3020,733,3.0,4.0
3029,128601,3.0,2.5
3046,1663,3.0,2.5
3051,1203,3.0,4.0
3052,1499,3.0,1.0
3058,300,3.0,4.0
3058,454,3.0,5.0
3061,2329,3.0,4.0
3071,162,3.0,4.0
3071,1805,3.0,3.0
3072,153,3.0,4.0
3079,1097,3.0,4.0
3099,1262,3.0,5.0
3107,150,3.0,5.0
3125,296,3.0,3.0
3142,185,3.0,3.0
