userId,movieId,pred_rating,actual_rating
76991,1552,3.0,3.0
124045,590,3.0,5.0
19330,1704,3.0,5.0
63675,2240,3.0,4.0
114915,8970,3.0,5.0
126932,1100,3.0,4.0
32090,328,3.0,3.0
18892,349,3.0,4.0
2158,33004,3.0,3.5
123761,4085,3.0,4.0
109934,910,3.0,5.0
61418,2427,3.0,4.0
86325,2706,3.0,2.5
128036,1997,3.0,3.5
83822,36517,3.0,3.0
73325,42,3.0,2.0
85899,1721,3.0,1.0
44486,356,3.0,4.0
82450,780,3.0,3.0
42730,3578,3.0,5.0
21280,8798,3.0,4.0
47611,2944,3.0,3.0
91934,1959,3.0,3.0
82472,1333,3.0,3.5
74831,2105,3.0,3.0
23176,33679,3.0,4.0
105547,1665,3.0,2.5
90516,349,3.0,2.0
3408,553,3.0,4.0
100547,163,3.0,3.5
121667,1722,3.0,3.0
46432,3552,3.0,4.0
82280,1221,3.0,3.5
76943,2078,3.0,3.0
75568,253,3.0,3.0
102098,7318,3.0,3.0
68641,3752,3.0,1.0
67047,2570,3.0,4.5
76085,1,3.0,3.0
55595,1385,3.0,2.5
13725,4489,3.0,2.5
134080,91488,3.0,4.0
109609,592,3.0,4.0
10329,2804,3.0,4.0
6519,1277,3.0,4.0
4289,58107,3.0,3.5
88795,4812,3.0,4.0
112768,2321,3.0,3.0
87238,1284,3.0,4.0
49208,2739,3.0,3.5
107329,7,3.0,3.0
28027,1213,3.0,4.0
36619,1097,3.0,4.0
41132,1092,3.0,4.0
105878,1234,3.0,5.0
59658,11,3.0,4.0
43250,27922,3.0,1.5
126860,1246,3.0,3.0
90468,281,3.0,3.0
11580,1370,3.0,4.0
84516,77561,3.0,4.5
41576,71745,3.0,4.0
4769,3753,3.0,2.0
48353,277,3.0,4.0
10172,766,3.0,4.0
131615,43376,3.0,4.0
123487,1645,3.0,5.0
10989,1305,3.0,4.0
32233,1131,3.0,5.0
68121,6378,3.0,4.0
70200,1231,3.0,1.5
12156,1221,3.0,4.5
58667,6327,3.0,4.5
88758,79,3.0,3.0
49122,1497,3.0,2.0
129054,899,3.0,3.0
99210,1222,3.0,4.5
77086,34162,3.0,4.5
30253,3512,3.0,4.0
126422,186,3.0,3.0
81989,362,3.0,3.0
