userId,movieId,pred_rating,actual_rating
21,111,3.0,4.0
58,6870,3.0,5.0
114,94,3.0,5.0
115,4973,3.0,4.0
148,509,3.0,1.0
154,3623,3.0,3.5
156,4131,3.0,4.0
156,4408,3.0,2.0
206,1918,3.0,4.0
206,4388,3.0,3.5
208,8981,3.0,3.5
245,930,3.0,4.0
269,95,3.0,2.0
269,1632,3.0,3.0
312,1562,3.0,1.5
347,2167,3.0,4.0
347,2455,3.0,4.0
347,3504,3.0,5.0
359,3103,3.0,4.0
359,48780,3.0,4.0
389,1056,3.0,3.0
394,4998,3.0,4.5
403,6874,3.0,5.0
417,2712,3.0,3.0
456,1082,3.0,3.0
486,46948,3.0,4.0
489,8360,3.0,3.0
520,69306,3.0,5.0
552,1356,3.0,3.0
554,674,3.0,2.0
557,2115,3.0,3.5
558,7293,3.0,3.5
572,7445,3.0,5.0
572,36527,3.0,3.5
594,1201,3.0,5.0
614,5669,3.0,3.5
628,1947,3.0,5.0
631,6332,3.0,2.5
631,36083,3.0,3.5
637,2422,3.0,2.0
643,356,3.0,5.0
650,741,3.0,3.0
663,7256,3.0,4.5
677,248,3.0,3.0
684,736,3.0,5.0
717,930,3.0,4.0
717,1265,3.0,2.5
724,2664,3.0,5.0
738,356,3.0,4.0
741,1226,3.0,5.0
741,1641,3.0,5.0
741,2159,3.0,4.0
741,4853,3.0,5.0
759,292,3.0,4.0
766,93,3.0,3.0
777,6440,3.0,4.5
812,6857,3.0,2.0
814,135,3.0,4.0
819,1213,3.0,4.5
833,500,3.0,3.0
846,5444,3.0,3.0
847,6021,3.0,4.0
868,2550,3.0,4.0
872,1293,3.0,3.5
873,1210,3.0,5.0
896,4226,3.0,4.0
903,2173,3.0,4.0
903,3148,3.0,3.0
903,3300,3.0,4.0
910,6186,3.0,5.0
933,59315,3.0,5.0
937,59784,3.0,4.5
971,5747,3.0,4.5
992,3420,3.0,4.0
998,2396,3.0,2.0
998,4292,3.0,4.0
1011,1441,3.0,3.0
1011,2759,3.0,2.0
1084,541,3.0,3.0
1093,4621,3.0,4.0
1111,260,3.0,5.0
1154,27904,3.0,5.0
1155,497,3.0,3.0
1165,2325,3.0,3.5
1174,1196,3.0,4.0
1174,1989,3.0,1.0
1244,3994,3.0,4.0
1248,172,3.0,4.0
1252,110,3.0,5.0
1268,1527,3.0,4.0
1284,3893,3.0,3.5
1288,1517,3.0,3.5
1297,1230,3.0,5.0
1301,1372,3.0,3.0
1310,2012,3.0,3.0
1311,586,3.0,4.0
1365,707,3.0,3.0
1376,1584,3.0,5.0
1386,1028,3.0,5.0
1422,653,3.0,1.0
1470,2140,3.0,2.0
1506,590,3.0,4.0
1507,1409,3.0,2.5
1517,594,3.0,5.0
1554,44191,3.0,4.0
1566,2105,3.0,4.0
1568,10,3.0,2.5
1599,2375,3.0,5.0
1600,1020,3.0,2.0
1601,4787,3.0,2.0
1604,4027,3.0,3.0
1608,2117,3.0,3.0
1643,1621,3.0,2.0
1644,104241,3.0,5.0
1653,1940,3.0,5.0
1667,1282,3.0,5.0
1672,5954,3.0,4.0
1682,2243,3.0,4.0
1741,4280,3.0,3.0
1757,111,3.0,4.0
1763,1866,3.0,3.0
1763,7354,3.0,4.0
1767,596,3.0,4.0
1767,4974,3.0,3.0
1815,3578,3.0,4.0
1821,4025,3.0,3.0
1842,1240,3.0,3.0
1849,256,3.0,3.0
1858,5,3.0,5.0
1861,1091,3.0,4.0
1887,3068,3.0,3.0
1906,7143,3.0,4.0
1918,3745,3.0,2.0
1925,349,3.0,4.0
1930,7161,3.0,3.0
1931,180,3.0,3.0
1936,3481,3.0,5.0
1937,492,3.0,4.0
1941,1971,3.0,2.0
1945,260,3.0,5.0
1955,1465,3.0,3.0
1963,5418,3.0,3.5
1972,1912,3.0,4.0
1984,72167,3.0,2.5
2010,3726,3.0,4.0
2010,39446,3.0,4.0
2015,1220,3.0,2.5
2024,46976,3.0,5.0
2029,1923,3.0,2.5
2051,2324,3.0,4.0
2062,2011,3.0,4.5
2065,59315,3.0,3.0
2071,5145,3.0,4.0
2084,7438,3.0,1.0
2099,420,3.0,3.0
2099,33004,3.0,4.5
2113,4351,3.0,3.0
2118,1397,3.0,3.0
2120,3104,3.0,4.0
2131,4011,3.0,5.0
2136,380,3.0,4.0
2138,1287,3.0,5.0
2150,2313,3.0,3.5
2166,58559,3.0,2.0
2171,7382,3.0,4.5
2184,2797,3.0,3.5
2191,442,3.0,3.0
