userId,movieId,pred_rating,actual_rating
11,69526,3.0,5.0
18,1221,3.0,3.5
46,417,3.0,3.0
54,2987,3.0,5.0
83,1198,3.0,3.5
88,110,3.0,2.5
104,1230,3.0,3.0
104,2788,3.0,3.0
132,3081,3.0,3.5
133,57669,3.0,4.0
134,2723,3.0,3.0
162,7387,3.0,4.0
200,594,3.0,3.0
215,555,3.0,4.0
215,2360,3.0,3.0
235,1704,3.0,4.0
237,780,3.0,2.5
239,4990,3.0,4.5
248,79185,3.0,3.5
258,1485,3.0,3.5
266,527,3.0,4.0
268,1148,3.0,5.0
285,597,3.0,4.5
290,4928,3.0,4.0
311,3635,3.0,3.0
316,780,3.0,3.5
318,7160,3.0,3.0
344,3999,3.0,2.0
349,2858,3.0,5.0
367,344,3.0,3.5
376,1961,3.0,4.5
411,912,3.0,4.0
421,474,3.5,3.0
479,1014,3.0,3.0
488,2918,3.0,4.0
515,333,3.0,3.0
549,2712,3.0,4.0
557,590,3.0,2.0
572,55280,3.0,2.5
578,3081,3.0,2.0
586,208,3.0,3.0
593,1029,3.0,5.0
603,372,3.0,1.0
614,8873,3.0,4.0
632,7,3.0,2.0
648,4636,3.0,1.5
702,2151,3.0,1.5
741,4402,3.0,0.5
741,4995,3.0,5.0
775,497,3.0,4.0
783,1196,3.0,4.5
791,590,3.0,3.0
802,2005,3.0,3.0
812,4036,3.0,1.0
829,56846,3.0,4.5
841,6874,3.0,4.5
843,90576,3.0,1.0
847,1279,3.0,5.0
892,329,3.0,4.0
908,158,3.0,3.0
915,4321,3.0,2.5
930,3325,3.0,1.0
935,55253,3.0,4.0
936,497,3.0,4.0
953,5,3.0,4.0
970,2628,3.0,4.0
1011,5047,3.0,1.0
1021,318,3.0,5.0
1028,40815,3.0,5.0
1030,1476,3.0,3.0
1042,1037,3.0,3.0
1045,302,3.0,3.0
1107,2640,3.0,2.0
1121,31658,3.0,3.5
1163,52722,3.0,3.5
1166,2959,3.0,4.0
1185,3671,3.0,4.5
1240,3997,3.0,4.0
1276,232,3.0,4.0
1307,904,3.0,5.0
1307,1214,3.0,5.0
1317,590,3.0,4.0
1322,2944,3.0,3.5
1322,5782,3.0,5.0
1323,1410,3.0,3.5
1323,1960,3.0,4.0
1339,112171,3.0,4.0
1350,3987,3.0,3.0
1365,95,3.0,4.0
1374,1645,3.0,4.0
1382,1635,3.0,3.0
1385,2762,3.0,4.0
1419,780,3.0,4.0
1429,818,3.0,3.0
1433,6979,3.0,2.5
1443,2918,3.0,2.0
1446,44828,3.0,2.5
1512,315,3.0,5.0
1518,1089,3.0,5.0
1518,4533,3.0,3.5
1530,2730,3.0,4.0
1533,780,3.0,5.0
1566,1242,3.0,3.0
1589,1497,3.0,2.0
1600,362,3.0,2.0
1602,69757,3.0,4.5
1624,37830,3.0,3.0
1643,377,3.0,5.0
1653,5820,3.0,5.0
1662,4886,3.0,1.5
1672,1278,3.0,3.0
1703,923,3.0,2.0
1705,3723,3.0,5.0
1749,3703,3.0,4.0
1763,1033,3.0,3.5
1775,1704,3.0,4.0
1812,1370,3.0,5.0
1829,1240,3.0,5.0
1849,709,3.0,3.5
1849,1703,3.0,2.5
1855,1356,3.0,3.0
1866,1429,3.0,1.0
1876,420,3.0,1.0
1887,7001,3.0,3.0
1918,3617,3.0,3.0
1931,616,3.0,4.0
1935,33794,3.0,4.0
1972,2352,3.0,3.0
2021,2000,3.0,4.0
2029,53000,3.0,3.0
2033,1080,3.0,3.0
2047,1193,3.0,4.5
2066,110,3.0,4.0
2081,2010,3.0,5.0
2137,1222,3.0,4.5
2138,1027,3.0,3.5
2138,3354,3.0,3.0
2204,724,3.0,4.0
2208,53972,3.0,3.5
2211,2959,3.0,3.5
2233,235,3.0,5.0
2254,2987,3.0,4.0
2261,2507,3.0,2.5
2270,500,3.0,3.5
2295,8636,3.0,3.5
2335,1240,3.0,4.5
2338,45672,3.0,4.0
2361,2115,3.0,4.5
2361,6711,3.0,3.5
2370,1396,3.0,3.0
2372,3408,3.0,5.0
2374,1620,3.0,3.0
2378,593,3.0,5.0
2392,2393,3.0,3.5
2397,1591,3.0,4.0
2397,2468,3.0,4.0
2397,33166,3.0,4.0
2398,1036,3.0,3.0
2433,2820,3.0,5.0
2460,193,3.0,3.5
2478,1320,3.0,3.0
2481,2291,3.0,4.0
2483,500,3.0,4.0
2507,741,3.0,4.0
2514,541,3.0,3.0
2561,68237,3.0,4.5
2564,4306,3.0,4.0
2568,54004,3.0,3.0
2568,87483,3.0,1.5
2568,89194,3.0,1.0
2574,1241,3.0,4.0
2621,2986,3.0,4.0
2644,8937,3.0,4.5
2669,1556,3.0,2.5
2678,306,3.0,5.0
2694,833,3.0,3.0
2709,5669,3.0,4.5
2711,3683,3.0,4.0
2713,76077,3.0,5.0
2723,21,3.0,4.0
2724,2410,3.0,3.0
2743,1148,3.0,4.0
2762,4226,3.0,4.0
2780,2174,3.0,3.5
2782,55363,3.0,4.0
2793,5292,3.0,3.5
2813,46865,3.0,1.0
2813,49130,3.0,4.5
2816,457,3.0,4.0
2819,3578,3.0,5.0
2826,6365,3.0,2.0
2856,2105,3.0,4.0
2864,2059,3.0,3.0
2881,3793,3.0,4.0
2890,417,3.0,3.0
2903,1584,3.0,4.0
2915,2822,3.0,2.5
2959,1884,3.0,4.0
2972,788,3.0,3.0
2974,69529,3.0,2.0
2988,998,3.0,3.0
2995,858,3.0,4.0
3000,5974,3.0,4.0
3031,1201,3.0,3.0
3051,4148,3.0,3.0
3061,5952,3.0,5.0
3071,678,3.0,5.0
3076,2028,3.0,4.0
3076,6461,3.0,4.0
3081,2959,3.0,5.0
3086,5167,3.0,4.0
3171,5618,3.0,4.5
3173,589,3.0,3.0
3184,2580,3.0,3.5
3187,2871,3.0,4.0
3197,50,3.0,5.0
3206,59315,3.0,3.0
3259,1081,3.0,4.0
3264,171,3.0,3.0
3264,1479,3.0,3.0
3265,1289,3.0,4.0
3268,68358,3.0,4.0
3284,3618,3.0,4.0
3284,25788,3.0,4.5
3293,49530,3.0,3.0
3307,1101,3.0,1.0
3318,497,3.0,3.0
3318,2111,3.0,3.0
3318,8884,3.0,2.5
3344,299,3.0,4.0
3397,6619,3.0,2.0
3428,3175,3.0,4.0
3450,5239,3.0,3.5
3461,595,3.0,4.0
3469,7836,3.0,3.0
3508,8950,3.0,3.5
3508,48385,3.0,1.5
3513,4499,3.0,3.0
3514,4720,3.0,4.0
3515,1859,3.0,4.0
3515,1929,3.0,4.0
3576,3289,3.0,4.5
3589,671,3.0,3.5
3589,2288,3.0,5.0
3589,2949,3.0,4.0
3592,1291,3.0,4.0
3596,457,3.0,4.0
3597,2725,3.0,5.0
3618,1427,3.0,3.0
3625,2640,3.0,2.0
3648,8373,3.0,2.5
3658,54997,3.0,3.5
3664,5782,3.0,4.0
3664,58047,3.0,3.0
3673,1124,3.0,3.0
3692,318,3.0,4.0
3738,1291,3.0,4.0
3743,2121,3.0,3.0
3743,3480,3.0,2.0
3746,2021,3.0,2.0
3767,368,3.0,3.0
3768,1266,3.0,4.0
3786,849,3.0,1.0
3797,26064,3.0,3.0
3822,356,3.0,4.0
3848,1608,3.0,4.0
3858,5245,3.0,1.0
3863,1513,3.0,5.0
3892,1732,3.0,5.0
3903,780,3.0,5.0
3915,46850,3.0,2.5
3919,1244,3.0,5.0
3922,555,3.0,4.0
3927,1599,3.0,3.0
3927,2474,3.0,3.0
3939,609,3.0,5.0
3948,1625,3.0,3.5
3948,51884,3.0,2.0
3976,34,3.0,5.0
3978,527,3.0,4.0
3985,1246,3.0,3.0
3986,2321,3.0,5.0
4005,1086,3.0,4.0
4026,4306,3.0,2.0
4034,2470,3.0,3.0
4044,527,3.0,5.0
4044,1682,3.0,4.0
4047,784,3.0,1.0
4057,3752,3.0,0.5
4088,3471,3.0,3.0
4089,27022,3.0,4.0
4097,7007,3.0,5.0
4150,1405,3.0,4.0
4162,1293,3.0,4.0
4193,500,3.0,4.0
4199,153,3.0,1.5
4199,924,3.0,1.5
4217,520,3.0,2.0
4221,2973,3.0,4.0
4222,1256,3.0,5.0
4225,1358,3.0,1.0
4228,50,3.0,2.0
4236,300,3.0,4.0
4276,508,3.0,3.0
4295,222,3.0,3.0
4295,3374,3.0,5.0
