userId,movieId,pred_rating,actual_rating
22,4351,3.0,4.0
27,235,3.0,3.0
46,58,3.0,4.0
73,1292,3.0,3.0
77,7438,3.0,4.5
91,33004,3.0,4.0
98,89745,3.0,3.5
124,2572,3.0,2.0
154,3730,3.0,4.0
156,4903,3.0,4.0
179,1064,3.0,3.0
245,318,3.0,5.0
263,215,3.0,5.0
338,1962,3.0,5.0
344,3499,3.0,4.0
344,4034,3.0,5.0
347,2100,3.0,3.0
359,75985,3.0,3.5
394,7484,3.0,5.0
411,2788,3.0,5.0
417,1082,3.0,3.0
435,426,3.0,3.0
441,1917,3.0,4.0
451,1611,3.0,4.0
465,542,3.0,5.0
488,377,3.0,3.0
514,1721,3.0,1.0
520,54612,3.0,4.5
527,68157,3.0,0.5
540,4878,3.0,4.0
546,293,3.0,4.0
546,786,3.0,3.0
569,47,3.0,3.0
572,3717,3.0,4.0
586,2054,3.0,2.0
609,4039,3.0,1.5
636,1348,3.0,4.0
637,2378,3.0,2.5
648,1866,3.0,3.0
709,1961,3.0,2.0
710,2324,3.0,3.0
710,3210,3.0,3.0
724,3527,3.0,5.0
729,158,3.0,1.5
735,37741,3.0,4.0
736,231,3.0,1.0
760,337,3.0,4.0
763,1580,3.0,3.5
768,1466,3.0,4.0
768,5010,3.0,3.5
768,6582,3.0,3.0
768,56171,3.0,3.0
786,2316,3.0,1.5
792,7160,3.0,4.0
814,112,3.0,5.0
843,91094,3.0,1.5
846,3977,3.0,0.5
847,6787,3.0,4.5
892,159,3.0,2.0
892,249,3.0,5.0
892,1514,3.0,4.0
903,1483,3.0,1.0
903,2363,3.0,3.0
910,33126,3.0,4.0
916,344,3.0,3.5
935,2424,3.0,3.5
936,1777,3.0,3.0
940,5325,3.0,3.5
944,524,3.0,3.0
970,1094,3.0,5.0
986,173,3.0,1.0
1056,185,3.0,2.0
1061,356,3.0,3.5
1090,3835,3.0,3.0
1093,1265,3.0,5.0
1093,2193,3.0,3.0
1098,317,3.0,3.0
1106,1653,3.0,5.0
1107,2971,3.0,1.0
1131,76,3.0,3.0
1140,900,3.0,2.0
1140,1192,3.0,5.0
1141,3354,3.0,2.0
1185,587,3.0,3.5
1190,704,3.0,2.0
1190,745,3.0,5.0
1207,1374,3.0,3.0
1216,1517,3.0,4.0
1217,3578,3.0,5.0
1226,4878,3.0,3.0
1243,780,3.0,5.0
1267,647,3.0,5.0
1270,924,3.0,5.0
1280,380,3.0,4.0
1350,1101,3.0,4.0
1362,39,3.0,5.0
1364,5060,3.0,3.5
1378,3168,3.0,5.0
1411,5662,3.0,4.0
1430,154,3.0,4.0
1529,11,3.0,3.5
1548,1196,3.0,4.0
1548,3672,3.0,2.0
1560,2469,3.0,2.0
1567,1517,3.0,5.0
1571,7458,3.0,1.0
1573,4462,3.0,0.5
1601,1302,3.0,4.0
1602,67267,3.0,4.0
1608,1620,3.0,4.0
1614,33004,3.0,3.5
1629,99912,3.0,2.5
1632,1200,3.0,4.0
1644,45447,3.0,2.0
1662,1282,3.0,1.0
1676,1542,3.0,3.0
1705,6936,3.0,3.0
1729,939,3.0,3.0
1741,88125,3.0,3.5
1748,3175,3.0,3.5
1755,5782,3.0,4.5
1763,6541,3.0,3.0
1778,4034,3.0,2.0
1803,595,3.0,5.0
1810,377,3.0,3.0
1849,8460,3.0,3.0
1864,539,3.0,4.0
1931,165,3.0,5.0
1950,8636,3.0,4.0
1997,8874,3.0,5.0
2007,1097,3.0,3.0
2024,2631,3.0,3.0
2099,3033,3.0,4.5
2114,3489,3.0,3.0
2129,587,3.0,3.0
2140,185,3.0,2.0
2144,5445,3.0,1.0
2208,480,3.0,3.0
2208,99728,3.0,3.0
2215,3147,3.0,4.0
2222,1080,3.0,2.0
2233,32,3.0,4.0
2241,49272,3.0,3.5
2261,5,3.0,1.0
2324,1088,3.0,3.0
2345,442,3.0,3.5
2352,54881,3.0,4.5
2360,1479,3.0,2.0
2373,5315,3.0,2.5
2378,2273,3.0,3.0
2378,2376,3.0,4.0
2387,2058,3.0,2.0
2389,1236,3.0,5.0
2405,1240,3.0,4.0
2406,509,3.0,3.0
2418,2145,3.0,3.0
2428,53002,3.0,3.0
2470,1277,3.0,4.5
2482,5378,3.0,2.5
2515,3157,3.0,1.5
2517,74868,3.0,3.0
2523,147,3.0,3.5
2539,786,3.0,4.0
2545,497,3.0,5.0
2558,2539,3.0,3.5
2561,1240,3.0,4.5
2568,5507,3.0,1.5
2594,588,3.0,5.0
2596,920,3.0,5.0
2608,2194,3.0,3.0
2621,2717,3.0,4.0
2650,2827,3.0,3.5
2657,4018,3.0,4.0
2658,39,3.0,3.0
2676,2324,3.0,4.5
2702,5782,3.0,4.0
2711,551,3.0,4.0
2724,4006,3.0,1.0
2732,1645,3.0,1.0
2734,1029,3.0,4.0
2762,1028,3.0,5.0
2783,1249,3.0,4.0
2790,1233,3.0,4.0
2810,8361,3.0,3.0
2822,589,3.0,4.0
2855,2530,3.0,3.0
2855,7444,3.0,4.0
2861,141,3.0,4.0
2866,2753,3.0,3.0
2877,4011,3.0,5.0
2898,84601,3.0,4.0
2903,7119,3.0,4.5
2998,356,3.0,3.0
3011,362,3.0,2.0
3021,1956,3.0,3.0
3024,6188,3.0,3.5
3026,7827,3.0,3.5
3051,1676,3.0,4.0
3067,22,3.0,3.0
3069,2,3.0,3.0
3087,3988,3.0,2.0
3138,235,3.0,4.0
3165,1295,3.0,5.0
3171,1252,3.0,5.0
3184,1198,3.0,3.0
3184,5418,3.0,3.0
3240,898,3.0,4.0
3256,1641,3.0,3.0
3281,4974,3.0,4.0
3284,1676,3.0,0.5
3288,1676,3.0,2.0
3296,4993,3.0,2.0
3301,2139,3.0,5.0
3373,7317,3.0,3.5
3376,901,3.0,5.0
3389,3977,3.0,1.5
3417,810,3.0,0.5
3474,648,3.0,5.0
3485,111,3.0,4.5
3501,590,3.0,5.0
3554,2565,3.0,4.0
3571,49272,3.0,3.5
3576,1206,3.0,4.0
3576,3446,3.0,3.5
3580,2804,3.0,3.5
3594,299,3.0,5.0
3608,3911,3.0,2.5
3616,50,3.0,4.0
3630,223,3.0,4.0
3664,40815,3.0,4.0
3676,1674,3.0,1.0
3700,2232,3.0,4.0
3705,170,3.0,1.0
3729,8528,3.0,3.5
3757,3189,3.0,4.0
3803,150,3.0,3.0
3818,1909,3.0,3.0
3827,3614,3.0,3.0
3827,42734,3.0,3.5
3856,1732,3.0,5.0
3856,2289,3.0,4.0
3858,556,3.0,3.5
3858,3948,3.0,3.0
3864,44,3.0,1.5
3864,4018,3.0,2.5
3912,2763,3.0,3.0
3915,4890,3.0,4.0
3927,474,3.0,3.0
3932,1221,3.0,5.0
3948,3186,3.0,3.0
3971,54259,3.0,5.0
4029,745,3.0,3.5
4048,2087,3.0,4.0
4056,784,3.0,4.0
4057,3105,3.0,5.0
4080,3535,3.0,5.0
4084,2243,3.0,5.0
4089,991,3.0,3.5
4101,778,3.0,4.0
4101,2617,3.0,3.5
4117,223,3.0,4.0
4126,2302,3.0,2.0
4129,1591,3.0,2.5
4129,2628,3.0,3.5
4129,3624,3.0,2.0
4172,1219,3.0,5.0
4184,4226,3.0,3.0
4184,30810,3.0,4.0
4195,3949,3.0,5.0
4202,3476,3.0,4.0
4222,3802,3.0,2.0
4222,4367,3.0,3.0
4222,6583,3.0,3.0
4229,112,3.0,1.0
4230,1210,3.0,5.0
4238,2100,3.0,3.0
4276,3033,3.0,2.0
4284,71129,3.0,4.0
4307,3168,3.0,5.0
4322,185,3.0,5.0
4323,5970,3.0,0.5
4329,1495,3.0,0.5
4331,1219,3.0,5.0
4331,2946,3.0,3.0
4350,1240,3.0,3.0
4353,4878,3.0,4.0
4358,595,3.0,5.0
4366,593,3.0,5.0
4392,1196,3.0,5.0
4431,25750,3.0,4.0
4439,1639,3.0,1.5
4465,832,3.0,3.0
4475,780,3.0,2.5
4482,111,3.0,4.0
4486,1944,3.0,3.5
4498,6298,3.0,2.5
4500,904,3.0,5.0
4507,5644,3.0,3.5
4514,25,3.0,3.0
4529,1246,3.0,3.5
4529,6780,3.0,3.0
4555,1994,3.0,3.0
4594,1405,3.0,3.0
4597,3751,3.0,4.0
4598,45722,3.0,4.0
4606,292,3.0,4.0
4615,31184,3.0,3.5
4628,141,3.0,3.5
4629,2617,3.0,3.0
4629,48780,3.0,5.0
4630,1416,3.0,4.0
4634,6012,3.0,4.5
4641,6796,3.0,4.0
4658,4022,3.0,2.0
4696,2080,3.0,5.0
4717,589,3.0,4.5
4744,1014,3.0,3.0
4769,2699,3.0,2.5
4769,6223,3.0,3.5
4786,3646,3.0,1.0
4794,1393,3.0,3.0
4798,1028,3.0,2.0
4802,2278,3.0,2.5
4804,239,3.0,4.0
4822,377,3.0,3.0
4822,6963,3.0,4.5
4828,208,3.0,3.0
4828,555,3.0,4.0
4831,3555,3.0,3.0
4834,4226,3.0,5.0
4855,1212,3.0,4.5
4855,6208,3.0,4.0
4860,2881,3.0,3.0
4914,1359,3.0,1.0
4914,2490,3.0,3.0
4955,4914,3.0,3.5
4959,76093,3.0,4.5
4967,3999,3.0,3.0
4968,2395,3.0,3.5
4995,253,3.0,3.0
5005,2959,3.0,4.0
5015,56775,3.0,3.5
5040,44555,3.0,0.5
5043,4718,3.0,3.0
5072,2421,3.0,4.0
5102,49651,3.0,2.5
5105,1272,3.0,5.0
5126,1210,3.0,5.0
5148,333,3.0,4.5
5155,2716,3.0,5.0
5157,4085,3.0,4.5
5162,3578,3.0,4.0
5172,1210,3.0,5.0
5209,2858,3.0,5.0
5216,3671,3.0,5.0
5231,1293,3.0,3.0
5257,3949,3.0,4.5
5264,30707,3.0,4.5
5272,40815,3.0,3.5
5288,44191,3.0,4.5
5332,780,3.0,3.0
5355,1225,3.0,5.0
5365,1586,3.0,3.0
5366,3481,3.0,4.0
5375,472,3.0,3.0
5375,520,4.0,4.0
5375,965,3.0,5.0
5376,5015,3.0,4.0
5382,5445,3.0,3.0
5425,598,3.0,4.0
5466,2125,3.0,4.5
5487,4067,3.0,4.0
5503,4306,3.0,5.0
5506,441,3.0,3.5
5506,33660,3.0,4.0
5507,2529,3.0,4.0
5507,3986,3.0,2.5
5507,33794,3.0,4.0
5515,68793,3.0,3.0
5534,750,3.0,5.0
5576,5801,3.0,3.0
5621,299,3.0,5.0
5621,593,3.0,5.0
5622,5459,3.0,4.5
5637,2105,3.0,2.0
5668,2528,3.0,3.0
5681,2944,3.0,4.0
5695,2012,3.0,5.0
5698,149,3.0,4.0
5706,1214,3.0,5.0
5725,3535,3.0,3.5
5726,1193,3.0,4.0
5730,7,3.0,3.0
5742,204,3.0,4.0
5768,2997,3.0,4.0
5774,2428,3.0,3.5
5791,653,3.0,2.0
5791,3707,3.0,4.0
5817,71899,3.0,4.0
5820,608,3.0,4.0
5832,1964,3.0,2.0
5832,60766,3.0,2.0
5843,223,3.0,4.0
5849,1291,3.0,4.0
5886,1556,3.0,1.5
5904,1183,3.0,2.0
5921,969,3.0,3.0
5921,1302,3.0,3.0
5922,1408,3.0,3.5
5928,34319,3.0,3.5
5949,785,3.0,5.0
5954,6957,3.0,4.0
5960,32,3.0,4.5
5960,5995,3.0,4.0
5990,3147,3.0,4.0
6021,2455,3.0,2.0
6026,3176,3.0,4.0
6030,8464,3.0,3.0
6052,40732,3.0,2.5
6055,2700,3.0,2.5
6059,711,3.0,4.0
6071,2858,3.0,3.5
6075,2288,3.0,3.5
6081,713,3.0,4.0
6082,1997,3.0,4.0
6084,5481,3.0,3.5
6085,866,3.0,4.0
6099,1732,3.0,5.0
6102,40819,3.0,4.0
6109,1200,3.0,4.5
6111,2706,3.0,3.5
6111,68157,3.0,5.0
6127,1231,3.0,5.0
6132,2858,3.0,4.0
6150,4023,3.0,3.0
6166,1086,3.0,5.0
6175,3156,3.0,2.5
6193,161,3.0,4.0
6206,648,3.0,3.0
6226,2858,3.0,4.0
6233,741,3.0,4.5
6236,51255,3.0,3.0
6266,353,3.0,5.0
6284,445,3.0,3.0
6288,1203,3.0,5.0
6311,8784,3.0,4.0
6314,592,3.0,3.5
6314,2001,3.0,3.0
6314,6201,3.0,4.0
6324,2110,3.0,3.5
6333,318,3.0,5.0
6333,52281,3.0,2.0
6366,5171,3.0,2.0
6371,2819,3.0,4.0
6373,3498,3.0,3.5
6394,1682,3.0,5.0
6398,6040,3.0,3.0
6439,53996,3.0,4.0
6444,3959,3.0,2.0
6456,4014,3.0,4.5
6465,953,3.0,3.0
6465,8645,3.0,5.0
6514,372,3.0,3.0
6533,356,3.0,3.0
6540,2144,3.0,4.0
6569,59118,3.0,2.5
6576,720,3.0,5.0
6578,2005,3.0,4.0
6578,8933,3.0,2.0
6594,48780,3.0,4.5
6623,34,3.0,2.5
6623,53464,3.0,4.5
6630,2657,3.0,1.0
6636,898,3.0,4.5
6636,7367,3.0,4.0
6652,3246,3.0,4.0
6723,104374,3.0,5.0
6739,1393,3.0,4.0
6810,760,3.0,4.0
6825,165,3.0,5.0
6904,72113,3.0,4.0
6917,1614,3.0,3.0
6921,37729,3.0,3.5
6921,40278,3.0,3.0
6940,457,3.0,4.0
6964,532,3.0,5.0
6999,673,3.0,5.0
7010,4226,3.0,4.0
7025,253,3.0,5.0
7036,3998,3.0,4.0
7048,587,3.0,2.0
7051,4995,3.0,5.0
7053,329,3.0,3.0
7065,159,3.0,3.0
7077,589,3.0,5.0
7078,1537,3.0,4.0
7165,2580,3.0,4.0
7165,2860,3.0,1.0
7181,923,3.0,4.5
7189,1267,3.0,3.5
7191,2683,3.0,3.5
7204,1729,3.0,4.0
7207,6378,3.0,4.0
7219,3546,3.0,3.0
7231,2424,3.0,2.5
7287,480,3.0,4.0
7289,2762,3.0,4.0
7340,1270,3.0,3.5
7370,743,3.0,1.5
7371,3984,3.0,3.0
7390,5499,3.0,3.5
7403,8015,3.0,4.5
7412,2795,3.0,3.0
7424,63876,3.0,2.0
7431,1214,3.0,4.0
7434,68791,3.0,3.5
7436,3354,3.0,3.0
7443,509,3.0,1.0
7443,1222,3.0,4.0
7443,1252,3.0,3.0
7443,8983,3.0,4.5
7473,14,3.0,4.0
7481,59784,3.0,3.0
7491,2067,3.0,5.0
7509,611,3.0,5.0
7534,3952,3.0,4.0
