userId,movieId,pred_rating,actual_rating
11,53125,3.0,4.0
21,2918,3.0,4.0
22,2115,3.0,4.0
45,2054,3.0,0.5
51,1717,3.0,4.0
104,929,3.0,3.0
104,1053,3.0,2.0
116,2762,3.0,3.0
125,64957,3.0,4.0
133,1292,3.0,4.0
144,45,3.0,5.0
152,1200,3.0,3.0
154,47640,3.0,3.5
156,1385,3.0,5.0
168,4306,3.0,4.5
220,6264,3.0,2.5
225,420,3.0,3.0
247,908,3.0,4.0
267,2379,3.0,5.0
294,6157,3.0,4.0
298,1408,3.0,5.0
311,4006,3.0,2.0
317,2571,3.0,4.5
360,246,3.0,5.0
367,3489,3.0,3.5
381,587,3.0,4.0
388,4637,3.0,2.0
394,353,3.0,4.0
394,6711,3.0,4.0
412,1097,3.0,4.0
413,1747,3.0,4.0
417,1393,3.0,3.0
417,2700,3.0,1.0
421,1396,3.0,4.0
421,8581,3.0,2.5
430,940,3.0,4.5
457,1214,3.0,4.0
466,2093,3.0,2.5
475,1965,3.0,5.0
501,780,3.0,5.0
540,89745,3.0,3.5
587,2932,3.0,5.0
589,2420,3.0,4.0
628,4896,3.0,5.0
629,79,3.0,3.0
632,2716,3.0,3.0
632,8622,3.0,0.5
635,2000,3.0,5.0
637,102720,3.0,3.0
670,1073,3.0,5.0
697,1416,3.0,3.0
699,2384,3.0,3.0
702,2041,3.0,1.0
715,2423,3.0,5.0
725,265,3.0,5.0
727,2447,3.0,5.0
751,350,3.0,3.0
754,195,3.0,1.0
768,1606,3.0,2.5
768,6872,3.0,2.5
768,72165,3.0,2.5
775,1277,3.0,2.5
775,2334,3.0,4.5
775,2467,3.0,2.5
777,2539,3.0,3.5
802,5049,3.0,4.0
812,1356,3.0,2.0
822,356,3.0,4.5
848,300,3.0,4.0
856,3753,3.0,4.0
856,6517,3.0,4.0
892,1682,3.0,3.0
902,48394,3.0,0.5
903,784,3.0,3.0
903,3359,3.0,4.0
903,4563,3.0,2.0
910,4148,3.0,4.0
925,485,4.0,4.0
930,2020,3.0,4.0
941,2353,3.0,4.0
964,102716,3.0,4.0
982,8368,3.0,3.0
1002,6016,3.0,4.0
1029,333,3.0,4.0
1033,4867,3.0,5.0
1034,6774,3.0,4.0
1042,79,3.0,3.0
1058,1,3.0,5.0
1068,1895,3.0,4.0
1080,376,3.0,3.0
1089,1267,3.0,4.0
1093,2706,3.0,5.0
1117,362,3.0,5.0
1127,1208,3.0,5.0
1128,4973,3.0,5.0
1157,4306,3.0,5.0
1165,6944,3.0,3.0
1185,1027,3.0,3.5
1207,2840,3.0,2.0
1244,3535,3.0,4.5
1244,6290,3.0,2.0
1252,60040,3.0,3.5
1261,457,3.0,4.0
1270,1201,3.0,5.0
1284,2816,3.0,4.0
1301,1245,3.0,4.0
1317,5959,3.0,3.0
1326,1244,3.0,5.0
1328,377,3.0,5.0
1338,1019,3.0,4.0
1339,84954,3.0,4.0
1372,145,3.0,4.0
1384,3148,3.0,3.5
1418,101,3.0,4.0
1420,2668,3.0,3.0
1433,106100,3.0,3.5
1507,2808,3.0,1.0
1518,3979,3.0,5.0
1525,273,3.0,3.5
1532,480,3.0,2.5
1537,2002,3.0,5.0
1544,172,3.0,3.0
1564,1784,3.0,5.0
1566,1307,3.0,5.0
1568,1261,3.0,3.0
1572,61323,3.0,2.0
1573,4855,3.0,3.0
1622,344,3.0,3.0
1642,3197,3.0,4.0
1643,3301,3.0,4.0
1662,1688,3.0,1.5
1669,32,3.0,4.5
1697,1562,3.0,3.0
1715,2797,3.0,3.0
1716,500,3.5,2.5
1756,2064,3.0,3.0
1825,26554,3.0,4.5
1831,3,3.0,3.0
1844,1036,3.0,2.5
1847,367,3.0,3.0
1854,5620,3.0,4.0
1876,780,3.0,2.5
1887,1301,3.0,2.5
1892,1101,3.0,3.0
1908,2580,3.0,3.5
1937,902,3.0,4.0
1939,4084,3.0,3.0
1946,1515,3.0,2.0
1951,1086,3.0,4.0
1958,8360,3.0,4.0
1964,3793,3.0,4.0
1966,1286,3.0,4.0
1984,2542,3.0,3.5
1986,1252,3.0,4.0
2001,33493,3.0,4.5
2004,1090,3.0,4.0
2015,2336,3.0,4.0
2029,674,3.0,4.5
2034,165,3.0,5.0
2056,2600,3.0,5.0
2068,1569,3.0,3.0
2080,2398,3.0,4.0
2082,6157,3.0,2.5
2099,4625,3.0,3.0
2116,110,3.0,2.0
2123,2863,3.0,4.0
2156,1,3.0,5.0
2174,750,3.0,5.0
2181,356,3.0,5.0
2184,282,3.0,4.0
2186,1258,3.0,3.0
2194,6365,3.0,3.5
2197,8911,3.0,4.0
2199,1086,3.0,3.0
2217,2640,3.0,0.5
2232,5380,3.0,3.5
2242,5248,3.0,2.0
2246,11,3.0,3.5
2256,57,3.0,3.0
2259,1266,3.0,5.0
2301,59784,3.0,4.0
2311,1950,3.0,5.0
2333,678,3.0,4.5
2344,3959,3.0,4.0
2349,4308,3.0,5.0
2352,933,3.0,4.0
2355,356,3.0,5.0
2370,6156,3.0,4.0
2378,440,3.0,4.0
2397,6942,3.0,4.0
2412,2159,3.0,4.0
2433,1394,3.0,2.0
2466,344,3.0,3.0
2484,915,3.0,5.0
2518,1453,3.0,2.0
2523,2907,3.0,3.5
2529,5816,3.0,4.0
2565,7139,3.0,4.0
2591,4744,3.0,4.0
2608,2973,3.0,2.0
2643,349,3.0,3.0
2662,3072,3.0,3.0
2663,4340,3.0,2.0
2669,3253,3.0,2.5
2675,592,3.0,4.0
2698,1387,3.0,2.0
2718,912,3.0,5.0
2732,1672,3.0,3.0
2755,1258,3.0,4.0
2757,3033,3.0,3.0
2761,368,3.0,3.0
2762,4367,3.0,2.0
2764,2096,3.0,5.0
2771,41997,3.0,4.5
2822,733,3.0,5.0
2874,105844,3.0,4.0
2891,3082,3.0,0.5
2898,71533,3.0,4.5
2928,1291,3.0,4.0
2950,1617,3.0,4.0
2955,1409,3.0,2.5
2966,65130,3.0,2.5
2972,237,3.0,3.0
3029,89774,3.0,4.0
3035,3809,3.0,4.0
3053,480,3.0,5.0
3053,1010,3.0,3.0
3055,318,3.0,5.0
3057,2716,3.0,4.5
3072,592,3.0,5.0
3092,1608,3.0,5.0
3094,3471,3.0,4.5
3094,6296,3.0,3.5
3173,2018,3.0,3.0
3176,111,3.0,4.0
3179,2302,3.0,3.0
3179,3255,3.0,3.5
3189,2403,3.0,5.0
3227,216,3.0,4.0
3260,260,3.0,5.0
3263,3949,3.0,3.5
3277,3702,3.0,1.5
3281,2012,3.0,2.0
3300,1222,3.0,4.0
3300,1960,3.0,4.0
3318,1242,3.0,3.0
3318,5220,3.0,4.0
3353,2414,3.0,5.0
3383,4886,3.0,5.0
3397,4029,3.0,3.5
3404,150,3.0,3.0
3441,39,3.0,5.0
3448,457,3.0,3.5
3452,3793,3.0,3.0
3474,923,3.0,3.0
3490,377,3.0,3.0
3511,4226,3.0,4.5
3515,3182,3.0,3.0
3519,74789,3.0,5.0
3548,4226,3.0,3.5
3550,2324,3.0,5.0
3556,265,3.0,4.0
3571,4306,3.0,3.5
3571,43560,3.0,3.0
3573,4011,3.0,4.0
3618,924,3.0,5.0
3629,2321,3.0,3.5
3629,6373,3.0,3.5
3630,442,3.0,3.5
3651,62,3.0,4.0
3664,1693,3.0,3.5
3664,56782,3.0,5.0
3667,593,3.0,4.5
3680,433,3.0,4.0
3699,261,3.0,3.0
3724,3256,3.0,4.5
3743,1320,3.0,2.0
3743,3300,3.0,3.5
3743,3858,3.0,2.0
3748,8833,3.0,4.5
3761,2581,3.0,4.0
3774,541,3.0,3.0
3816,380,3.0,3.0
3827,3712,3.0,3.0
3837,2959,3.0,5.0
3907,8600,3.0,3.5
3907,47099,3.0,3.0
3918,2324,3.0,4.0
3919,50,3.0,4.0
3926,434,3.0,5.0
3948,288,3.0,4.0
3951,1266,3.0,5.0
3961,1196,3.0,4.0
3971,88140,3.0,4.5
3973,8533,3.0,5.0
3989,3510,3.0,3.5
3997,6881,3.0,3.5
4003,1127,3.0,3.0
4022,4878,3.0,4.0
4027,3398,3.0,4.5
4039,86835,3.0,3.0
4042,6296,3.0,3.5
4059,104,3.0,3.0
4060,58559,3.0,4.5
4062,282,3.0,4.0
4065,1088,3.0,4.0
4083,4085,3.0,3.0
4129,5247,3.0,3.0
4132,3176,3.0,4.0
4191,95,3.0,1.0
4217,379,3.0,2.5
4234,589,3.0,4.5
4238,1270,3.0,3.0
4243,246,3.0,4.0
4267,2333,3.0,2.0
4281,4963,3.0,3.0
4282,3451,3.0,1.0
4285,2324,3.0,4.0
4295,648,4.0,4.0
4302,7051,3.0,2.5
4305,33646,3.0,4.5
4307,2949,3.0,5.0
4324,1890,3.0,5.0
4347,4973,3.0,4.0
4358,67186,3.0,3.0
4361,7361,3.0,5.0
4367,2710,3.0,1.0
4373,4993,3.0,3.0
4389,1617,3.0,4.5
4389,1912,3.0,3.5
4389,4464,3.0,4.0
4389,8623,3.0,3.5
4390,750,3.0,5.0
4400,2011,3.0,5.0
4413,1357,3.0,4.0
4425,52,3.0,4.0
4481,289,3.0,4.0
4483,262,3.0,5.0
4505,592,3.0,3.0
4507,3246,3.0,4.0
4511,248,3.0,3.0
