userId,movieId,pred_rating,actual_rating
11,611,3.0,3.5
69,1097,3.0,3.0
91,2617,3.0,3.0
116,5952,3.0,3.5
121,1005,3.0,3.0
135,919,3.0,3.5
156,1459,3.0,3.0
167,4993,3.0,4.5
238,1148,3.0,4.5
280,4226,3.0,4.5
295,1299,3.0,3.0
321,111,3.0,5.0
328,592,3.0,4.0
334,830,3.0,1.0
335,1961,3.0,3.0
337,77561,3.0,3.5
340,4262,3.0,3.5
345,508,3.0,4.5
346,1090,3.0,5.0
359,1587,3.0,4.0
359,8938,3.0,3.0
359,62394,3.0,3.0
367,151,3.0,3.0
379,1288,3.0,4.0
387,1093,3.0,5.0
440,4975,3.0,3.5
451,2843,3.0,3.0
479,2033,3.0,3.0
486,53956,3.0,3.0
572,4292,3.0,3.0
572,49276,3.0,2.5
578,1356,3.0,5.0
583,1370,3.0,2.0
586,1213,3.0,4.0
594,913,3.0,4.0
600,2638,3.0,4.0
601,688,3.0,4.0
602,5782,3.0,3.0
631,5481,3.0,3.0
635,5478,3.0,4.5
648,1586,3.0,2.0
648,5506,3.0,3.0
664,2797,3.0,5.0
666,1136,3.0,5.0
671,914,3.0,5.0
689,68472,3.0,1.0
692,89118,3.0,0.5
694,1278,3.0,4.5
702,8425,3.0,1.5
705,551,3.0,3.0
715,2188,3.0,2.0
724,4306,3.0,4.5
777,8937,3.0,4.0
787,1923,3.0,4.0
831,590,3.0,3.0
860,1093,3.0,3.0
872,8961,3.0,3.0
873,153,3.0,3.5
892,1391,3.0,2.0
896,3793,3.0,3.0
903,1237,3.0,4.0
910,6947,3.0,4.0
913,44555,3.0,5.0
915,2791,3.0,3.0
928,490,3.0,3.0
935,5445,3.0,3.5
936,2710,3.0,5.0
955,731,3.0,1.0
958,1321,3.0,0.5
970,1,3.0,2.0
984,736,3.0,3.0
986,3,3.0,3.0
1001,5957,3.0,3.0
1011,2718,3.0,3.0
1015,5349,3.0,4.5
1039,2478,3.0,2.0
1045,290,3.0,4.0
1046,468,3.0,4.0
1055,442,3.0,4.0
1085,260,3.0,5.0
1090,1302,3.0,5.0
1093,748,3.0,4.0
1133,318,3.0,4.0
1133,1375,3.0,3.0
1135,3471,3.0,3.0
1140,924,3.0,3.0
1141,2916,3.0,4.0
1158,508,3.0,2.5
1185,122,3.0,3.0
1185,1213,3.0,4.5
1185,2688,3.0,3.0
1185,4310,3.0,3.5
1205,2710,3.0,4.0
1284,168,3.0,4.0
1290,1772,3.0,3.0
1320,969,3.0,2.0
1326,1411,3.0,5.0
1327,2080,3.0,4.0
1356,1580,3.0,4.0
1372,1222,3.0,4.0
1376,3,3.0,4.0
1378,1962,3.0,4.0
1378,2451,3.0,4.0
1393,529,3.0,4.0
1411,4848,3.0,4.5
1419,3146,3.0,3.5
1446,33679,3.0,2.5
1447,318,3.0,4.5
1507,1302,3.0,4.0
1528,68358,3.0,4.0
1539,4993,3.0,4.0
1554,7293,3.0,3.0
1565,1653,3.0,3.0
1573,1873,3.0,4.0
1581,1573,3.0,5.0
1616,1352,3.0,3.0
1678,150,3.0,4.5
1680,1235,3.0,1.0
1690,2634,3.0,2.0
1715,337,3.0,3.0
1715,1221,3.0,5.0
1715,1265,3.0,2.0
1736,4878,3.0,5.0
1741,5603,3.0,3.0
1755,8810,3.0,0.5
1755,44800,3.0,2.0
1763,8949,3.0,0.5
1829,4226,3.0,4.0
1844,1097,3.0,0.5
1849,6744,3.0,2.5
1864,6502,3.0,4.0
1966,3536,3.0,2.0
1967,2054,3.0,3.0
2002,3173,3.0,3.0
2002,3932,3.0,3.0
2038,3489,3.0,3.5
2047,78499,3.0,4.0
2064,2699,3.0,3.0
2071,39,3.0,4.0
2089,69481,3.0,4.5
2095,7983,3.0,4.0
2109,8360,3.0,4.5
2113,6001,3.0,4.0
2119,858,3.0,5.0
2126,936,3.0,3.0
2147,1912,3.0,2.5
2147,7376,3.0,3.5
2159,1537,3.0,5.0
2165,4067,3.0,5.0
2177,3481,3.0,4.5
2199,356,3.0,5.0
2204,3361,3.0,3.0
2261,322,3.0,3.0
2261,3200,3.0,3.5
2261,4912,3.0,3.5
2278,2524,3.0,3.0
2281,348,3.0,1.0
2311,1542,3.0,4.0
2314,1466,3.0,3.5
2320,4014,3.0,3.5
2322,7444,3.0,3.5
2328,52973,3.0,4.5
2350,780,3.0,4.0
2352,4993,3.0,0.5
2368,586,3.0,2.0
2371,1131,3.0,4.0
2378,356,3.0,5.0
2397,1556,3.0,3.0
2397,2549,3.0,3.0
2398,4027,3.0,4.0
2423,99007,3.0,5.0
2444,1590,3.0,4.0
2455,3176,3.0,1.0
2461,2502,3.0,4.0
2483,4234,3.0,3.0
2502,1689,3.0,1.0
