userId,movieId,pred_rating,actual_rating
1,1028,4.400709347614998,5
1,3186,3.0,4
3,1265,4.06837381866206,2
5,47,3.2959134252834987,3
5,515,3.3323028944086808,4
5,2560,3.0,4
5,3100,3.167112190956693,1
6,2858,3.9325167001660106,1
7,648,4.416402698432198,4
8,1,4.3313876942454606,4
8,163,4.276824576678813,5
8,265,4.499318733259856,4
8,349,4.2255166236174535,4
8,650,3.0,5
8,1721,4.222530538592132,5
9,1307,3.7014479393686113,4
9,1446,3.0,3
9,1669,3.0,3
10,370,3.649409102517004,3
10,520,3.907317396076896,4
10,539,4.3863054693870644,5
10,595,4.437271941777305,5
10,1091,4.191760021190722,3
10,1220,4.217408593375643,4
10,1566,4.325927356201539,3
10,1704,4.36229518406977,5
10,2797,4.041046979497217,5
10,3175,4.105256490028727,5
10,3447,3.0,5
11,1259,3.5657832866566728,3
11,2136,3.0,1
11,2302,3.4186448965630283,4
12,813,3.0,3
12,999,3.0,4
13,165,3.3622869122005135,3
13,736,3.4708338777002927,4
13,2115,3.499510821448205,3
14,1263,2.9921052341845833,5
14,3578,3.5044592157029446,4
15,266,3.6627061054557224,4
15,300,3.4483449808129727,4
15,2881,3.745132584210255,3
15,3461,3.0,4
17,32,4.250587068157705,5
17,162,4.492096964806199,5
17,235,4.5044791390965155,5
17,260,4.285009015621002,5
17,2288,4.230741489763127,4
18,232,3.0,4
18,531,5.0,5
18,1025,4.463728388698187,4
18,2002,3.44470547197226,4
18,2414,4.115917142418699,4
18,3751,4.428922784103701,5
19,377,3.772063125674055,4
19,1090,3.873018176345146,3
19,1282,3.82999132831847,3
19,1321,3.9252247453683804,4
19,2085,3.738143665176204,4
19,2321,3.7498947660454425,4
19,2770,4.211919383073688,3
19,2959,3.6923645180079863,5
19,3744,2.0,4
20,3578,4.291981229880201,5
22,145,2.010761986736884,2
22,344,3.081170623411282,2
22,434,3.0662417172434138,3
22,1358,3.5529798366007888,4
22,1799,4.0,4
22,2054,3.087275125552425,2
22,2174,3.2547867663695076,4
22,2195,4.0,4
22,2699,2.889289172081879,1
22,2794,3.115528403098235,3
22,2918,3.2689389303993397,4
22,3243,3.0466837515424023,3
23,76,3.3699066889208718,3
23,329,3.712885667265101,3
23,348,3.334651418752103,2
23,367,3.4677440992406816,3
23,968,3.6557714493922284,4
23,1199,3.6578912197788944,3
23,1227,4.073359628848801,2
23,1407,3.58954418529882,2
23,2148,3.7601038914507368,4
24,1377,3.827350531683664,4
25,1291,3.892060258169864,5
25,3156,3.0,5
26,1,3.007112139123166,3
26,11,3.129205744630033,3
26,2716,2.671276060393735,2
26,2791,2.654956218307796,1
28,1,3.761765233803666,3
28,3548,3.0,4
29,457,3.6965091529494036,3
29,541,3.212644183769571,3
29,1287,3.745907901681864,5
29,1387,3.756931384253217,5
29,1799,3.0,5
29,2058,3.63827983931555,2
30,593,3.8167222498668645,5
31,1136,4.099059243540982,3
31,1234,4.084810785917002,5
31,3591,3.9558590227128776,3
32,3821,3.0,1
33,345,3.822704877344923,5
33,916,3.1098521757448787,3
33,1245,3.7380722595216542,2
33,1721,3.5870056826091434,5
33,1982,3.8722491867567586,5
33,2455,3.8001558497604484,4
33,3504,3.643230756287369,3
35,1124,3.2490243230337827,4
35,2300,4.205964503070953,5
35,2692,4.082486019293189,4
35,2732,4.0,5
35,2947,3.793544522610287,3
35,2966,3.0,2
36,316,4.266241655835758,3
36,588,4.393989225920417,4
36,1586,4.182120047418953,4
36,2353,4.379143450516366,4
36,3052,4.389753500838981,4
36,3424,4.387303214859483,5
36,3591,4.325176803175863,3
36,3827,4.0,4
37,605,4.138651833457806,5
37,2671,4.09672785415189,5
39,1732,4.746292367012663,5
39,2027,3.0,3
39,2355,4.535570705306312,4
40,2941,4.0,3
40,2944,3.801139613740895,4
42,1049,3.4799847798150525,2
42,1097,3.827637913329097,4
42,1101,3.8158282697970654,4
42,1924,3.4967385577316206,1
42,2273,4.038443033500476,4
42,2311,3.9116114184303084,5
42,2528,3.861158892369948,3
42,3104,3.884956979083681,4
42,3802,3.7104710343524863,4
43,830,3.0,4
44,107,4.365358824335764,4
44,1097,3.9568881562931923,5
44,1584,3.9086630047720083,3
