userId,movieId,pred_rating,actual_rating
1,3408,4.466140365722555,4
2,165,3.0239927226157084,3
2,1552,3.725043520461324,3
2,2002,3.716629238096879,5
2,2268,3.9379360549949594,5
5,16,3.235034364968507,3
5,1093,4.128188277287631,2
5,2289,3.5537815318803143,4
6,1806,3.0,3
8,480,4.324636002700385,5
9,349,4.162284719680283,4
9,2692,4.251113438101746,4
10,2,4.321974796539695,5
10,1198,4.099601354457609,5
10,1286,5.0,5
10,1374,4.183092854934162,4
10,1756,3.0,4
10,2001,4.033117100087163,4
10,2080,4.418390356891476,4
10,2105,4.230914632374641,5
10,2378,4.149622739681017,3
11,85,3.0,1
11,249,3.0,3
11,608,3.5470601722771535,5
11,1704,3.497737952562622,5
11,1732,3.611503713749102,4
11,2335,3.405262831103833,3
15,2001,3.413570626105589,4
15,2278,3.562651136738117,2
15,3108,3.4123348047648094,4
16,2683,3.4052614370456893,4
17,1358,4.342666213504353,4
17,2028,4.29214087446144,5
17,2752,3.0,4
17,2912,4.337889567547974,4
17,3662,3.0,3
18,1186,4.2889602633065635,1
18,1193,4.373047206605998,4
18,1500,3.999431208206955,4
18,1643,4.506181018215917,5
18,1804,3.0,3
18,1967,4.1594751483041374,5
18,2018,4.546896266110594,4
18,2872,4.188753231581599,5
19,76,3.0,1
19,595,3.856067227553806,3
19,1073,3.8705095562904526,5
19,2490,3.789951820203591,2
19,2599,4.096085234448078,4
19,2694,3.729413169187533,4
19,3863,3.1029691689285483,4
22,104,3.258394015215051,3
22,736,3.09762921146233,2
22,1552,3.14929943721213,2
22,1754,2.8140894630462556,3
22,2265,3.0,4
22,2470,3.208099610493162,2
22,2628,2.935964730928916,2
22,3208,2.9975343265162797,3
22,3247,3.0301355641587406,2
23,1196,3.518416730953338,5
23,1610,3.5129305790461154,3
23,1747,3.756071810614835,3
23,2160,3.6333870343923635,4
23,3507,3.6992164376094867,3
23,3624,3.3889869670740955,3
24,858,4.280799306948214,5
24,1535,3.0,4
24,2671,3.8282221749082517,4
25,1373,3.8364203907336627,3
25,1676,3.725379145844507,4
25,3578,3.9920767869666522,4
26,542,2.1796904737515566,3
26,1265,3.10631674601985,4
26,1968,2.770371295342902,4
