userId,movieId,pred_rating,actual_rating
2,235,3.0759996128311915,3
2,1225,3.544755496429297,5
2,2490,2.863126555712702,3
2,3678,3.0,3
3,2617,4.3898497428213945,2
5,353,2.960480068182994,2
5,860,3.0,2
5,1535,3.0,4
5,1650,3.0,3
5,3260,3.296569501241411,4
5,3476,3.6691510434124703,3
9,2166,3.0,4
9,3178,4.198820405424879,3
9,3484,3.0,2
9,3826,3.004694932361046,2
10,318,4.275247478995628,4
10,720,5.0,5
10,1042,4.463343997934784,5
10,1124,4.338469697317313,5
10,1320,4.197653124126271,3
10,1357,4.399794143632535,5
10,1654,3.0,5
10,1690,4.158457031202714,4
10,2496,4.507605267408459,4
10,3296,4.111115090160409,4
10,3358,4.687727043692703,5
10,3809,4.296791243682084,5
10,3812,3.0,4
11,2762,3.397629022887664,5
11,3499,3.6591458785397486,2
13,1446,3.0,3
13,1610,3.5109293392981358,3
13,2135,3.0,3
15,1265,3.442270638058196,3
15,1586,3.3948171816544783,3
15,2640,3.2675556922163866,3
15,3948,3.875344938629397,3
17,1213,4.341735202158403,4
17,1396,4.234868545048228,3
17,3751,4.459381346266363,4
17,3879,3.0,4
18,44,2.645605476423529,4
18,412,3.0,5
18,1562,2.804699840826064,1
18,1587,3.738621429800867,4
18,1683,4.321899920146386,5
18,1962,4.373356730397859,5
18,2139,4.580437769815797,5
18,2739,4.084180751633871,5
18,3108,4.208470289414559,4
18,3399,5.0,4
19,589,3.8463851363438777,4
19,720,3.0,5
19,842,2.6378316616628537,2
19,879,2.9416820341129926,1
19,1097,3.808054453590568,3
19,1258,3.763509015186743,5
19,1275,3.7505260949614363,5
19,2028,3.8913061301284055,4
19,2622,3.0,5
19,3273,3.369760941932526,3
19,3624,3.6905176436085148,5
22,208,2.9858176668990217,2
22,312,3.0,2
22,610,3.2629418791572076,4
22,671,3.166481080885323,5
22,1047,2.256607838278367,4
22,1097,3.3899051032239935,3
22,1476,3.319798856333888,3
22,2273,2.464388636123815,1
22,2320,2.0,3
22,3020,3.112086751722832,3
23,671,4.0,3
23,1274,3.9451862952253016,3
23,3256,3.583721003278293,3
23,3510,4.001683189577697,4
23,3551,3.6263553688925767,3
24,425,3.0,4
24,2144,4.081912645747213,4
25,260,3.9037338821628293,5
25,435,3.490724041764624,3
25,688,3.0,4
25,1374,3.700906027601693,5
25,1573,3.782529743321754,5
25,2490,4.133446859143398,4
25,2502,3.79579259309993,5
26,317,2.740992917529262,2
26,416,3.0,3
26,762,2.155990793288767,3
26,852,3.0847466754530206,4
26,994,3.6696558908128565,2
26,1196,3.1033770728370476,2
26,1833,3.0,4
27,905,4.9031911930248295,5
27,1997,4.346306395122985,3
27,3593,3.0,1
28,954,4.0877938150906505,5
28,1179,3.8676257101147695,4
28,1230,4.0782821262315805,4
28,2321,3.84567904981416,4
28,2398,3.8174564963436257,4
28,3471,3.7926876282052917,3
29,1210,3.755485661184102,2
29,3753,3.805419386545542,4
30,1176,3.0,5
31,905,3.9333371322187802,5
31,961,3.0,4
31,3028,5.0,5
32,480,3.7252377562041716,2
32,1088,4.034997432423273,4
32,2762,3.9291170165096103,5
32,3079,3.0,5
33,592,3.7183910887123317,4
33,1085,3.0,3
33,1343,3.899917168029205,5
33,1348,4.043420991164057,3
33,1517,3.7258129053931697,4
33,1663,3.8236773058385194,2
33,1834,3.5338931682422845,4
33,1946,3.5143512170711215,3
33,1961,3.7244794075606436,4
33,2115,3.7889549976043893,4
33,2117,3.3819804226249146,3
33,2206,3.7792341230613804,4
33,3044,3.674888103960744,3
33,3471,3.6777154378499515,4
33,3676,2.5047615500984417,3
33,3681,3.5098924652123777,3
34,1,4.149131672595272,5
34,2011,4.0761957594564535,3
35,908,4.045850576923154,4
35,1197,3.5529161440748678,5
35,2926,3.3180880823618195,4
35,3074,3.0,3
36,21,4.13076583978141,5
36,196,4.126507222070991,4
36,1244,4.4536139286257725,4
36,3263,4.362751883990811,4
36,3527,4.263690788498234,5
37,788,3.555554715639612,1
38,34,3.6859175848067296,3
38,357,3.891976950372701,5
38,500,3.8887853000043844,4
38,1307,3.6368717132419697,5
38,1463,3.0,3
39,318,4.478060788679727,5
40,1262,4.116471405924448,5
40,1272,3.981425527071922,5
40,1375,3.7579379914670565,4
40,1676,3.0134165452522326,2
40,2524,1.4498993394206305,2
44,260,3.961456570238705,5
44,539,3.9339027767690147,4
44,1127,3.744975763666542,4
44,2399,3.0,4
44,3175,3.7922877808498305,2
45,566,3.0,2
45,691,2.966013971739662,4
45,1701,3.343580627339373,2
45,1959,3.5709896612279413,4
45,2252,3.0,2
45,2941,3.16083989213778,4
45,3097,3.7754251013819964,2
45,3614,3.5521227173572,3
46,1979,5.0,5
47,1193,3.7470085983171977,4
47,1247,3.7870912836635378,4
48,1676,3.084789113871298,3
48,2141,3.1157675755286074,3
48,2671,3.29236754196787,3
48,2860,3.0,2
49,648,3.8963682082477367,3
49,2908,3.0,5
51,2396,3.879146388040369,4
51,3863,4.455797442255011,4
52,517,3.7356231461007074,4
52,1589,4.134778613075277,2
52,1608,3.801978880844954,4
52,2617,3.482591559036038,1
53,1129,4.351741859357008,5
53,1246,4.586090188474688,5
53,1280,5.0,5
53,1305,5.0,5
53,1393,4.530473671277451,5
53,1527,4.279543046259759,4
53,1573,4.268602906872178,4
53,1597,4.1471437633441,4
53,1968,4.512178560150245,4
53,2094,4.134820317251659,4
53,2291,4.644648475303598,4
53,3179,3.0,5
53,3267,4.743674913662104,5
53,3438,3.8990028523822318,3
53,3600,4.0,4
53,3751,4.765869670955314,4
54,1641,4.1826878659941436,4
54,2788,4.521828059951831,5
56,1089,4.168582429489196,4
56,2302,4.158618745814141,4
57,2310,3.0,3
57,2890,3.7446408077099607,4
57,3556,4.0,4
58,608,4.338902696828237,5
58,671,4.34241844761983,4
58,720,3.0,5
58,1185,4.15222713955446,5
58,1230,4.575582360600629,3
58,1259,4.2842605699043474,3
58,1350,4.510252716115918,3
58,1918,3.655039223490148,3
58,2000,4.139360177010147,4
58,2006,3.8709026127148505,5
58,2527,4.117074756582684,4
58,2580,4.662927493910409,4
58,2846,3.0,3
58,3704,3.9335411899870456,3
58,3893,4.337014812653587,4
59,1228,3.538753180780349,2
59,1266,3.5524866617293513,4
59,1276,3.665167606956041,3
59,1643,3.5861232731856254,3
59,2070,3.0,4
61,3623,3.466369561859177,3
61,3744,4.0,2
62,132,3.0,3
62,848,3.0,4
62,1207,3.9592497726801725,5
62,1283,4.089416787121631,4
62,1944,4.080981553098121,4
62,3107,3.3879490674817814,3
62,3418,3.5293990076821387,4
62,3729,3.0,4
63,2490,2.8180618173950047,2
63,2770,3.7870928999514355,4
63,3578,4.114343984869043,5
64,2028,4.5550790387459195,5
65,480,4.49463489268434,5
65,1573,4.501821978024506,5
65,1586,4.6401072487074195,5
65,2133,4.4492794071855695,4
66,2028,4.678557911650957,5
68,745,3.0,5
69,58,4.593890327340215,4
69,2969,3.0,5
70,43,3.0,5
70,2688,3.6350587675347144,3
71,3155,3.0,3
72,2028,3.7055736631934226,5
72,3301,3.0284260881528575,3
73,1196,3.5937624771550767,5
73,1320,3.5698197841850723,4
73,1373,3.581039556694839,2
73,1377,3.408891193481685,3
73,1858,3.3366301782632233,4
73,2167,3.413232026978982,3
74,1963,4.072729067612394,4
75,1,3.7073869327830673,5
75,262,5.0,4
76,778,4.760072998452045,4
76,3755,4.291034921376942,3
77,3053,3.0,3
77,3578,3.861563194896421,4
78,728,3.0,4
78,2135,3.0908544888715395,3
78,2333,4.246421097573227,5
78,3253,3.58831929049936,3
78,3599,4.490910048621208,3
81,973,3.0,5
82,185,4.055621682693264,3
82,230,4.0058971981418745,4
82,349,4.2489816466262855,4
82,3476,4.10968501435327,4
83,3174,3.120385056401733,4
83,3175,3.3432885959698844,5
86,153,4.433968731086674,4
86,2762,4.728837435848859,5
87,1196,4.01372873784431,5
87,2194,1.8949091048545261,5
88,1265,4.389510866188935,1
89,1961,3.183578473364963,4
90,994,3.727565227215951,3
90,1437,3.0,3
90,2106,3.0,2
90,3624,4.171542344551836,5
90,3752,4.010869617236972,3
91,898,4.923083697391823,5
91,1197,4.6960869642025544,5
92,829,3.0,4
92,1080,3.278444105862845,5
92,2396,3.2550993416600766,4
92,2407,3.4638783287432418,3
92,2722,2.3653896638307246,1
92,2888,3.0,2
92,3481,3.0139406604478616,2
92,3743,1.0,1
92,3895,3.0,1
93,1356,3.164339885033896,3
93,3623,3.2300138958606306,1
94,3933,3.0,3
95,380,3.765533589211523,3
95,1485,3.953974959185916,4
95,1608,3.7558839125067176,3
95,2947,3.980636639607365,5
95,3147,3.238060163461721,4
96,1694,3.986637749746633,2
97,973,3.0,5
97,1269,4.654940314581178,5
97,3471,4.407535457281031,4
99,1073,3.8368177168468485,3
100,1356,3.1211682593941577,3
100,3107,2.9889293538976562,3
100,3948,2.978615053866585,3
101,165,4.67076328266158,4
101,260,4.705421944617385,5
101,1374,4.6929451269978255,4
101,2000,4.704740497291721,4
101,2094,4.660098021198554,5
101,2872,4.6730978807608485,5
102,924,3.6885781938464954,1
102,2040,3.0,4
102,2761,3.3598495019229713,5
103,292,4.1496527026283285,5
103,480,4.172386972176036,5
104,2683,3.7006864012722858,4
107,949,3.0,3
107,1090,3.913127307748936,4
107,1258,4.134070524428193,4
107,2210,4.0,4
107,3702,4.142940854831446,4
108,1544,3.401989238990089,3
109,1920,4.226479106786345,5
109,2406,4.156388534119284,4
109,2470,4.163459073951542,4
110,1544,3.2701033227180707,3
110,3917,2.0,2
112,2899,5.0,4
113,2028,4.104979000619963,5
113,3883,3.0,1
114,2085,3.814732001510243,4
114,2294,4.0,2
115,480,4.390863882917875,5
116,2568,3.0,3
116,3203,2.985386193689767,3
117,95,3.6110187620535315,3
117,293,3.664035466174522,3
117,551,3.609537810750106,4
117,891,2.1053957693642062,1
117,1205,3.676181640089827,4
117,1238,3.571011421938873,5
117,1266,3.5419588913812823,3
117,1762,3.1969768572705584,4
117,1779,3.4812869914786417,3
117,2116,3.8765959316411864,4
117,3017,2.5776578907412158,1
117,3036,3.0,3
117,3926,4.0,4
118,380,3.820529203886829,5
118,474,3.8804133235978613,4
118,1204,4.164805064568508,3
118,1217,3.0,4
118,1224,4.3297401154329975,5
119,2048,3.270337307637406,3
119,3948,4.0,5
121,674,4.561528767059503,5
121,742,2.9999999999999996,3
122,2529,2.6084900442887484,4
122,2571,3.1591701118377613,3
122,2616,2.6468023085145003,4
123,94,3.0,4
123,440,3.46939780813863,3
123,451,3.0,2
123,1270,3.707974761856331,4
123,1562,3.1862714009183146,1
123,1587,3.602979195736681,4
123,1641,3.728834961790795,4
123,2107,3.2010584232041768,3
123,2242,3.0,2
123,2263,3.0,3
123,2367,3.4360017113469192,3
123,2763,3.3768639141571044,3
123,2860,3.0,3
123,3029,3.1828932004445187,3
123,3109,3.0,4
123,3403,3.0,3
123,3418,3.7724014768274023,4
125,1036,4.253587288199552,4
125,3703,4.367850949257015,4
127,329,3.862175397663087,5
127,1200,4.188560657970542,4
127,1210,4.150174010211078,5
127,1387,4.190520533107527,5
127,2952,3.0,3
128,2948,5.0,5
129,50,4.341016709650871,5
129,384,3.0,4
129,610,4.047850165533441,4
130,2115,4.538925557191342,5
131,41,3.0,4
131,47,3.3523631643037097,3
131,111,3.732172555227357,4
131,781,3.0,2
131,800,3.9253320034539176,4
131,1188,3.606018921025351,4
131,1214,3.341261456733362,4
131,1961,3.5159971786834414,3
132,2506,3.0,3
132,3087,4.078274479481039,5
133,2918,3.6339866341879206,4
133,3755,3.5315631278343296,4
134,485,2.475008669981444,2
134,2167,2.730314264316165,1
134,3174,3.1893131619017017,4
134,3717,2.3510528019215142,1
135,2716,4.1352200212333035,5
135,2763,4.125187282270898,3
136,818,1.0,4
136,900,2.9435896880383514,1
136,922,4.10585630402914,4
136,1296,3.6133487783499847,4
136,1654,3.0,1
136,1836,3.0,5
136,2997,2.994500225352935,5
137,356,3.7129841994693247,4
137,2353,3.711066094478469,4
139,349,3.9516544880442495,3
139,457,4.006193392365222,4
139,551,4.089398840552,5
139,555,4.20628248705115,5
139,1022,3.740968193851113,3
139,1200,4.004252949411528,5
139,1291,3.991725744689358,5
139,1610,4.037895221489705,5
140,1282,4.200440120333373,2
143,2427,3.9623671137441194,5
145,2686,4.7552800415240215,1
146,902,4.2008739054367075,2
146,1022,3.912430202546798,4
146,1206,3.9942596855575423,4
146,1374,4.003741848333097,5
146,2369,4.357305786093378,5
146,2858,4.041560004933619,5
146,3512,2.0,5
147,1,3.8517473243120275,4
147,1036,3.8142619378065845,4
147,1307,3.987140224300541,5
147,1639,3.7615390901223362,4
147,3082,3.564750712370263,4
147,3155,3.0,3
148,185,3.739458765907346,3
148,258,3.0,3
148,329,3.955823312095998,3
148,332,3.0,3
148,520,3.9663387092113243,3
148,605,4.167386831047537,5
148,783,3.8922652741514883,4
148,788,3.845091111589256,2
148,832,4.021691819474075,5
148,1097,3.9769691726537166,4
148,1210,3.961822328608041,5
148,1291,3.96691625251127,5
148,1727,3.0,5
148,2367,4.015278546985691,4
148,2615,3.330019760897952,3
148,3107,3.9565244755044917,5
148,3255,3.949153645689293,5
148,3766,3.4814373079611625,2
149,29,4.485940162644901,4
149,81,4.0,4
149,232,5.0,5
149,265,4.350914954206564,4
149,306,3.4332158040558904,4
149,358,3.0,3
149,515,4.244615394875999,4
149,1073,4.350973471415907,5
149,1721,4.144217932549034,5
149,1827,3.0,4
149,2132,4.705143243607251,5
149,2303,3.0,5
149,2396,4.3348049047838995,4
149,3452,3.5064683640507655,1
149,3554,3.0,4
149,3702,4.4010848178991875,4
149,3882,2.9740631557550374,4
149,3952,3.36876319424007,1
150,1265,4.182293868659612,3
150,1513,3.3588314766239624,3
150,1960,4.310626265285486,4
150,2108,4.210093681596896,3
150,2712,4.191095346697766,4
150,3160,3.789108295393854,3
151,101,4.3160694590495385,3
151,182,3.0,3
151,866,4.406561197390312,3
151,1580,3.987472048217102,3
151,1733,3.0,3
151,2321,3.8493464149626018,4
151,3033,3.8056495513901645,3
151,3070,3.808230194226934,1
151,3328,5.0,2
151,3479,3.769539626822289,4
151,3526,4.161407862818801,3
155,1247,3.702155083979457,5
156,1307,4.159800907973201,5
156,1683,4.0,4
156,2724,4.453756532404981,4
156,3712,5.0,4
157,1078,3.9263274423806966,4
157,1213,3.9590752602925274,4
157,1250,4.1504715016334055,5
157,1256,4.094154388357055,5
157,1259,3.82580682566713,5
157,1393,3.729456636549537,2
157,2006,3.5477703421162383,4
157,2395,3.988404559697413,4
157,2529,3.78303364390532,4
157,3199,3.0,4
157,3256,3.62107341720848,4
157,3811,4.339352011565597,5
160,1544,3.3538711147545093,3
161,246,4.731805378563772,5
161,953,4.634674809080377,5
161,1196,4.496902686031513,4
161,2366,4.3058025479506155,4
162,2959,3.8211605681766105,5
162,3821,3.0,4
163,20,1.489130935454068,2
163,357,2.7823809493137306,1
163,377,2.465563586510915,3
163,597,2.5998710631778574,3
163,852,2.551360941316122,2
163,1465,3.0,2
163,1617,2.9339556911024283,3
163,1735,3.490570223254464,2
163,2166,3.0,1
163,2571,2.645549261393475,5
163,2827,1.0,1
163,2840,2.6748411071478513,1
163,3081,2.5336626980815242,3
163,3253,2.729400324609026,4
165,955,4.0,4
165,1374,3.7441562751403077,3
165,2288,4.182760099162819,4
165,2788,3.2651767587743956,5
166,724,3.569806551046034,3
166,1345,3.854181731171647,5
166,1527,3.8103575088486292,3
166,2367,3.1863857804101166,1
167,3752,2.4684303598655273,4
169,265,3.983167963958794,1
169,543,3.9248023046441585,2
169,551,3.9924198803736233,2
169,920,3.855119116786278,4
169,924,3.9319623451502093,2
169,1219,3.833976782364179,4
169,1220,3.84415480720871,4
169,1240,3.8659750633584404,5
169,1250,3.861704914461573,5
169,1347,3.6570594802536887,4
169,1356,3.598038999019372,5
169,1625,3.8832692711209513,4
169,1812,3.0,3
169,2366,3.793090039411997,3
169,2716,3.7126371964228024,4
169,3638,4.031713481781236,4
170,1225,4.33127580547737,4
171,1169,3.0,3
171,1797,3.0,4
173,47,3.8601154357576446,5
173,290,3.0,3
173,914,4.190526835010372,5
173,924,4.1756739069679165,4
173,1129,3.705794308866312,4
173,1283,4.570025142250132,3
173,2104,3.0,2
173,2159,3.0,5
173,2329,4.117582863758219,5
173,2689,3.0,3
173,3182,3.0,4
173,3185,3.0,5
173,3307,4.681498569034441,5
173,3416,3.0,4
173,3420,3.0,3
174,2058,4.160240044606279,3
175,1270,4.060429247986519,2
175,2987,4.0708961834536,4
175,3185,3.0,2
175,3791,3.3792451912111994,2
176,1196,3.8565254626707652,5
176,1197,3.915702291995252,3
176,1958,3.631006007618717,3
177,1240,4.225318940878538,3
177,3036,3.0,4
178,1081,4.1840796458597405,4
178,2951,4.325277230860258,4
179,1584,2.9294237994700825,3
179,2114,3.5657001789130063,3
179,3098,3.5537807908255186,4
179,3527,2.9072795949540144,3
180,2919,3.8519604216048307,3
180,3514,3.0,3
181,150,4.018949329522486,4
181,170,2.893373499724953,4
181,517,3.2661091863654903,3
181,1408,4.029317597035672,3
181,1610,3.915412776892624,4
181,2416,3.3917590773224355,4
182,2028,4.009645932900687,5
182,2396,3.998545854398101,5
183,412,3.0,5
183,3468,4.7252173720852495,5
184,364,4.401526141592692,5
184,709,4.365558441388846,3
184,1097,4.359752447517429,5
184,1275,3.889966830173776,4
186,1196,4.5606797861820985,5
186,2395,4.692483994676127,5
186,2805,4.25423857160701,4
187,105,4.0,3
187,802,3.996071117932138,4
187,1358,4.240147319442347,5
187,2434,3.0,5
187,2883,3.0,4
187,2994,3.0,4
187,3160,4.302771463600973,5
187,3409,4.4835456896065535,4
188,204,3.0,2
188,1371,3.8235285444653435,3
189,353,3.80055416148219,5
190,1580,3.8392619623217117,4
190,3598,3.0,3
191,2060,3.230469139300791,3
192,20,1.8829623208396336,3
192,165,2.945929026094559,1
192,371,3.0,2
192,552,2.822496141337608,2
192,694,1.9896809124508414,1
192,1744,1.6461754247056686,3
192,1923,3.5710500088692068,5
192,2011,3.3374670221310185,3
192,2108,3.697085313249953,4
192,3176,4.042104875652863,3
192,3699,3.635462171229003,3
192,3886,3.0,2
193,529,3.7935582710596525,3
193,593,3.8295582486562876,3
193,745,4.520702502015665,4
193,2599,3.8707222703316027,4
193,2941,3.6641840699593535,3
193,3770,4.0,3
195,163,3.823559852284143,2
195,653,3.678322440051166,5
195,668,5.0,5
195,802,3.4368073975382143,5
195,919,4.229846439968454,5
195,924,4.235370435171739,5
195,1092,4.048702286929077,2
195,1148,4.337854795463677,5
195,1348,4.0,5
195,1921,4.302362289281312,3
195,2134,3.834098962086749,2
195,2406,3.981509002098788,4
195,2502,3.804260420171531,4
195,2692,4.426724180576286,5
195,2722,3.247433735077462,2
195,3022,3.0,5
195,3160,4.036149928747259,5
198,95,3.818741571044302,4
198,173,3.411894989236828,2
198,300,4.118252677104583,4
198,349,3.8859883392471115,4
198,778,4.168190563545345,3
198,1240,3.9790643707874302,5
198,1378,3.880551647579329,3
198,1962,4.1064130414138225,3
198,2011,3.9412028385654514,5
198,2694,3.9684434009792042,4
199,16,3.6542465176064782,3
199,32,3.719912329301206,3
199,350,3.3792992168773432,2
199,968,3.9659889725396993,5
199,1097,3.701521308403319,5
199,1396,3.6947382941435656,4
199,1408,3.6658810652410265,2
199,1580,3.5987097486351254,5
199,3062,4.092906172141155,4
199,3358,3.870032298902233,5
199,3409,3.1703970997469724,3
199,3430,3.5558246096199264,2
200,2599,3.5650742294253246,3
201,2340,3.0,5
201,2396,4.35209048567333,5
201,3720,3.0,3
202,3,3.6507294904723877,3
202,161,3.951868984039883,3
202,587,3.748421920554182,3
202,588,3.751016158999451,3
202,832,3.8755254684683336,4
202,1079,3.535109906988504,5
202,1097,3.7574731267239336,4
202,1396,3.755820342325102,2
202,1488,3.0308225802461486,3
202,1810,4.009198173263922,4
202,2253,3.1519995274198513,2
202,2470,3.665465311640399,4
202,2491,3.0,3
202,2502,3.751915027307763,5
202,2571,3.7383681888202602,5
202,2719,3.6710472688835396,4
202,2759,3.00441925750031,3
202,3396,3.8269805210463534,4
202,3744,4.45705312888387,4
203,1213,2.4717284857701474,5
203,1476,2.5838889025869554,1
203,1799,2.4767903333895567,2
203,3948,2.7509170984628764,2
204,368,3.8893342284686865,4
204,586,3.8654869605799913,4
204,661,3.9880930214571304,4
204,1580,3.9351769859289343,3
204,3784,3.0,3
205,1210,4.191227411857153,2
205,1248,4.429018557867885,4
205,3730,4.373997465381472,5
205,3811,4.354650992351884,3
208,1923,3.722953533924835,4
209,1127,3.8132645851998896,3
210,1867,3.0,1
211,1363,3.0,1
212,11,4.198504637029776,5
212,367,3.9977260556958574,4
212,370,3.8818882494679086,4
212,1729,3.9742015992382957,3
212,3104,4.044036016630129,5
214,368,3.2486216206942995,4
214,912,4.285829404127615,5
214,1223,4.302676649367098,4
214,1732,3.5853937694986664,5
214,1748,3.8581182030260694,5
214,2961,3.0,1
216,265,3.8013812724679106,4
216,410,2.8784801387823524,3
216,420,3.0311111070437264,3
216,589,3.4283566932761778,3
216,647,3.692974278736315,3
216,902,3.5116372730267873,3
