userId,movieId,pred_rating,actual_rating
1,720,3.0,3
1,1193,4.423966531673214,5
2,589,3.8759690872503256,4
2,590,4.005720206313997,5
2,1084,4.135797897492699,3
2,2028,3.921335890313965,4
2,3809,4.050286759455147,3
2,3893,4.0,1
4,1196,4.218390278227594,2
5,215,3.0,3
5,299,3.0,3
5,728,4.0,4
5,2683,2.8753597544208884,3
6,48,4.1609679493962375,5
6,364,4.035873134902034,4
6,1566,4.150076728276338,4
6,3699,3.6552785764578557,4
7,1196,4.420786218864575,5
8,3252,4.174926606390442,3
8,3500,3.0,3
10,915,4.488853517055665,5
10,969,4.119639224085409,3
10,1030,4.418380810090317,3
10,1230,4.12686940430073,4
10,1921,3.866834989283492,4
10,2497,3.0,4
10,2529,4.188191887313866,4
10,2959,3.915668100364484,3
10,3591,4.364804311607659,5
11,333,3.5038330642826074,4
11,1244,3.680215263610352,4
11,1753,3.0,4
11,3146,3.0,3
13,1097,3.641144442744799,5
13,1375,3.4794666850408627,3
15,628,3.622117449811932,4
15,1615,3.4808403996965733,3
15,1645,3.5090825978340705,3
15,2764,3.0,3
15,3418,3.4868893759070465,3
17,300,4.295900908806876,5
17,446,3.0,5
17,913,4.546784869751703,5
17,1270,4.292297893171976,5
17,2454,4.343783958160342,2
17,3156,3.0,4
17,3638,4.160663421079549,2
18,555,3.910308650249489,4
18,1678,4.761177758129089,5
18,1688,4.362734366002856,4
18,1801,2.653426832008994,1
18,1805,3.61215477799143,4
18,2020,4.3859001630057035,5
18,2718,3.0,2
18,2826,3.110687624453575,4
18,3479,4.153584920015334,5
18,3526,4.294629824890326,3
18,3889,1.0,1
19,356,3.910720536725672,4
19,420,3.7496634326464013,4
19,1644,3.4272352366809806,3
19,2002,3.842841885475218,5
19,2454,3.127775567863774,4
19,2949,3.9270377450896095,4
19,3527,3.8092654336123033,4
21,3745,5.0,5
22,111,3.6549447212236066,4
22,163,3.108935901377504,3
22,480,3.272549357115293,2
22,1261,3.461499511621642,4
22,1391,2.9915020306610627,4
22,2249,3.3372124447169886,4
22,3107,3.148260996181727,3
22,3113,3.102166155157192,1
22,3255,3.115140345219854,2
22,3896,3.0,2
23,296,3.5973075674088038,5
23,720,3.577528513978248,4
23,1213,3.6934567356438883,3
